Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	46/100	4.56553672602732e-73	9.633282491917644e-71	0	0	162.14672364672364	27008.808248193323	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;CXCL3;TNF;CX3CL1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CXCR2;CCL3;CCR8;CCL2;CCR7;CCL1;CCL19;CCR5;CCL18;CCR4;CCR3;CCL16;CCR2;CCL15;CCR1;IL10;CCL24;CCL23;XCR1;CCL21;CCL20;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;XCL1;CCL28;CCL26
KEGG_2021_Human	Chemokine signaling pathway	54/192	3.9131455331214707e-72	4.1283685374431506e-70	0	0	80.34782608695652	13210.932999008788	CXCL6;CXCL9;CXCL8;PIK3CD;CXCL3;CX3CL1;CXCL16;AKT1;CCR8;CCR7;CCR5;CCR4;CCR3;CCR2;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;PIK3R1;GNAI1;PAK1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;CCL2;MAPK1;CCL1;PLCG1;CCL19;CCL18;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;XCR1;CCL21;CCL20;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GRB2;CCL28;CCL26
KEGG_2021_Human	Cytokine-cytokine receptor interaction	55/295	1.331533425170906e-62	9.365118423702039e-61	0	0	47.30482456140351	6739.704950859798	CXCL6;CXCL9;CXCL8;FASLG;CXCL3;TNF;CX3CL1;CXCL16;CCR8;CCR7;CCR5;CCR4;CCR3;CCR2;IL10;IL13;TNFRSF1A;IFNG;IL1B;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;CCL2;CCL1;CCL19;CCL18;CCL16;CCL15;CCR1;CCL24;TGFB2;CCL23;TGFB1;XCR1;CCL21;TGFB3;CCL20;IL4;CXCL10;CXCL11;IL6;CXCL12;CCL28;CCL26
KEGG_2021_Human	Sphingolipid signaling pathway	26/119	3.917513615398754e-31	2.0664884321228428e-29	0	0	44.5440513354145	3118.737531869804	ASAH1;PIK3CD;PIK3R1;TNF;GNAI1;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;FYN;S1PR3;S1PR2;S1PR5;S1PR4;ABCC1;FCER1G;SPHK2;NOS3;PRKCE;SPHK1;NFKB1;TNFRSF1A;NSMAF
KEGG_2021_Human	Human cytomegalovirus infection	31/225	1.817988791958829e-30	7.671912702066258e-29	0	0	26.39417828987265	1807.468630047861	PTGER4;CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;CX3CL1;GNAI1;CASP3;CCL5;CXCR2;CCL4;CCL3;AKT1;CCL2;MAPK1;CCR5;CCR3;CCR1;NFKB1;PTK2;MTOR;TNFRSF1A;IL6;CXCL12;IL1B;GRB2;CALR
KEGG_2021_Human	Chagas disease	24/102	1.2366917883414693e-29	4.3490327890008325e-28	0	0	48.28327228327228	3213.856653391745	IL10;C1QA;TGFB2;TGFB1;CXCL8;NOS2;TGFB3;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IFNG;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;CALR
KEGG_2021_Human	Fc epsilon RI signaling pathway	18/68	1.8246818997344016e-23	5.500112583485125e-22	0	0	54.0	2827.3347793009584	LYN;FCER1G;IL13;PIK3CD;PLA2G4A;PIK3R1;TNF;IL4;ALOX5AP;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	19/100	1.0332758686210889e-21	2.725265103488122e-20	0	0	35.3982659504288	1710.4991751205869	TGFB2;TGFB1;CXCL8;TGFB3;NOS3;PRKCE;FN1;PIK3CD;PIK3R1;TNF;NFKB1;IL6;CASP3;IL1B;AKT1;CCL2;MAPK1;PLCG1;NOX1
KEGG_2021_Human	IL-17 signaling pathway	17/94	3.8183411954477513e-19	8.951888802660838e-18	0	0	32.823064153891224	1392.0031969612637	CXCL6;CXCL8;CCL11;CCL20;IL13;CXCL3;TNF;NFKB1;IL4;CXCL10;IL6;IFNG;CCL7;CASP3;IL1B;CCL2;MAPK1
KEGG_2021_Human	Lipid and atherosclerosis	22/215	6.539733600012137e-19	1.3798837896025613e-17	0	0	17.505424222797927	732.9734747112585	LYN;CXCL8;NOS3;PIK3CD;FASLG;PIK3R1;CXCL3;TNF;NFKB1;PTK2;TNFRSF1A;IL6;CASP6;IL1B;CASP3;CCL5;CCL3;AKT1;CCL2;MAPK1;PLCG1;NOX1
