Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	36/192	8.602981219030209e-48	1.7378022062441025e-45	0	0	71.1923076923077	7715.251036918991	CCL14;CXCL6;CCL13;CXCL9;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;GNAI1;PAK1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CCL3;AKT1;MAPK1;CCL2;PLCG1;CCR4;CCR3;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;NFKB1;PTK2;CXCL10;CXCL12;GRB2;CCL26
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	29/100	2.016862510888289e-44	2.0370311359971717e-42	0	0	114.07280301527474	11477.11578563376	CCL14;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;TNF;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CCL3;CCL2;CCR4;CCR3;CCL16;CCL15;CCR1;IL10;CCL24;CCL23;TNFRSF1A;CXCL10;IL6;CXCL12;CCL26
KEGG_2021_Human	Cytokine-cytokine receptor interaction	33/295	7.390125672659198e-36	4.97601795292386e-34	0	0	36.9177395465421	2986.383700300149	CCL14;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;FASLG;TNF;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CCL3;CCL2;CCR4;CCR3;CCL16;CCL15;CCR1;IL10;CCL24;CCL23;TGFB1;TNFRSF1A;CXCL10;IL6;CXCL12;IFNG;IL1B;CCL26
KEGG_2021_Human	Sphingolipid signaling pathway	22/119	7.109752993604538e-29	3.590425261770292e-27	0	0	57.58207771609833	3732.096005241587	SPHK2;NOS3;PRKCE;SPHK1;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;S1PR3;FYN;S1PR2;S1PR5;NSMAF
KEGG_2021_Human	Chagas disease	21/102	1.1983056901706891e-28	4.8411549882895835e-27	0	0	65.04125644631974	4181.598245768788	IL10;C1QA;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IFNG;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2
KEGG_2021_Human	Human cytomegalovirus infection	24/225	1.8271387837603015e-25	6.151367238659682e-24	0	0	30.94893951296151	1762.9096575827566	CCR1;CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;NFKB1;PTK2;GNAI1;TNFRSF1A;IL6;CXCL12;IL1B;CCL5;CCL4;CCL3;AKT1;MAPK1;CCL2;GRB2;CCR3
KEGG_2021_Human	T cell receptor signaling pathway	16/104	8.081701661677784e-20	2.3321481937984465e-18	0	0	42.88311688311688	1885.2318473331147	IL10;PIK3CD;PIK3R1;TNF;NFKB1;PAK1;IFNG;CD8A;GRAP2;AKT1;MAPK1;GRB2;LCP2;FYN;PLCG1;LAT
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	2.3396982692351894e-19	5.350904242553732e-18	0	0	59.828596037898365	2566.5926126184754	LYN;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	Yersinia infection	17/137	2.384066246682356e-19	5.350904242553732e-18	0	0	33.761044176706825	1447.6840142259578	IL10;CXCL8;FN1;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;CD8A;IL1B;AKT1;MAPK1;CCL2;LCP2;PLCG1;LAT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	15/100	1.8310640231355698e-18	3.69874932673385e-17	0	0	41.13840830449827	1680.1598335226968	TGFB1;CXCL8;NOS3;PRKCE;FN1;PIK3CD;PIK3R1;TNF;NFKB1;IL6;IL1B;AKT1;CCL2;MAPK1;PLCG1
KEGG_2021_Human	Lipid and atherosclerosis	18/215	2.5278167663759997e-17	4.641990789163201e-16	0	0	21.954562337501542	839.0285204106955	LYN;CXCL8;NOS3;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;MAPK1;CCL2;PLCG1
KEGG_2021_Human	Phospholipase D signaling pathway	16/148	2.7935980467551505e-17	4.702556712037838e-16	0	0	28.52525252525253	1087.2861023254768	CXCL8;SPHK2;SPHK1;PLA2G4A;LPAR2;PIK3CD;PIK3R1;KITLG;CXCR1;KIT;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
KEGG_2021_Human	Toll-like receptor signaling pathway	14/104	1.3059828584250466e-16	2.0292964415527645e-15	0	0	35.83204134366925	1310.535612948163	CXCL9;CXCL8;PIK3CD;PIK3R1;TNF;NFKB1;CXCL10;IL6;IL1B;CCL5;CCL4;CCL3;AKT1;MAPK1
KEGG_2021_Human	Pathways in cancer	23/531	1.3161658350509506e-15	1.8990392762878003e-14	0	0	11.402392882707844	390.69220039361505	TGFB1;CXCL8;NOS2;PTGER2;PTGER3;FN1;LPAR2;PIK3CD;CXCR4;FASLG;PIK3R1;NFKB1;PTK2;GNAI1;IL6;KITLG;CXCL12;IFNG;KIT;AKT1;MAPK1;GRB2;PLCG1
KEGG_2021_Human	Osteoclast differentiation	14/127	2.3185649467954828e-15	3.1223341283512504e-14	0	0	28.505659600740895	960.5788130560404	TGFB1;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A;IFNG;IL1B;BTK;AKT1;MAPK1;GRB2;LCP2;FYN
KEGG_2021_Human	Pertussis	12/76	2.944056152480336e-15	3.716870892506424e-14	0	0	42.26420454545455	1414.1175178169124	IL10;C3;CXCL6;C1QA;IL6;CXCL8;NOS2;IL1B;MAPK1;TNF;GNAI1;NFKB1
KEGG_2021_Human	Amoebiasis	13/102	3.53578483689856e-15	4.201344335608877e-14	0	0	33.26139739119204	1106.8009743958378	IL10;TGFB1;CXCL8;NOS2;FN1;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;IFNG;IL1B
KEGG_2021_Human	NF-kappa B signaling pathway	13/104	4.587226286693631e-15	5.1478872772895193e-14	0	0	32.52709359605911	1073.898286214592	LYN;CCL13;CXCL8;TNF;NFKB1;TNFRSF1A;CXCL12;PLAU;IL1B;CCL4;BTK;PLCG1;LAT
KEGG_2021_Human	Influenza A	15/172	7.537977373358899e-15	8.014060154834197e-14	0	0	22.19145747470963	721.6400666751542	CXCL8;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A;CXCL10;IL6;IFNG;IL1B;CCL5;AKT1;MAPK1;CCL2
KEGG_2021_Human	TNF signaling pathway	13/112	1.2333733085351072e-14	1.2457070416204586e-13	0	0	29.8865668176013	957.16028995005	CXCL6;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A;CXCL10;IL6;IL1B;CCL5;AKT1;MAPK1;CCL2
KEGG_2021_Human	Coronavirus disease	16/232	3.6286623384502056e-14	3.331771783486097e-13	0	0	17.358024691358025	537.1844700745795	C1QA;CXCL8;C5AR1;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A;C3;CXCL10;IL6;ADAM17;IL1B;MAPK1;CCL2;PLCG1
KEGG_2021_Human	Ras signaling pathway	16/232	3.6286623384502056e-14	3.331771783486097e-13	0	0	17.358024691358025	537.1844700745795	NTRK2;BDNF;PLA2G1B;PLA2G4A;PIK3CD;FASLG;PIK3R1;NFKB1;PAK1;KITLG;KIT;AKT1;MAPK1;GRB2;PLCG1;LAT
KEGG_2021_Human	IL-17 signaling pathway	12/94	4.2115116281678863e-14	3.698805864738753e-13	0	0	32.95676274944567	1015.0145620234164	CXCL6;CXCL10;IL6;CXCL8;CCL11;IFNG;CCL7;IL1B;CCL2;MAPK1;TNF;NFKB1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	12/97	6.210377172254786e-14	5.227067453314445e-13	0	0	31.788770053475936	966.6955332218485	LYN;PAK1;SPHK2;PRKCE;SPHK1;AKT1;PIK3CD;PLA2G4A;MAPK1;PIK3R1;PLCG1;LAT
KEGG_2021_Human	VEGF signaling pathway	10/59	3.1581006420987253e-13	2.453601268092086e-12	0	0	45.01360544217687	1295.6552081971697	SPHK2;NOS3;SPHK1;PIK3CD;AKT1;PLA2G4A;MAPK1;PIK3R1;PLCG1;PTK2
KEGG_2021_Human	Tuberculosis	14/180	3.093334849825085e-13	2.453601268092086e-12	0	0	19.35247968618661	557.4357232764241	IL10;TGFB1;NOS2;SPHK2;SPHK1;TNF;NFKB1;TNFRSF1A;C3;IL6;IFNG;IL1B;AKT1;MAPK1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	14/193	8.074949725580052e-13	6.0412586835821124e-12	0	0	17.93516954657659	499.4019186092662	LYN;CCR1;CXCL8;PIK3CD;PIK3R1;NFKB1;TNFRSF1A;C3;IL6;AKT1;MAPK1;PLCG1;CCR4;CCR3
KEGG_2021_Human	Rheumatoid arthritis	11/93	1.2059718300720768e-12	8.700225345519984e-12	0	0	29.87092354069608	819.7697210889528	CXCL6;IL6;CXCL8;TGFB1;CXCL12;IFNG;IL1B;CCL5;CCL3;CCL2;TNF
KEGG_2021_Human	PI3K-Akt signaling pathway	17/354	1.963582368016416e-12	1.3677366839286759e-11	0	0	11.889850201994925	320.50578131071114	NTRK2;CRTC2;BDNF;NOS3;FN1;LPAR2;PIK3CD;FASLG;PIK3R1;NFKB1;PTK2;IL6;KITLG;KIT;AKT1;MAPK1;GRB2
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	12/131	2.4060874074686776e-12	1.6200988543622428e-11	0	0	22.667303284950343	606.4187993162875	PAK1;IFNG;PIK3CD;MAPK1;GRB2;FASLG;LCP2;FYN;PIK3R1;PLCG1;TNF;LAT
KEGG_2021_Human	Fluid shear stress and atherosclerosis	12/139	4.89118048602282e-12	3.187156316698741e-11	0	0	21.230851825340014	552.9275457986203	IFNG;NOS3;IL1B;AKT1;PIK3CD;CCL2;PLAT;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A
KEGG_2021_Human	Insulin resistance	11/108	6.418124479253833e-12	4.051441077528982e-11	0	0	25.232595853121744	650.2918153978866	PTPA;CRTC2;IL6;NOS3;PRKCE;AKT1;PIK3CD;PIK3R1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	15/294	1.8694383369305828e-11	1.1443228607878111e-10	0	0	12.410499683744463	306.574066664416	NTRK2;TGFB1;BDNF;PLA2G4A;FASLG;TNF;NFKB1;TNFRSF1A;PAK1;KITLG;IL1B;KIT;AKT1;MAPK1;GRB2
KEGG_2021_Human	Shigellosis	14/246	2.1644509987835025e-11	1.285938534571375e-10	0	0	13.800721732157175	338.8942390286775	CXCL8;PRKCE;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;C3;IL1B;CCL5;AKT1;MAPK1;PLCG1
KEGG_2021_Human	Platelet activation	11/124	2.9466512500538484e-11	1.7006387214596495e-10	0	0	21.642338669583378	524.7783781849793	LYN;NOS3;BTK;AKT1;PLA2G4A;PIK3CD;MAPK1;LCP2;FYN;PIK3R1;GNAI1
KEGG_2021_Human	Proteoglycans in cancer	13/205	3.0594675497978954e-11	1.7167012362754855e-10	0	0	15.337883141762452	371.33314367333577	TGFB1;FN1;PIK3CD;FASLG;PIK3R1;TNF;PTK2;PAK1;PLAU;AKT1;MAPK1;GRB2;PLCG1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	13/212	4.6615301064871825e-11	2.5449434635416517e-10	0	0	14.79310344827586	351.91450303359267	PIK3CD;CXCR4;FASLG;PIK3R1;TNF;NFKB1;PTK2;GNAI1;TNFRSF1A;PAK1;AKT1;MAPK1;PLCG1
KEGG_2021_Human	C-type lectin receptor signaling pathway	10/104	1.0908737960463219e-10	5.798855442140973e-10	0	0	23.411347517730498	537.0299018817865	IL10;PAK1;IL6;IL1B;AKT1;PIK3CD;MAPK1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Malaria	8/50	1.3262323684627996e-10	6.869203549473987e-10	0	0	41.11387163561077	935.073701895928	IL10;IL6;CXCL8;TGFB1;IFNG;IL1B;CCL2;TNF
KEGG_2021_Human	Leishmaniasis	9/77	1.6476969604670608e-10	8.320869650358655e-10	0	0	28.844214608920492	649.7584042463781	IL10;C3;TGFB1;IFNG;NOS2;IL1B;MAPK1;TNF;NFKB1
KEGG_2021_Human	HIF-1 signaling pathway	10/109	1.7456828486444698e-10	8.600681351858118e-10	0	0	22.22334455667789	499.3297759254109	IL6;IFNG;NOS2;NOS3;AKT1;PIK3CD;MAPK1;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	Toxoplasmosis	10/112	2.2889211611090158e-10	1.1008620822476694e-09	0	0	21.56644880174292	478.7270773793685	IL10;TGFB1;IFNG;NOS2;AKT1;MAPK1;TNF;NFKB1;GNAI1;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	12/197	2.9355448120556904e-10	1.3790233768261616e-09	0	0	14.531941031941033	318.96096144994766	PAK1;IL6;CXCL8;IL1B;MYH14;LPAR2;MAPK1;FASLG;FYN;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	3.3173303389257616e-10	1.5229562010522812e-09	0	0	16.95661672908864	370.1068267187828	IL6;TGFB1;CXCL8;IL1B;AKT1;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Hepatitis C	11/157	3.806560410420654e-10	1.70872267312216e-09	0	0	16.722641219024165	362.6994545250317	CXCL10;IFNG;AKT1;PIK3CD;MAPK1;GRB2;FASLG;PIK3R1;TNF;NFKB1;TNFRSF1A
KEGG_2021_Human	Neurotrophin signaling pathway	10/119	4.1812733956970444e-10	1.8361244041973973e-09	0	0	20.174311926605505	435.66900882754584	NTRK2;BDNF;AKT1;PIK3CD;MAPK1;GRB2;FASLG;PIK3R1;PLCG1;NFKB1
KEGG_2021_Human	Hepatitis B	11/162	5.324946602424999e-10	2.2885940716805316e-09	0	0	16.164818810923432	345.17462188678047	IL6;TGFB1;CXCL8;AKT1;PIK3CD;MAPK1;GRB2;FASLG;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Relaxin signaling pathway	10/129	9.275395990047893e-10	3.903395812478488e-09	0	0	18.469654528478056	384.1408442649262	TGFB1;NOS2;NOS3;AKT1;PIK3CD;MAPK1;GRB2;PIK3R1;NFKB1;GNAI1
KEGG_2021_Human	FoxO signaling pathway	10/131	1.0789841681773939e-09	4.448057183098644e-09	0	0	18.16253443526171	375.0063132618854	IL10;IL6;TGFB1;S1PR1;AKT1;PIK3CD;MAPK1;GRB2;FASLG;PIK3R1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	8/70	2.148656494340398e-09	8.680572237135211e-09	0	0	27.82328190743338	555.3088316848101	LYN;ADAM17;PAK1;CXCL8;CXCR1;CCL5;PLCG1;NFKB1
KEGG_2021_Human	B cell receptor signaling pathway	8/81	6.998265649996447e-09	2.7718620809789848e-08	0	0	23.617629541393686	443.4824827337482	LYN;BTK;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;NFKB1
KEGG_2021_Human	Rap1 signaling pathway	11/210	8.234619922045522e-09	3.198833123563837e-08	0	0	12.235955056179776	227.7713077109751	KITLG;KIT;AKT1;LPAR2;PIK3CD;MAPK1;LCP2;PIK3R1;PLCG1;LAT;GNAI1
KEGG_2021_Human	ErbB signaling pathway	8/85	1.030077488651624e-08	3.9259557114646806e-08	0	0	22.386222473178996	411.706063228263	PAK1;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;PLCG1;PTK2
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/89	1.4871345600954728e-08	5.5629848359126955e-08	0	0	21.276435856146	383.48285414486656	IFNG;PIK3CD;AKT1;MAPK1;PIK3R1;PLCG1;NFKB1;LAT
KEGG_2021_Human	Axon guidance	10/182	2.592382190583127e-08	9.521112772687121e-08	0	0	12.744186046511627	222.61676121840085	PAK1;CXCL12;PIK3CD;CXCR4;MAPK1;FYN;PIK3R1;PLCG1;PTK2;GNAI1
KEGG_2021_Human	African trypanosomiasis	6/37	2.7527283964866817e-08	9.929484573041247e-08	0	0	40.91077556623198	712.1783885669731	IL10;IL6;IFNG;IL1B;FASLG;TNF
KEGG_2021_Human	Apelin signaling pathway	9/137	2.8601717061453064e-08	1.0136047098971087e-07	0	0	15.27712912087912	265.3606634070782	NOS2;SPHK2;NOS3;PRKCE;SPHK1;AKT1;MAPK1;PLAT;GNAI1
KEGG_2021_Human	Prostate cancer	8/97	2.9450489952561066e-08	1.0256894776581612e-07	0	0	19.356130923302395	335.6460584804155	PLAU;AKT1;PIK3CD;MAPK1;PLAT;GRB2;PIK3R1;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	7/65	3.46734926038044e-08	1.1871263569438117e-07	0	0	25.74972191323693	442.3104495763719	IL10;IL6;TGFB1;IFNG;IL1B;TNF;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	7/67	4.296122248565819e-08	1.4463611570171586e-07	0	0	24.88888888888889	422.189424054984	KIT;PIK3CD;AKT1;MAPK1;GRB2;PIK3R1;NFKB1
