Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	30/192	1.1478315216821167e-38	2.2497497824969487e-36	0	0	60.95061728395062	5324.66780748784	CXCL6;CXCL9;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;GNAI1;PAK1;CCL7;CXCR1;CCL5;CXCR3;CCL3;AKT1;CCL2;MAPK1;PLCG1;CCR4;CCR3;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;NFKB1;PTK2;CXCL10;GRB2
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	22/100	8.19129703336529e-32	8.027471092697985e-30	0	0	82.25942684766214	5888.101042392898	CCR1;CCL24;CXCL6;CCL23;CXCL9;CXCL8;CCL11;CXCR4;TNF;TNFRSF1A;CXCL10;IL6;CCL7;CXCR1;CCL5;CXCR3;CCL3;CCL2;CCR4;CCR3;CCL16;CCL15
KEGG_2021_Human	Sphingolipid signaling pathway	22/119	5.4143102812508336e-30	3.537349383750544e-28	0	0	66.08338386901153	4453.26059556275	SPHK2;NOS3;SPHK1;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;S1PR3;FYN;S1PR2;S1PR5;S1PR4;NSMAF
KEGG_2021_Human	Cytokine-cytokine receptor interaction	25/295	2.9279287766414044e-25	1.4346851005542882e-23	0	0	27.97720797720798	1580.4417685753308	CXCL6;CXCL9;CXCL8;CCL11;CXCR4;FASLG;TNF;CCL7;CXCR1;CCL5;CXCR3;CCL3;CCL2;CCR4;CCR3;CCL16;CCL15;CCR1;CCL24;CCL23;TGFB1;TNFRSF1A;CXCL10;IL6;IL1B
KEGG_2021_Human	Chagas disease	18/102	3.1650066479595868e-24	1.240682606000158e-22	0	0	59.00595238095238	3192.8054201334835	C1QA;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1
KEGG_2021_Human	Human cytomegalovirus infection	22/225	1.2793509713756345e-23	4.1792131731604055e-22	0	0	31.40785279629093	1655.605418504063	CCR1;CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;NFKB1;PTK2;GNAI1;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;GRB2;CCR3
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	4.908366720767577e-20	1.3743426818149217e-18	0	0	67.73489278752437	3011.5448536334957	LYN;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	Lipid and atherosclerosis	18/215	3.4315756706212113e-18	8.407360393021967e-17	0	0	25.016497461928935	1006.001224360728	LYN;CXCL8;NOS3;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;PTK2;TNFRSF1A;IL6;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;PLCG1
KEGG_2021_Human	Phospholipase D signaling pathway	16/148	4.742828777448029e-18	1.0328827115331264e-16	0	0	32.3963963963964	1292.288945477629	CXCL8;SPHK2;SPHK1;PLA2G4A;LPAR2;PIK3CD;PIK3R1;KITLG;CXCR1;KIT;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
KEGG_2021_Human	T cell receptor signaling pathway	14/104	2.786469598470793e-17	5.461480413002756e-16	0	0	40.567251461988306	1546.3900021010422	PIK3CD;PIK3R1;TNF;NFKB1;PAK1;CD8A;GRAP2;AKT1;MAPK1;LCP2;GRB2;FYN;PLCG1;LAT
