Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	60/192	7.911899695518103e-80	1.70897033423191e-77	0	0	81.39669421487604	14825.466866611758	CXCL6;CXCL9;CXCL8;PIK3CD;CXCL3;CXCL2;CX3CL1;CXCL16;AKT1;CCR8;CCR7;CCR6;CCR5;CCR4;CCR3;CCR2;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;PIK3R1;CXCR6;GNAI1;CDC42;PAK1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;PTK2B;MAPK1;CCL2;CCL1;PLCG1;CCL19;CCL18;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;XCR1;CCL21;CCL20;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GRB2;CCL28;PF4;CCL26
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	49/100	1.2145683433163672e-76	1.3117338107816769e-74	0	0	157.05250364608654	27453.104043774256	CXCL6;CXCL9;CXCL8;CXCL3;TNF;CXCL2;CX3CL1;CCR8;CCR7;CCR6;CCR5;CCR4;CCR3;CCR2;IL10;TNFRSF1A;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CXCR2;CCL3;CCL2;CCL1;CCL19;CCL18;CCL16;CCL15;CCR1;CCL24;CCL23;XCR1;CCL21;CCL20;CXCL10;CXCL11;IL6;CXCL12;CCL28;CCL26;PF4
KEGG_2021_Human	Cytokine-cytokine receptor interaction	64/295	6.337371280096385e-74	4.562907321669397e-72	0	0	51.22666013232051	8633.9888681175	CXCL6;IL22;CXCL9;CXCL8;FASLG;CXCL3;TNF;CXCL2;CX3CL1;CXCL16;CCR8;CCR7;CCR6;CCR5;CCR4;CCR3;CCR2;IL10;IL13;NGF;TNFRSF1A;IFNG;IL1B;XCL1;CCL14;CX3CR1;CCL13;CCL11;CXCR4;CXCR6;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;CCL2;CCL1;CCL19;CCL18;CCL16;CCL15;CCR1;CCL24;TGFB2;CCL23;TGFB1;XCR1;CCL21;TGFB3;CCL20;IL4;CXCL10;IL3;CXCL11;CD4;IL6;CXCL12;CCL28;PF4;CCL26;IL17A
KEGG_2021_Human	Sphingolipid signaling pathway	27/119	3.0958524705232904e-31	1.6717603340825765e-29	0	0	40.50820918212222	2845.7047161407804	ASAH1;PIK3CD;PIK3R1;TNF;GNAI1;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;FYN;S1PR3;S1PR2;S1PR5;S1PR4;ABCC1;FCER1G;SPHK2;NOS3;PRKCE;SPHK1;NFKB1;TNFRSF1A;BCL2;NSMAF
KEGG_2021_Human	Human cytomegalovirus infection	32/225	4.7419978754236435e-30	2.0485430821830143e-28	0	0	23.593301794698505	1593.0455541535357	PTGER4;CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;CX3CL1;GNAI1;CASP3;CCL5;CXCR2;CCL4;CCL3;AKT1;PTK2B;MAPK1;CCL2;CCR5;CCR3;CCR1;NFKB1;PTK2;MTOR;TNFRSF1A;IL6;CXCL12;IL1B;GRB2;CALR
KEGG_2021_Human	Chagas disease	24/102	2.9412887807171494e-28	1.0588639610581736e-26	0	0	41.626975763962065	2638.881134952603	IL10;C1QA;TGFB2;TGFB1;CXCL8;NOS2;TGFB3;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IFNG;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1;CALR
KEGG_2021_Human	Fc epsilon RI signaling pathway	20/68	7.103102515138749e-26	2.1918144903856713e-24	0	0	54.95	3181.972107502638	LYN;FCER1G;IL13;PIK3CD;PLA2G4A;PIK3R1;TNF;IL4;IL3;ALOX5;ALOX5AP;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	21/100	1.0639492155139514e-23	2.872662881887669e-22	0	0	35.2366833743947	1863.9313833333968	TGFB2;TGFB1;CXCL8;TGFB3;NOS3;PRKCE;FN1;PIK3CD;PIK3R1;TNF;NFKB1;CDC42;IL6;CASP3;IL1B;BCL2;AKT1;CCL2;MAPK1;PLCG1;NOX1
KEGG_2021_Human	IL-17 signaling pathway	19/94	3.390932494757805e-21	8.138237987418732e-20	0	0	33.143046357615894	1562.1372359121	CXCL6;CXCL8;CCL11;CCL20;IL13;CXCL3;CXCL2;TNF;NFKB1;IL4;CXCL10;IL6;IFNG;CCL7;CASP3;IL1B;CCL2;MAPK1;IL17A
KEGG_2021_Human	Pathways in cancer	34/531	2.187474006094919e-20	4.724943853165025e-19	0	0	9.724849094567404	440.2337502441535	PTGER4;CXCL8;PTGER2;PTGER3;LPAR2;PIK3CD;CXCR4;FASLG;PIK3R1;CBL;GNAI1;CDC42;CASP3;AKT1;MAPK1;PLCG1;TGFB2;TGFB1;NOS2;TGFB3;IL13;FN1;NFKB1;PTK2;MTOR;IL4;IL3;IL6;KITLG;CXCL12;IFNG;KIT;BCL2;GRB2
KEGG_2021_Human	T cell receptor signaling pathway	19/104	2.6316159920874712e-20	5.1675368571899445e-19	0	0	29.229061160888197	1317.7660260891455	IL10;PIK3CD;PIK3R1;TNF;NFKB1;IL4;CDC42;PAK1;CD4;IFNG;CD8A;GRAP2;AKT1;MAPK1;GRB2;LCP2;FYN;PLCG1;LAT
