Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	27/192	4.977090032934217e-35	9.705325564221722e-33	0	0	60.99313893653516	4817.581679342112	CXCL6;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;GNAI1;PAK1;CCL7;CXCR1;CCL5;CXCR3;CCL3;AKT1;CCL2;MAPK1;PLCG1;CCR4;CCR3;CCL16;CCL15;LYN;CCR1;CCL24;PTK2;CXCL10;GRB2
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	20/100	3.521025875098142e-29	3.433000228220689e-27	0	0	82.66666666666667	5416.007132118823	CCR1;CCL24;CXCL6;CXCL8;CCL11;CXCR4;TNF;TNFRSF1A;CXCL10;IL6;CCL7;CXCR1;CCL5;CXCR3;CCL3;CCL2;CCR4;CCR3;CCL16;CCL15
KEGG_2021_Human	Sphingolipid signaling pathway	20/119	1.527499097246116e-27	9.928744132099752e-26	0	0	66.73737373737374	4120.776936488432	SPHK2;NOS3;SPHK1;PIK3CD;PIK3R1;TNF;GNAI1;TNFRSF1A;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;S1PR3;FYN;S1PR2;S1PR5;NSMAF
KEGG_2021_Human	Cytokine-cytokine receptor interaction	22/295	2.9542119220357116e-22	1.4401783119924094e-20	0	0	27.297840090943534	1353.2533008208443	CCR1;CCL24;CXCL6;TGFB1;CXCL8;CCL11;CXCR4;FASLG;TNF;TNFRSF1A;CXCL10;IL6;CCL7;CXCR1;CCL5;CXCR3;CCL3;CCL2;CCR4;CCR3;CCL16;CCL15
KEGG_2021_Human	Human cytomegalovirus infection	20/225	8.73436456960688e-22	3.4064021821466835e-20	0	0	32.05691056910569	1554.4269903296126	CCR1;CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;PTK2;GNAI1;TNFRSF1A;IL6;CCL5;CCL3;AKT1;CCL2;MAPK1;GRB2;CCR3
KEGG_2021_Human	Chagas disease	16/102	1.2648432717892053e-21	4.1107406333149166e-20	0	0	57.656976744186046	2774.415594342804	C1QA;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;PIK3R1;TNF;GNAI1;TNFRSF1A;IL6;CCL5;CCL3;AKT1;CCL2;MAPK1
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	8.39924510454873e-21	2.3397897076957177e-19	0	0	78.03703703703704	3607.3513987753495	LYN;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	Phospholipase D signaling pathway	16/148	6.33955498806334e-19	1.545266528340439e-17	0	0	37.47727272727273	1570.3842320160086	CXCL8;SPHK2;SPHK1;PLA2G4A;LPAR2;PIK3CD;PIK3R1;KITLG;CXCR1;KIT;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
KEGG_2021_Human	Lipid and atherosclerosis	16/215	2.662456886078412e-16	5.7686565865032265e-15	0	0	24.775125628140703	888.4883338072783	LYN;CXCL8;NOS3;PIK3CD;FASLG;PIK3R1;TNF;PTK2;TNFRSF1A;IL6;CCL5;CCL3;AKT1;CCL2;MAPK1;PLCG1
KEGG_2021_Human	T cell receptor signaling pathway	12/104	9.140955490950522e-15	1.7824863207353513e-13	0	0	38.033248081841435	1229.4632139409953	PAK1;GRAP2;AKT1;PIK3CD;MAPK1;LCP2;GRB2;FYN;PIK3R1;PLCG1;TNF;LAT
KEGG_2021_Human	Ras signaling pathway	15/232	2.0006549047569358e-14	3.546615512978205e-13	0	0	20.95320808224034	660.921106967361	NTRK2;BDNF;PLA2G1B;PLA2G4A;PIK3CD;FASLG;PIK3R1;KITLG;PAK1;KIT;AKT1;MAPK1;GRB2;PLCG1;LAT
KEGG_2021_Human	VEGF signaling pathway	10/59	3.1410225910447695e-14	5.104161710447751e-13	0	0	57.932944606414	1801.2304252152626	SPHK2;NOS3;SPHK1;PIK3CD;AKT1;PLA2G4A;MAPK1;PIK3R1;PLCG1;PTK2
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	11/97	1.549887034719647e-13	2.32483055207947e-12	0	0	36.76676777890125	1084.451410685086	LYN;PAK1;SPHK2;SPHK1;AKT1;PLA2G4A;PIK3CD;MAPK1;PIK3R1;PLCG1;LAT
KEGG_2021_Human	Pathways in cancer	19/531	2.142189169201333e-13	2.8417067470019232e-12	0	0	11.80686475409836	344.42723661489754	TGFB1;CXCL8;NOS2;PTGER2;PTGER3;LPAR2;PIK3CD;CXCR4;FASLG;PIK3R1;PTK2;GNAI1;KITLG;IL6;KIT;AKT1;MAPK1;GRB2;PLCG1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	11/100	2.1859282669245565e-13	2.8417067470019232e-12	0	0	35.52206481029148	1035.5238037891545	IL6;TGFB1;CXCL8;NOS3;AKT1;PIK3CD;CCL2;MAPK1;PIK3R1;PLCG1;TNF
KEGG_2021_Human	Yersinia infection	12/137	2.64914201316969e-13	3.22864182855056e-12	0	0	27.945882352941176	809.2951579331834	IL6;CXCL8;AKT1;PIK3CD;CCL2;MAPK1;LCP2;PIK3R1;PLCG1;TNF;LAT;PTK2
KEGG_2021_Human	TNF signaling pathway	11/112	7.796877474581937e-13	8.943477103196928e-12	0	0	31.28268044195724	872.1574668676301	CXCL10;CXCL6;IL6;CCL5;AKT1;PIK3CD;CCL2;MAPK1;PIK3R1;TNF;TNFRSF1A
KEGG_2021_Human	Platelet activation	11/124	2.4186368471862556e-12	2.6201899177851103e-11	0	0	27.9436962934462	747.4328753405632	LYN;NOS3;BTK;AKT1;PLA2G4A;PIK3CD;MAPK1;LCP2;FYN;PIK3R1;GNAI1
KEGG_2021_Human	Osteoclast differentiation	11/127	3.1510622114287746e-12	3.233984901203216e-11	0	0	27.21689155422289	720.792600856432	TGFB1;BTK;AKT1;PIK3CD;MAPK1;LCP2;GRB2;FYN;PIK3R1;TNF;TNFRSF1A
KEGG_2021_Human	Influenza A	12/172	4.03348593774979e-12	3.9326487893060446e-11	0	0	21.794117647058822	571.7989728419369	CXCL10;IL6;CXCL8;CCL5;AKT1;PIK3CD;CCL2;MAPK1;FASLG;PIK3R1;TNF;TNFRSF1A
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	11/131	4.437703217745117e-12	4.120724416477609e-11	0	0	26.304347826086957	687.6189096004165	PAK1;PIK3CD;MAPK1;LCP2;GRB2;FASLG;FYN;PIK3R1;PLCG1;TNF;LAT
KEGG_2021_Human	PI3K-Akt signaling pathway	15/354	9.136540953301566e-12	8.098297663153659e-11	0	0	13.329475833900611	338.8184706089763	NTRK2;CRTC2;BDNF;NOS3;LPAR2;PIK3CD;FASLG;PIK3R1;PTK2;KITLG;IL6;KIT;AKT1;MAPK1;GRB2
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	1.1304313386916128e-11	9.584091784559326e-11	0	0	30.130699088145896	759.4694823005035	CXCL10;IL6;CXCL8;CCL5;CCL3;AKT1;PIK3CD;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	12/193	1.5709371011074596e-11	1.2763863946498108e-10	0	0	19.245043873903153	478.754408884746	LYN;CCR1;IL6;CXCL8;AKT1;PIK3CD;MAPK1;PIK3R1;PLCG1;CCR4;CCR3;TNFRSF1A
KEGG_2021_Human	Proteoglycans in cancer	12/205	3.1848894141461624e-11	2.484213743034007e-10	0	0	18.037488570557755	435.96643163848046	PAK1;TGFB1;PLAU;AKT1;PIK3CD;MAPK1;GRB2;FASLG;PIK3R1;PLCG1;TNF;PTK2
