Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Sphingolipid signaling pathway	15/119	5.9025137523308225e-24	1.0860625304288713e-21	0	0	114.55384615384617	6127.103069053829	NOS3;SPHK2;SPHK1;PIK3CD;PIK3R1;TNF;GNAI1;SMPD2;SGPL1;S1PR1;AKT1;FCER1A;FYN;S1PR3;S1PR2
KEGG_2021_Human	Fc epsilon RI signaling pathway	12/68	4.434779419900222e-21	4.079997066308205e-19	0	0	152.3265306122449	7138.753774133313	LYN;BTK;PLA2G4A;PIK3CD;AKT1;FCER1A;GRB2;LCP2;FYN;PIK3R1;TNF;LAT
KEGG_2021_Human	Phospholipase D signaling pathway	11/148	4.805499261495594e-15	2.9473728803839645e-13	0	0	54.88371507676818	1809.4620505009505	KITLG;SPHK2;SPHK1;KIT;PLA2G4A;PIK3CD;AKT1;FCER1A;GRB2;FYN;PIK3R1
KEGG_2021_Human	T cell receptor signaling pathway	10/104	6.9067583079943824e-15	3.177108821677416e-13	0	0	70.44680851063829	2297.00808145806	PAK1;GRAP2;PIK3CD;AKT1;GRB2;LCP2;FYN;PIK3R1;TNF;LAT
KEGG_2021_Human	Platelet activation	10/124	4.2014685937332e-14	1.5461404424938178e-12	0	0	58.02923976608187	1787.3445229440097	LYN;NOS3;BTK;PLA2G4A;PIK3CD;AKT1;LCP2;FYN;PIK3R1;GNAI1
KEGG_2021_Human	Chemokine signaling pathway	11/192	8.674492703800009e-14	2.660177762498669e-12	0	0	41.449609449418936	1246.6303485675892	LYN;PAK1;CCL11;CCL5;CXCR3;PIK3CD;AKT1;GRB2;PIK3R1;GNAI1;CCR3
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	9/97	2.4523800990673717e-13	6.446256260405662e-12	0	0	65.56011730205279	1903.6394396216888	LYN;PAK1;SPHK2;SPHK1;PLA2G4A;PIK3CD;AKT1;PIK3R1;LAT
KEGG_2021_Human	Ras signaling pathway	11/232	6.937870256658427e-13	1.5957101590314384e-11	0	0	33.878764237790605	948.4905957545072	KITLG;PAK1;BDNF;PLA2G1B;KIT;PLA2G4A;PIK3CD;AKT1;GRB2;PIK3R1;LAT
KEGG_2021_Human	Osteoclast differentiation	9/127	2.9161315262663344e-12	5.961868898144506e-11	0	0	48.81848004373975	1296.6560881168186	TGFB1;BTK;PIK3CD;AKT1;GRB2;LCP2;FYN;PIK3R1;TNF
KEGG_2021_Human	Chagas disease	8/102	2.3256645633302797e-11	3.8902025422979224e-10	0	0	52.83510638297872	1293.6374738706056	TGFB1;NOS2;CCL5;PIK3CD;AKT1;PIK3R1;TNF;GNAI1
KEGG_2021_Human	VEGF signaling pathway	7/59	2.324705176878462e-11	3.8902025422979224e-10	0	0	81.20979020979021	1988.4089469111136	NOS3;SPHK2;SPHK1;PLA2G4A;PIK3CD;AKT1;PIK3R1
KEGG_2021_Human	Relaxin signaling pathway	8/129	1.5554032520248835e-10	2.3849516531048214e-09	0	0	40.989669421487605	925.7154527821448	TGFB1;NOS2;NOS3;PIK3CD;AKT1;GRB2;PIK3R1;GNAI1
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	8/131	1.7601638730465906e-10	2.4913088664659435e-09	0	0	40.31910569105691	905.5850161305946	PAK1;PIK3CD;GRB2;LCP2;FYN;PIK3R1;TNF;LAT
KEGG_2021_Human	Human cytomegalovirus infection	9/225	4.966928526807723e-10	6.527963206661578e-09	0	0	26.537634408602152	568.5170498037497	CCL5;PTGER3;PIK3CD;AKT1;GRB2;PIK3R1;TNF;GNAI1;CCR3
KEGG_2021_Human	Renal cell carcinoma	6/69	4.72456136116074e-09	5.795461936357175e-08	0	0	55.73389355742297	1068.4461111871185	PAK1;TGFB1;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	MAPK signaling pathway	9/294	5.201094818501455e-09	5.981259041276674e-08	0	0	20.04244482173175	382.297543197219	KITLG;PAK1;TGFB1;BDNF;KIT;PLA2G4A;AKT1;GRB2;TNF
KEGG_2021_Human	Rap1 signaling pathway	8/210	7.449872805256711e-09	8.063391742160204e-08	0	0	24.452970297029704	457.639023376212	KITLG;KIT;PIK3CD;AKT1;LCP2;PIK3R1;LAT;GNAI1
KEGG_2021_Human	Apelin signaling pathway	7/137	9.362403101368508e-09	9.57045650362114e-08	0	0	32.35664335664335	598.1631529898445	NOS2;NOS3;SPHK2;SPHK1;AKT1;PLAT;GNAI1
KEGG_2021_Human	B cell receptor signaling pathway	6/81	1.2568730790042385e-08	1.217182350193578e-07	0	0	46.78823529411765	851.1740932471586	LYN;BTK;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	6/100	4.4903301250513384e-08	4.1311037150472305e-07	0	0	37.29536921151439	630.9911964369484	TGFB1;NOS3;PIK3CD;AKT1;PIK3R1;TNF
KEGG_2021_Human	Pathways in cancer	10/531	6.623574815537023e-08	5.80351317170863e-07	0	0	12.43698016634677	205.58384824877865	KITLG;TGFB1;NOS2;KIT;PTGER3;PIK3CD;AKT1;GRB2;PIK3R1;GNAI1
KEGG_2021_Human	Regulation of lipolysis in adipocytes	5/55	7.982690805228209e-08	6.676432309827229e-07	0	0	56.885714285714286	929.7062784176812	PTGER3;PIK3CD;AKT1;PIK3R1;GNAI1
KEGG_2021_Human	Proteoglycans in cancer	7/205	1.501391685915164e-07	1.2011133487321312e-06	0	0	21.17141108050199	332.63892684882313	PAK1;TGFB1;PIK3CD;AKT1;GRB2;PIK3R1;TNF
KEGG_2021_Human	Lipid and atherosclerosis	7/215	2.075381801667838e-07	1.53334043154143e-06	0	0	20.143356643356643	309.9649752016979	LYN;NOS3;CCL5;PIK3CD;AKT1;PIK3R1;TNF
KEGG_2021_Human	cAMP signaling pathway	7/216	2.1417820548373478e-07	1.53334043154143e-06	0	0	20.04596201246919	307.8349623390262	PAK1;BDNF;PTGER3;PIK3CD;AKT1;PIK3R1;GNAI1
KEGG_2021_Human	Acute myeloid leukemia	5/67	2.17768336727797e-07	1.53334043154143e-06	0	0	45.8479262672811	703.2995788609508	KIT;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	FoxO signaling pathway	6/131	2.2500104158488377e-07	1.53334043154143e-06	0	0	28.002352941176472	428.6365194025777	TGFB1;S1PR1;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	Yersinia infection	6/137	2.933014421287107e-07	1.8609470810925092e-06	0	0	26.71171980242479	401.7994240358336	PIK3CD;AKT1;LCP2;PIK3R1;TNF;LAT
KEGG_2021_Human	Estrogen signaling pathway	6/137	2.933014421287107e-07	1.8609470810925092e-06	0	0	26.71171980242479	401.7994240358336	NOS3;PIK3CD;AKT1;GRB2;PIK3R1;GNAI1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.195317217931061e-07	1.959794560331051e-06	0	0	26.30738611233967	393.4640338441708	NOS3;PIK3CD;AKT1;PLAT;PIK3R1;TNF
KEGG_2021_Human	Chronic myeloid leukemia	5/76	4.111516639976629e-07	2.40125382462563e-06	0	0	40.01810865191147	588.4384222512582	TGFB1;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	PI3K-Akt signaling pathway	8/354	4.176093608044574e-07	2.40125382462563e-06	0	0	14.171965317919074	208.16802168758625	KITLG;NOS3;BDNF;KIT;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	ErbB signaling pathway	5/85	7.20464703977907e-07	4.017136531270755e-06	0	0	35.5	502.0896140883735	PAK1;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	Colorectal cancer	5/86	7.63822577468413e-07	4.133628066299647e-06	0	0	35.05996472663139	493.8171596070284	TGFB1;PIK3CD;AKT1;GRB2;PIK3R1
KEGG_2021_Human	Hepatitis B	6/162	7.865852960659464e-07	4.13519127074669e-06	0	0	22.402714932126695	314.88280851542316	TGFB1;PIK3CD;AKT1;GRB2;PIK3R1;TNF
KEGG_2021_Human	Prostate cancer	5/97	1.3909476607421626e-06	7.086869533842799e-06	0	0	30.850931677018632	416.041018819965	PIK3CD;AKT1;GRB2;PLAT;PIK3R1
