Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Chemokine signaling pathway	46/192	6.421761961112798e-65	1.2971959161447852e-62	0	0	97.1986301369863	14366.76802655911	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;PIK3CD;CXCR4;PIK3R1;CX3CL1;GNAI1;PAK1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;AKT1;MAPK1;CCL2;CCR7;CCL1;PLCG1;CCL19;CCR5;CCR4;CCR3;CCL16;CCL15;LYN;CCR1;CCL24;CCL23;CCL21;CCL20;NFKB1;PTK2;CXCL10;CXCL11;CXCL12;GRB2;CCL26
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	39/100	2.543861372751533e-64	2.5692999864790483e-62	0	0	178.55714615562226	26146.43767201015	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;TNF;CX3CL1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CCL4;CXCR2;CCL3;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCR3;CCL16;CCL15;CCR1;IL10;CCL24;CCL23;CCL21;CCL20;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;CCL26
KEGG_2021_Human	Cytokine-cytokine receptor interaction	43/295	2.3589375081218167e-50	1.58835125546869e-48	0	0	50.013859275053306	5715.1358808433815	CCL14;CX3CR1;CXCL6;CCL13;CXCL9;CXCL8;CCL11;CXCR4;FASLG;TNF;CX3CL1;CCL8;CCL7;CXCR1;CCL5;CXCR3;CXCR2;CCL4;CCL3;CCL2;CCR7;CCL1;CCL19;CCR5;CCR4;CCR3;CCL16;CCL15;CCR1;IL10;CCL24;CCL23;TGFB1;CCL21;CCL20;TNFRSF1A;CXCL10;CXCL11;IL6;CXCL12;IFNG;IL1B;CCL26
KEGG_2021_Human	Human cytomegalovirus infection	27/225	8.00149539956735e-29	4.040755176781512e-27	0	0	32.352683461117195	2093.067832089455	CXCL8;PTGER2;PTGER3;PIK3CD;CXCR4;FASLG;PIK3R1;TNF;CX3CL1;GNAI1;CCL5;CXCR2;CCL4;CCL3;AKT1;MAPK1;CCL2;CCR5;CCR3;CCR1;NFKB1;PTK2;TNFRSF1A;IL6;CXCL12;IL1B;GRB2
KEGG_2021_Human	Sphingolipid signaling pathway	22/119	7.051057006960476e-28	2.848627030812032e-26	0	0	51.01288659793814	3189.285118336417	SPHK2;NOS3;PRKCE;SPHK1;PIK3CD;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;SMPD2;SGPL1;SMPD1;S1PR1;AKT1;FCER1A;MAPK1;S1PR3;FYN;S1PR2;S1PR5;NSMAF
KEGG_2021_Human	Chagas disease	21/102	1.0631322252755303e-27	3.5792118250942856e-26	0	0	57.70411985018727	3583.920830392803	IL10;C1QA;TGFB1;CXCL8;NOS2;PIK3CD;FASLG;PIK3R1;TNF;NFKB1;GNAI1;TNFRSF1A;C3;IL6;IFNG;IL1B;CCL5;CCL3;AKT1;CCL2;MAPK1
KEGG_2021_Human	T cell receptor signaling pathway	16/104	4.021284074707242e-19	1.160427690129804e-17	0	0	38.30174081237911	1622.366579895692	IL10;PIK3CD;PIK3R1;TNF;NFKB1;PAK1;IFNG;CD8A;GRAP2;AKT1;MAPK1;GRB2;LCP2;FYN;PLCG1;LAT
KEGG_2021_Human	Fc epsilon RI signaling pathway	14/68	9.484793654437417e-19	2.3949103977454478e-17	0	0	53.56944444444444	2223.10124479608	LYN;PIK3CD;PLA2G4A;PIK3R1;TNF;BTK;AKT1;FCER1A;MAPK1;LCP2;FYN;GRB2;PLCG1;LAT
KEGG_2021_Human	Yersinia infection	17/137	1.3072358768565547e-18	2.934018301389156e-17	0	0	30.115591397849464	1240.1183973826246	IL10;CXCL8;FN1;PIK3CD;PIK3R1;TNF;NFKB1;PTK2;IL6;CD8A;IL1B;AKT1;MAPK1;CCL2;LCP2;PLCG1;LAT
KEGG_2021_Human	Phospholipase D signaling pathway	17/148	5.0141967373722084e-18	1.012867740949186e-16	0	0	27.57145202331117	1098.288345388674	CXCL8;SPHK2;SPHK1;PLA2G4A;LPAR2;PIK3CD;PIK3R1;KITLG;CXCR1;KIT;CXCR2;AKT1;FCER1A;MAPK1;GRB2;FYN;PLCG1
