Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Sphingolipid signaling pathway	18/119	1.715855094453904e-26	3.2258075775733398e-24	0	0	84.18246110325319	4994.318197356164	SPHK2;NOS3;SPHK1;PIK3CD;PIK3R1;TNF;GNAI1;TNFRSF1A;SMPD2;SGPL1;S1PR1;AKT1;FCER1A;S1PR3;FYN;S1PR2;S1PR5;NSMAF
KEGG_2021_Human	Chemokine signaling pathway	20/192	4.820045587977424e-26	4.5308428526987784e-24	0	0	57.46511627906977	3349.896142730966	LYN;CCR1;CXCL8;CCL11;PIK3CD;PIK3R1;GNAI1;CXCL10;PAK1;CCL7;CCL5;CXCR3;CCL3;AKT1;CCL2;GRB2;PLCG1;CCR3;CCL16;CCL15
KEGG_2021_Human	Fc epsilon RI signaling pathway	13/68	1.0954833871201075e-20	6.865029225952674e-19	0	0	100.0019342359768	4596.139512924278	LYN;PLA2G4A;PIK3CD;PIK3R1;TNF;BTK;AKT1;FCER1A;LCP2;GRB2;FYN;PLCG1;LAT
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	14/100	3.4008832635824857e-20	1.5984151338837685e-18	0	0	70.26188068756319	3149.676167672946	CCR1;CXCL8;CCL11;TNF;TNFRSF1A;CXCL10;CCL7;CCL5;CXCR3;CCL3;CCL2;CCR3;CCL16;CCL15
KEGG_2021_Human	Chagas disease	13/102	3.0325020677544778e-18	1.1402207774756836e-16	0	0	61.69328233325365	2488.530790494461	C1QA;TGFB1;CXCL8;NOS2;PIK3CD;PIK3R1;TNF;GNAI1;TNFRSF1A;CCL5;CCL3;AKT1;CCL2
KEGG_2021_Human	Phospholipase D signaling pathway	13/148	4.472929212750087e-16	1.4015178199950274e-14	0	0	40.577620173364856	1434.1477330253913	CXCL8;SPHK2;SPHK1;PLA2G4A;PIK3CD;PIK3R1;KITLG;KIT;AKT1;FCER1A;GRB2;FYN;PLCG1
KEGG_2021_Human	Human cytomegalovirus infection	14/225	3.8016708123546196e-15	1.0210201610323837e-13	0	0	28.457242942509787	944.8753915795094	CCR1;CXCL8;PTGER3;PIK3CD;PIK3R1;TNF;GNAI1;TNFRSF1A;CCL5;CCL3;AKT1;CCL2;GRB2;CCR3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	15/295	6.986561833078833e-15	1.6418420307735257e-13	0	0	23.404761904761905	762.8732484750516	CCR1;TGFB1;CXCL8;CCL11;TNF;TNFRSF1A;CXCL10;CCL7;CCL5;CXCR3;CCL3;CCL2;CCR3;CCL16;CCL15
KEGG_2021_Human	T cell receptor signaling pathway	11/104	1.2109495311840844e-14	2.529539020695643e-13	0	0	47.90805354399824	1535.20334809652	PAK1;GRAP2;AKT1;PIK3CD;LCP2;GRB2;FYN;PIK3R1;PLCG1;TNF;LAT
KEGG_2021_Human	Ras signaling pathway	13/232	1.56774664458813e-13	2.9473636918256842e-12	0	0	24.907509958224036	734.372198640567	NTRK2;BDNF;PLA2G1B;PLA2G4A;PIK3CD;PIK3R1;KITLG;PAK1;KIT;AKT1;GRB2;PLCG1;LAT
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	10/97	2.760897400789754e-13	4.7186246486224884e-12	0	0	45.63908045977011	1319.7932306260882	LYN;PAK1;SPHK2;SPHK1;AKT1;PLA2G4A;PIK3CD;PIK3R1;PLCG1;LAT
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.5561385951317633e-12	2.4379504657064288e-11	0	0	24.30665024630542	660.8689833393792	LYN;CXCL8;NOS3;CCL5;CCL3;AKT1;PIK3CD;CCL2;PIK3R1;PLCG1;TNF;TNFRSF1A
KEGG_2021_Human	Platelet activation	10/124	3.368343936894936e-12	4.8711435395096e-11	0	0	34.782456140350874	918.8342275983098	LYN;NOS3;BTK;AKT1;PLA2G4A;PIK3CD;LCP2;FYN;PIK3R1;GNAI1
KEGG_2021_Human	Osteoclast differentiation	10/127	4.287327274018193e-12	5.7572680536815736e-11	0	0	33.88547008547008	886.9642965989085	TGFB1;BTK;AKT1;PIK3CD;LCP2;GRB2;FYN;PIK3R1;TNF;TNFRSF1A
KEGG_2021_Human	VEGF signaling pathway	8/59	7.949275430365473e-12	9.963091872724725e-11	0	0	59.996983408748115	1533.3993220758025	SPHK2;NOS3;SPHK1;PIK3CD;AKT1;PLA2G4A;PIK3R1;PLCG1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	9/100	1.6189777622301622e-11	1.9022988706204404e-10	0	0	38.49191984486102	956.3949170128328	TGFB1;CXCL8;NOS3;AKT1;PIK3CD;CCL2;PIK3R1;PLCG1;TNF
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	9/131	1.8734624638629624e-10	2.071829077683747e-09	0	0	28.666345226615235	642.0705956497362	PAK1;PIK3CD;LCP2;GRB2;FYN;PIK3R1;PLCG1;TNF;LAT
KEGG_2021_Human	Yersinia infection	9/137	2.7999178570721484e-10	2.924358650719799e-09	0	0	27.314338235294116	600.8133087672808	CXCL8;AKT1;PIK3CD;CCL2;LCP2;PIK3R1;PLCG1;TNF;LAT
KEGG_2021_Human	Toll-like receptor signaling pathway	8/104	8.320131745327061e-10	7.820923840607441e-09	0	0	31.80128205128205	664.8749003943029	CXCL10;CXCL8;CCL5;CCL3;AKT1;PIK3CD;PIK3R1;TNF
KEGG_2021_Human	NF-kappa B signaling pathway	8/104	8.320131745327061e-10	7.820923840607441e-09	0	0	31.80128205128205	664.8749003943029	LYN;CXCL8;PLAU;BTK;PLCG1;TNF;LAT;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	11/294	1.0390119469332224e-09	9.30163076302123e-09	0	0	15.59291843946059	322.53944972310717	NTRK2;KITLG;PAK1;TGFB1;BDNF;KIT;AKT1;PLA2G4A;GRB2;TNF;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	8/112	1.5077126210920615e-09	1.2884089671150344e-08	0	0	29.34319526627219	596.0387054265445	CXCL10;CCL5;AKT1;PIK3CD;CCL2;PIK3R1;TNF;TNFRSF1A
