Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Longevity regulating pathway	24/102	1.5049084893344326e-43	2.8743752146287657e-41	0	0	254.7948717948718	25123.39272238661	KL;PRKAA2;IRS1;ADIPOQ;TSC2;TSC1;IGF1;PIK3R1;ADIPOR1;FOXO3;SIRT1;PRKAB1;MTOR;NFKB1;INS;IGF1R;CAMKK2;RPTOR;RPS6KB1;RHEB;AKT1;TP53;PPARGC1A;ATG5
KEGG_2021_Human	AMPK signaling pathway	21/120	6.760804142032258e-35	6.456567955640807e-33	0	0	155.9719416386083	12271.768867623548	PRKAA2;IRS1;ADIPOQ;TSC2;TSC1;IGF1;PIK3R1;ADIPOR1;FOXO3;SIRT1;PRKAB1;MTOR;INS;IGF1R;CAMKK2;RPTOR;RPS6KB1;RHEB;LEP;AKT1;PPARGC1A
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	2.672692295539686e-26	1.7016140948269334e-24	0	0	50.00463392029657	2944.479169501464	PRKAA2;IRS1;TSC2;TSC1;IGF1;PIK3R1;FOXO3;MTOR;NFKB1;PIK3CG;INS;IGF1R;GHR;RPTOR;GH1;IL6;RPS6KB1;RHEB;MDM2;AKT1;TP53;FGF23
KEGG_2021_Human	Adipocytokine signaling pathway	13/69	5.1882328267214675e-22	2.4773811747595008e-20	0	0	131.96326530612245	6467.582830189117	PRKAA2;IRS1;ADIPOQ;ADIPOR1;PRKAB1;TNF;MTOR;NFKB1;CAMKK2;POMC;LEP;AKT1;PPARGC1A
KEGG_2021_Human	Autophagy	14/137	1.0024167891510304e-19	3.829232134556937e-18	0	0	66.38115734098517	2903.95676792102	PRKAA2;IRS1;TSC2;TSC1;PIK3R1;MTOR;INS;IGF1R;CAMKK2;RPTOR;RPS6KB1;RHEB;AKT1;ATG5
KEGG_2021_Human	mTOR signaling pathway	14/154	5.425717763785564e-19	1.727186821471738e-17	0	0	58.27058823529412	2450.7424519864708	PRKAA2;IRS1;TSC2;TSC1;IGF1;PIK3R1;TNF;MTOR;INS;IGF1R;RPTOR;RPS6KB1;RHEB;AKT1
KEGG_2021_Human	Cellular senescence	14/156	6.53162565931638e-19	1.7822007156134688e-17	0	0	57.44407622203811	2405.3248356679856	TGFB1;SERPINE1;TSC2;TSC1;PIK3R1;FOXO3;SIRT1;MTOR;NFKB1;IL6;RHEB;MDM2;AKT1;TP53
KEGG_2021_Human	FoxO signaling pathway	13/131	3.524339345424179e-18	8.414360187200228e-17	0	0	62.43147699757869	2508.9236943394035	TGFB1;PRKAA2;IRS1;IGF1;PIK3R1;FOXO3;SIRT1;PRKAB1;INS;IGF1R;IL6;MDM2;AKT1
KEGG_2021_Human	Insulin signaling pathway	13/137	6.423190585666046e-18	1.363143779846905e-16	0	0	59.3926267281106	2351.153149310582	PRKAA2;IRS1;TSC2;TSC1;PIK3R1;PRKAB1;MTOR;INS;RPTOR;RPS6KB1;RHEB;AKT1;PPARGC1A
KEGG_2021_Human	Insulin resistance	12/108	1.9410516130521546e-17	3.7074085809296163e-16	0	0	68.94444444444444	2653.031633747645	IL6;PRKAA2;RPS6KB1;IRS1;AKT1;PIK3R1;PRKAB1;TNF;PPARGC1A;MTOR;NFKB1;INS
