Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Longevity regulating pathway	24/102	1.731136077624838e-47	3.150667661277206e-45	0	0	470.6508875739645	50676.26193464063	KL;PRKAA2;IRS1;ADIPOQ;TSC2;TSC1;IGF1;PIK3R1;ADIPOR1;FOXO3;SIRT1;PRKAB1;MTOR;NFKB1;INS;IGF1R;CAMKK2;RPTOR;RPS6KB1;RHEB;AKT1;TP53;PPARGC1A;ATG5
KEGG_2021_Human	AMPK signaling pathway	21/120	4.10776162824996e-38	3.738063081707464e-36	0	0	263.3484848484849	22670.447877898045	PRKAA2;IRS1;ADIPOQ;TSC2;TSC1;IGF1;PIK3R1;ADIPOR1;FOXO3;SIRT1;PRKAB1;MTOR;INS;IGF1R;CAMKK2;RPTOR;RPS6KB1;RHEB;LEP;AKT1;PPARGC1A
KEGG_2021_Human	PI3K-Akt signaling pathway	18/354	2.4560866438784533e-22	1.4900258972862613e-20	0	0	55.339285714285715	2753.5889329692927	PRKAA2;IRS1;TSC2;TSC1;IGF1;PIK3R1;FOXO3;MTOR;NFKB1;INS;IGF1R;RPTOR;GHR;GH1;RPS6KB1;RHEB;AKT1;TP53
KEGG_2021_Human	Autophagy	14/137	1.3520750707456318e-21	6.151941571892625e-20	0	0	98.18310357016614	4717.957963328559	PRKAA2;IRS1;TSC2;TSC1;PIK3R1;MTOR;INS;IGF1R;CAMKK2;RPTOR;RPS6KB1;RHEB;AKT1;ATG5
KEGG_2021_Human	Adipocytokine signaling pathway	12/69	1.791798778784121e-21	6.5221475547742e-20	0	0	167.62947368421052	8007.838807354225	PRKAA2;IRS1;LEP;ADIPOQ;AKT1;ADIPOR1;PRKAB1;TNF;PPARGC1A;MTOR;NFKB1;CAMKK2
KEGG_2021_Human	mTOR signaling pathway	14/154	7.382915684135643e-21	2.2394844241878123e-19	0	0	86.18695652173913	3995.206566614207	PRKAA2;IRS1;TSC2;TSC1;IGF1;PIK3R1;TNF;MTOR;INS;IGF1R;RPTOR;RPS6KB1;RHEB;AKT1
KEGG_2021_Human	Insulin signaling pathway	13/137	1.2637250827115286e-19	3.2856852150499745e-18	0	0	86.66229838709677	3771.114506781363	PRKAA2;IRS1;TSC2;TSC1;PIK3R1;PRKAB1;MTOR;INS;RPTOR;RPS6KB1;RHEB;AKT1;PPARGC1A
KEGG_2021_Human	Insulin resistance	11/108	5.130275219818747e-17	1.167137612508765e-15	0	0	86.64789849325932	3250.0575923286738	PRKAA2;RPS6KB1;IRS1;AKT1;PIK3R1;PRKAB1;TNF;PPARGC1A;MTOR;NFKB1;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	3.0389486715979017e-15	5.94335104872651e-14	0	0	58.228899572649574	1946.432843339936	PRKAA2;IRS1;LEP;ADIPOQ;AKT1;PIK3R1;ADIPOR1;PRKAB1;TNF;NFKB1;INS
KEGG_2021_Human	Cellular senescence	11/156	3.2655774993002794e-15	5.94335104872651e-14	0	0	57.824403183023875	1928.7526152875143	RHEB;SERPINE1;TSC2;AKT1;TSC1;PIK3R1;FOXO3;SIRT1;TP53;MTOR;NFKB1
KEGG_2021_Human	FoxO signaling pathway	10/131	3.0729073065202404e-14	5.08426481624258e-13	0	0	60.7346189164371	1889.6706459942975	PRKAA2;IRS1;AKT1;IGF1;PIK3R1;FOXO3;SIRT1;PRKAB1;INS;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	9/109	3.317610076539595e-13	5.031708616085052e-12	0	0	63.84535714285714	1834.555574900491	RPS6KB1;SERPINE1;AKT1;IGF1;PIK3R1;MTOR;NFKB1;INS;IGF1R
