Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Longevity regulating pathway	19/102	8.994222063969015e-38	1.5649946391306085e-35	0	0	455.2674698795181	38835.06689810772	KL;PRKAA2;ADIPOQ;TSC2;IGF1;ADIPOR1;FOXO3;SIRT1;PRKAB1;MTOR;NFKB1;INS;IGF1R;RPTOR;RPS6KB1;AKT1;TP53;PPARGC1A;ATG5
KEGG_2021_Human	AMPK signaling pathway	16/120	6.335243629416955e-29	5.511661957592751e-27	0	0	235.11242603550295	15265.57695714268	PRKAA2;ADIPOQ;TSC2;IGF1;ADIPOR1;FOXO3;SIRT1;PRKAB1;MTOR;INS;IGF1R;RPTOR;RPS6KB1;LEP;AKT1;PPARGC1A
KEGG_2021_Human	Adipocytokine signaling pathway	10/69	2.2968094931900604e-18	1.332149506050235e-16	0	0	177.6271186440678	7214.3273227140735	PRKAA2;LEP;ADIPOQ;AKT1;ADIPOR1;PRKAB1;TNF;PPARGC1A;MTOR;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	1.398256125955342e-17	6.082414147905737e-16	0	0	53.88901960784314	2091.363913184229	PRKAA2;TSC2;IGF1;FOXO3;MTOR;NFKB1;INS;IGF1R;RPTOR;GHR;GH1;RPS6KB1;AKT1;TP53
KEGG_2021_Human	mTOR signaling pathway	10/154	9.628118652779575e-15	3.3505852911672917e-13	0	0	72.46710526315789	2338.8097723228293	RPTOR;PRKAA2;RPS6KB1;TSC2;AKT1;IGF1;TNF;MTOR;INS;IGF1R
KEGG_2021_Human	Insulin resistance	9/108	2.5424625907044024e-14	7.373141513042766e-13	0	0	90.32727272727271	2827.519872218624	PRKAA2;RPS6KB1;AKT1;PRKAB1;TNF;PPARGC1A;MTOR;NFKB1;INS
KEGG_2021_Human	Autophagy	9/137	2.2684176085240506e-13	4.9338082985398095e-12	0	0	69.760546875	2031.0450959634484	RPTOR;PRKAA2;RPS6KB1;TSC2;AKT1;MTOR;INS;IGF1R;ATG5
KEGG_2021_Human	Insulin signaling pathway	9/137	2.2684176085240506e-13	4.9338082985398095e-12	0	0	69.760546875	2031.0450959634484	RPTOR;PRKAA2;RPS6KB1;TSC2;AKT1;PRKAB1;PPARGC1A;MTOR;INS
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	6.997651835542492e-13	1.3528793548715484e-11	0	0	61.10445205479452	1710.1933330677189	PRKAA2;LEP;ADIPOQ;AKT1;ADIPOR1;PRKAB1;TNF;NFKB1;INS
KEGG_2021_Human	FoxO signaling pathway	8/131	1.0433447558105922e-11	1.8154198751104303e-10	0	0	61.472706155632984	1554.3991158138867	PRKAA2;AKT1;IGF1;FOXO3;SIRT1;PRKAB1;INS;IGF1R
KEGG_2021_Human	Shigellosis	9/246	4.4982438176990066e-11	7.11540385708752e-10	0	0	37.46962025316456	892.7042963479272	RPTOR;RPS6KB1;AKT1;FOXO3;TP53;TNF;MTOR;NFKB1;ATG5
KEGG_2021_Human	Prostate cancer	7/97	7.244025147048916e-11	1.0503836463220928e-09	0	0	70.28636363636363	1641.0642231574484	AKT1;IGF1;TP53;MTOR;NFKB1;INS;IGF1R
KEGG_2021_Human	HIF-1 signaling pathway	7/109	1.6609124357857072e-10	2.223067414051639e-09	0	0	61.97994652406417	1395.694422871646	RPS6KB1;AKT1;IGF1;MTOR;NFKB1;INS;IGF1R
KEGG_2021_Human	Cellular senescence	7/156	2.0730758385102313e-09	2.5765371135770023e-08	0	0	42.328859060402685	846.3330461364553	TSC2;AKT1;FOXO3;SIRT1;TP53;MTOR;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	7/205	1.3827961111735884e-08	1.6040434889613624e-07	0	0	31.774793388429753	575.0148721545975	RPS6KB1;AKT1;IGF1;TP53;TNF;MTOR;IGF1R
KEGG_2021_Human	Human cytomegalovirus infection	7/225	2.6265299120976756e-08	2.856351279406222e-07	0	0	28.83048373644704	503.2365893318353	RPS6KB1;TSC2;AKT1;TP53;TNF;MTOR;NFKB1
KEGG_2021_Human	Thermogenesis	7/232	3.242064309280429e-08	3.3183481753811445e-07	0	0	27.92363636363636	481.5283230936687	RPTOR;PRKAA2;RPS6KB1;TSC2;PRKAB1;PPARGC1A;MTOR
KEGG_2021_Human	Apelin signaling pathway	6/137	3.8611073886535024e-08	3.732403809031719e-07	0	0	39.508795220710255	674.4043371919433	PRKAA2;RPS6KB1;AKT1;PRKAB1;PPARGC1A;MTOR
KEGG_2021_Human	Breast cancer	6/147	5.879205688969119e-08	5.384114683582244e-07	0	0	36.68825161887141	610.8322063242645	RPS6KB1;AKT1;IGF1;TP53;MTOR;IGF1R
KEGG_2021_Human	Glioma	5/75	7.168544213028363e-08	6.236633465334675e-07	0	0	59.229166666666664	974.3777265922446	AKT1;IGF1;TP53;MTOR;IGF1R
KEGG_2021_Human	Pancreatic cancer	5/76	7.665696451479577e-08	6.351577059797364e-07	0	0	58.39201877934272	956.6904781475296	RPS6KB1;AKT1;TP53;MTOR;NFKB1
KEGG_2021_Human	MAPK signaling pathway	7/294	1.6336153302454937e-07	1.2920412157396175e-06	0	0	21.822616407982263	341.0285755363508	AKT1;IGF1;TP53;TNF;NFKB1;INS;IGF1R
KEGG_2021_Human	Human papillomavirus infection	7/331	3.64267886080711e-07	2.7557657468714656e-06	0	0	19.29419191919192	286.043655398399	RPS6KB1;TSC2;AKT1;TP53;TNF;MTOR;NFKB1
KEGG_2021_Human	Glucagon signaling pathway	5/107	4.276227411417783e-07	3.100264873277892e-06	0	0	40.58210784313726	595.137604807155	PRKAA2;AKT1;SIRT1;PRKAB1;PPARGC1A
KEGG_2021_Human	Type II diabetes mellitus	4/46	5.575544632763869e-07	3.880579064403653e-06	0	0	75.92	1093.2256526753035	ADIPOQ;TNF;MTOR;INS
KEGG_2021_Human	Growth hormone synthesis, secretion and action	5/119	7.258750676096102e-07	4.677861546817488e-06	0	0	36.28837719298246	512.9684328027478	GHR;GH1;AKT1;IGF1;MTOR
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	7.258750676096102e-07	4.677861546817488e-06	0	0	36.28837719298246	512.9684328027478	AKT1;FOXO3;TP53;NFKB1;TP73
KEGG_2021_Human	Fluid shear stress and atherosclerosis	5/139	1.5663020650775051e-06	9.733448547267354e-06	0	0	30.84110696517413	412.24669545213766	PRKAA2;AKT1;TP53;TNF;NFKB1
KEGG_2021_Human	Acute myeloid leukemia	4/67	2.5644251913925036e-06	1.538655114835502e-05	0	0	50.56	650.8981247416722	RPS6KB1;AKT1;MTOR;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	4/70	3.058482348687349e-06	1.7739197622386623e-05	0	0	48.25454545454546	612.7165172750122	AKT1;FOXO3;NFKB1;INS
KEGG_2021_Human	Melanoma	4/72	3.4248734222466708e-06	1.8622749233466273e-05	0	0	46.830588235294115	589.3370108530903	AKT1;IGF1;TP53;IGF1R
KEGG_2021_Human	JAK-STAT signaling pathway	5/162	3.3257640007159515e-06	1.8622749233466273e-05	0	0	26.292462845010615	331.648160616723	GHR;GH1;LEP;AKT1;MTOR
KEGG_2021_Human	p53 signaling pathway	4/73	3.6197951655044545e-06	1.908619269084167e-05	0	0	46.149565217391306	578.2121999566331	TSC2;IGF1;TP53;TP73
KEGG_2021_Human	Hepatocellular carcinoma	5/168	3.973978536457331e-06	2.0337419568928695e-05	0	0	25.316973415132924	314.8353702407688	RPS6KB1;AKT1;TP53;MTOR;IGF1R
KEGG_2021_Human	MicroRNAs in cancer	6/310	4.646916621640119e-06	2.3101814061868023e-05	0	0	16.876716247139587	207.23437405089123	RPTOR;SIRT1;TP53;MTOR;NFKB1;TP63
KEGG_2021_Human	Colorectal cancer	4/86	6.971090726940456e-06	3.36936051802122e-05	0	0	38.80780487804878	460.7937407211698	RPS6KB1;AKT1;TP53;MTOR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	7.991223795828544e-06	3.7462074583191085e-05	0	0	37.4324705882353	439.35114518995306	RPS6KB1;AKT1;MTOR;NFKB1
KEGG_2021_Human	Hypertrophic cardiomyopathy	4/90	8.35454859587917e-06	3.7462074583191085e-05	0	0	36.9953488372093	432.5756790679846	PRKAA2;IGF1;PRKAB1;TNF
KEGG_2021_Human	Pathways in cancer	7/531	8.396671889335932e-06	3.7462074583191085e-05	0	0	11.80855308813324	138.0145322999399	RPS6KB1;AKT1;IGF1;TP53;MTOR;NFKB1;IGF1R
KEGG_2021_Human	Circadian rhythm	3/31	1.1987759419957194e-05	5.0874881440793944e-05	0	0	82.1826923076923	931.263407749183	PRKAA2;RORC;PRKAB1
KEGG_2021_Human	Choline metabolism in cancer	4/98	1.1716724300486588e-05	5.0874881440793944e-05	0	0	33.8331914893617	384.1587464025322	RPS6KB1;TSC2;AKT1;MTOR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	1.2320995440448507e-05	5.10441239675724e-05	0	0	19.89130434782609	224.85539806548897	RPS6KB1;AKT1;TNF;MTOR;NFKB1
KEGG_2021_Human	Progesterone-mediated oocyte maturation	4/100	1.2693395108987412e-05	5.1363970906135114e-05	0	0	33.125	373.4654530043152	AKT1;IGF1;INS;IGF1R
KEGG_2021_Human	Ras signaling pathway	5/232	1.903185765209053e-05	7.526234616963073e-05	0	0	18.120411160058737	196.95792937235225	AKT1;IGF1;NFKB1;INS;IGF1R
KEGG_2021_Human	Sphingolipid signaling pathway	4/119	2.5221098187175863e-05	9.752157965708e-05	0	0	27.625739130434784	292.496620809821	AKT1;TP53;TNF;NFKB1
KEGG_2021_Human	Thyroid hormone signaling pathway	4/121	2.6928857657551987e-05	0.00010186133113943576	0	0	27.15076923076923	285.6888668137254	TSC2;AKT1;TP53;MTOR
KEGG_2021_Human	Ferroptosis	3/41	2.8153718434484612e-05	0.00010422865973617708	0	0	60.5253036437247	634.1739099757752	MAP1LC3A;TP53;ATG5
KEGG_2021_Human	Measles	4/139	4.636135650438727e-05	0.00016805991732840386	0	0	23.509333333333338	234.60067831928103	AKT1;TP53;NFKB1;TP73
KEGG_2021_Human	Apoptosis	4/142	5.0390630115555955e-05	0.00017893815592054564	0	0	22.99478260869565	227.5495923764118	AKT1;TP53;TNF;NFKB1
KEGG_2021_Human	Ovarian steroidogenesis	3/51	5.446704706288655e-05	0.0001895453237788452	0	0	47.89182692307692	470.19787061025613	IGF1;INS;IGF1R
KEGG_2021_Human	Phospholipase D signaling pathway	4/148	5.9209697993959216e-05	0.0002020095578617432	0	0	22.03	214.44938742091963	TSC2;AKT1;MTOR;INS
KEGG_2021_Human	Gastric cancer	4/149	6.078223779835111e-05	0.00020338671878679024	0	0	21.87696551724138	212.3862400100609	RPS6KB1;AKT1;TP53;MTOR
KEGG_2021_Human	Herpes simplex virus 1 infection	6/498	6.747419796227625e-05	0.0002215190650082277	0	0	10.328207847295864	99.18968398604876	TSC2;AKT1;TP53;TNF;MTOR;NFKB1
KEGG_2021_Human	Hepatitis C	4/157	7.448344676274132e-05	0.0002400022173466109	0	0	20.724705882352943	196.98695429376895	AKT1;TP53;TNF;NFKB1
KEGG_2021_Human	Endometrial cancer	3/58	8.015449691301369e-05	0.0002535796811429887	0	0	41.78181818181818	394.0674983940065	AKT1;FOXO3;TP53
KEGG_2021_Human	Hepatitis B	4/162	8.411413086317573e-05	0.000261354620896296	0	0	20.06379746835443	188.2653526916293	AKT1;TP53;TNF;NFKB1
KEGG_2021_Human	Inflammatory bowel disease	3/65	0.00011269656007139195	0.0003440210781126702	0	0	37.0514888337469	336.8281067199922	RORC;TNF;NFKB1
