Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	13/50	2.069461636942651e-30	6.208384910827952e-29	0	0	1001.0	68418.61455943725	ABCA1;MYLIP;CETP;SORT1;LPL;PCSK9;APOC3;APOA1;ANGPTL3;APOE;APOB;PLTP;LDLR
KEGG_2021_Human	PPAR signaling pathway	5/74	8.972789983926064e-09	1.3459184975889096e-07	0	0	96.18840579710144	1782.2816247743351	LPL;APOC3;APOA1;PPARA;PLTP
KEGG_2021_Human	Fat digestion and absorption	3/43	1.0286672165207128e-05	0.00010286672165207129	0	0	87.97058823529412	1010.312424773928	ABCA1;APOA1;APOB
KEGG_2021_Human	Lipid and atherosclerosis	4/215	5.49646842878919e-05	0.0004122351321591893	0	0	23.422985781990523	229.7518439689254	ABCA1;APOA1;APOB;LDLR
KEGG_2021_Human	Vitamin digestion and absorption	2/24	0.00025876610708752327	0.0015525966425251	0	0	100.7979797979798	832.5495793111635	APOA1;APOB
KEGG_2021_Human	Bile secretion	2/90	0.0036094335277519	0.0180471676387597	0	0	25.116161616161616	141.25842758872437	HMGCR;LDLR
KEGG_2021_Human	Hepatitis C	2/157	0.010603500811	0.0454435749042859	0	0	14.21146953405018	64.61345620592064	PPARA;LDLR
KEGG_2021_Human	Terpenoid backbone biosynthesis	1/22	0.0217816918149241	0.0816813443059654	0	0	50.02255639097744	191.42059056605152	HMGCR
KEGG_2021_Human	African trypanosomiasis	1/37	0.0363736593292806	0.121245531097602	0	0	29.157894736842103	96.62665093408292	APOA1
KEGG_2021_Human	ABC transporters	1/45	0.044071254437806	0.1295856515201801	0	0	23.84688995215311	74.44873932423765	ABCA1
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0498060789247286	0.1295856515201801	0	0	20.978947368421053	62.92883309083605	LDLR
KEGG_2021_Human	Alzheimer disease	2/369	0.051834260608072	0.1295856515201801	0	0	5.937935210414774	17.574530277193894	LPL;APOE
KEGG_2021_Human	Cortisol synthesis and secretion	1/65	0.0630605011079274	0.1336301975207448	0	0	16.37828947368421	45.26403459739593	LDLR
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0668150987603724	0.1336301975207448	0	0	15.411764705882351	41.70155664670343	PPARA
KEGG_2021_Human	Glycerolipid metabolism	1/61	0.0592915555925576	0.1336301975207448	0	0	17.473684210526315	49.3681970360476	LPL
KEGG_2021_Human	Aldosterone synthesis and secretion	1/98	0.0936115860195749	0.162072306192445	0	0	10.788388497015736	25.553389086720664	LDLR
KEGG_2021_Human	Glucagon signaling pathway	1/107	0.1017779964901721	0.162072306192445	0	0	9.867924528301886	22.547826080103853	PPARA
KEGG_2021_Human	Insulin resistance	1/108	0.1026810483364275	0.162072306192445	0	0	9.775209050664044	22.249624223401657	PPARA
KEGG_2021_Human	Toxoplasmosis	1/112	0.1062846380154363	0.162072306192445	0	0	9.421052631578949	21.11855678854484	LDLR
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.1125578617216778	0.162072306192445	0	0	8.859054415700268	19.350725039139657	SORT1
KEGG_2021_Human	AMPK signaling pathway	1/120	0.1134506143347115	0.162072306192445	0	0	8.784166298098187	19.11775107083827	HMGCR
KEGG_2021_Human	Lysosome	1/128	0.1205619837822294	0.1644027051575856	0	0	8.227517612929963	17.406064436257147	SORT1
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.1311275119680028	0.1710358851756558	0	0	7.512684589170768	15.262657737297207	FBXW7
KEGG_2021_Human	Cushing syndrome	1/155	0.1441648985018541	0.1729978782022249	0	0	6.775803144224197	13.123358631426164	LDLR
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.1441648985018541	0.1729978782022249	0	0	6.775803144224197	13.123358631426164	PPARA
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.1578665109620534	0.182153666494677	0	0	6.13312693498452	11.321785872550064	MARCHF6
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.1846470750790034	0.2051634167544482	0	0	5.153204794163627	8.705355125083043	PPARA
KEGG_2021_Human	cAMP signaling pathway	1/216	0.1952938762391887	0.2092434388277022	0	0	4.83843329253366	7.902370194053823	PPARA
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.2138077489172732	0.2211804299144205	0	0	4.365767359575409	6.734973421497441	PPARA
KEGG_2021_Human	Endocytosis	1/252	0.2240923672644285	0.2240923672644285	0	0	4.1369259802893685	6.187587605276041	LDLR
