Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	17/50	3.1461928357986276e-38	9.753197790975746e-37	0	0	790.044289044289	68221.93639336198	ABCA1;MYLIP;CETP;SORT1;APOC3;APOA1;LPL;PCSK9;LIPC;APOH;ANGPTL8;LIPG;ANGPTL3;APOE;APOB;PLTP;LDLR
KEGG_2021_Human	PPAR signaling pathway	6/74	1.1543799571613975e-09	1.7892889336001666e-08	0	0	73.16911764705883	1505.798671223475	APOC3;APOA1;LPL;PPARA;APOA5;PLTP
KEGG_2021_Human	Fat digestion and absorption	5/43	4.945864057514308e-09	5.1107261927647855e-08	0	0	104.90526315789474	2006.2831710991152	ABCA1;NPC1L1;MTTP;APOA1;APOB
KEGG_2021_Human	Lipid and atherosclerosis	5/215	1.5686484655908656e-05	0.00012157025608329208	0	0	18.81904761904762	208.18968635239384	ABCA1;APOA1;APOB;LDLR;ABCG1
KEGG_2021_Human	Glycerolipid metabolism	3/61	0.00010335134585605748	0.0006407783443075564	0	0	38.1455938697318	350.0764672072767	LIPC;LIPG;LPL
KEGG_2021_Human	Vitamin digestion and absorption	2/24	0.0005881163648560729	0.003038601218423	0	0	64.76623376623377	481.769182294251	APOA1;APOB
KEGG_2021_Human	ABC transporters	2/45	0.0020687005204849	0.0091613880192903	0	0	33.10132890365448	204.59384020901297	ABCA1;ABCG1
KEGG_2021_Human	Bile secretion	2/90	0.0080262538558438	0.0311017336913948	0	0	16.13798701298701	77.86639055063492	HMGCR;LDLR
KEGG_2021_Human	Hepatitis C	2/157	0.0230675802718489	0.0794549987141464	0	0	9.131336405529954	34.41899376025228	PPARA;LDLR
KEGG_2021_Human	Steroid biosynthesis	1/20	0.0295899955032417	0.091596588485146	0	0	36.2087114337568	127.46621354176987	SQLE
KEGG_2021_Human	Terpenoid backbone biosynthesis	1/22	0.0325020152689227	0.091596588485146	0	0	32.756978653530375	112.24025378249362	HMGCR
KEGG_2021_Human	African trypanosomiasis	1/37	0.0540745240778647	0.1396925205344838	0	0	19.09386973180077	55.70430487305193	APOA1
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0737888592797165	0.1759580490516318	0	0	13.73793103448276	35.80857002720438	LDLR
KEGG_2021_Human	Cortisol synthesis and secretion	1/65	0.0931057463211684	0.2036760820225725	0	0	10.72521551724138	25.46186943439083	LDLR
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.098552942914148	0.2036760820225725	0	0	10.092292089249494	23.385469502095955	PPARA
KEGG_2021_Human	Alzheimer disease	2/369	0.1053832883912008	0.2041801212579517	0	0	3.815297781237836	8.584996917471212	LPL;APOE
KEGG_2021_Human	Aldosterone synthesis and secretion	1/98	0.1371100464027112	0.232911217356284	0	0	7.064699608958407	14.037356193959155	LDLR
KEGG_2021_Human	Glucagon signaling pathway	1/107	0.1487483936763554	0.232911217356284	0	0	6.461938841899805	12.31321821731818	PPARA
KEGG_2021_Human	Insulin resistance	1/108	0.1500321372358647	0.232911217356284	0	0	6.401224621334193	12.142519852667972	PPARA
KEGG_2021_Human	Toxoplasmosis	1/112	0.1551484225344114	0.232911217356284	0	0	6.169307238272755	11.495720878882548	LDLR
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.1640303733701603	0.232911217356284	0	0	5.801285797779077	10.487005597367974	SORT1
KEGG_2021_Human	AMPK signaling pathway	1/120	0.1652918316722015	0.232911217356284	0	0	5.752245725876557	10.354287873096176	HMGCR
KEGG_2021_Human	Lysosome	1/128	0.1753174699880012	0.2362974595490451	0	0	5.387727396144448	9.380878377461652	SORT1
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.1901379923342801	0.2455949067651119	0	0	4.919622922351774	8.16659960848822	FBXW7
KEGG_2021_Human	Cushing syndrome	1/155	0.2083018774030301	0.2483599307497666	0	0	4.437080161218092	6.9607445684533715	LDLR
KEGG_2021_Human	Non-alcoholic fatty liver disease	1/155	0.2083018774030301	0.2483599307497666	0	0	4.437080161218092	6.9607445684533715	PPARA
KEGG_2021_Human	Protein processing in endoplasmic reticulum	1/171	0.227242503419016	0.2609080594810924	0	0	4.016227180527383	5.9509945613654756	MARCHF6
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.2638184122405329	0.2920846706948757	0	0	3.374530556503926	4.496542545859288	PPARA
KEGG_2021_Human	cAMP signaling pathway	1/216	0.2781943196935088	0.2973801348447852	0	0	3.168404170008019	4.053768512915731	PPARA
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.3029665219521898	0.3130654060172628	0	0	2.858881483627934	3.4138846317300957	PPARA
KEGG_2021_Human	Endocytosis	1/252	0.3166025361488444	0.3166025361488444	0	0	2.7090259651050967	3.1156727624395613	LDLR
