Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	36/50	9.779400939363696e-75	8.410284807852778e-73	0	0	798.9910714285714	136158.9478430418	SCARB1;CETP;LRPAP1;LRP1;PCSK9;LCAT;LPL;LRP2;ABCB11;LIPA;CYP7A1;LIPC;APOH;LIPG;APOE;LDLRAP1;APOB;LDLR;PLTP;ABCA1;ABCG8;MYLIP;ABCG5;SORT1;APOA1;APOC3;APOA4;SOAT1;STAR;SOAT2;APOC2;ANGPTL8;APOC1;ANGPTL3;ANGPTL4;LPA
KEGG_2021_Human	Fat digestion and absorption	13/43	1.755804043786452e-20	7.549957388281745e-19	0	0	98.96934865900384	4501.994429410993	ABCA1;SCARB1;ABCG8;ABCG5;DGAT1;MTTP;APOA1;APOA4;ACAT2;ACAT1;NPC1L1;PLA2G10;APOB
KEGG_2021_Human	PPAR signaling pathway	14/74	8.451129353233854e-19	2.4226570812603717e-17	0	0	53.82945736434109	2240.1030003720025	APOA1;LPL;APOC3;NR1H3;APOA5;CYP7A1;RXRB;FADS2;RXRA;PPARG;ANGPTL4;PPARA;PLTP;PPARD
KEGG_2021_Human	ABC transporters	10/45	1.698236947186017e-14	3.651209436449937e-13	0	0	63.06349206349206	1999.528960273799	ABCA1;ABCG8;ABCG5;ABCC2;ABCB6;ABCB4;ABCC6;ABCA8;ABCB11;ABCG1
KEGG_2021_Human	Bile secretion	10/90	2.532257876030609e-11	4.3554835467726465e-10	0	0	27.52777777777778	671.6591876380966	SCARB1;ABCG8;ABCG5;ABCC2;RXRA;ABCB4;HMGCR;ABCB11;CYP7A1;LDLR
KEGG_2021_Human	Steroid biosynthesis	5/20	4.125948781479833e-08	5.913859920121095e-07	0	0	69.7719298245614	1186.3589670673543	SQLE;SOAT1;SOAT2;LIPA;FDFT1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.2460350916547462e-07	1.5308431126044026e-06	0	0	10.67479674796748	169.7092964689733	RXRB;ABCA1;RXRA;APOA1;APOA4;PPARG;VLDLR;APOB;LDLR;ABCG1
KEGG_2021_Human	Terpenoid backbone biosynthesis	4/22	4.015814340350795e-06	4.3170004158771047e-05	0	0	46.023148148148145	571.8500607054012	MVK;HMGCR;ACAT2;ACAT1
KEGG_2021_Human	Vitamin digestion and absorption	4/24	5.788898332949143e-06	5.531613962595848e-05	0	0	41.416666666666664	499.4671309916732	SCARB1;APOA1;APOA4;APOB
KEGG_2021_Human	Non-alcoholic fatty liver disease	6/155	0.00012866151736759353	0.0011064890493613	0	0	8.461088105097815	75.79718131633948	SREBF1;MLXIPL;RXRA;NR1H3;PPARG;PPARA
