Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	37/50	1.3884143749666438e-72	2.4436092999412928e-70	0	0	607.6997518610422	100548.76387102742	SCARB1;CETP;LRPAP1;LRP1;PCSK9;LCAT;LPL;LRP2;ABCB11;LIPA;CYP7A1;LIPC;APOH;LIPG;APOE;LDLRAP1;APOB;LDLR;PLTP;ABCA1;ABCG8;MYLIP;STARD3;ABCG5;SORT1;APOA1;APOC3;APOA4;SOAT1;STAR;SOAT2;APOC2;ANGPTL8;APOC1;ANGPTL3;ANGPTL4;LPA
KEGG_2021_Human	Fat digestion and absorption	15/43	8.82173490453976e-23	7.76312671599499e-21	0	0	92.43167701863354	4693.887475356081	ABCA1;SCARB1;ABCG8;ABCG5;DGAT2;DGAT1;MOGAT2;MTTP;APOA1;APOA4;ACAT2;ACAT1;NPC1L1;PLA2G10;APOB
KEGG_2021_Human	PPAR signaling pathway	14/74	3.843146520856785e-17	2.254645958902647e-15	0	0	39.84770114942529	1506.1496663014966	APOA1;LPL;APOC3;NR1H3;APOA5;CYP7A1;RXRB;FADS2;RXRA;PPARG;ANGPTL4;PPARA;PLTP;PPARD
KEGG_2021_Human	ABC transporters	10/45	2.491370466071288e-13	1.0962030050713669e-11	0	0	47.226190476190474	1370.5405658315713	ABCA1;ABCG8;ABCG5;ABCC2;ABCB6;ABCB4;ABCC6;ABCA8;ABCB11;ABCG1
KEGG_2021_Human	Bile secretion	11/90	1.5330707164099636e-11	5.396408921763073e-10	0	0	23.15721731730667	576.6416498687101	SCARB1;ABCG8;ABCG5;ABCC2;RXRA;ABCB4;NR1H4;HMGCR;ABCB11;CYP7A1;LDLR
KEGG_2021_Human	Steroid biosynthesis	5/20	1.5394867057436705e-07	4.095866250562681e-06	0	0	52.946666666666665	830.5556485448006	SQLE;SOAT1;SOAT2;LIPA;FDFT1
KEGG_2021_Human	Lipid and atherosclerosis	11/215	1.6290377132919753e-07	4.095866250562681e-06	0	0	8.911105618718075	139.28152691633863	RXRB;ABCA1;JUN;RXRA;APOA1;APOA4;PPARG;VLDLR;APOB;LDLR;ABCG1
KEGG_2021_Human	Non-alcoholic fatty liver disease	9/155	7.914212055090689e-07	1.7411266521199516e-05	0	0	10.048454658666364	141.1751157364801	SREBF1;MLXIPL;CEBPA;JUN;RXRA;NR1H3;PPARG;PPARA;INS
KEGG_2021_Human	Protein processing in endoplasmic reticulum	9/171	1.795972247947223e-06	3.512123507096792e-05	0	0	9.048668503213957	119.71355891055792	MBTPS1;VCP;CUL1;SYVN1;UFD1;UBE2G2;MARCHF6;RBX1;SKP1
KEGG_2021_Human	Glycerolipid metabolism	6/61	2.7819917896381165e-06	4.8963055497630856e-05	0	0	17.432551319648095	223.00318309295773	LIPC;DGAT2;DGAT1;MOGAT2;LIPG;LPL
KEGG_2021_Human	Ubiquitin mediated proteolysis	8/140	3.734825828647503e-06	5.9757213258360045e-05	0	0	9.805265772478888	122.54434247300014	FBXW7;CUL1;SYVN1;UBE4A;UBE3A;UBE2G2;RBX1;SKP1
KEGG_2021_Human	Terpenoid backbone biosynthesis	4/22	1.1383997093779303e-05	0.00016696529070876312	0	0	35.01234567901235	398.5561029283402	MVK;HMGCR;ACAT2;ACAT1
KEGG_2021_Human	Vitamin digestion and absorption	4/24	1.6371039825096234e-05	0.00022163869301668743	0	0	31.50793650793651	347.2173547165267	SCARB1;APOA1;APOA4;APOB
KEGG_2021_Human	Insulin resistance	6/108	7.473862870073706e-05	0.0009395713322378372	0	0	9.377609108159392	89.10147936701183	MLXIPL;SREBF1;NR1H2;NR1H3;PPARA;INS
KEGG_2021_Human	Thyroid cancer	4/37	9.531244856463866e-05	0.001118332729825	0	0	19.08321308321308	176.6790683452864	RXRB;RXRA;MYC;PPARG
KEGG_2021_Human	Ovarian steroidogenesis	4/51	0.00033617511840471434	0.0036979263024518	0	0	13.389395474501857	107.0867561589015	SCARB1;STAR;LDLR;INS
KEGG_2021_Human	Hepatitis C	6/157	0.0005694552352919171	0.0058955365536104	0	0	6.3188421277504805	47.20699774511678	SCARB1;RXRA;MYC;NR1H3;PPARA;LDLR
KEGG_2021_Human	Maturity onset diabetes of the young	3/26	0.0006253679125581015	0.0061147084783458	0	0	20.38377268058884	150.37456489429945	HNF4A;HNF1A;INS
KEGG_2021_Human	Wnt signaling pathway	6/166	0.0007628405174519976	0.0070663121616606	0	0	5.960685483870968	42.78855167029813	JUN;MYC;CUL1;RBX1;SKP1;PPARD
KEGG_2021_Human	Circadian rhythm	3/31	0.0010558429030142	0.0092914175465257	0	0	16.73959505061867	114.72340639150858	CUL1;SKP1;RBX1
KEGG_2021_Human	AMPK signaling pathway	5/120	0.0011268787545279	0.0094443171808054	0	0	6.871304347826087	46.64450026234824	SREBF1;HNF4A;PPARG;HMGCR;INS
KEGG_2021_Human	Synthesis and degradation of ketone bodies	2/10	0.0018233400535626	0.0145867204285013	0	0	38.79296875	244.6705616096702	ACAT2;ACAT1
KEGG_2021_Human	Pathways in cancer	10/531	0.0024812341794431	0.0189868354600864	0	0	3.094849648112604	18.566000530937146	RXRB;CEBPA;JUN;RXRA;MYC;CUL1;PPARG;RBX1;SKP1;PPARD
KEGG_2021_Human	TGF-beta signaling pathway	4/94	0.0033098561721333	0.0242722785956443	0	0	6.977072310405644	39.845017192883496	MYC;CUL1;SKP1;RBX1
KEGG_2021_Human	Aldosterone synthesis and secretion	4/98	0.0038435223953966	0.0270583976635921	0	0	6.678824721377913	37.143389008401954	SCARB1;STAR;DAGLB;LDLR
