Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	10/50	3.641998009376137e-27	6.191396615939433e-26	0	0	199500.0	12145014.382683612	ABCA1;MYLIP;CETP;ANGPTL3;LPL;APOC3;APOA1;PCSK9;APOB;LDLR
KEGG_2021_Human	Fat digestion and absorption	3/43	1.0991462695677831e-06	9.34274329132616e-06	0	0	213.75	2932.858790587599	ABCA1;APOA1;APOB
KEGG_2021_Human	Lipid and atherosclerosis	4/215	2.592325900224317e-06	1.4689846767937795e-05	0	0	62.492890995260666	803.8432480832297	ABCA1;APOA1;APOB;LDLR
KEGG_2021_Human	PPAR signaling pathway	3/74	5.72677708497646e-06	2.4338802611149955e-05	0	0	120.2354124748491	1451.2844306265506	LPL;APOC3;APOA1
KEGG_2021_Human	Vitamin digestion and absorption	2/24	6.173695322587491e-05	0.0002099056409679747	0	0	226.9090909090909	2199.345382715804	APOA1;APOB
KEGG_2021_Human	African trypanosomiasis	1/37	0.0183506949831896	0.051993635785704	0	0	61.58641975308642	246.2279153977221	APOA1
KEGG_2021_Human	ABC transporters	1/45	0.0222783509374741	0.0535814631682907	0	0	50.36868686868687	191.6095305229555	ABCA1
KEGG_2021_Human	Ovarian steroidogenesis	1/51	0.0252148061968427	0.0535814631682907	0	0	44.31111111111111	163.07924167915206	LDLR
KEGG_2021_Human	Cortisol synthesis and secretion	1/65	0.0320356942028436	0.0544606801448341	0	0	34.59375	119.03379191454992	LDLR
KEGG_2021_Human	Glycerolipid metabolism	1/61	0.030091265543298	0.0544606801448341	0	0	36.907407407407405	129.30585220246812	LPL
KEGG_2021_Human	Bile secretion	1/90	0.0441090999770031	0.067920476317433	0	0	24.845193508114857	77.54406436315156	LDLR
KEGG_2021_Human	Aldosterone synthesis and secretion	1/98	0.047943865635835	0.067920476317433	0	0	22.786941580756015	69.220448859451	LDLR
KEGG_2021_Human	Toxoplasmosis	1/112	0.0546214040317676	0.0714279898876961	0	0	19.8988988988989	57.85265494685789	LDLR
KEGG_2021_Human	Cushing syndrome	1/155	0.0748682748782873	0.0859071417529059	0	0	14.311688311688313	37.09625453392642	LDLR
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.0859071417529059	0	0	14.126780626780628	36.44217021371992	LDLR
KEGG_2021_Human	Endocytosis	1/252	0.1191155895701044	0.126560313918236	0	0	8.73793714032758	18.59136734336237	LDLR
KEGG_2021_Human	Alzheimer disease	1/369	0.169946460366191	0.169946460366191	0	0	5.924516908212561	10.499854426089636	LPL
