Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	37/50	4.235335063861375e-74	4.997695375356424e-72	0	0	681.259499536608	115097.31713756386	SCARB1;CETP;LRPAP1;LRP1;PCSK9;LCAT;LPL;LRP2;ABCB11;LIPA;CYP7A1;LIPC;APOH;LIPG;APOE;LDLRAP1;APOB;LDLR;PLTP;ABCA1;ABCG8;MYLIP;STARD3;ABCG5;SORT1;APOA1;APOC3;APOA4;SOAT1;STAR;SOAT2;APOC2;ANGPTL8;APOC1;ANGPTL3;ANGPTL4;LPA
KEGG_2021_Human	Fat digestion and absorption	15/43	2.5010195446064778e-23	1.475601531317822e-21	0	0	101.28571428571428	5271.187985521074	ABCA1;SCARB1;ABCG8;ABCG5;DGAT2;DGAT1;MOGAT2;MTTP;APOA1;APOA4;ACAT2;ACAT1;NPC1L1;PLA2G10;APOB
KEGG_2021_Human	PPAR signaling pathway	14/74	1.2103421230298505e-17	4.760679017250746e-16	0	0	43.62893081761006	1699.4796406490934	APOA1;LPL;APOC3;NR1H3;APOA5;CYP7A1;RXRB;FADS2;RXRA;PPARG;ANGPTL4;PPARA;PLTP;PPARD
KEGG_2021_Human	ABC transporters	10/45	1.10293327550077e-13	3.2536531627272713e-12	0	0	51.54545454545455	1537.8912627876352	ABCA1;ABCG8;ABCG5;ABCC2;ABCB6;ABCB4;ABCC6;ABCA8;ABCB11;ABCG1
KEGG_2021_Human	Bile secretion	11/90	6.3494969002010515e-12	1.4984812684474483e-10	0	0	25.294507025897108	652.1593086180551	SCARB1;ABCG8;ABCG5;ABCC2;RXRA;ABCB4;NR1H4;HMGCR;ABCB11;CYP7A1;LDLR
KEGG_2021_Human	Steroid biosynthesis	5/20	1.0314163997237757e-07	2.028452252790092e-06	0	0	57.57971014492754	926.2941623261652	SQLE;SOAT1;SOAT2;LIPA;FDFT1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	6.932783758631035e-07	1.1686692621692316e-05	0	0	8.725055432372505	123.7372897165517	RXRB;ABCA1;RXRA;APOA1;APOA4;PPARG;VLDLR;APOB;LDLR;ABCG1
KEGG_2021_Human	Glycerolipid metabolism	6/61	1.7447019378486897e-06	2.573435358326817e-05	0	0	18.971291866028707	251.53897064930817	LIPC;DGAT2;DGAT1;MOGAT2;LIPG;LPL
KEGG_2021_Human	Terpenoid backbone biosynthesis	4/22	8.29230942488412e-06	0.0001065693762718395	0	0	38.04980842911878	445.1896855127149	MVK;HMGCR;ACAT2;ACAT1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	8/171	9.031303073884705e-06	0.0001065693762718395	0	0	8.64022787028922	100.35463873223192	MBTPS1;VCP;CUL1;SYVN1;UFD1;UBE2G2;MARCHF6;SKP1
KEGG_2021_Human	Vitamin digestion and absorption	4/24	1.1934489127694303e-05	0.000128024519733448	0	0	34.241379310344826	388.16295023842287	SCARB1;APOA1;APOA4;APOB
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	4.193108891756329e-05	0.000412322374356039	0	0	8.25902894044487	83.24674202659075	SREBF1;MLXIPL;RXRA;NR1H3;PPARG;PPARA;INS
KEGG_2021_Human	Insulin resistance	6/108	4.781668881111683e-05	0.00043402840613167586	0	0	10.205366357069144	101.52437082825011	MLXIPL;SREBF1;NR1H2;NR1H3;PPARA;INS
KEGG_2021_Human	Ovarian steroidogenesis	4/51	0.000247713069546121	0.0020878673004601	0	0	14.5509904622157	120.82035817705751	SCARB1;STAR;LDLR;INS
KEGG_2021_Human	Maturity onset diabetes of the young	3/26	0.0004951553841808615	0.0038952223555561	0	0	22.1371237458194	168.4776559379492	HNF4A;HNF1A;INS
KEGG_2021_Human	AMPK signaling pathway	5/120	0.000786713579938579	0.005802012652047	0	0	7.472589792060491	53.41142888979903	SREBF1;HNF4A;PPARG;HMGCR;INS
KEGG_2021_Human	Thyroid cancer	3/37	0.0014103768950266	0.0097227944353045	0	0	14.96681749622926	98.24066805271592	RXRB;RXRA;PPARG
KEGG_2021_Human	Synthesis and degradation of ketone bodies	2/10	0.0015567588670392	0.0097227944353045	0	0	42.101694915254235	272.19374207815827	ACAT2;ACAT1
