Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	37/50	1.3884143749666438e-72	1.63832896246064e-70	0	0	607.6997518610422	100548.76387102742	SCARB1;CETP;LRPAP1;LRP1;PCSK9;LCAT;LPL;LRP2;ABCB11;LIPA;CYP7A1;LIPC;APOH;LIPG;APOE;LDLRAP1;APOB;LDLR;PLTP;ABCA1;ABCG8;MYLIP;STARD3;ABCG5;SORT1;APOA1;APOC3;APOA4;SOAT1;STAR;SOAT2;APOC2;ANGPTL8;APOC1;ANGPTL3;ANGPTL4;LPA
KEGG_2021_Human	Fat digestion and absorption	15/43	8.82173490453976e-23	5.204823593678459e-21	0	0	92.43167701863354	4693.887475356081	ABCA1;SCARB1;ABCG8;ABCG5;DGAT2;DGAT1;MOGAT2;MTTP;APOA1;APOA4;ACAT2;ACAT1;NPC1L1;PLA2G10;APOB
KEGG_2021_Human	PPAR signaling pathway	14/74	3.843146520856785e-17	1.5116376315370025e-15	0	0	39.84770114942529	1506.1496663014966	APOA1;LPL;APOC3;NR1H3;APOA5;CYP7A1;RXRB;FADS2;RXRA;PPARG;ANGPTL4;PPARA;PLTP;PPARD
KEGG_2021_Human	ABC transporters	10/45	2.491370466071288e-13	7.349542874910299e-12	0	0	47.226190476190474	1370.5405658315713	ABCA1;ABCG8;ABCG5;ABCC2;ABCB6;ABCB4;ABCC6;ABCA8;ABCB11;ABCG1
KEGG_2021_Human	Bile secretion	11/90	1.5330707164099636e-11	3.6180468907275136e-10	0	0	23.15721731730667	576.6416498687101	SCARB1;ABCG8;ABCG5;ABCC2;RXRA;ABCB4;NR1H4;HMGCR;ABCB11;CYP7A1;LDLR
KEGG_2021_Human	Steroid biosynthesis	5/20	1.5394867057436705e-07	3.027657187962552e-06	0	0	52.946666666666665	830.5556485448006	SQLE;SOAT1;SOAT2;LIPA;FDFT1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.4495812497044196e-06	2.4435798209303073e-05	0	0	7.9939024390243905	107.47190964459942	RXRB;ABCA1;RXRA;APOA1;APOA4;PPARG;VLDLR;APOB;LDLR;ABCG1
KEGG_2021_Human	Glycerolipid metabolism	6/61	2.7819917896381165e-06	4.1034378897162215e-05	0	0	17.432551319648095	223.00318309295773	LIPC;DGAT2;DGAT1;MOGAT2;LIPG;LPL
KEGG_2021_Human	Terpenoid backbone biosynthesis	4/22	1.1383997093779303e-05	0.0001492568507851064	0	0	35.01234567901235	398.5561029283402	MVK;HMGCR;ACAT2;ACAT1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	8/171	1.6239837223551298e-05	0.00017561660903285049	0	0	7.927989540380167	87.43021150880543	MBTPS1;VCP;CUL1;SYVN1;UFD1;UBE2G2;MARCHF6;SKP1
KEGG_2021_Human	Vitamin digestion and absorption	4/24	1.6371039825096234e-05	0.00017561660903285049	0	0	31.50793650793651	347.2173547165267	SCARB1;APOA1;APOA4;APOB
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	6.981246101579478e-05	0.0006783967835913056	0	0	7.583717864205669	72.57388997757396	SREBF1;MLXIPL;RXRA;NR1H3;PPARG;PPARA;INS
KEGG_2021_Human	Insulin resistance	6/108	7.473862870073706e-05	0.0006783967835913056	0	0	9.377609108159392	89.10147936701183	MLXIPL;SREBF1;NR1H2;NR1H3;PPARA;INS
KEGG_2021_Human	Ubiquitin mediated proteolysis	6/140	0.00030944174621949205	0.0026081518609928	0	0	7.126624939817043	57.58840822302365	FBXW7;CUL1;SYVN1;UBE4A;UBE2G2;SKP1
KEGG_2021_Human	Ovarian steroidogenesis	4/51	0.00033617511840471434	0.002644577598117	0	0	13.389395474501857	107.0867561589015	SCARB1;STAR;LDLR;INS
KEGG_2021_Human	Maturity onset diabetes of the young	3/26	0.0006253679125581015	0.0046120883551159	0	0	20.38377268058884	150.37456489429945	HNF4A;HNF1A;INS
KEGG_2021_Human	AMPK signaling pathway	5/120	0.0011268787545279	0.007821864296135	0	0	6.871304347826087	46.64450026234824	SREBF1;HNF4A;PPARG;HMGCR;INS
KEGG_2021_Human	Thyroid cancer	3/37	0.0017740217331314	0.0113239013852839	0	0	13.78138026864289	87.29823798796642	RXRB;RXRA;PPARG
KEGG_2021_Human	Synthesis and degradation of ketone bodies	2/10	0.0018233400535626	0.0113239013852839	0	0	38.79296875	244.6705616096702	ACAT2;ACAT1
KEGG_2021_Human	Hepatitis C	5/157	0.0036442070067363	0.0215008213397442	0	0	5.1889473684210525	29.13394947937344	SCARB1;RXRA;NR1H3;PPARA;LDLR
KEGG_2021_Human	Aldosterone synthesis and secretion	4/98	0.0038435223953966	0.0215969353646095	0	0	6.678824721377913	37.143389008401954	SCARB1;STAR;DAGLB;LDLR
KEGG_2021_Human	Cortisol synthesis and secretion	3/65	0.0087410169899259	0.0468836365823301	0	0	7.546863093726188	35.7700838695815	SCARB1;STAR;LDLR
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	0.0102901299248302	0.0527928404839116	0	0	7.088045812455261	32.43893855324092	RXRB;RXRA;PPARA
KEGG_2021_Human	alpha-Linolenic acid metabolism	2/25	0.0114060059859782	0.0560795294310598	0	0	13.483016304347826	60.31782697003161	FADS2;PLA2G10
KEGG_2021_Human	Biosynthesis of unsaturated fatty acids	2/27	0.013232733004323	0.0624584997804048	0	0	12.403125	53.64428146710025	FADS2;FADS1
KEGG_2021_Human	Butanoate metabolism	2/28	0.0141905979519891	0.0644034830128738	0	0	11.92548076923077	50.745015380526326	ACAT2;ACAT1
