Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	38/50	5.951572359433445e-74	7.737044067263478e-72	0	0	616.1960784313726	103895.3674457011	SCARB1;CETP;LRPAP1;LRP1;PCSK9;LCAT;LPL;LRP2;ABCB11;LIPA;CYP7A1;LIPC;APOH;LIPG;TSPO;APOE;LDLRAP1;APOB;LDLR;PLTP;ABCA1;ABCG8;MYLIP;STARD3;ABCG5;SORT1;APOA1;APOC3;APOA4;SOAT1;STAR;SOAT2;APOC2;ANGPTL8;APOC1;ANGPTL3;ANGPTL4;LPA
KEGG_2021_Human	Fat digestion and absorption	15/43	2.815930748710318e-22	1.8303549866617067e-20	0	0	84.99428571428571	4217.550680114853	ABCA1;SCARB1;ABCG8;ABCG5;DGAT2;DGAT1;MOGAT2;MTTP;APOA1;APOA4;ACAT2;ACAT1;NPC1L1;PLA2G10;APOB
KEGG_2021_Human	PPAR signaling pathway	14/74	1.1125905524272491e-16	4.821225727184745e-15	0	0	36.666666666666664	1346.9379132263516	APOA1;LPL;APOC3;NR1H3;APOA5;CYP7A1;RXRB;FADS2;RXRA;PPARG;ANGPTL4;PPARA;PLTP;PPARD
KEGG_2021_Human	ABC transporters	10/45	5.279813067812118e-13	1.7159392470389384e-11	0	0	43.57142857142857	1231.751890324951	ABCA1;ABCG8;ABCG5;ABCC2;ABCB6;ABCB4;ABCC6;ABCA8;ABCB11;ABCG1
KEGG_2021_Human	Bile secretion	11/90	3.448649109253256e-11	8.966487684058465e-10	0	0	21.351290354234127	514.3622659727246	SCARB1;ABCG8;ABCG5;ABCC2;RXRA;ABCB4;NR1H4;HMGCR;ABCB11;CYP7A1;LDLR
KEGG_2021_Human	Steroid biosynthesis	5/20	2.228526438746937e-07	4.828473950618363e-06	0	0	49.0	750.5209986114802	SQLE;SOAT1;SOAT2;LIPA;FDFT1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	2.8437475886703883e-06	5.281245521816436e-05	0	0	7.375234521575985	94.18460497260682	RXRB;ABCA1;RXRA;APOA1;APOA4;PPARG;VLDLR;APOB;LDLR;ABCG1
KEGG_2021_Human	Protein processing in endoplasmic reticulum	9/171	3.3211200143176948e-06	5.396820023266254e-05	0	0	8.353689567430026	105.38353545543362	MBTPS1;VCP;CUL1;SYVN1;UFD1;UBE2G2;MARCHF6;RBX1;SKP1
KEGG_2021_Human	Glycerolipid metabolism	6/61	4.27467956912011e-06	6.174537155395714e-05	0	0	16.12347354138399	199.3313014795124	LIPC;DGAT2;DGAT1;MOGAT2;LIPG;LPL
KEGG_2021_Human	Ubiquitin mediated proteolysis	8/140	6.474974459026796e-06	8.417466796734836e-05	0	0	9.057851239669422	108.21927455249896	FBXW7;CUL1;SYVN1;UBE4A;UBE3A;UBE2G2;SKP1;RBX1
KEGG_2021_Human	Terpenoid backbone biosynthesis	4/22	1.5253117883886065e-05	0.0001802641204459262	0	0	32.42156862745098	359.5787543814713	MVK;HMGCR;ACAT2;ACAT1
