Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	36/50	3.6228988534458537e-79	3.441753910773561e-77	0	0	1163.3376623376623	210118.49789376435	SCARB1;CETP;LRPAP1;LRP1;PCSK9;LCAT;LPL;LRP2;ABCB11;LIPA;CYP7A1;LIPC;APOH;LIPG;APOE;LDLRAP1;APOB;LDLR;PLTP;ABCA1;ABCG8;MYLIP;ABCG5;SORT1;APOA1;APOC3;APOA4;SOAT1;STAR;SOAT2;APOC2;ANGPTL8;APOC1;ANGPTL3;ANGPTL4;LPA
KEGG_2021_Human	Fat digestion and absorption	11/43	1.0634729908475093e-17	5.051496706525669e-16	0	0	99.07971014492752	3872.273519877856	ABCA1;SCARB1;ABCG8;ABCG5;DGAT1;NPC1L1;MTTP;APOA1;APOA4;APOB;ACAT1
KEGG_2021_Human	PPAR signaling pathway	12/74	1.2753214669009044e-16	4.038517978519531e-15	0	0	56.52182163187856	2068.594853019684	FADS2;RXRA;APOA1;LPL;APOC3;PPARG;ANGPTL4;PPARA;APOA5;CYP7A1;PLTP;PPARD
KEGG_2021_Human	ABC transporters	8/45	8.749666628995915e-12	2.07804582438653e-10	0	0	59.708708708708706	1520.3034704841175	ABCA1;ABCG8;ABCG5;ABCB6;ABCB4;ABCC6;ABCB11;ABCG1
KEGG_2021_Human	Bile secretion	9/90	8.968988267218714e-11	1.7041077707715556e-09	0	0	31.046948356807512	718.2606918822823	ABCG8;SCARB1;ABCG5;RXRA;ABCB4;HMGCR;ABCB11;CYP7A1;LDLR
KEGG_2021_Human	Steroid biosynthesis	5/20	1.3340453797668105e-08	2.112238517964117e-07	0	0	88.46666666666667	1604.118717468447	SQLE;SOAT1;SOAT2;LIPA;FDFT1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	1.9419632261145705e-07	2.6355215211554886e-06	0	0	12.130862846984822	187.4751608957283	ABCA1;RXRA;APOA1;APOA4;PPARG;VLDLR;APOB;LDLR;ABCG1
KEGG_2021_Human	Vitamin digestion and absorption	4/24	2.372566258739054e-06	2.8174224322526268e-05	0	0	52.36842105263158	678.2516151127879	SCARB1;APOA1;APOA4;APOB
KEGG_2021_Human	Ovarian steroidogenesis	4/51	5.1407171963908294e-05	0.000542631259619032	0	0	22.254199328107504	219.77652764134243	SCARB1;STAR;LDLR;INS
KEGG_2021_Human	Glycerolipid metabolism	4/61	0.00010414654276632032	0.000989392156280043	0	0	18.34072022160665	168.17911470363126	LIPC;DGAT1;LIPG;LPL
KEGG_2021_Human	Non-alcoholic fatty liver disease	5/155	0.0003946157280370809	0.0034080449239566	0	0	8.786666666666667	68.8663620334361	SREBF1;RXRA;PPARG;PPARA;INS
KEGG_2021_Human	AMPK signaling pathway	4/120	0.0013717190408148	0.010859442406451	0	0	8.985480943738658	59.22950983659151	SREBF1;PPARG;HMGCR;INS
KEGG_2021_Human	Cortisol synthesis and secretion	3/65	0.0022519520756684	0.016456572860654	0	0	12.478843736908251	76.07050543340755	SCARB1;STAR;LDLR
KEGG_2021_Human	Terpenoid backbone biosynthesis	2/22	0.0034652224583522	0.0230492131456625	0	0	25.512820512820515	144.5295783236449	HMGCR;ACAT1
KEGG_2021_Human	Hepatitis C	4/157	0.0036393494440519	0.0230492131456625	0	0	6.799793601651187	38.1873031719064	SCARB1;RXRA;PPARA;LDLR
KEGG_2021_Human	Maturity onset diabetes of the young	2/26	0.0048251246077543	0.0274322040588862	0	0	21.256410256410255	113.37996456718191	HNF1A;INS
KEGG_2021_Human	Protein processing in endoplasmic reticulum	4/171	0.0049266518251624	0.0274322040588862	0	0	6.225338796092027	33.07582056829898	VCP;SYVN1;UBE2G2;MARCHF6
KEGG_2021_Human	Biosynthesis of unsaturated fatty acids	2/27	0.0051976807690521	0.0274322040588862	0	0	20.405128205128204	107.3216442944126	FADS2;FADS1
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	0.0071361504201865	0.0356807521009325	0	0	8.130553656869447	40.18592656791809	SCARB1;STAR;LDLR
KEGG_2021_Human	Insulin resistance	3/108	0.0093100099541124	0.0434782584057954	0	0	7.352504638218924	34.385201975232064	SREBF1;PPARA;INS
KEGG_2021_Human	Thyroid cancer	2/37	0.0096109834370705	0.0434782584057954	0	0	14.567765567765568	67.66506734499274	RXRA;PPARG
KEGG_2021_Human	Ubiquitin mediated proteolysis	3/140	0.0186404608856089	0.0804928992787657	0	0	5.626030903403167	22.40522217839083	FBXW7;SYVN1;UBE2G2
KEGG_2021_Human	Cushing syndrome	3/155	0.0242988652116395	0.1003648780480764	0	0	5.0669856459330145	18.835635602568676	SCARB1;STAR;LDLR
KEGG_2021_Human	Adipocytokine signaling pathway	2/69	0.0311872894154663	0.1234496872695542	0	0	7.597780329123613	26.34716214671701	RXRA;PPARA
KEGG_2021_Human	Synthesis and degradation of ketone bodies	1/10	0.03929609749471	0.149325170479898	0	0	28.0042194092827	90.63929849888726	ACAT1
KEGG_2021_Human	Alzheimer disease	4/369	0.0605496894340648	0.2212392498552368	0	0	2.8197548666186014	7.907413020061353	LRP1;LPL;APOE;INS
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0629723970464632	0.2215695451634819	0	0	5.082051282051282	14.052170572338648	PPARG;INS
KEGG_2021_Human	Primary bile acid biosynthesis	1/17	0.065892171598614	0.2235627250667261	0	0	15.746835443037977	42.82722951905598	CYP7A1
KEGG_2021_Human	Lysosome	2/128	0.0930763188549822	0.3020944266833825	0	0	4.028083028083028	9.564020488289149	SORT1;LIPA
KEGG_2021_Human	alpha-Linolenic acid metabolism	1/25	0.0953982400052786	0.3020944266833825	0	0	10.49367088607595	24.656927579154026	FADS2
KEGG_2021_Human	Insulin signaling pathway	2/137	0.1043059576157071	0.3153527887872848	0	0	3.757834757834758	8.494310391355938	SREBF1;INS
KEGG_2021_Human	Butanoate metabolism	1/28	0.106224097275717	0.3153527887872848	0	0	9.326300984528832	20.91147208895769	ACAT1
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	1/30	0.1133701552568414	0.3263686287696951	0	0	8.682234831951114	18.902068304402796	ACAT1
KEGG_2021_Human	African trypanosomiasis	1/37	0.1379398782346534	0.3541699576295157	0	0	6.991561181434599	13.849844705127882	APOA1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.1379398782346534	0.3541699576295157	0	0	6.991561181434599	13.849844705127882	INS
KEGG_2021_Human	Propanoate metabolism	1/34	0.127493431661207	0.3541699576295157	0	0	7.628308400460299	15.711953825485486	ACAT1
KEGG_2021_Human	Mucin type O-glycan biosynthesis	1/36	0.1344715265625475	0.3541699576295157	0	0	7.191681735985534	14.42941037733673	GALNT2
KEGG_2021_Human	Tryptophan metabolism	1/42	0.1550768262210607	0.3674655797149112	0	0	6.1373880827415865	11.439076457528104	ACAT1
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.1584636262338361	0.3674655797149112	0	0	5.990958408679927	11.036724504327369	INS
KEGG_2021_Human	Fatty acid degradation	1/43	0.1584636262338361	0.3674655797149112	0	0	5.990958408679927	11.036724504327369	ACAT1
KEGG_2021_Human	Glycosphingolipid biosynthesis	1/45	0.1651970587197885	0.3674655797149112	0	0	5.718066743383199	10.296043738978303	B3GALT4
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.1685437957976443	0.3674655797149112	0	0	5.590717299578059	9.954605622805229	INS
KEGG_2021_Human	Other types of O-glycan biosynthesis	1/47	0.1718772828117214	0.3674655797149112	0	0	5.4689047881122725	9.630602032494144	GALNT2
KEGG_2021_Human	Pyruvate metabolism	1/47	0.1718772828117214	0.3674655797149112	0	0	5.4689047881122725	9.630602032494144	ACAT1
KEGG_2021_Human	Valine, leucine and isoleucine degradation	1/48	0.1751975715630564	0.3674655797149112	0	0	5.35227578777269	9.322813204480116	ACAT1
KEGG_2021_Human	Transcriptional misregulation in cancer	2/192	0.1791763835091774	0.3674655797149112	0	0	2.6626180836707154	4.578064463722259	RXRA;PPARG
KEGG_2021_Human	Malaria	1/50	0.181798760490535	0.3674655797149112	0	0	5.133298889175924	8.751529842637671	LRP1
KEGG_2021_Human	Legionellosis	1/57	0.2044946965271934	0.3809214935310465	0	0	4.490054249547921	7.126673542819376	VCP
KEGG_2021_Human	Hedgehog signaling pathway	1/56	0.2012908940694444	0.3809214935310465	0	0	4.571921749136939	7.328809688127374	LRP2
KEGG_2021_Human	Diabetic cardiomyopathy	2/203	0.1950322745679377	0.3809214935310465	0	0	2.515499425947187	4.111810768895649	PPARA;INS
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.1980743505869381	0.3809214935310465	0	0	4.656821378340366	7.53991915108379	INS
KEGG_2021_Human	Steroid hormone biosynthesis	1/61	0.217183490122814	0.3967775300320641	0	0	4.189873417721519	6.3979899459678515	CYP7A1
KEGG_2021_Human	Lysine degradation	1/63	0.2234527274061944	0.4005284736526128	0	0	4.05430788076766	6.075604959014088	ACAT1
KEGG_2021_Human	Acute myeloid leukemia	1/67	0.2358428342152596	0.4112128147941404	0	0	3.807825086306099	5.500744718280825	PPARD
KEGG_2021_Human	Retinol metabolism	1/68	0.2389097325251075	0.4112128147941404	0	0	3.750802947288872	5.369910129778693	DGAT1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.2450071099893035	0.4112128147941404	0	0	3.6417171161254815	5.121958765484162	INS
KEGG_2021_Human	Chemical carcinogenesis	2/239	0.2479149993864676	0.4112128147941404	0	0	2.1295034079844206	2.969953103974069	RXRA;PPARA
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.2510562448216857	0.4112128147941404	0	0	3.538776965591014	4.890866788979064	RXRA
KEGG_2021_Human	Thyroid hormone synthesis	1/75	0.2600403158441355	0.4187089831388622	0	0	3.3947998631542937	4.572519075729248	LRP2
KEGG_2021_Human	Endocytosis	2/252	0.2671933858808578	0.4230561943113581	0	0	2.0174358974358975	2.662576776027351	LDLRAP1;LDLR
KEGG_2021_Human	Insulin secretion	1/86	0.2920806911352911	0.4548797648828305	0	0	2.9538346984363364	3.6353587272888825	INS
KEGG_2021_Human	Small cell lung cancer	1/92	0.3089757449662489	0.4734305769644137	0	0	2.758241758241758	3.2395342594006693	RXRA
KEGG_2021_Human	Prostate cancer	1/97	0.3227503083951877	0.4831232502293737	0	0	2.6139240506329116	2.9560247424777546	INS
KEGG_2021_Human	Glycerophospholipid metabolism	1/98	0.3254725054176833	0.4831232502293737	0	0	2.5868458828135195	2.903675755319197	LCAT
KEGG_2021_Human	Progesterone-mediated oocyte maturation	1/100	0.3308845249727721	0.4836004595755899	0	0	2.534330648254699	2.8029337896230073	INS
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	1/106	0.3468646161229741	0.4849544235806743	0	0	2.38878842676311	2.529298706870077	RXRA
KEGG_2021_Human	Th17 cell differentiation	1/107	0.3494910734322773	0.4849544235806743	0	0	2.3661332696441364	2.4874620971955177	RXRA
KEGG_2021_Human	Glucagon signaling pathway	1/107	0.3494910734322773	0.4849544235806743	0	0	2.3661332696441364	2.4874620971955177	PPARA
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.3547127381263195	0.4849544235806743	0	0	2.3220815752461323	2.4067144950812596	INS
KEGG_2021_Human	Pathways in cancer	3/531	0.3573348384278653	0.4849544235806743	0	0	1.4309327036599764	1.472547108595312	RXRA;PPARG;PPARD
KEGG_2021_Human	Toxoplasmosis	1/112	0.3624677212018948	0.4849920213264789	0	0	2.258980499486829	2.29245825980257	LDLR
KEGG_2021_Human	Thyroid hormone signaling pathway	1/121	0.3851846885778534	0.5012677454095352	0	0	2.088607594936709	1.9925992102016856	RXRA
KEGG_2021_Human	Neurotrophin signaling pathway	1/119	0.380206582168749	0.5012677454095352	0	0	2.124222269899163	2.054209043937956	SORT1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.3998833155654892	0.5118613166753818	0	0	1.9885473176612416	1.8226676429888855	PPARG
KEGG_2021_Human	Oocyte meiosis	1/129	0.4047053169148861	0.5118613166753818	0	0	1.9572784810126584	1.770546459536229	INS
KEGG_2021_Human	FoxO signaling pathway	1/131	0.4094890533403055	0.5118613166753818	0	0	1.9269717624148004	1.720487310971666	INS
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.4152290489580177	0.5122955798832687	0	0	1.4254079254079255	1.2528266406070483	RXRA;INS
KEGG_2021_Human	Autophagy	1/137	0.423613659972373	0.5159397140689158	0	0	1.8413998510796723	1.5816398687969306	INS
KEGG_2021_Human	Spinocerebellar ataxia	1/143	0.4374045382455057	0.5259927991559878	0	0	1.7630593688714566	1.4578681420243478	VLDLR
KEGG_2021_Human	Phagosome	1/152	0.4574821014450705	0.5286197959253177	0	0	1.6572218962192975	1.295976553321364	SCARB1
KEGG_2021_Human	mTOR signaling pathway	1/154	0.4618467690715934	0.5286197959253177	0	0	1.635393397865475	1.263377561000728	INS
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.4486476293292806	0.5286197959253177	0	0	1.702660811159907	1.3647124184243484	INS
KEGG_2021_Human	Gastric cancer	1/149	0.4508694759251092	0.5286197959253177	0	0	1.6910708176530962	1.3470687811607656	RXRA
KEGG_2021_Human	Wnt signaling pathway	1/166	0.487315959090938	0.5469584251892328	0	0	1.5155350978135789	1.089431159241575	PPARD
KEGG_2021_Human	cGMP-PKG signaling pathway	1/167	0.4893838541166819	0.5469584251892328	0	0	1.5063291139240509	1.0764350157467637	INS
KEGG_2021_Human	Pathways of neurodegeneration	2/475	0.5698296307393603	0.6234223851380173	0	0	1.054209356534938	0.5929061663630065	VCP;UBE2G2
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.5709236579685	0.6234223851380173	0	0	1.193810187147962	0.6691303437888109	INS
KEGG_2021_Human	cAMP signaling pathway	1/216	0.5812274133253325	0.6240191334443231	0	0	1.160141301148072	0.6295079625571591	PPARA
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.5846073987004712	0.6240191334443231	0	0	1.149332088899259	0.616978441393013	INS
KEGG_2021_Human	Thermogenesis	1/232	0.6075246738976509	0.6342290551678773	0	0	1.078908433338813	0.5376874923743494	PPARG
KEGG_2021_Human	Ras signaling pathway	1/232	0.6075246738976509	0.6342290551678773	0	0	1.078908433338813	0.5376874923743494	INS
KEGG_2021_Human	Parkinson disease	1/249	0.6336796256873415	0.6543430917423635	0	0	1.004083299305839	0.4580746237451708	UBE2G2
KEGG_2021_Human	MAPK signaling pathway	1/294	0.6948921002226357	0.7098360163564558	0	0	0.8479284572514797	0.3086448535449422	INS
KEGG_2021_Human	Huntington disease	1/306	0.7094322482388317	0.7169793998158406	0	0	0.8140693089852666	0.2794620803741964	PPARG
KEGG_2021_Human	Amyotrophic lateral sclerosis	1/364	0.770613003333243	0.770613003333243	0	0	0.681975101998117	0.1777015516906273	VCP
