Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Cholesterol metabolism	36/50	9.779400939363696e-75	1.0463959005119155e-72	0	0	798.9910714285714	136158.9478430418	SCARB1;CETP;LRPAP1;LRP1;PCSK9;LCAT;LPL;LRP2;ABCB11;LIPA;CYP7A1;LIPC;APOH;LIPG;APOE;LDLRAP1;APOB;LDLR;PLTP;ABCA1;ABCG8;MYLIP;ABCG5;SORT1;APOA1;APOC3;APOA4;SOAT1;STAR;SOAT2;APOC2;ANGPTL8;APOC1;ANGPTL3;ANGPTL4;LPA
KEGG_2021_Human	Fat digestion and absorption	13/43	1.755804043786452e-20	9.39355163425752e-19	0	0	98.96934865900384	4501.994429410993	ABCA1;SCARB1;ABCG8;ABCG5;DGAT1;MTTP;APOA1;APOA4;ACAT2;ACAT1;NPC1L1;PLA2G10;APOB
KEGG_2021_Human	PPAR signaling pathway	14/74	8.451129353233854e-19	3.014236135986741e-17	0	0	53.82945736434109	2240.1030003720025	APOA1;LPL;APOC3;NR1H3;APOA5;CYP7A1;RXRB;FADS2;RXRA;PPARG;ANGPTL4;PPARA;PLTP;PPARD
KEGG_2021_Human	ABC transporters	10/45	1.698236947186017e-14	4.5427838337225963e-13	0	0	63.06349206349206	1999.528960273799	ABCA1;ABCG8;ABCG5;ABCC2;ABCB6;ABCB4;ABCC6;ABCA8;ABCB11;ABCG1
KEGG_2021_Human	Bile secretion	10/90	2.532257876030609e-11	5.419031854705503e-10	0	0	27.52777777777778	671.6591876380966	SCARB1;ABCG8;ABCG5;ABCC2;RXRA;ABCB4;HMGCR;ABCB11;CYP7A1;LDLR
KEGG_2021_Human	Steroid biosynthesis	5/20	4.125948781479833e-08	7.357941993639036e-07	0	0	69.7719298245614	1186.3589670673543	SQLE;SOAT1;SOAT2;LIPA;FDFT1
KEGG_2021_Human	Lipid and atherosclerosis	10/215	1.2460350916547462e-07	1.9046536401008265e-06	0	0	10.67479674796748	169.7092964689733	RXRB;ABCA1;RXRA;APOA1;APOA4;PPARG;VLDLR;APOB;LDLR;ABCG1
KEGG_2021_Human	Terpenoid backbone biosynthesis	4/22	4.015814340350795e-06	5.371151680219188e-05	0	0	46.023148148148145	571.8500607054012	MVK;HMGCR;ACAT2;ACAT1
KEGG_2021_Human	Vitamin digestion and absorption	4/24	5.788898332949143e-06	6.882356906950647e-05	0	0	41.416666666666664	499.4671309916732	SCARB1;APOA1;APOA4;APOB
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.28377418334659e-05	0.00013736383761808513	0	0	10.045335658238884	113.14183245929657	SREBF1;MLXIPL;RXRA;NR1H3;PPARG;PPARA;INS
KEGG_2021_Human	Ovarian steroidogenesis	4/51	0.00012276194853078428	0.0011941389538903	0	0	17.60017730496454	158.4942334974267	SCARB1;STAR;LDLR;INS
KEGG_2021_Human	Protein processing in endoplasmic reticulum	6/171	0.00021958820134447657	0.001807379811066	0	0	7.634429400386847	64.31057487858536	MBTPS1;VCP;SYVN1;UFD1;UBE2G2;MARCHF6
KEGG_2021_Human	Insulin resistance	5/108	0.00020956816622055144	0.001807379811066	0	0	10.11599386816556	85.6871365517506	SREBF1;MLXIPL;NR1H3;PPARA;INS
KEGG_2021_Human	Glycerolipid metabolism	4/61	0.0002467423464107934	0.001885816504711	0	0	14.505116959064328	120.49641294473822	LIPC;DGAT1;LIPG;LPL
KEGG_2021_Human	Maturity onset diabetes of the young	3/26	0.00029004938736300437	0.0020690189631894	0	0	26.728372926938594	217.7148751207531	HNF4A;HNF1A;INS
KEGG_2021_Human	AMPK signaling pathway	5/120	0.0003417770167199186	0.0022856337993144	0	0	9.05491990846682	72.27050340596548	SREBF1;HNF4A;PPARG;HMGCR;INS
KEGG_2021_Human	Thyroid cancer	3/37	0.0008329373632247138	0.0052426057567673	0	0	18.070952092177077	128.13302753808438	RXRB;RXRA;PPARG
KEGG_2021_Human	Synthesis and degradation of ketone bodies	2/10	0.0010850384206118	0.0064499506114149	0	0	50.744897959183675	346.39177176286466	ACAT2;ACAT1
KEGG_2021_Human	Hepatitis C	5/157	0.0011560563646971	0.0065104226853997	0	0	6.837950138504155	46.243284058606335	SCARB1;RXRA;NR1H3;PPARA;LDLR
KEGG_2021_Human	Cortisol synthesis and secretion	3/65	0.0042325222263702	0.0226439939110809	0	0	9.895909544396408	54.0807220421003	SCARB1;STAR;LDLR
KEGG_2021_Human	Adipocytokine signaling pathway	3/69	0.0050044009602974	0.0254986144167536	0	0	9.294283036551075	49.23588406625014	RXRB;RXRA;PPARA
KEGG_2021_Human	alpha-Linolenic acid metabolism	2/25	0.0068890740028299	0.0335059508319457	0	0	17.637089618456077	87.79423275712823	FADS2;PLA2G10
KEGG_2021_Human	Biosynthesis of unsaturated fatty acids	2/27	0.0080081065105895	0.0372551042014383	0	0	16.224489795918366	78.32049478663112	FADS2;FADS1
KEGG_2021_Human	Butanoate metabolism	2/28	0.008596207471144	0.0383247583088503	0	0	15.599686028257455	74.19887958363982	ACAT2;ACAT1
KEGG_2021_Human	Glyoxylate and dicarboxylate metabolism	2/30	0.0098285778207101	0.0420663130726394	0	0	14.48396501457726	66.95156387938638	ACAT2;ACAT1
KEGG_2021_Human	Propanoate metabolism	2/34	0.0125124802245355	0.0514936686163579	0	0	12.67091836734694	55.51165721021778	ACAT2;ACAT1
KEGG_2021_Human	Aldosterone synthesis and secretion	3/98	0.0130939766052085	0.0518909443243449	0	0	6.447639717851329	27.954405817650994	SCARB1;STAR;LDLR
KEGG_2021_Human	Tryptophan metabolism	2/42	0.0187140554000922	0.0715144259932097	0	0	10.13265306122449	40.31256172341721	ACAT2;ACAT1
KEGG_2021_Human	Fatty acid degradation	2/43	0.0195637897091908	0.0721836378925318	0	0	9.885017421602788	38.888398778373954	ACAT2;ACAT1
KEGG_2021_Human	Glycosphingolipid biosynthesis	2/45	0.0213109604144821	0.0760090921449864	0	0	9.424299952539156	36.26973658038426	B3GALT4;B4GALT4
KEGG_2021_Human	Pyruvate metabolism	2/47	0.0231205576171507	0.079803215001133	0	0	9.004535147392291	33.92038210413699	ACAT2;ACAT1
KEGG_2021_Human	Valine, leucine and isoleucine degradation	2/48	0.0240483300532171	0.0804116036154449	0	0	8.808340727595386	32.83476119194659	ACAT2;ACAT1
KEGG_2021_Human	Ether lipid metabolism	2/49	0.0249911884332231	0.0810320352228749	0	0	8.620495006513243	31.803005852102093	PLA2G10;PLA2G7
KEGG_2021_Human	Ubiquitin mediated proteolysis	3/140	0.0331909659721763	0.104453922324202	0	0	4.4615095191511775	15.19357050372498	FBXW7;SYVN1;UBE2G2
KEGG_2021_Human	Lysine degradation	2/63	0.0396819029137973	0.121313246050752	0	0	6.637336901973904	21.417757229084128	ACAT2;ACAT1
KEGG_2021_Human	Cushing syndrome	3/155	0.0428110923844909	0.1272440801427924	0	0	4.018176885512751	12.661106772029475	SCARB1;STAR;LDLR
KEGG_2021_Human	Non-small cell lung cancer	2/72	0.0504637828415356	0.1459358044336302	0	0	5.78134110787172	17.265971584773993	RXRB;RXRA
KEGG_2021_Human	Transcriptional misregulation in cancer	3/192	0.0717418991703997	0.2020100845061254	0	0	3.2254950090001637	8.498148268482408	RXRB;RXRA;PPARG
KEGG_2021_Human	Small cell lung cancer	2/92	0.0775653030615549	0.2128073699381122	0	0	4.492063492063492	11.484567093173029	RXRB;RXRA
KEGG_2021_Human	Primary bile acid biosynthesis	1/17	0.0817146326715556	0.2185866423964114	0	0	12.553030303030305	31.43934295429433	CYP7A1
KEGG_2021_Human	Glycerophospholipid metabolism	2/98	0.0864201908419545	0.2255356200021741	0	0	4.210034013605442	10.308411171595903	PLA2G10;LCAT
KEGG_2021_Human	Longevity regulating pathway	2/102	0.0924846891098034	0.2356157555892611	0	0	4.040816326530612	9.62002061056518	PPARG;INS
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	2/106	0.0986696402849088	0.2437505402159029	0	0	3.8846153846153846	8.996683675058378	RXRB;RXRA
KEGG_2021_Human	Th17 cell differentiation	2/107	0.1002338670046704	0.2437505402159029	0	0	3.847424684159378	8.850035372430577	RXRB;RXRA
KEGG_2021_Human	Alzheimer disease	4/369	0.1137690179944684	0.2705174427868471	0	0	2.230022831050228	4.847144273273048	LRP1;LPL;APOE;INS
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.1179345358613871	0.274325985590618	0	0	2.576970120566137	5.508597272583688	RXRB;RXRA;PPARA
KEGG_2021_Human	Thyroid hormone signaling pathway	2/121	0.1228182019197929	0.2796073958599542	0	0	3.392385525638827	7.1140022366712525	RXRB;RXRA
KEGG_2021_Human	Lysosome	2/128	0.1345359164474102	0.2956261375311803	0	0	3.202785876255264	6.424545308435403	SORT1;LIPA
KEGG_2021_Human	Linoleic acid metabolism	1/29	0.13538019382269	0.2956261375311803	0	0	7.1688311688311686	14.335283778329618	PLA2G10
KEGG_2021_Human	Insulin signaling pathway	2/137	0.1499507080843318	0.3208945153004701	0	0	2.9879062736205593	5.669398730173793	SREBF1;INS
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	1/37	0.1694200671801256	0.3388603473996359	0	0	5.57351290684624	9.895070145641316	INS
KEGG_2021_Human	Gastric cancer	2/149	0.1710136332671059	0.3388603473996359	0	0	2.7423295848951827	4.842986951998436	RXRB;RXRA
KEGG_2021_Human	Mucin type O-glycan biosynthesis	1/36	0.165238740567014	0.3388603473996359	0	0	5.733044733044733	10.321566994169176	GALNT2
KEGG_2021_Human	African trypanosomiasis	1/37	0.1694200671801256	0.3388603473996359	0	0	5.57351290684624	9.895070145641316	APOA1
KEGG_2021_Human	Type I diabetes mellitus	1/43	0.1940761190078197	0.3708240131042271	0	0	4.775853775853776	7.830035336967146	INS
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.1940761190078197	0.3708240131042271	0	0	4.775853775853776	7.830035336967146	MMAB
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.2061310043831236	0.3869476748946356	0	0	4.45679012345679	7.038356248208516	INS
KEGG_2021_Human	Other types of O-glycan biosynthesis	1/47	0.2101094941683413	0.387615790965733	0	0	4.359683794466403	6.801658146757973	GALNT2
KEGG_2021_Human	Malaria	1/50	0.2219269115603851	0.402477619270529	0	0	4.092145949288806	6.1603458876211565	LRP1
KEGG_2021_Human	Glycosaminoglycan biosynthesis	1/53	0.233569272224541	0.4165318688004316	0	0	3.8554778554778553	5.606931137649977	B4GALT4
KEGG_2021_Human	Regulation of lipolysis in adipocytes	1/55	0.2412348616553018	0.4226067608125566	0	0	3.7123082678638233	5.278844037828421	INS
