Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	RIG-I-like receptor signaling pathway	18/70	1.9152484560118807e-38	2.4898229928154447e-36	0	0	626.8216783216783	54438.45118331866	IFNA1;DDX58;IFNB1;TRADD;TRAF2;MAPK14;NFKB1;IFIH1;MAVS;MAPK8;IRF3;TRAF3;DHX58;IRF7;IL12B;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Measles	17/139	3.613484584766611e-30	2.348764980098297e-28	0	0	230.4870218579235	15625.379066024028	IFNA1;DDX58;IFNB1;TRADD;NFKB1;IFIH1;MAVS;MAPK8;IRF3;TRAF3;TLR9;IRF7;IL12B;TLR7;FADD;MAP3K7;MYD88
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	5.4684568303913634e-30	2.369664626502924e-28	0	0	278.0839160839161	18736.892803852046	IFNA1;IFNB1;MAPK14;NFKB1;MAPK8;IRF3;TRAF3;TLR9;IRF7;IL12B;TLR7;RIPK1;FADD;MAP3K7;MYD88;TLR3
KEGG_2021_Human	Influenza A	16/172	2.699803419342745e-26	8.77436111286392e-25	0	0	156.33136094674558	9203.857774465694	IFNA1;DDX58;IFNB1;TRADD;NFKB1;TNFRSF1A;IFIH1;MAVS;IRF3;TRAF3;IRF7;IL12B;TLR7;FADD;MYD88;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	16/202	3.874281678551723e-25	1.0073132364234481e-23	0	0	130.9181141439206	7358.942158040313	IFNA1;DDX58;IFNB1;TRADD;TRAF2;MAPK14;NFKB1;MAVS;MAPK8;IRF3;TRAF3;IRF7;RIPK1;FADD;MAP3K7;MYD88
KEGG_2021_Human	Hepatitis B	15/162	1.5353343800701248e-24	3.326557823485271e-23	0	0	144.48979591836735	7922.851464990232	IFNA1;DDX58;IFNB1;MAPK14;NFKB1;IFIH1;MAVS;MAPK8;IRF3;TRAF3;IRF7;FADD;MAP3K7;MYD88;TLR3
KEGG_2021_Human	Coronavirus disease	16/232	3.7794257096178766e-24	7.018933460718913e-23	0	0	112.56410256410255	6070.8601029003485	IFNA1;DDX58;IFNB1;MAPK14;NFKB1;TNFRSF1A;IFIH1;MAVS;MAPK8;IRF3;TRAF3;IL12B;TLR7;MAP3K7;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	14/157	1.307178381523294e-22	2.124164869975353e-21	0	0	129.41351981351983	6521.017997270506	IFNA1;DDX58;IFNB1;TRADD;TRAF2;NFKB1;TNFRSF1A;MAVS;IRF3;TRAF3;IRF7;RIPK1;FADD;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	18/498	2.682000532393556e-22	3.8740007690129136e-21	0	0	66.44659090909092	3300.422706604272	IFNA1;DDX58;IFNB1;TRADD;TRAF2;NFKB1;TNFRSF1A;IFIH1;MAVS;IRF3;TRAF3;TLR9;IRF7;IL12B;FADD;MAP3K7;MYD88;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	1.0214276777385709e-21	1.3278559810601422e-20	0	0	110.6810379241517	5349.556082516863	IFNA1;IFNB1;TRAF2;MAPK14;NFKB1;MAVS;MAPK8;IRF3;TRAF3;IRF7;RIPK1;FADD;MAP3K7;MYD88
