Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	RIG-I-like receptor signaling pathway	13/70	2.750952408862086e-28	2.9985381256596745e-26	0	0	649.1203007518797	41193.45692672595	IFNA1;DDX58;TRADD;TRAF2;MAPK14;NFKB1;IFIH1;MAVS;IRF3;DHX58;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Measles	11/139	1.943103313023113e-19	1.0589913055975965e-17	0	0	189.55902777777777	8167.118567521864	IFIH1;MAVS;IFNA1;IRF3;DDX58;TRADD;TLR9;TLR7;FADD;MAP3K7;NFKB1
KEGG_2021_Human	Hepatitis C	11/157	7.721419913929866e-19	2.8054492353945176e-17	0	0	166.0380517503805	6924.636622611058	MAVS;IFNA1;IRF3;DDX58;TRADD;TRAF2;RIPK1;FADD;NFKB1;TLR3;TNFRSF1A
KEGG_2021_Human	Toll-like receptor signaling pathway	10/104	1.639615192614653e-18	4.4679513998749285e-17	0	0	211.5531914893617	8663.541127378365	IFNA1;IRF3;TLR9;TLR7;RIPK1;FADD;MAPK14;MAP3K7;NFKB1;TLR3
KEGG_2021_Human	Influenza A	11/172	2.161656903257479e-18	4.7124120491013035e-17	0	0	150.45479641131814	6119.8476418898	IFIH1;MAVS;IFNA1;IRF3;DDX58;TRADD;TLR7;FADD;NFKB1;TLR3;TNFRSF1A
KEGG_2021_Human	Epstein-Barr virus infection	11/202	1.3148773653912388e-17	2.3886938804607504e-16	0	0	126.63118091913904	4922.179730981244	MAVS;IFNA1;IRF3;DDX58;TRADD;TRAF2;RIPK1;FADD;MAPK14;MAP3K7;NFKB1
KEGG_2021_Human	Coronavirus disease	11/232	6.177188066242972e-17	9.618764274578342e-16	0	0	109.27551533433886	4078.4991744163167	IFIH1;MAVS;IFNA1;IRF3;DDX58;TLR7;MAPK14;MAP3K7;NFKB1;TLR3;TNFRSF1A
KEGG_2021_Human	Herpes simplex virus 1 infection	13/498	8.008420529388492e-17	1.0911472971291822e-15	0	0	74.64948453608247	2766.76766356335	IFNA1;DDX58;TRADD;TRAF2;NFKB1;TNFRSF1A;IFIH1;MAVS;IRF3;TLR9;FADD;MAP3K7;TLR3
KEGG_2021_Human	Hepatitis B	10/162	1.5811058059348556e-16	1.914894809409992e-15	0	0	130.44736842105263	4746.0975223971955	IFIH1;MAVS;IFNA1;IRF3;DDX58;FADD;MAPK14;MAP3K7;NFKB1;TLR3
KEGG_2021_Human	Human immunodeficiency virus 1 infection	10/212	2.4363003351155304e-15	2.6555673652759278e-14	0	0	97.91089108910892	3294.5346217250367	IFNA1;IRF3;TRADD;TRAF2;RIPK1;FADD;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	NOD-like receptor signaling pathway	9/181	5.1373173551788554e-14	5.090614470131774e-13	0	0	94.22410147991545	2883.225494911105	MAVS;IFNA1;IRF3;TRAF2;RIPK1;FADD;MAPK14;MAP3K7;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	9/193	9.217041294509169e-14	7.728134623857687e-13	0	0	88.02569169960475	2642.10321495507	IFNA1;IRF3;TRADD;TRAF2;FADD;MAPK14;NFKB1;TLR3;TNFRSF1A
KEGG_2021_Human	TNF signaling pathway	8/112	8.932190797121274e-14	7.728134623857687e-13	0	0	127.4102564102564	3828.2360414779455	TRADD;TRAF2;RIPK1;FADD;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Cytosolic DNA-sensing pathway	7/63	1.636792422729743e-13	1.2743598148395858e-12	0	0	191.57692307692307	5640.190850902673	ZBP1;MAVS;IFNA1;IRF3;DDX58;RIPK1;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	9/225	3.7080077294065843e-13	2.694485616702118e-12	0	0	74.86363636363636	2142.830209187452	IFNA1;IRF3;TRADD;TRAF2;RIPK1;FADD;MAPK14;NFKB1;TNFRSF1A
KEGG_2021_Human	Salmonella infection	9/249	9.267324528853264e-13	6.3133648352812855e-12	0	0	67.29545454545455	1864.562661665418	TRADD;TLR9;TRAF2;RIPK1;FADD;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Necroptosis	8/159	1.5518434598797485e-12	9.950055125111327e-12	0	0	87.54525386313466	2380.493560668676	ZBP1;IFNA1;TRADD;TRAF2;RIPK1;FADD;TLR3;TNFRSF1A
KEGG_2021_Human	NF-kappa B signaling pathway	7/104	6.1398699931551145e-12	3.7180323847439306e-11	0	0	110.37351308485329	2849.4266253076617	DDX58;TRADD;TRAF2;RIPK1;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	8/197	8.744597991978996e-12	5.0166377953984766e-11	0	0	69.80952380952381	1777.5309323126023	TRADD;TRAF2;RIPK1;FADD;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Shigellosis	8/246	5.1837274625042753e-11	2.82513146706483e-10	0	0	55.299719887955185	1309.6583797173453	IRF3;TRADD;TRAF2;RIPK1;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Tuberculosis	7/180	2.9873685038249625e-10	1.5505865091281951e-09	0	0	61.64917741218319	1352.056346944305	IFNA1;TRADD;TLR9;FADD;MAPK14;NFKB1;TNFRSF1A
KEGG_2021_Human	IL-17 signaling pathway	6/94	3.3692044189210716e-10	1.6692876439199851e-09	0	0	96.87662337662336	2112.9929171831873	TRADD;TRAF2;FADD;MAPK14;MAP3K7;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	7/215	1.0355894491071516e-09	4.907793476203457e-09	0	0	51.18491124260355	1058.9285462173166	IFNA1;IRF3;TRAF2;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Apoptosis	6/142	4.113080075064648e-09	1.8680238674251943e-08	0	0	62.53361344537815	1207.4674001103297	TRADD;TRAF2;RIPK1;FADD;NFKB1;TNFRSF1A
KEGG_2021_Human	Human papillomavirus infection	7/331	2.0564323572847716e-08	8.966045077761604e-08	0	0	32.666666666666664	578.1904655133352	IFNA1;IRF3;TRADD;FADD;NFKB1;TLR3;TNFRSF1A
KEGG_2021_Human	Chagas disease	5/102	4.5588850445368234e-08	1.911224884055822e-07	0	0	68.32646048109966	1154.9633390068798	TLR9;FADD;MAPK14;NFKB1;TNFRSF1A
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	9.89060154308483e-08	3.992872474800913e-07	0	0	58.08771929824562	936.902388017388	TRADD;TRAF2;MAPK14;NFKB1;TNFRSF1A
KEGG_2021_Human	Osteoclast differentiation	5/127	1.3698916441011098e-07	5.33279247167932e-07	0	0	54.256830601092894	857.4404438087212	TRAF2;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Yersinia infection	5/137	2.0003355197224826e-07	7.518502470681056e-07	0	0	50.121212121212125	773.1087066212239	IRF3;TRAF2;MAPK14;MAP3K7;NFKB1
KEGG_2021_Human	MAPK signaling pathway	6/294	3.124937371895662e-07	1.1353939117887573e-06	0	0	29.303571428571427	438.9288605733964	TRADD;TRAF2;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	6.027723462256221e-07	2.1194253464062195e-06	0	0	76.59615384615384	1096.9891469412053	TRADD;TRAF2;NFKB1;TNFRSF1A
KEGG_2021_Human	Toxoplasmosis	4/112	4.212832938804047e-06	1.4349962197801286e-05	0	0	46.0	569.3592605565902	MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathways of neurodegeneration	6/475	5.078267474685313e-06	1.677367135577876e-05	0	0	17.829119707584525	217.3466041422797	DNAH8;TRAF2;FADD;MAPK14;NFKB1;TNFRSF1A
