Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	RIG-I-like receptor signaling pathway	16/70	5.2158799453998525e-33	6.311214733933822e-31	0	0	453.9487179487179	33743.64253901469	IFNA1;DDX58;IFNB1;TRADD;TRAF2;MAPK14;NFKB1;IFIH1;MAVS;IRF3;TRAF3;DHX58;IRF7;RIPK1;FADD;MAP3K7
KEGG_2021_Human	Toll-like receptor signaling pathway	16/104	5.4684568303913634e-30	3.3084163823867747e-28	0	0	278.0839160839161	18736.892803852046	MAP2K3;IFNA1;IFNB1;MAPK14;NFKB1;IRF3;TRAF3;TLR9;IRF7;TLR7;RIPK1;TAB1;FADD;MAP3K7;MYD88;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	17/202	2.7816564825029925e-27	1.121934781276207e-25	0	0	151.5144144144144	9264.614156499008	MAP2K3;IFNA1;DDX58;IFNB1;TRADD;TRAF2;MAPK14;NFKB1;MAVS;IRF3;TRAF3;IRF7;RIPK1;TAB1;FADD;MAP3K7;MYD88
KEGG_2021_Human	Hepatitis B	16/162	9.949969779408554e-27	3.009865858271088e-25	0	0	167.12328767123287	10006.043583046689	MAP2K3;IFNA1;DDX58;IFNB1;MAPK14;NFKB1;IFIH1;MAVS;IRF3;TRAF3;IRF7;TAB1;FADD;MAP3K7;MYD88;TLR3
KEGG_2021_Human	Measles	15/139	1.3977273676523329e-25	3.382500229718646e-24	0	0	171.48905529953916	9814.280858504955	IFNA1;DDX58;IFNB1;TRADD;NFKB1;IFIH1;MAVS;IRF3;TRAF3;TLR9;IRF7;TLR7;FADD;MAP3K7;MYD88
KEGG_2021_Human	Influenza A	15/172	3.8988180224070266e-24	7.862616345187503e-23	0	0	135.21838034576888	7288.455786992711	IFNA1;DDX58;IFNB1;TRADD;NFKB1;TNFRSF1A;IFIH1;MAVS;IRF3;TRAF3;IRF7;TLR7;FADD;MYD88;TLR3
KEGG_2021_Human	Hepatitis C	14/157	1.307178381523294e-22	2.259551202347408e-21	0	0	129.41351981351983	6521.017997270506	IFNA1;DDX58;IFNB1;TRADD;TRAF2;NFKB1;TNFRSF1A;MAVS;IRF3;TRAF3;IRF7;RIPK1;FADD;TLR3
KEGG_2021_Human	Herpes simplex virus 1 infection	18/498	2.682000532393556e-22	4.0565258052452525e-21	0	0	66.44659090909092	3300.422706604272	IFNA1;DDX58;IFNB1;TRADD;TRAF2;NFKB1;TNFRSF1A;IFIH1;MAVS;IRF3;TRAF3;TLR9;IRF7;TAB1;FADD;MAP3K7;MYD88;TLR3
KEGG_2021_Human	NOD-like receptor signaling pathway	14/181	1.0214276777385709e-21	1.373252766737412e-20	0	0	110.6810379241517	5349.556082516863	IFNA1;IFNB1;TRAF2;MAPK14;NFKB1;MAVS;IRF3;TRAF3;IRF7;RIPK1;TAB1;FADD;MAP3K7;MYD88
KEGG_2021_Human	Human immunodeficiency virus 1 infection	14/212	9.872439963059888e-21	1.1945652355302464e-19	0	0	93.2060606060606	4293.494299568642	MAP2K3;IFNA1;IFNB1;TRADD;TRAF2;MAPK14;NFKB1;TNFRSF1A;IRF3;RIPK1;TAB1;FADD;MAP3K7;MYD88
KEGG_2021_Human	TNF signaling pathway	12/112	2.483470905272022e-20	2.731817995799224e-19	0	0	140.2658823529412	6331.888733810043	MAP2K3;TRAF3;IFNB1;TRADD;TRAF2;RIPK1;TAB1;FADD;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Coronavirus disease	14/232	3.5742990699928055e-20	3.604084895576079e-19	0	0	84.56941896024465	3786.843756371101	IFNA1;DDX58;IFNB1;MAPK14;NFKB1;TNFRSF1A;IFIH1;MAVS;IRF3;TRAF3;TLR7;MAP3K7;MYD88;TLR3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	13/193	2.477520908073588e-19	2.30600022982234e-18	0	0	89.334375	3827.250638688748	IFNA1;IFNB1;TRADD;TRAF2;MAPK14;NFKB1;TNFRSF1A;IRF3;TRAF3;MAPKAPK2;IRF7;FADD;TLR3
KEGG_2021_Human	Lipid and atherosclerosis	13/215	1.0352977523664453e-18	8.947930574024276e-18	0	0	79.51639851485149	3292.920579821644	MAP2K3;IFNA1;IFNB1;TRAF2;MAPK14;NFKB1;TNFRSF1A;IRF3;TRAF3;IRF7;TAB1;MAP3K7;MYD88
KEGG_2021_Human	Cytosolic DNA-sensing pathway	9/63	1.6019958221354678e-16	1.292276629855944e-15	0	0	165.975	6036.529214248611	ZBP1;MAVS;IRF3;IFNA1;DDX58;IFNB1;IRF7;RIPK1;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	10/104	1.7106121563050762e-16	1.293650443205714e-15	0	0	111.29339305711086	4040.452122912368	DDX58;TRAF3;TRADD;TRAF2;RIPK1;TAB1;MAP3K7;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Shigellosis	12/246	3.9498705897086367e-16	2.811378478557324e-15	0	0	59.53846153846154	2111.691022449205	ITGB1;IRF3;IFNB1;TRADD;TRAF2;RIPK1;TAB1;MAPK14;MAP3K7;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Salmonella infection	12/249	4.572685911629639e-16	3.073861085039924e-15	0	0	58.7758749069248	2076.03800215134	MAP2K3;TRADD;TLR9;TRAF2;RIPK1;TAB1;FADD;MAPK14;MAP3K7;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	11/197	1.893982871604741e-15	1.2061680392851243e-14	0	0	65.00448028673836	2203.6580209834797	ITGB1;TRADD;TRAF2;RIPK1;TAB1;FADD;MAPK14;MAP3K7;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Yersinia infection	10/137	2.9205769824055288e-15	1.766949074355345e-14	0	0	82.23787815996684	2752.2546737558832	MAP2K3;ITGB1;IRF3;IFNB1;TRAF2;TAB1;MAPK14;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	Human cytomegalovirus infection	10/225	4.414245657168592e-13	2.543446307225713e-12	0	0	48.362301101591186	1375.8479443677347	IRF3;IFNA1;IFNB1;TRADD;TRAF2;RIPK1;FADD;MAPK14;NFKB1;TNFRSF1A
KEGG_2021_Human	Necroptosis	9/159	8.822742392383698e-13	4.852508315811034e-12	0	0	59.463	1650.471288656278	ZBP1;IFNA1;IFNB1;TRADD;TRAF2;RIPK1;FADD;TLR3;TNFRSF1A
KEGG_2021_Human	Tuberculosis	9/180	2.717084950535836e-12	1.429422952238418e-11	0	0	52.10526315789474	1387.6393107619394	IFNA1;IFNB1;TRADD;TLR9;FADD;MAPK14;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Toxoplasmosis	8/112	2.9194027738074893e-12	1.4718655651279425e-11	0	0	72.77289377289377	1932.822009556944	MAP2K3;ITGB1;TAB1;MAPK14;MAP3K7;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	MAPK signaling pathway	10/294	6.328284285468356e-12	3.062889594166684e-11	0	0	36.48443291326909	940.7872938200378	MAP2K3;TRADD;MAPKAPK2;TRAF2;TAB1;MAPK14;MAP3K7;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Human papillomavirus infection	10/331	2.040028504747781e-11	9.493978810556982e-11	0	0	32.21839645843581	793.0710437127682	ITGB1;IRF3;IFNA1;TRAF3;IFNB1;TRADD;FADD;NFKB1;TLR3;TNFRSF1A
KEGG_2021_Human	IL-17 signaling pathway	7/94	5.788748461710256e-11	2.5942169032108923e-10	0	0	72.72100313479623	1714.217294259941	TRAF3;TRADD;TRAF2;FADD;MAPK14;MAP3K7;NFKB1
KEGG_2021_Human	Chagas disease	7/102	1.0363469604077436e-10	4.4784993646191774e-10	0	0	66.57033492822967	1530.461914872679	IFNB1;TLR9;FADD;MAPK14;NFKB1;MYD88;TNFRSF1A
KEGG_2021_Human	Osteoclast differentiation	7/127	4.895064772190226e-10	2.0424235773621296e-09	0	0	52.63522727272727	1128.3741809898384	IFNB1;TRAF2;TAB1;MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Leishmaniasis	6/77	1.1818955702104454e-09	4.7669787998487985e-09	0	0	73.11696264543784	1503.0029790996934	ITGB1;TAB1;MAPK14;MAP3K7;NFKB1;MYD88
KEGG_2021_Human	Viral carcinogenesis	7/203	1.292249893533385e-08	5.0439431328238576e-08	0	0	32.10227272727273	583.1151822048015	IRF3;TRAF3;TRADD;MAPKAPK2;IRF7;TRAF2;NFKB1
KEGG_2021_Human	Apoptosis	6/142	4.78289701978702e-08	1.808532935606967e-07	0	0	38.04667519181586	641.3008437427236	TRADD;TRAF2;RIPK1;FADD;NFKB1;TNFRSF1A
KEGG_2021_Human	Pertussis	5/76	7.665696451479577e-08	2.810755365542511e-07	0	0	58.39201877934272	956.6904781475296	ITGB1;IRF3;MAPK14;NFKB1;MYD88
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	1.699996727646589e-07	6.049988354271683e-07	0	0	49.322916666666664	768.819450551914	MAP2K3;TLR9;MAPK14;NFKB1;MYD88
KEGG_2021_Human	Sphingolipid signaling pathway	5/119	7.258750676096102e-07	2.5094538051646525e-06	0	0	36.28837719298246	512.9684328027478	TRADD;TRAF2;MAPK14;NFKB1;TNFRSF1A
KEGG_2021_Human	Adipocytokine signaling pathway	4/69	2.886597009627885e-06	9.70217328236039e-06	0	0	48.99938461538461	625.0083309964189	TRADD;TRAF2;NFKB1;TNFRSF1A
KEGG_2021_Human	Pathways of neurodegeneration	7/475	4.045889004271891e-06	1.323115052748375e-05	0	0	13.259615384615383	164.6553746148604	MAP2K3;DNAH8;TRAF2;FADD;MAPK14;NFKB1;TNFRSF1A
KEGG_2021_Human	Small cell lung cancer	4/92	9.11762135380468e-06	2.9032425889746476e-05	0	0	36.15090909090909	419.5422032719932	ITGB1;TRAF3;TRAF2;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	4/139	4.636135650438727e-05	0.0001438390804366887	0	0	23.509333333333338	234.60067831928103	MAPK14;MAP3K7;NFKB1;TNFRSF1A
KEGG_2021_Human	Non-alcoholic fatty liver disease	4/155	7.08662394275778e-05	0.00021437037426842284	0	0	21.00132450331126	200.66169985336495	TRAF2;MAPK14;NFKB1;TNFRSF1A
