Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	RIG-I-like receptor signaling pathway	8/70	6.657768942141755e-19	5.459370532556238e-17	0	0	1285.6774193548388	53809.8843041732	IFIH1;MAVS;IFNA1;IRF3;DDX58;TRADD;DHX58;NFKB1
KEGG_2021_Human	Measles	8/139	1.9735734895296255e-16	8.091651307071465e-15	0	0	606.3816793893129	21927.6805795938	IFIH1;MAVS;IFNA1;IRF3;DDX58;TRADD;TLR9;NFKB1
KEGG_2021_Human	Influenza A	7/172	3.6125109427007636e-13	9.87419657671542e-12	0	0	280.35353535353534	8031.905381538633	IFIH1;MAVS;IFNA1;IRF3;DDX58;TRADD;NFKB1
KEGG_2021_Human	Herpes simplex virus 1 infection	8/498	6.020113045040777e-12	1.2341231742333594e-10	0	0	159.18367346938774	4112.655869644848	IFIH1;MAVS;IFNA1;IRF3;DDX58;TRADD;TLR9;NFKB1
KEGG_2021_Human	Hepatitis C	6/157	4.3488876589262925e-11	7.13217576063912e-10	0	0	197.07615894039736	4701.94467575365	MAVS;IFNA1;IRF3;DDX58;TRADD;NFKB1
KEGG_2021_Human	Hepatitis B	6/162	5.2602744657582135e-11	7.189041769869558e-10	0	0	190.71153846153845	4513.80890756865	IFIH1;MAVS;IFNA1;IRF3;DDX58;NFKB1
KEGG_2021_Human	Cytosolic DNA-sensing pathway	5/63	6.563929654211541e-11	7.68917473779066e-10	0	0	343.6551724137931	8057.630099429675	MAVS;IFNA1;IRF3;DDX58;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	6/202	2.0006353763870283e-10	2.050651260796704e-09	0	0	151.48469387755102	3383.014673676937	MAVS;IFNA1;IRF3;DDX58;TRADD;NFKB1
KEGG_2021_Human	Coronavirus disease	6/232	4.613007282767874e-10	4.202962190966285e-09	0	0	131.1769911504425	2819.9079676257356	IFIH1;MAVS;IFNA1;IRF3;DDX58;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	4/104	1.4142531860496022e-07	1.1596876125606738e-06	0	0	132.6	2091.3001100886054	IFNA1;IRF3;TLR9;NFKB1
