Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Ras signaling pathway	4/232	2.598716615501526e-07	1.9815356303608456e-05	0	0	173.3859649122807	2629.0648991847634	AKT1;RAC1;HRAS;ARF6
KEGG_2021_Human	Salmonella infection	4/249	3.449723656000173e-07	1.9815356303608456e-05	0	0	161.21632653061224	2398.8669410157945	AKT1;RAC1;HRAS;ARF6
KEGG_2021_Human	VEGF signaling pathway	3/59	4.845929152139931e-07	1.9815356303608456e-05	0	0	356.0357142857143	5176.7438510443635	AKT1;RAC1;HRAS
KEGG_2021_Human	Fc epsilon RI signaling pathway	3/68	7.462970555691459e-07	1.9815356303608456e-05	0	0	306.6	4325.5563734365915	AKT1;RAC1;HRAS
KEGG_2021_Human	Renal cell carcinoma	3/69	7.801321379373409e-07	1.9815356303608456e-05	0	0	301.93939393939394	4246.416010579471	AKT1;RAC1;HRAS
KEGG_2021_Human	B cell receptor signaling pathway	3/81	1.2686810297568618e-06	2.6853748463186907e-05	0	0	255.33333333333337	3466.7966971383935	AKT1;RAC1;HRAS
KEGG_2021_Human	Colorectal cancer	3/86	1.5209083407726104e-06	2.759362275401736e-05	0	0	239.89156626506025	3213.6360738505855	AKT1;RAC1;HRAS
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	3/97	2.18844602510656e-06	3.0471069081326644e-05	0	0	211.70212765957447	2758.969627524296	AKT1;RAC1;ARF6
KEGG_2021_Human	Choline metabolism in cancer	3/98	2.2573009188482007e-06	3.0471069081326644e-05	0	0	209.46315789473684	2723.3018887059047	AKT1;RAC1;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	2.399296778057216e-06	3.0471069081326644e-05	0	0	205.1237113402062	2654.3695150710146	AKT1;RAC1;HRAS
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	4.0542316862542946e-06	4.290728534619128e-05	0	0	171.36206896551724	2127.588498348979	AKT1;RAC1;HRAS
KEGG_2021_Human	Neurotrophin signaling pathway	3/119	4.0542316862542946e-06	4.290728534619128e-05	0	0	171.36206896551724	2127.588498348979	AKT1;RAC1;HRAS
KEGG_2021_Human	Yersinia infection	3/137	6.19449497623727e-06	6.051545092170256e-05	0	0	148.2089552238806	1777.2994955855124	AKT1;RAC1;ARF6
KEGG_2021_Human	Phospholipase D signaling pathway	3/148	7.812782096945045e-06	7.087309473657291e-05	0	0	136.8896551724138	1609.7880450909431	AKT1;HRAS;ARF6
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	1.7320417864720697e-05	0.00013748081680122054	0	0	104.23157894736842	1142.7558956419348	AKT1;RAC1;HRAS
KEGG_2021_Human	Chemokine signaling pathway	3/192	1.7053116432172064e-05	0.00013748081680122054	0	0	104.78835978835978	1150.4900113755648	AKT1;RAC1;HRAS
KEGG_2021_Human	Focal adhesion	3/201	1.9559273365682423e-05	0.0001446778379916734	0	0	99.97979797979798	1083.9870727679154	AKT1;RAC1;HRAS
KEGG_2021_Human	Proteoglycans in cancer	3/205	2.074708890089108e-05	0.0001446778379916734	0	0	97.98019801980196	1056.530725452078	AKT1;RAC1;HRAS
KEGG_2021_Human	Rap1 signaling pathway	3/210	2.2297715252485623e-05	0.0001446778379916734	0	0	95.58937198067632	1023.8602810892536	AKT1;RAC1;HRAS
