Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Rap1 signaling pathway	15/210	1.8516378853131634e-26	2.795973206822877e-24	0	0	304.38461538461536	18035.136016119137	DOCK4;PRKCA;ITGAL;VAV1;APBB1IP;AFDN;RAP1A;RASSF5;KRIT1;RAPGEF1;MAPK1;CALM1;RAPGEF3;SKAP1;LAT
KEGG_2021_Human	Leukocyte transendothelial migration	7/114	1.1824952352170096e-11	8.927839025888424e-10	0	0	100.0079079798706	2516.2798922701145	AFDN;RAP1A;RASSF5;PRKCA;ITGAL;VAV1;RAPGEF3
KEGG_2021_Human	Ras signaling pathway	7/232	1.7598464032920022e-09	8.857893563236412e-08	0	0	47.27692307692307	953.0100734887916	AFDN;RAP1A;RASSF5;MAPK1;PRKCA;CALM1;LAT
KEGG_2021_Human	Long-term potentiation	5/67	5.4030243276397405e-09	2.039641683684002e-07	0	0	107.08602150537637	2038.5223785872847	RAP1A;MAPK1;PRKCA;CALM1;RAPGEF3
KEGG_2021_Human	cAMP signaling pathway	6/216	5.0564017697868424e-08	1.527033334475626e-06	0	0	40.3469387755102	677.8296053714857	AFDN;RAP1A;MAPK1;CALM1;VAV1;RAPGEF3
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	5/131	1.599574636996857e-07	4.025596169775424e-06	0	0	52.523809523809526	821.91137016927	MAPK1;PRKCA;ITGAL;VAV1;LAT
KEGG_2021_Human	Fc epsilon RI signaling pathway	4/68	5.681926275598335e-07	1.2256726680219265e-05	0	0	77.796875	1118.7817156445851	MAPK1;PRKCA;VAV1;LAT
KEGG_2021_Human	Focal adhesion	5/201	1.337589882385776e-06	2.524700903003152e-05	0	0	33.64625850340136	455.0535725896941	RAP1A;RAPGEF1;MAPK1;PRKCA;VAV1
KEGG_2021_Human	Lipid and atherosclerosis	5/215	1.8627009219269863e-06	3.125198213455278e-05	0	0	31.38095238095238	414.0240622315637	RAP1A;MAPK1;PRKCA;CALM1;VAV1
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	4/97	2.372919648928384e-06	3.58310866988186e-05	0	0	53.45967741935484	692.3771016818831	MAPK1;PRKCA;VAV1;LAT
