Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Rap1 signaling pathway	19/210	2.0082884391923343e-31	3.4140903466269677e-29	0	0	196.76439790575915	13907.869415442474	RALA;PRKCA;ADCY1;ITGAL;VAV1;APBB1IP;AFDN;RAP1A;RRAS;CDH1;RAPGEF1;KRIT1;MAPK1;PRKD1;PLCG1;CALM1;RAPGEF3;SKAP1;LAT
KEGG_2021_Human	Leukocyte transendothelial migration	8/114	3.372636302340282e-12	2.86674085698924e-10	0	0	71.39263252470799	1885.8596901120848	AFDN;ITK;RAP1A;PRKCA;PLCG1;ITGAL;VAV1;RAPGEF3
KEGG_2021_Human	Ras signaling pathway	9/232	2.664451565498445e-11	1.5098558871157855e-09	0	0	39.850224215246634	970.2907047463732	AFDN;RALA;RAP1A;RRAS;MAPK1;PRKCA;PLCG1;CALM1;LAT
KEGG_2021_Human	T cell receptor signaling pathway	7/104	1.1898577476430483e-10	5.056895427482957e-09	0	0	65.19119025304592	1489.7501989795803	ITK;CD28;MAPK1;CTLA4;PLCG1;VAV1;LAT
KEGG_2021_Human	Long-term potentiation	6/67	5.024052155473802e-10	1.6264462157463393e-08	0	0	85.14611546685674	1823.1157681561556	RAP1A;MAPK1;PRKCA;ADCY1;CALM1;RAPGEF3
KEGG_2021_Human	cAMP signaling pathway	8/216	5.740398408516491e-10	1.6264462157463393e-08	0	0	36.19597069597069	770.1895308960065	AFDN;RAP1A;RRAS;MAPK1;ADCY1;CALM1;VAV1;RAPGEF3
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	1.434430645232769e-09	3.4836172812795826e-08	0	0	44.74854932301741	911.1922384574004	RALA;RRAS;MAPK1;PRKCA;ADCY1;PLCG1;RAPGEF3
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	4.8296833874331455e-09	1.0263077198295433e-07	0	0	56.98996655518395	1091.2715153263523	MAPK1;PRKCA;PLCG1;WASF2;VAV1;LAT
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	6/131	2.9536093657875912e-08	5.579039913154339e-07	0	0	41.41773913043478	718.0863811216047	MAPK1;PRKCA;PLCG1;ITGAL;VAV1;LAT
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	4.3600051786859435e-08	7.412008803766103e-07	0	0	65.83333333333333	1115.7569936723246	MAPK1;PRKCA;PLCG1;VAV1;LAT
KEGG_2021_Human	Chemokine signaling pathway	6/192	2.8608973821163213e-07	4.421386863270679e-06	0	0	27.748948106591865	418.09229963782826	ITK;RAP1A;MAPK1;ADCY1;PLCG1;VAV1
KEGG_2021_Human	Lipid and atherosclerosis	6/215	5.560684603465227e-07	7.877636521575737e-06	0	0	24.666527980029123	355.2565716136356	RAP1A;MAPK1;PRKCA;PLCG1;CALM1;VAV1
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	7.258750676096102e-07	9.49221242258721e-06	0	0	36.28837719298246	512.9684328027478	RAP1A;RAPGEF1;MAPK1;PLCG1;CALM1
KEGG_2021_Human	Apelin signaling pathway	5/137	1.4581711444364672e-06	1.652593963694663e-05	0	0	31.31155303030303	420.774905665651	RRAS;CDH1;MAPK1;ADCY1;CALM1
KEGG_2021_Human	Yersinia infection	5/137	1.4581711444364672e-06	1.652593963694663e-05	0	0	31.31155303030303	420.774905665651	MAPK1;PLCG1;WASF2;VAV1;LAT
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	5/150	2.2793443222708294e-06	2.421803342412756e-05	0	0	28.485632183908045	370.07458668158927	MAPK1;PRKCA;ADCY1;CALM1;RAPGEF3
KEGG_2021_Human	Adherens junction	4/71	3.237838893630103e-06	3.2378388936301027e-05	0	0	47.531940298507465	600.8324564750003	AFDN;CDH1;MAPK1;WASF2
KEGG_2021_Human	Glioma	4/75	4.034149400243804e-06	3.810029989119148e-05	0	0	44.84507042253521	557.0078426338041	MAPK1;PRKCA;PLCG1;CALM1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	4/89	7.991223795828544e-06	7.137171105935542e-05	0	0	37.4324705882353	439.35114518995306	CD28;MAPK1;PLCG1;LAT
KEGG_2021_Human	Pathways in cancer	7/531	8.396671889335932e-06	7.137171105935542e-05	0	0	11.80855308813324	138.0145322999399	RALA;CDH1;MAPK1;PRKCA;ADCY1;PLCG1;CALM1
KEGG_2021_Human	Focal adhesion	5/201	9.519225220393863e-06	7.355764943031622e-05	0	0	21.019345238095237	243.02981249033465	RAP1A;RAPGEF1;MAPK1;PRKCA;VAV1
KEGG_2021_Human	GnRH signaling pathway	4/93	9.517877797148962e-06	7.355764943031622e-05	0	0	35.74292134831461	413.2717611296209	MAPK1;PRKCA;ADCY1;CALM1
KEGG_2021_Human	Proteoglycans in cancer	5/205	1.0473115966974236e-05	7.377196781787851e-05	0	0	20.594791666666666	236.15427635626352	RRAS;MAPK1;PRKCA;PLCG1;VAV1
KEGG_2021_Human	Circadian entrainment	4/97	1.1249737015334128e-05	7.377196781787851e-05	0	0	34.19870967741935	389.6999671255126	MAPK1;PRKCA;ADCY1;CALM1
KEGG_2021_Human	Aldosterone synthesis and secretion	4/98	1.1716724300486588e-05	7.377196781787851e-05	0	0	33.8331914893617	384.1587464025322	PRKCA;PRKD1;ADCY1;CALM1
KEGG_2021_Human	Choline metabolism in cancer	4/98	1.1716724300486588e-05	7.377196781787851e-05	0	0	33.8331914893617	384.1587464025322	MAPK1;PRKCA;PLCG1;WASF2
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	4/98	1.1716724300486588e-05	7.377196781787851e-05	0	0	33.8331914893617	384.1587464025322	PRKCA;ADCY1;PLCG1;CALM1
KEGG_2021_Human	Melanogenesis	4/101	1.320362103389085e-05	8.016484199148016e-05	0	0	32.78185567010309	368.30478590471506	MAPK1;PRKCA;ADCY1;CALM1
KEGG_2021_Human	Regulation of actin cytoskeleton	5/218	1.409958649950459e-05	8.265274844537173e-05	0	0	19.32511737089202	215.84929127015417	RRAS;MAPK1;ITGAL;WASF2;VAV1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	4/119	2.5221098187175863e-05	0.00014291955639399655	0	0	27.625739130434784	292.496620809821	MAPK1;PRKCA;ADCY1;PLCG1
KEGG_2021_Human	Platelet activation	4/124	2.964770599584804e-05	0.00016258419417077957	0	0	26.468	275.95869780574327	APBB1IP;RAP1A;MAPK1;ADCY1
KEGG_2021_Human	Vascular smooth muscle contraction	4/133	3.901661034733181e-05	0.00020727574247020024	0	0	24.610232558139536	249.831344215949	MAPK1;PRKCA;ADCY1;CALM1
KEGG_2021_Human	Cell adhesion molecules	4/148	5.9209697993959216e-05	0.00030501965633251716	0	0	22.03	214.44938742091963	CDH1;CD28;CTLA4;ITGAL
KEGG_2021_Human	Oxytocin signaling pathway	4/154	6.910652628124639e-05	0.00034553263140623194	0	0	21.1424	202.5412613408089	MAPK1;PRKCA;ADCY1;CALM1
KEGG_2021_Human	VEGF signaling pathway	3/59	8.436629269736526e-05	0.0004097791359586312	0	0	41.03365384615385	384.9097316891914	MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Axon guidance	4/182	0.00013188579126703585	0.0006186790138673247	0	0	17.791460674157303	158.9413345494542	RRAS;MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Renal cell carcinoma	3/69	0.0001346536677240648	0.0006186790138673247	0	0	34.79895104895105	310.1562475089551	RAP1A;RAPGEF1;MAPK1
KEGG_2021_Human	Neutrophil extracellular trap formation	4/189	0.0001524950686533181	0.000666177740138158	0	0	17.112216216216215	150.38862964477255	MAPK1;PRKCA;PLCG1;ITGAL
KEGG_2021_Human	Non-small cell lung cancer	3/72	0.00015282901097287156	0.000666177740138158	0	0	33.280936454849495	292.41265892190273	MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Gastric acid secretion	3/76	0.00017944539884950534	0.0007626429451103977	0	0	31.45100105374078	271.28499955096464	PRKCA;ADCY1;CALM1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	4/212	0.00023674137138859384	0.0009816105642941695	0	0	15.202307692307691	126.91710841107164	MAPK1;PRKCA;PLCG1;CALM1
KEGG_2021_Human	ErbB signaling pathway	3/85	0.0002499179552645476	0.0010115726760707	0	0	27.98639774859287	232.1297582282843	MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Gap junction	3/88	0.00027685572008301264	0.0010945458700956	0	0	26.994570135746606	221.1398979229575	MAPK1;PRKCA;ADCY1
KEGG_2021_Human	Human cytomegalovirus infection	4/225	0.0002969829848308071	0.0011474342595735	0	0	14.298642533936652	116.13122555001624	MAPK1;PRKCA;ADCY1;CALM1
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	0.00031559802980546744	0.0011784283119638	0	0	25.776145203111493	207.78256876122572	MAPK1;PLCG1;LAT
KEGG_2021_Human	Salivary secretion	3/93	0.0003258007686017775	0.0011784283119638	0	0	25.48846153846154	204.65257992017183	PRKCA;ADCY1;CALM1
KEGG_2021_Human	Rheumatoid arthritis	3/93	0.0003258007686017775	0.0011784283119638	0	0	25.48846153846154	204.65257992017183	CD28;CTLA4;ITGAL
KEGG_2021_Human	Phosphatidylinositol signaling system	3/97	0.00036873650696853176	0.0013059417955135	0	0	24.398936170212767	192.88403908089165	PRKCA;PLCG1;CALM1
KEGG_2021_Human	Calcium signaling pathway	4/240	0.00037936915624749666	0.0013161787053484	0	0	13.379661016949152	105.39160053290104	PRKCA;ADCY1;PLCG1;CALM1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	3/100	0.0004032210189685461	0.001370951464493	0	0	23.640761300555116	184.7767981808264	MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Shigellosis	4/246	0.000416503534818276	0.0013883451160609	0	0	13.04396694214876	101.52922469985988	MAPK1;ARHGEF2;PLCG1;WASF2
KEGG_2021_Human	Pancreatic secretion	3/102	0.00042732507207602895	0.0013970242740947	0	0	23.16083916083916	179.68099212094887	RAP1A;PRKCA;ADCY1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	0.0004523374473145744	0.0014508936989335	0	0	22.6999238385377	174.81397695858857	RRAS;MAPK1;CALM1
KEGG_2021_Human	Parathyroid hormone synthesis, secretion and action	3/106	0.0004782724122125091	0.0015056724088171	0	0	22.256908140403286	170.16140946673625	MAPK1;PRKCA;ADCY1
KEGG_2021_Human	Th17 cell differentiation	3/107	0.0004915902883712416	0.0015194608913292	0	0	22.0417899408284	167.91137870835018	MAPK1;PLCG1;LAT
KEGG_2021_Human	HIF-1 signaling pathway	3/109	0.0005189356018300016	0.001575340219841	0	0	21.623730043541364	163.55607215734827	MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Serotonergic synapse	3/113	0.0005765130923639059	0.0016897797534804	0	0	20.833216783216784	155.38480796841864	MAPK1;PRKCA;RAPGEF3
KEGG_2021_Human	Cholinergic synapse	3/113	0.0005765130923639059	0.0016897797534804	0	0	20.833216783216784	155.38480796841864	MAPK1;PRKCA;ADCY1
KEGG_2021_Human	Glutamatergic synapse	3/114	0.000591518929320959	0.0017043765760095	0	0	20.644490644490645	153.44671839324084	MAPK1;PRKCA;ADCY1
KEGG_2021_Human	Thyroid hormone signaling pathway	3/121	0.0007035977027736599	0.0019935268245253	0	0	19.41297262059974	140.92466610944388	MAPK1;PRKCA;PLCG1
KEGG_2021_Human	MAPK signaling pathway	4/294	0.0008131387429011672	0.0022661243654622	0	0	10.85848275862069	77.25385707058554	RAP1A;RRAS;MAPK1;PRKCA
KEGG_2021_Human	Relaxin signaling pathway	3/129	0.0008472977328612016	0.0022863589616889	0	0	18.173076923076923	128.54650380592753	MAPK1;PRKCA;ADCY1
KEGG_2021_Human	Oocyte meiosis	3/129	0.0008472977328612016	0.0022863589616889	0	0	18.173076923076923	128.54650380592753	MAPK1;ADCY1;CALM1
KEGG_2021_Human	Estrogen signaling pathway	3/137	0.0010084361637285	0.0026374484282132	0	0	17.081228473019518	117.84945054468832	MAPK1;ADCY1;CALM1
KEGG_2021_Human	Insulin signaling pathway	3/137	0.0010084361637285	0.0026374484282132	0	0	17.081228473019518	117.84945054468832	RAPGEF1;MAPK1;CALM1
KEGG_2021_Human	Retrograde endocannabinoid signaling	3/148	0.0012599236664276	0.0032452579286773	0	0	15.776657824933688	105.33607664750608	MAPK1;PRKCA;ADCY1
KEGG_2021_Human	Aldosterone-regulated sodium reabsorption	2/37	0.0013101238542974	0.0032753096357437	0	0	42.19259259259259	280.05897030475484	MAPK1;PRKCA
KEGG_2021_Human	Thyroid cancer	2/37	0.0013101238542974	0.0032753096357437	0	0	42.19259259259259	280.05897030475484	CDH1;MAPK1
KEGG_2021_Human	Cushing syndrome	3/155	0.0014388064354274	0.0035448854206183	0	0	15.044787449392713	98.45220704376892	RAP1A;MAPK1;ADCY1
KEGG_2021_Human	Cellular senescence	3/156	0.0014655937814779	0.0035592991835894	0	0	14.945701357466064	97.52809659572428	RRAS;MAPK1;CALM1
KEGG_2021_Human	Bladder cancer	2/41	0.001607283634699	0.0038484256042089	0	0	37.857549857549856	243.5455572760176	CDH1;MAPK1
KEGG_2021_Human	cGMP-PKG signaling pathway	3/167	0.0017811672300266	0.0042055337375629	0	0	13.935506566604127	88.21853455146022	MAPK1;ADCY1;CALM1
KEGG_2021_Human	Hepatocellular carcinoma	3/168	0.0018117916350053	0.0042192407938479	0	0	13.850349650349653	87.44333861141692	MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Tight junction	3/169	0.0018427443785727	0.004233331680505	0	0	13.766218721037998	86.67898665717644	AFDN;RAP1A;ARHGEF2
KEGG_2021_Human	Vibrio cholerae infection	2/50	0.0023818121959682	0.0053987743108614	0	0	30.74537037037037	185.6987673947897	PRKCA;PLCG1
KEGG_2021_Human	Autoimmune thyroid disease	2/53	0.0026720959601527	0.0059331296391649	0	0	28.932461873638346	171.4217150988783	CD28;CTLA4
