Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Rap1 signaling pathway	22/210	3.1574105816918075e-35	5.399172094692992e-33	0	0	165.30091185410333	13131.624446034217	DOCK4;RALA;FYB1;PRKCA;ADCY1;ITGAL;VAV1;APBB1IP;AFDN;RAP1A;RRAS;CDH1;RASSF5;RAPGEF1;KRIT1;MAPK1;PRKD1;PLCG1;CALM1;RAPGEF3;SKAP1;LAT
KEGG_2021_Human	Ras signaling pathway	12/232	4.366472097185196e-15	3.7333336430933426e-13	0	0	44.872727272727275	1483.7086956047274	AFDN;RALA;RAP1A;RRAS;RASSF5;RASGRF1;MAPK1;PRKCA;PLCG1;CALM1;RASGRP1;LAT
KEGG_2021_Human	Leukocyte transendothelial migration	9/114	3.8109072884894764e-13	2.1722171544390008e-11	0	0	63.04444444444445	1802.8024733538423	AFDN;ITK;RAP1A;RASSF5;PRKCA;PLCG1;ITGAL;VAV1;RAPGEF3
KEGG_2021_Human	T cell receptor signaling pathway	8/104	1.0902471697420988e-11	4.660806650647471e-10	0	0	59.13095238095238	1492.5853680158866	ITK;CD28;MAPK1;CTLA4;PLCG1;RASGRP1;VAV1;LAT
KEGG_2021_Human	Phospholipase D signaling pathway	8/148	1.8868936553673763e-10	6.453176301356427e-09	0	0	40.457142857142856	905.872609559516	RALA;RRAS;MAPK1;PRKCA;ADCY1;PLCG1;RAPGEF3;CYTH1
KEGG_2021_Human	Long-term potentiation	6/67	2.0227333781717272e-09	5.764790127789422e-08	0	0	65.25573770491803	1306.342611456652	RAP1A;MAPK1;PRKCA;ADCY1;CALM1;RAPGEF3
KEGG_2021_Human	cAMP signaling pathway	8/216	3.792816880355132e-09	9.26530980772468e-08	0	0	27.13736263736264	526.1977181347164	AFDN;RAP1A;RRAS;MAPK1;ADCY1;CALM1;VAV1;RAPGEF3
KEGG_2021_Human	Fc gamma R-mediated phagocytosis	6/97	1.9270315998316808e-08	4.1190300446402177e-07	0	0	43.676923076923075	775.9074334713466	MAPK1;PRKCA;PLCG1;WASF2;VAV1;LAT
KEGG_2021_Human	Natural killer cell mediated cytotoxicity	6/131	1.1665094575200005e-07	2.2163679692880008e-06	0	0	31.7424	506.73820445037074	MAPK1;PRKCA;PLCG1;ITGAL;VAV1;LAT
KEGG_2021_Human	Fc epsilon RI signaling pathway	5/68	1.3589058148663657e-07	2.3237289434214852e-06	0	0	50.94982078853047	805.5888025909684	MAPK1;PRKCA;PLCG1;VAV1;LAT
KEGG_2021_Human	Yersinia infection	6/137	1.5221749723244233e-07	2.366290184249785e-06	0	0	30.2793893129771	475.3245040650468	FYB1;MAPK1;PLCG1;WASF2;VAV1;LAT
KEGG_2021_Human	Pathways in cancer	9/531	3.043683057370599e-07	4.337248356753104e-06	0	0	12.41507024265645	186.28846837963889	RALA;CDH1;RASSF5;MAPK1;PRKCA;ADCY1;PLCG1;CALM1;RASGRP1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	5.266118697972573e-07	6.926971518102384e-06	0	0	38.17204301075269	551.845669638906	CD28;MAPK1;PLCG1;RASGRP1;LAT
KEGG_2021_Human	Chemokine signaling pathway	6/192	1.1093887892044702e-06	1.3550391639568883e-05	0	0	21.266666666666666	291.60218171698443	ITK;RAP1A;MAPK1;ADCY1;PLCG1;VAV1
KEGG_2021_Human	Focal adhesion	6/201	1.4486280697307955e-06	1.6514359994931073e-05	0	0	20.27589743589743	272.6072838370026	RAP1A;RASGRF1;RAPGEF1;MAPK1;PRKCA;VAV1
KEGG_2021_Human	Lipid and atherosclerosis	6/215	2.141469527391689e-06	2.2420983658120125e-05	0	0	18.904306220095695	246.77715877038816	RAP1A;MAPK1;PRKCA;PLCG1;CALM1;VAV1
KEGG_2021_Human	Neurotrophin signaling pathway	5/119	2.2289866794622346e-06	2.2420983658120125e-05	0	0	28.084323712507075	365.48836314365013	RAP1A;RAPGEF1;MAPK1;PLCG1;CALM1
KEGG_2021_Human	Platelet activation	5/124	2.730122537591181e-06	2.593616410711622e-05	0	0	26.89753320683112	344.5887108352553	APBB1IP;RAP1A;MAPK1;ADCY1;RASGRP1
KEGG_2021_Human	Apelin signaling pathway	5/137	4.454279400127433e-06	4.00885146011469e-05	0	0	24.23264907135875	298.5861055900744	RRAS;CDH1;MAPK1;ADCY1;CALM1
KEGG_2021_Human	Adrenergic signaling in cardiomyocytes	5/150	6.936419935096362e-06	5.93063904450739e-05	0	0	22.04560622914349	261.8736889170157	MAPK1;PRKCA;ADCY1;CALM1;RAPGEF3
KEGG_2021_Human	Adherens junction	4/71	7.881090984098276e-06	6.417459801337168e-05	0	0	37.12126865671642	436.2136692618441	AFDN;CDH1;MAPK1;WASF2
KEGG_2021_Human	Non-small cell lung cancer	4/72	8.334015310359583e-06	6.477802809415857e-05	0	0	36.5735294117647	427.7334679739925	RASSF5;MAPK1;PRKCA;PLCG1
KEGG_2021_Human	Glioma	4/75	9.808391194090085e-06	7.292325626910455e-05	0	0	35.022887323943664	403.893473154438	MAPK1;PRKCA;PLCG1;CALM1
KEGG_2021_Human	MAPK signaling pathway	6/294	1.288580419829177e-05	9.181135491282888e-05	0	0	13.66388888888889	153.84697606366555	RAP1A;RRAS;RASGRF1;MAPK1;PRKCA;RASGRP1
