Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Osteoclast differentiation	9/127	1.2505200466998742e-19	1.5381396574408448e-17	0	0	1515.6610169491526	65969.99038714274	FOSL1;MAPK8;CSF1;STAT1;TRAF6;TNFSF11;TNFRSF11A;RAC1;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	6/104	3.526427082594359e-12	2.1687526557955304e-10	0	0	304.46938775510205	8029.081818833516	MAPK8;IFNA1;STAT1;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	5/70	1.1286091114225383e-10	4.627297356832408e-09	0	0	306.53846153846155	7021.222057453495	MAPK8;STAT1;TNFSF11;TNFRSF11A;NFKB1
KEGG_2021_Human	Epstein-Barr virus infection	6/202	2.0006353763870283e-10	6.151953782390112e-09	0	0	151.48469387755102	3383.014673676937	MAPK8;IFNA1;STAT1;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Measles	5/139	3.6958835189361943e-09	9.09187345658304e-08	0	0	148.17910447761193	2877.052338279014	MAPK8;IFNA1;STAT1;TRAF6;NFKB1
KEGG_2021_Human	Hepatitis B	5/162	7.992071395688838e-09	1.6383746361162118e-07	0	0	126.3248407643312	2355.3033948784473	MAPK8;IFNA1;STAT1;TRAF6;NFKB1
KEGG_2021_Human	Tuberculosis	5/180	1.3568772683607223e-08	2.145016848526078e-07	0	0	113.22857142857144	2051.191598120242	MAPK8;IFNA1;STAT1;TRAF6;NFKB1
KEGG_2021_Human	NOD-like receptor signaling pathway	5/181	1.3951329096104573e-08	2.145016848526078e-07	0	0	112.57954545454544	2036.3040375768417	MAPK8;IFNA1;STAT1;TRAF6;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	5/193	1.9250164856803465e-08	2.6308558637631396e-07	0	0	105.32978723404256	1871.2622685912904	MAPK8;IFNA1;STAT1;RAC1;NFKB1
KEGG_2021_Human	RIG-I-like receptor signaling pathway	4/70	2.8432117425891634e-08	3.387654845616977e-07	0	0	201.2525252525253	3496.9128482882647	MAPK8;IFNA1;TRAF6;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	5/212	3.080672258428299e-08	3.387654845616977e-07	0	0	95.57004830917874	1652.934915269566	MAPK8;IFNA1;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	5/215	3.305029117675099e-08	3.387654845616977e-07	0	0	94.1904761904762	1622.4531305174196	MAPK8;IFNA1;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Pancreatic cancer	4/76	3.9726766959024785e-08	3.7587633353538834e-07	0	0	184.42592592592592	3142.8465850168946	MAPK8;STAT1;RAC1;NFKB1
KEGG_2021_Human	Coronavirus disease	5/232	4.8347586577910997e-08	4.247680820773609e-07	0	0	87.06167400881057	1466.5407986782222	MAPK8;IFNA1;STAT1;TRAF6;NFKB1
KEGG_2021_Human	Pathways in cancer	6/531	6.531988987645266e-08	5.356230969869118e-07	0	0	55.614285714285714	920.0810329822548	MAPK8;IFNA1;STAT1;TRAF6;RAC1;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	4/94	9.401954803106201e-08	7.227752754887892e-07	0	0	147.40740740740742	2385.01693376693	FOSL1;MAPK8;TRAF6;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	4/100	1.2072170882080686e-07	8.734570697034848e-07	0	0	138.15277777777777	2200.743061756685	MAPK8;STAT1;RAC1;NFKB1
KEGG_2021_Human	NF-kappa B signaling pathway	4/104	1.4142531860496022e-07	9.664063438005615e-07	0	0	132.6	2091.3001100886054	TRAF6;TNFSF11;TNFRSF11A;NFKB1
KEGG_2021_Human	MAPK signaling pathway	5/294	1.574011760858004e-07	1.0189655083449183e-06	0	0	68.16955017301038	1067.839739238852	MAPK8;CSF1;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Toxoplasmosis	4/112	1.906603166422657e-07	1.172560947349934e-06	0	0	122.7283950617284	1898.948528607696	MAPK8;STAT1;TRAF6;NFKB1
KEGG_2021_Human	Neurotrophin signaling pathway	4/119	2.4335600504204157e-07	1.4253708866748148e-06	0	0	115.21739130434784	1754.6157445511976	MAPK8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Yersinia infection	4/137	4.285353565443898e-07	2.3959022206799974e-06	0	0	99.53383458646616	1459.4539256078906	MAPK8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Hepatitis C	4/157	7.397309701363312e-07	3.955952579424728e-06	0	0	86.43572984749456	1220.2114065066128	IFNA1;STAT1;TRAF6;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	1.8304903581738445e-06	9.381263085640952e-06	0	0	68.38341968911917	903.4083430742904	MAPK8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Ras signaling pathway	4/232	3.50753438434153e-06	1.725706917096033e-05	0	0	57.78362573099415	725.7968488295883	MAPK8;CSF1;RAC1;NFKB1
KEGG_2021_Human	Shigellosis	4/246	4.425542904437184e-06	2.0936222201760525e-05	0	0	54.40220385674931	670.6767666690207	MAPK8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Salmonella infection	4/249	4.643413786482537e-06	2.115332947175378e-05	0	0	53.72789115646258	659.7817664249902	MAPK8;TRAF6;RAC1;NFKB1
KEGG_2021_Human	Epithelial cell signaling in Helicobacter pylori infection	3/70	4.841001830223267e-06	2.1265829468480786e-05	0	0	127.43923240938166	1559.650883385183	MAPK8;RAC1;NFKB1
KEGG_2021_Human	Pertussis	3/76	6.2072857775514416e-06	2.6327453470304388e-05	0	0	116.92954990215264	1401.9603775039	MAPK8;TRAF6;NFKB1
KEGG_2021_Human	Leishmaniasis	3/77	6.457236876781997e-06	2.6474671194806187e-05	0	0	115.34362934362936	1378.3920187266003	STAT1;TRAF6;NFKB1
KEGG_2021_Human	Cytokine-cytokine receptor interaction	4/295	9.081141810750817e-06	3.603162718459194e-05	0	0	45.129438717067586	523.9216723159445	IFNA1;CSF1;TNFSF11;TNFRSF11A
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	3/89	9.993193903059505e-06	3.841133906488497e-05	0	0	99.18936877076412	1142.027341805338	STAT1;TRAF6;NFKB1
KEGG_2021_Human	Th1 and Th2 cell differentiation	3/92	1.1041849144481351e-05	4.115598317488503e-05	0	0	95.8314606741573	1093.8028542752036	MAPK8;STAT1;NFKB1
KEGG_2021_Human	Rheumatoid arthritis	3/93	1.1406913236145963e-05	4.126618611899864e-05	0	0	94.76190476190476	1078.512810221967	CSF1;TNFSF11;TNFRSF11A
KEGG_2021_Human	Chagas disease	3/102	1.5057411496568352e-05	5.291604611651164e-05	0	0	86.10822510822511	956.11475242349	MAPK8;TRAF6;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	3/104	1.596140787437272e-05	5.4534810237440126e-05	0	0	84.3946251768034	932.1670555715071	MAPK8;STAT1;NFKB1
KEGG_2021_Human	Th17 cell differentiation	3/107	1.7383487115290313e-05	5.778834905893807e-05	0	0	81.9478021978022	898.1470777533725	MAPK8;STAT1;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	1.862676686241566e-05	6.0291903265187536e-05	0	0	37.40952380952381	407.4237918592794	IFNA1;CSF1;RAC1;NFKB1
KEGG_2021_Human	TNF signaling pathway	3/112	1.993520596343318e-05	6.287257265390465e-05	0	0	78.16906946264744	846.0256558682161	MAPK8;CSF1;NFKB1
KEGG_2021_Human	Sphingolipid signaling pathway	3/119	2.3905752658204e-05	7.351018942397731e-05	0	0	73.42610837438424	781.3559604663873	MAPK8;RAC1;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	3.803793344412712e-05	0.00011411380033238136	0	0	62.56512605042017	636.7206985146604	MAPK8;RAC1;NFKB1
