Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	SNARE interactions in vesicular transport	15/33	3.178958708218196e-36	1.7484272895200076e-34	0	0	1187.678571428571	97076.70102044524	GOSR2;GOSR1;STX18;SNAP23;STX7;STX11;VAMP8;VAMP7;STX6;STX5;STX3;SEC22B;YKT6;STX1A;VTI1B
KEGG_2021_Human	Synaptic vesicle cycle	5/78	8.742031359144616e-08	2.4040586237647695e-06	0	0	56.7865296803653	922.9252406231742	NSF;NAPA;SNAP25;STX3;STX1A
KEGG_2021_Human	Phagosome	5/152	2.4327061829709e-06	4.459961335446649e-05	0	0	28.095238095238095	363.17327124696715	EEA1;TFRC;STX18;STX7;SEC22B
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0067270100762715	0.0630759988329154	0	0	17.74921909861669	88.77492913598229	EGF;EREG
KEGG_2021_Human	Insulin secretion	2/86	0.0068810180544998	0.0630759988329154	0	0	17.537037037037038	87.31670862414636	SNAP25;STX1A
KEGG_2021_Human	Colorectal cancer	2/86	0.0068810180544998	0.0630759988329154	0	0	17.537037037037038	87.31670862414636	EGF;EREG
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0108556872375186	0.0852946854376466	0	0	13.75147109726549	62.1988136660782	TFRC;EGF
KEGG_2021_Human	Platelet activation	2/124	0.0138777727130339	0.0941059165608222	0	0	12.051608986035216	51.55035737424591	VAMP8;SNAP23
KEGG_2021_Human	FoxO signaling pathway	2/131	0.01539914998268	0.0941059165608222	0	0	11.39362618432386	47.550649067773186	EGF;SLC2A4
KEGG_2021_Human	Glioma	1/75	0.1032969663744447	0.22563365637115	0	0	9.602799227799228	21.799768455453663	EGF
KEGG_2021_Human	Pancreatic cancer	1/76	0.1046020777922812	0.22563365637115	0	0	9.474285714285717	21.389070339886597	EGF
KEGG_2021_Human	Complement and coagulation cascades	1/85	0.1162658431123955	0.22563365637115	0	0	8.455357142857142	18.19487976015863	F3
KEGG_2021_Human	Gap junction	1/88	0.1201210626217972	0.22563365637115	0	0	8.16256157635468	17.298550980881092	EGF
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.13538019382269	0.22563365637115	0	0	7.1688311688311686	14.335283778329618	F3
KEGG_2021_Human	Prostate cancer	1/97	0.1315895416100669	0.22563365637115	0	0	7.393973214285714	14.995478504149393	EGF
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.132854871702785	0.22563365637115	0	0	7.317378497790869	14.77011340018396	EGF
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.1341184216510177	0.22563365637115	0	0	7.24234693877551	14.55010766501914	TFRC
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0993706025424171	0.22563365637115	0	0	10.010060362173038	23.112217941062152	EGF
KEGG_2021_Human	GABAergic synapse	1/89	0.1214025235104908	0.22563365637115	0	0	8.06939935064935	17.015487408196194	NSF
KEGG_2021_Human	Melanoma	1/72	0.0993706025424171	0.22563365637115	0	0	10.010060362173038	23.112217941062152	EGF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.1214025235104908	0.22563365637115	0	0	8.06939935064935	17.015487408196194	EGF
KEGG_2021_Human	Adipocytokine signaling pathway	1/69	0.0954276419328769	0.22563365637115	0	0	10.453256302521009	24.558744410167417	SLC2A4
KEGG_2021_Human	PI3K-Akt signaling pathway	2/354	0.0927951724731506	0.22563365637115	0	0	4.128577441077441	9.815117595575265	EGF;EREG
KEGG_2021_Human	Endometrial cancer	1/58	0.0808270292719347	0.22563365637115	0	0	12.477443609022556	31.38630877384684	EGF
KEGG_2021_Human	Legionellosis	1/57	0.0794884751768759	0.22563365637115	0	0	12.700892857142858	32.1604799159938	SEC22B
KEGG_2021_Human	MAPK signaling pathway	2/294	0.067423968992409	0.22563365637115	0	0	4.992135971588026	13.462566150659162	EGF;EREG
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0673564938105515	0.22563365637115	0	0	15.139817629179332	40.84353327133134	PIGR
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0646396086979469	0.22563365637115	0	0	15.814285714285717	43.31418865156708	SLC2A4
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0619150828416609	0.22563365637115	0	0	16.551495016611295	46.04611785804375	NSF
KEGG_2021_Human	Ferroptosis	1/41	0.0578139223569284	0.22563365637115	0	0	17.795535714285716	50.72663120626347	TFRC
KEGG_2021_Human	Bladder cancer	1/41	0.0578139223569284	0.22563365637115	0	0	17.795535714285716	50.72663120626347	EGF
KEGG_2021_Human	Endocytosis	2/252	0.0513738616093863	0.22563365637115	0	0	5.843259259259259	17.3464499878289	EEA1;TFRC
KEGG_2021_Human	Amphetamine addiction	1/69	0.0954276419328769	0.22563365637115	0	0	10.453256302521009	24.558744410167417	STX1A
KEGG_2021_Human	Insulin resistance	1/108	0.1454106605065873	0.2352231272900677	0	0	6.630173564753004	12.784256895768596	SLC2A4
KEGG_2021_Human	AMPK signaling pathway	1/120	0.160245998558801	0.2518151405924015	0	0	5.957983193277311	10.909336250595471	SLC2A4
KEGG_2021_Human	Gastric cancer	1/149	0.1950787213116946	0.2682332418035801	0	0	4.783542471042471	7.817992696613803	EGF
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.1939011657318861	0.2682332418035801	0	0	4.816326530612245	7.900734332963019	EGF
KEGG_2021_Human	Breast cancer	1/147	0.1927219469553895	0.2682332418035801	0	0	4.849559686888454	7.984833089818458	EGF
KEGG_2021_Human	Insulin signaling pathway	1/137	0.1808377828071115	0.2682332418035801	0	0	5.208771008403361	8.907805143996194	SLC2A4
KEGG_2021_Human	Autophagy	1/137	0.1808377828071115	0.2682332418035801	0	0	5.208771008403361	8.907805143996194	VAMP8
KEGG_2021_Human	Hepatitis C	1/157	0.2044395610183918	0.2742481916100378	0	0	4.5364010989010985	7.201459137223887	EGF
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.2102366165931662	0.2753098550624796	0	0	4.394409937888199	6.853177379476568	EGF
KEGG_2021_Human	Tuberculosis	1/180	0.2307702127070556	0.2951712022997223	0	0	3.948922585794094	5.790434766463251	EEA1
KEGG_2021_Human	Focal adhesion	1/201	0.2540748900660081	0.313204815231649	0	0	3.530535714285714	4.837279526810303	EGF
KEGG_2021_Human	Diabetic cardiomyopathy	1/203	0.256258485189531	0.313204815231649	0	0	3.4952263083451203	4.758990517664546	SLC2A4
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.2638525708267821	0.3154758999015873	0	0	3.3769651401230347	4.499349401337084	EGF
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.2724398615510858	0.31881260394276	0	0	3.251152073732719	4.227594572109048	EGF
KEGG_2021_Human	Ras signaling pathway	1/232	0.287235431468704	0.3251150804578072	0	0	3.051948051948052	3.807161999825019	EGF
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.2945238532298457	0.3251150804578072	0	0	2.9611344537815127	3.619676790062676	EGF
KEGG_2021_Human	Calcium signaling pathway	1/240	0.295559164052552	0.3251150804578072	0	0	2.9485953377166765	3.5940023004429005	EGF
KEGG_2021_Human	Huntington disease	1/306	0.360740096461161	0.3890334373600756	0	0	2.3028103044496486	2.347939708474446	STX1A
KEGG_2021_Human	Human papillomavirus infection	1/331	0.3838759558429592	0.40602264560313	0	0	2.1256493506493506	2.035172808323679	EGF
