Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	SNARE interactions in vesicular transport	22/33	1.4076900356133717e-52	1.2246903309836333e-50	0	0	1533.923076923077	183138.87222591735	STX17;GOSR2;GOSR1;SNAP23;STX18;STX7;STX11;VAMP8;VAMP7;STX6;STX5;VAMP1;STX4;STX3;SEC22B;SNAP29;YKT6;STX1A;VAMP2;VTI1B;BET1;VAMP3
KEGG_2021_Human	Phagosome	9/152	8.677006084334857e-11	3.774497646685663e-09	0	0	31.967186659494352	740.6080916170623	EEA1;STX12;TFRC;STX18;STX7;M6PR;SEC22B;RAB5A;VAMP3
KEGG_2021_Human	Synaptic vesicle cycle	7/78	6.747453830915826e-10	1.95676161096559e-08	0	0	47.80728272071453	1009.5313636928408	NSF;NAPA;SNAP25;STXBP1;STX3;VAMP2;STX1A
KEGG_2021_Human	Vasopressin-regulated water reabsorption	4/44	3.69353122676191e-06	8.033430418207153e-05	0	0	45.25454545454546	566.0858320054213	NSF;STX4;RAB5A;VAMP2
KEGG_2021_Human	ErbB signaling pathway	3/85	0.0011161253562423	0.0143491298724753	0	0	16.15447154471545	109.81635441190204	EGF;MYC;EREG
KEGG_2021_Human	Insulin secretion	3/86	0.0011545276908888	0.0143491298724753	0	0	15.959036144578311	107.94794097098196	SNAP25;VAMP2;STX1A
KEGG_2021_Human	Colorectal cancer	3/86	0.0011545276908888	0.0143491298724753	0	0	15.959036144578311	107.94794097098196	EGF;MYC;EREG
KEGG_2021_Human	Autophagy	3/137	0.004342084904701	0.0421180712686582	0	0	9.859701492537312	53.63086674116421	VAMP8;STX17;SNAP29
KEGG_2021_Human	Bladder cancer	2/41	0.0043570418553784	0.0421180712686582	0	0	22.199554069119287	120.67593068115896	EGF;MYC
KEGG_2021_Human	Endometrial cancer	2/58	0.0085586470765984	0.0744602295664069	0	0	15.4472049689441	73.5412565950778	EGF;MYC
KEGG_2021_Human	Chemical carcinogenesis	3/239	0.0196376760325288	0.1508710662218811	0	0	5.569491525423729	21.889802123834933	GSTK1;EGF;MYC
KEGG_2021_Human	Salmonella infection	3/249	0.0218534871122354	0.1508710662218811	0	0	5.340379403794038	20.418378719327333	MYC;M6PR;RAB5A
KEGG_2021_Human	Endocytosis	3/252	0.0225439524239592	0.1508710662218811	0	0	5.275234270414994	20.00520991134703	EEA1;TFRC;RAB5A
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0282097429288146	0.1753034024862054	0	0	8.063795205201139	28.772329831858823	TFRC;EGF
KEGG_2021_Human	MAPK signaling pathway	3/294	0.03345629332823	0.1908197121190483	0	0	4.504238258877434	15.30321870905726	EGF;MYC;EREG
KEGG_2021_Human	Platelet activation	2/124	0.0357322664499924	0.1908197121190483	0	0	7.066999287241625	23.54512983799638	VAMP8;SNAP23
KEGG_2021_Human	Lysosome	2/128	0.0378559602588693	0.1908197121190483	0	0	6.841269841269841	22.398090610542152	M6PR;AP1M2
KEGG_2021_Human	FoxO signaling pathway	2/131	0.0394799404384237	0.1908197121190483	0	0	6.681159420289855	21.59325719109003	EGF;SLC2A4
KEGG_2021_Human	Hepatitis C	2/157	0.0546074883721723	0.2159477949263178	0	0	5.553155680224404	16.14626802672614	EGF;MYC
KEGG_2021_Human	PI3K-Akt signaling pathway	3/354	0.0530096916369933	0.2159477949263178	0	0	3.722886989553656	10.935163436567278	EGF;MYC;EREG
KEGG_2021_Human	Breast cancer	2/147	0.0485738213216795	0.2159477949263178	0	0	5.939130434782609	17.963912913560872	EGF;MYC
KEGG_2021_Human	Gastric cancer	2/149	0.0497597677816561	0.2159477949263178	0	0	5.857734398107069	17.576416145995275	EGF;MYC
KEGG_2021_Human	JAK-STAT signaling pathway	2/162	0.0577192893067689	0.2183294856386478	0	0	5.378260869565217	15.339681270665173	EGF;MYC
KEGG_2021_Human	Tuberculosis	2/180	0.0694123278789581	0.2516196885612232	0	0	4.829995114802149	12.884933493651198	EEA1;RAB5A
KEGG_2021_Human	Thyroid cancer	1/37	0.0851421778428747	0.2962947788932041	0	0	11.770685579196217	28.996292220497825	MYC
KEGG_2021_Human	Ferroptosis	1/41	0.0939100479402185	0.3142374681076545	0	0	10.591489361702129	25.05329843565195	TFRC
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.1047542466527243	0.3271687583082744	0	0	9.412293144208038	21.235433925545344	SLC2A4
KEGG_2021_Human	Ras signaling pathway	2/232	0.1068828877012353	0.3271687583082744	0	0	3.7281663516068058	8.336260309382325	EGF;RAB5A
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.1090562527694248	0.3271687583082744	0	0	9.010864644635582	19.967097917958455	PIGR
KEGG_2021_Human	Vibrio cholerae infection	1/50	0.1133380148369131	0.328680243027048	0	0	8.642205818497612	18.81737166641443	KDELR1
KEGG_2021_Human	Gap junction	1/88	0.1909666520356839	0.344607301585026	0	0	4.858156028368795	8.043437425907788	EGF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.1929169104206551	0.344607301585026	0	0	4.802707930367505	7.902835241681023	EGF
KEGG_2021_Human	GABAergic synapse	1/89	0.1929169104206551	0.344607301585026	0	0	4.802707930367505	7.902835241681023	NSF
KEGG_2021_Human	Small cell lung cancer	1/92	0.1987401065984861	0.344607301585026	0	0	4.643675473462707	7.503052567402758	MYC
KEGG_2021_Human	Salivary secretion	1/93	0.2006720143577491	0.344607301585026	0	0	4.592969472710453	7.376692362449925	VAMP2
KEGG_2021_Human	Amoebiasis	1/102	0.2178551906572003	0.344607301585026	0	0	4.181799030966927	6.372746833533601	RAB5A
KEGG_2021_Human	Prostate cancer	1/97	0.2083541388506012	0.344607301585026	0	0	4.400709219858156	6.902583070971099	EGF
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.2102633458478651	0.344607301585026	0	0	4.355121737223075	6.791352910221466	EGF
KEGG_2021_Human	Hematopoietic cell lineage	1/99	0.2121680441057898	0.344607301585026	0	0	4.3104646113764655	6.682843716128026	TFRC
