Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	SNARE interactions in vesicular transport	13/33	3.359654506412401e-33	1.4110548926932082e-31	0	0	1853.428571428571	138587.28554493943	GOSR2;GOSR1;STX18;SNAP23;STX7;STX11;VAMP7;STX6;STX5;SEC22B;YKT6;STX1A;VTI1B
KEGG_2021_Human	Synaptic vesicle cycle	4/78	9.888586711353585e-07	2.0766032093842524e-05	0	0	67.25	929.846544496722	NSF;NAPA;SNAP25;STX1A
KEGG_2021_Human	Phagosome	3/152	0.000446186551915373	0.0062466117268152	0	0	23.487169364390052	181.19818981917135	STX18;STX7;SEC22B
KEGG_2021_Human	Insulin secretion	2/86	0.0033018930995042	0.0346698775447949	0	0	26.317460317460316	150.3584751342039	SNAP25;STX1A
KEGG_2021_Human	Prostate cancer	1/97	0.0926998655948555	0.1872231720391499	0	0	10.901315789473683	25.927561451957157	EGF
KEGG_2021_Human	GABAergic synapse	1/89	0.0853746735440269	0.1872231720391499	0	0	11.897129186602871	29.27533461302574	NSF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0853746735440269	0.1872231720391499	0	0	11.897129186602871	29.27533461302574	EGF
KEGG_2021_Human	Gap junction	1/88	0.0844550840845328	0.1872231720391499	0	0	12.03448275862069	29.7436505826784	EGF
KEGG_2021_Human	Colorectal cancer	1/86	0.0826132694677771	0.1872231720391499	0	0	12.318885448916408	30.718187529247057	EGF
KEGG_2021_Human	ErbB signaling pathway	1/85	0.0816910427282763	0.1872231720391499	0	0	12.466165413533837	31.225387249064404	EGF
KEGG_2021_Human	Pancreatic cancer	1/76	0.0733512756104792	0.1872231720391499	0	0	13.968421052631578	36.49243551909278	EGF
KEGG_2021_Human	Glioma	1/75	0.0724202061022377	0.1872231720391499	0	0	14.157894736842104	37.16829530659873	EGF
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.0936115860195749	0.1872231720391499	0	0	10.788388497015736	25.553389086720664	EGF
KEGG_2021_Human	Melanoma	1/72	0.0696216623496152	0.1872231720391499	0	0	14.758339510748703	39.32624503481651	EGF
KEGG_2021_Human	Amphetamine addiction	1/69	0.0668150987603724	0.1872231720391499	0	0	15.411764705882351	41.70155664670343	STX1A
KEGG_2021_Human	Endometrial cancer	1/58	0.0564553994621354	0.1872231720391499	0	0	18.39612188365651	52.87605301742885	EGF
KEGG_2021_Human	Legionellosis	1/57	0.0555082103235644	0.1872231720391499	0	0	18.725563909774436	54.1398060702703	SEC22B
KEGG_2021_Human	Intestinal immune network for IgA production	1/48	0.0469427643840033	0.1872231720391499	0	0	22.32138857782755	68.27724816722397	PIGR
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0431122594296053	0.1872231720391499	0	0	24.402692778457773	76.72079424655034	NSF
KEGG_2021_Human	Bladder cancer	1/41	0.0402297877766736	0.1872231720391499	0	0	26.23684210526316	84.30284540999916	EGF
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0696216623496152	0.1872231720391499	0	0	14.758339510748703	39.32624503481651	EGF
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.1035832376271884	0.1977498172882689	0	0	9.68421052631579	21.95778295069413	EGF
KEGG_2021_Human	Platelet activation	1/124	0.1170131002125961	0.213676096040393	0	0	8.496790757381259	18.229604422217157	SNAP23
KEGG_2021_Human	FoxO signaling pathway	1/131	0.1232147495679265	0.2156258117438714	0	0	8.036437246963562	16.82690539004688	EGF
KEGG_2021_Human	Breast cancer	1/147	0.1372349315735105	0.2161792948295652	0	0	7.149963950973324	14.200264502888531	EGF
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.1381040836089422	0.2161792948295652	0	0	7.100966702470462	14.058122135286425	EGF
KEGG_2021_Human	Gastric cancer	1/149	0.1389724038190062	0.2161792948295652	0	0	7.052631578947368	13.91822665778434	EGF
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.1501852108088162	0.2175096156541476	0	0	6.478914677999346	12.283283683900576	EGF
