Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	SNARE interactions in vesicular transport	11/33	6.2847728447494146e-27	2.702452323242248e-25	0	0	1108.7777777777778	66894.41256609735	VAMP7;GOSR2;GOSR1;STX18;SNAP23;STX7;STX6;STX5;YKT6;STX1A;VTI1B
KEGG_2021_Human	Synaptic vesicle cycle	4/78	9.888586711353585e-07	2.1260461429410204e-05	0	0	67.25	929.846544496722	NSF;NAPA;SNAP25;STX1A
KEGG_2021_Human	ErbB signaling pathway	2/85	0.0032270347482887	0.0283962806557367	0	0	26.635876840696117	152.78849293856263	EGF;EREG
KEGG_2021_Human	Insulin secretion	2/86	0.0033018930995042	0.0283962806557367	0	0	26.317460317460316	150.3584751342039	SNAP25;STX1A
KEGG_2021_Human	Colorectal cancer	2/86	0.0033018930995042	0.0283962806557367	0	0	26.317460317460316	150.3584751342039	EGF;EREG
KEGG_2021_Human	Phagosome	2/152	0.0099664642884558	0.0714263274006005	0	0	14.688888888888888	67.69417619445412	STX18;STX7
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0954324164624814	0.1709830794952793	0	0	10.569377990430622	24.83103038927071	F3
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.0936115860195749	0.1709830794952793	0	0	10.788388497015736	25.553389086720664	EGF
KEGG_2021_Human	GABAergic synapse	1/89	0.0853746735440269	0.1709830794952793	0	0	11.897129186602871	29.27533461302574	NSF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0853746735440269	0.1709830794952793	0	0	11.897129186602871	29.27533461302574	EGF
KEGG_2021_Human	Gap junction	1/88	0.0844550840845328	0.1709830794952793	0	0	12.03448275862069	29.7436505826784	EGF
KEGG_2021_Human	Complement and coagulation cascades	1/85	0.0816910427282763	0.1709830794952793	0	0	12.466165413533837	31.225387249064404	F3
KEGG_2021_Human	Pancreatic cancer	1/76	0.0733512756104792	0.1709830794952793	0	0	13.968421052631578	36.49243551909278	EGF
KEGG_2021_Human	Glioma	1/75	0.0724202061022377	0.1709830794952793	0	0	14.157894736842104	37.16829530659873	EGF
KEGG_2021_Human	Prostate cancer	1/97	0.0926998655948555	0.1709830794952793	0	0	10.901315789473683	25.927561451957157	EGF
