Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	SNARE interactions in vesicular transport	5/33	2.230118159073867e-12	7.582401740851147e-11	0	0	712.9285714285714	19127.136792351124	VAMP7;GOSR2;GOSR1;STX5;VTI1B
KEGG_2021_Human	Synaptic vesicle cycle	3/78	6.713763279208228e-06	0.00011413397574653988	0	0	113.8	1355.511734447514	NSF;NAPA;SNAP25
KEGG_2021_Human	Prostate cancer	1/97	0.0474652783026245	0.0958877312716701	0	0	23.02546296296296	70.17601174086535	EGF
KEGG_2021_Human	GABAergic synapse	1/89	0.0436287781768767	0.0958877312716701	0	0	25.12878787878788	78.70432597937861	NSF
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	1/89	0.0436287781768767	0.0958877312716701	0	0	25.12878787878788	78.70432597937861	EGF
KEGG_2021_Human	Gap junction	1/88	0.0431482391729825	0.0958877312716701	0	0	25.41890166028097	79.89449726957503	EGF
KEGG_2021_Human	Colorectal cancer	1/86	0.0421865092184754	0.0958877312716701	0	0	26.019607843137255	82.36909635390154	EGF
KEGG_2021_Human	Insulin secretion	1/86	0.0421865092184754	0.0958877312716701	0	0	26.019607843137255	82.36909635390154	SNAP25
KEGG_2021_Human	ErbB signaling pathway	1/85	0.0417053180950637	0.0958877312716701	0	0	26.33068783068783	83.65592938917332	EGF
KEGG_2021_Human	Choline metabolism in cancer	1/98	0.047943865635835	0.0958877312716701	0	0	22.786941580756015	69.220448859451	EGF
KEGG_2021_Human	Glioma	1/75	0.0368814272661001	0.0958877312716701	0	0	29.903903903903903	98.68429377205668	EGF
KEGG_2021_Human	Non-small cell lung cancer	1/72	0.0354300047601861	0.0958877312716701	0	0	31.172143974960875	104.12107765370268	EGF
KEGG_2021_Human	Melanoma	1/72	0.0354300047601861	0.0958877312716701	0	0	31.172143974960875	104.12107765370268	EGF
KEGG_2021_Human	Endometrial cancer	1/58	0.0286306380412391	0.0958877312716701	0	0	38.85575048732944	138.06527849839193	EGF
KEGG_2021_Human	Vasopressin-regulated water reabsorption	1/44	0.0217881685512207	0.0958877312716701	0	0	51.542635658914726	197.22213203300183	NSF
KEGG_2021_Human	Bladder cancer	1/41	0.0203162941970357	0.0958877312716701	0	0	55.416666666666664	215.92173416578152	EGF
KEGG_2021_Human	Pancreatic cancer	1/76	0.0373647978046119	0.0958877312716701	0	0	29.503703703703703	96.97944863399395	EGF
KEGG_2021_Human	HIF-1 signaling pathway	1/109	0.0531940618974191	0.1004776724729028	0	0	20.454732510288064	60.01026825392258	EGF
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.0781270830081257	0.1106800342615114	0	0	13.684610075914424	34.88779821293247	EGF
KEGG_2021_Human	Hepatitis C	1/157	0.0758004191937405	0.1106800342615114	0	0	14.126780626780628	36.44217021371992	EGF
KEGG_2021_Human	Gastric cancer	1/149	0.0720667629517442	0.1106800342615114	0	0	14.896396396396396	39.17994060077916	EGF
KEGG_2021_Human	Breast cancer	1/147	0.07113123037086	0.1106800342615114	0	0	15.101978691019786	39.91798490572592	EGF
KEGG_2021_Human	FoxO signaling pathway	1/131	0.0636163562830486	0.1106800342615114	0	0	16.974358974358974	46.76240127804881	EGF
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.0715991027195359	0.1106800342615114	0	0	14.998488284202567	39.54610515433267	EGF
KEGG_2021_Human	Focal adhesion	1/201	0.0960949196820343	0.1289132205053601	0	0	10.994444444444444	25.753593684518663	EGF
KEGG_2021_Human	Rap1 signaling pathway	1/210	0.100196315553176	0.1289132205053601	0	0	10.516214779372676	24.193854658645943	EGF
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1038279318915281	0.1289132205053601	0	0	10.12442396313364	22.93202530703912	EGF
KEGG_2021_Human	Ras signaling pathway	1/232	0.1101515314641288	0.1289132205053601	0	0	9.504088504088504	20.96505269691893	EGF
KEGG_2021_Human	Chemical carcinogenesis	1/239	0.1132982469579186	0.1289132205053601	0	0	9.221288515406162	20.081491241829127	EGF
KEGG_2021_Human	Calcium signaling pathway	1/240	0.1137469592694354	0.1289132205053601	0	0	9.182240818224082	19.960161833921305	EGF
KEGG_2021_Human	MAPK signaling pathway	1/294	0.1376760925405506	0.1509995853670555	0	0	7.469472885855138	14.81085557729292	EGF
KEGG_2021_Human	Human papillomavirus infection	1/331	0.1537345881008925	0.1633429998571983	0	0	6.619528619528619	12.395250153668211	EGF
KEGG_2021_Human	PI3K-Akt signaling pathway	1/354	0.163580733072039	0.168537724983313	0	0	6.180988353792887	11.1903618987592	EGF
KEGG_2021_Human	Pathways in cancer	1/531	0.2359705679288204	0.2359705679288204	0	0	4.079664570230608	5.891232254358313	EGF
