Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Complement and coagulation cascades	45/85	5.460072116145711e-91	9.391324039770626e-89	0	0	639.0	132808.3423559454	C1QA;ITGAM;CFH;C1S;C1R;ITGB2;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;CLU;C8A;KNG1;C4B;C3;C4A;VTN;THBD;C5;PLAU;C3AR1;CD59;VSIG4;CD55;MBL2;FGB;CR2;CR1;SERPINB2;F10;VWF;PLAUR;F2;F3;F5;F7;PROC;CFHR1;CFHR3;SERPING1;MASP2;MASP1;CD46
KEGG_2021_Human	Staphylococcus aureus infection	17/95	5.625967041614767e-24	4.8383316557887e-22	0	0	68.64346764346764	3674.8039725227222	C1QA;ITGAM;CFH;C1S;C1R;ITGB2;C5AR1;PLG;C4B;SELP;C3;C4A;C5;C3AR1;MASP2;MASP1;MBL2
KEGG_2021_Human	Coronavirus disease	21/232	4.976676862834147e-23	2.853294734691578e-21	0	0	33.246766808579004	1707.377561450439	FGB;C1QA;VWF;C1S;C1R;C5AR1;F13A1;F2;C8A;TNFRSF1A;C4B;SELP;C3;C4A;C5;C3AR1;MAPK1;MASP2;MASP1;TLR4;MBL2
KEGG_2021_Human	Pertussis	13/76	3.0148975167436857e-18	1.2964059321997847e-16	0	0	61.15636105188344	2467.2289845348155	C1QA;ITGAM;C1S;C1R;ITGB2;C4BPA;C4B;C3;C4A;C5;SERPING1;MAPK1;TLR4
KEGG_2021_Human	Neutrophil extracellular trap formation	13/189	5.733108527818107e-13	1.972189333569429e-11	0	0	21.76662143826323	613.5433403344789	FGB;CR1;ITGAM;VWF;ITGB2;C5AR1;MPO;SELP;C3;C5;AKT1;MAPK1;TLR4
KEGG_2021_Human	Chagas disease	8/102	7.4153659158203145e-09	2.1257382292018237e-07	0	0	23.43498817966903	438.6962180695929	C3;C1QA;AKT1;MAPK1;CALR;TLR4;KNG1;TNFRSF1A
KEGG_2021_Human	Systemic lupus erythematosus	8/135	6.737629142527935e-08	1.655531732164007e-06	0	0	17.3167104111986	285.95036523802196	C4B;C3;C4A;C1QA;C5;C1S;C1R;C8A
KEGG_2021_Human	Phagosome	8/152	1.6879126851958844e-07	3.629012273171151e-06	0	0	15.25925925925926	237.96208996132123	C3;ITGAM;C1R;ITGB2;CALR;TLR4;MPO;MBL2
KEGG_2021_Human	Tuberculosis	8/180	6.146351372816628e-07	1.1011194892419072e-05	0	0	12.757105943152457	182.4551528615359	C3;CR1;ITGAM;ITGB2;AKT1;MAPK1;TLR4;TNFRSF1A
KEGG_2021_Human	Leishmaniasis	6/77	6.401857495592484e-07	1.1011194892419072e-05	0	0	22.66730110392082	323.2698839960018	C3;ITGAM;CR1;ITGB2;MAPK1;TLR4
