Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Complement and coagulation cascades	15/85	1.0975084007006612e-32	2.9632726818917854e-31	0	0	853.2857142857143	62793.02305150712	FGB;C1QA;CFH;C1S;C1R;C5AR1;PLG;F2;F3;C3;C4B;C5;MASP1;CD46;MBL2
KEGG_2021_Human	Staphylococcus aureus infection	11/95	2.4730471268514617e-21	3.338613621249473e-20	0	0	289.4920634920635	13736.061417293373	C3;C4B;C1QA;C5;CFH;C1S;C1R;C5AR1;PLG;MASP1;MBL2
KEGG_2021_Human	Coronavirus disease	11/232	6.177188066242972e-17	5.559469259618675e-16	0	0	109.27551533433886	4078.4991744163167	FGB;C3;C4B;C1QA;C5;C1S;C1R;C5AR1;MASP1;F2;MBL2
KEGG_2021_Human	Pertussis	6/76	9.144663748368061e-11	6.172648030148442e-10	0	0	121.89795918367346	2817.7036917396945	C3;C4B;C1QA;C5;C1S;C1R
KEGG_2021_Human	Systemic lupus erythematosus	6/135	3.032677451139417e-09	1.6376458236152853e-08	0	0	65.95016611295681	1293.5346844960811	C3;C4B;C1QA;C5;C1S;C1R
KEGG_2021_Human	Neuroactive ligand-receptor interaction	5/341	1.7572517692323235e-05	7.907632961545456e-05	0	0	19.488095238095237	213.37855292208087	C3;C5;C5AR1;PLG;F2
KEGG_2021_Human	Neutrophil extracellular trap formation	4/189	3.324598232338475e-05	0.00012823450324734117	0	0	26.75	275.83467486701556	FGB;C3;C5;C5AR1
KEGG_2021_Human	Phagosome	3/152	0.000446186551915373	0.0015058796127143	0	0	23.487169364390052	181.19818981917135	C3;C1R;MBL2
KEGG_2021_Human	Chagas disease	2/102	0.0046090529183839	0.0138271587551517	0	0	22.08888888888889	118.83232192165296	C3;C1QA
KEGG_2021_Human	Platelet activation	2/124	0.0067345291088687	0.0181832285939455	0	0	18.0856102003643	90.4372274339782	FGB;F2
KEGG_2021_Human	Herpes simplex virus 1 infection	3/498	0.01276385495653	0.0313294621660282	0	0	6.946524064171123	30.294749606475666	C3;C5;CFP
KEGG_2021_Human	Prion disease	2/273	0.0300036670826697	0.067508250936007	0	0	8.080770807708078	28.334702990747093	C1QA;C5
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.0421523505298068	0.0812938188789131	0	0	24.984962406015036	79.11400474395023	CP
KEGG_2021_Human	Ferroptosis	1/41	0.0402297877766736	0.0812938188789131	0	0	26.23684210526316	84.30284540999916	CP
KEGG_2021_Human	Legionellosis	1/57	0.0555082103235644	0.099914778582416	0	0	18.725563909774436	54.1398060702703	C3
KEGG_2021_Human	Leishmaniasis	1/77	0.0742814572247087	0.1253499590666959	0	0	13.78393351800554	35.8367650118558	C3
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	1/100	0.0954324164624814	0.151569132028647	0	0	10.569377990430622	24.83103038927071	F3
KEGG_2021_Human	Measles	1/139	0.130251677909176	0.1953775168637641	0	0	7.567505720823799	15.424746385609486	CD46
KEGG_2021_Human	Phospholipase D signaling pathway	1/148	0.1381040836089422	0.1962531714442863	0	0	7.100966702470462	14.058122135286425	F2
KEGG_2021_Human	Influenza A	1/172	0.1587159055637305	0.2077279594638788	0	0	6.096952908587258	11.22229194089618	PLG
KEGG_2021_Human	Tuberculosis	1/180	0.1654818231902095	0.2077279594638788	0	0	5.822111143781241	10.473360337315544	C3
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	1/193	0.176366309481075	0.2077279594638788	0	0	5.4243421052631575	9.412275801923704	C3
KEGG_2021_Human	Pathogenic Escherichia coli infection	1/197	0.1796881576076363	0.2077279594638788	0	0	5.312567132116004	9.119193547123624	F2
KEGG_2021_Human	Viral carcinogenesis	1/203	0.1846470750790034	0.2077279594638788	0	0	5.153204794163627	8.705355125083043	C3
KEGG_2021_Human	Regulation of actin cytoskeleton	1/218	0.1969200763195291	0.2126736824250915	0	0	4.793354353626	7.788996323493639	F2
KEGG_2021_Human	Shigellosis	1/246	0.2193616045728632	0.2277985893641272	0	0	4.23952738990333	6.431506127760009	C3
KEGG_2021_Human	Pathways in cancer	1/531	0.4163387869660503	0.4163387869660503	0	0	1.9314796425024827	1.6924705452954076	F2
