Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Complement and coagulation cascades	47/85	1.1826707888681598e-96	1.3245912835323387e-94	0	0	745.1786283891547	164595.3487901915	C1QA;ITGAM;CFH;C1S;C1R;ITGB2;C5AR1;F13A1;C4BPA;PLAT;PLG;TFPI;C8A;CLU;KNG1;C4B;C3;C4A;VTN;THBD;C5;PLAU;C3AR1;CD59;VSIG4;CD55;MBL2;FGB;CR2;CR1;SERPINB2;F10;VWF;PLAUR;F2;F3;F5;F7;PROC;CFHR2;CFHR1;CFHR4;CFHR3;SERPING1;MASP2;MASP1;CD46
KEGG_2021_Human	Staphylococcus aureus infection	17/95	5.625967041614767e-24	3.1505415433042696e-22	0	0	68.64346764346764	3674.8039725227222	C1QA;ITGAM;CFH;C1S;C1R;ITGB2;C5AR1;PLG;C4B;SELP;C3;C4A;C5;C3AR1;MASP2;MASP1;MBL2
KEGG_2021_Human	Coronavirus disease	20/232	1.6229651322813842e-21	6.059069827183835e-20	0	0	30.9874213836478	1483.3688578210777	FGB;C1QA;VWF;C1S;C1R;C5AR1;F13A1;F2;C8A;TNFRSF1A;C4B;SELP;C3;C4A;C5;C3AR1;MASP2;MASP1;TLR4;MBL2
KEGG_2021_Human	Pertussis	12/76	1.7916057675066426e-16	5.0164961490186e-15	0	0	54.75	1985.139143336769	C4B;C3;C4A;C1QA;C5;ITGAM;C1S;C1R;ITGB2;SERPING1;C4BPA;TLR4
KEGG_2021_Human	Neutrophil extracellular trap formation	11/189	2.38128889831823e-10	5.334087132232835e-09	0	0	17.681322260218206	391.7864346558627	FGB;SELP;C3;C5;CR1;ITGAM;VWF;ITGB2;C5AR1;TLR4;MPO
KEGG_2021_Human	Systemic lupus erythematosus	8/135	6.737629142527935e-08	1.2576907732718814e-06	0	0	17.3167104111986	285.95036523802196	C4B;C3;C4A;C1QA;C5;C1S;C1R;C8A
KEGG_2021_Human	Phagosome	8/152	1.6879126851958844e-07	2.7006602963134147e-06	0	0	15.25925925925926	237.96208996132123	C3;ITGAM;C1R;ITGB2;CALR;TLR4;MPO;MBL2
KEGG_2021_Human	Legionellosis	5/57	3.2095836487559444e-06	4.179890486799774e-05	0	0	25.47179487179487	322.2021409248682	C3;ITGAM;CR1;ITGB2;TLR4
KEGG_2021_Human	Chagas disease	6/102	3.358840569749818e-06	4.179890486799774e-05	0	0	16.743243243243242	211.03040984121057	C3;C1QA;CALR;TLR4;KNG1;TNFRSF1A
KEGG_2021_Human	Leishmaniasis	5/77	1.42288638958948e-05	0.00015936327563402175	0	0	18.377777777777776	205.10037368520997	C3;ITGAM;CR1;ITGB2;TLR4
KEGG_2021_Human	Malaria	4/50	4.751910548580115e-05	0.00044888073064960166	0	0	22.73913043478261	226.3539158165837	SELP;CR1;ITGB2;TLR4
KEGG_2021_Human	Hematopoietic cell lineage	5/99	4.80943639981716e-05	0.00044888073064960166	0	0	14.06099290780142	139.79925041047184	CR2;CR1;ITGAM;CD59;CD55
KEGG_2021_Human	Tuberculosis	6/180	8.461808870858389e-05	0.0007290173796431843	0	0	9.201304753028891	86.28397013922552	C3;CR1;ITGAM;ITGB2;TLR4;TNFRSF1A
KEGG_2021_Human	Neuroactive ligand-receptor interaction	7/341	0.0004307578835938956	0.0034460630687511	0	0	5.623082601919449	43.578689874646415	C3;C5;C5AR1;C3AR1;PLG;F2;KNG1
KEGG_2021_Human	Amoebiasis	4/102	0.0007492006460740209	0.005594031490686	0	0	10.645542427497316	76.61068573458606	ITGAM;ITGB2;TLR4;C8A
KEGG_2021_Human	Platelet activation	4/124	0.001547777145375	0.0108344400176256	0	0	8.68421052631579	56.194965985465785	FGB;VWF;F2;PIK3CG
KEGG_2021_Human	Regulation of actin cytoskeleton	5/218	0.0018205924292642	0.0119944912986819	0	0	6.168075117370892	38.9118774844052	ITGAM;APC;ITGB2;F2;KNG1
KEGG_2021_Human	Transcriptional misregulation in cancer	4/192	0.0073817123374387	0.0447967955963046	0	0	5.524076147816349	27.116306819824008	ITGAM;PLAU;PLAT;MPO
KEGG_2021_Human	SNARE interactions in vesicular transport	2/33	0.0076985180810772	0.0447967955963046	0	0	16.45078577336642	80.06149029669692	STX2;STX1A
KEGG_2021_Human	Pathogenic Escherichia coli infection	4/197	0.0080662923410383	0.0447967955963046	0	0	5.379601854376875	25.930010920549304	F2;TLR4;GAPDH;TNFRSF1A
KEGG_2021_Human	NF-kappa B signaling pathway	3/104	0.0083993991743071	0.0447967955963046	0	0	7.645235952166645	36.54113231488551	PLAU;TLR4;TNFRSF1A
KEGG_2021_Human	Proteoglycans in cancer	4/205	0.0092462844470842	0.0470719935487924	0	0	5.163393558523174	24.1829266510684	VTN;PLAU;PLAUR;TLR4
KEGG_2021_Human	Toxoplasmosis	3/112	0.0102762131341598	0.0500406900446044	0	0	7.081258191349934	32.41745799330524	TLR4;PIK3CG;TNFRSF1A
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	4/219	0.0115719839733169	0.0540025918754791	0	0	4.82374541003672	21.509892507905352	CDC27;ITGB2;CALR;TNFRSF1A
KEGG_2021_Human	Salmonella infection	4/249	0.0177458693709057	0.0787991970855061	0	0	4.226638023630505	17.040124429597608	TLR4;GAPDH;PIK3CG;TNFRSF1A
KEGG_2021_Human	Fluid shear stress and atherosclerosis	3/139	0.0182926707519925	0.0787991970855061	0	0	5.66768525592055	22.677852861859098	THBD;PLAT;TNFRSF1A
KEGG_2021_Human	Cell adhesion molecules	3/148	0.0215551498844712	0.0894139550763253	0	0	5.313479623824452	20.388567952024616	SELP;ITGAM;ITGB2
KEGG_2021_Human	Viral myocarditis	2/60	0.0240775760407767	0.096310304163107	0	0	8.780725022104333	32.72114636175829	ITGB2;CD55
KEGG_2021_Human	Acute myeloid leukemia	2/67	0.0295430921583559	0.1140974593702021	0	0	7.832347140039448	27.584785141771984	ITGAM;MPO
KEGG_2021_Human	Influenza A	3/172	0.0317125702260592	0.1183935955106212	0	0	4.553369707215861	15.713870736776856	PLG;TLR4;TNFRSF1A
KEGG_2021_Human	Synaptic vesicle cycle	2/78	0.0390160048640105	0.1409610498312639	0	0	6.695006747638327	21.717151321776267	STX2;STX1A
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	3/193	0.0423219722061825	0.148126902721639	0	0	4.045796308954204	12.794624047601538	C3;PIK3CG;TNFRSF1A
KEGG_2021_Human	Human papillomavirus infection	4/331	0.0437451970567604	0.1484685475865808	0	0	3.1535490101400288	9.868632557478191	VTN;APC;VWF;TNFRSF1A
KEGG_2021_Human	ECM-receptor interaction	2/88	0.0484867497956324	0.1578034848324789	0	0	5.913536076326774	17.89710829631199	VTN;VWF
KEGG_2021_Human	Herpes simplex virus 1 infection	5/498	0.0493135890101496	0.1578034848324789	0	0	2.6270453008789723	7.90623888821255	C3;C5;CALR;CFP;TNFRSF1A
KEGG_2021_Human	Human immunodeficiency virus 1 infection	3/212	0.0532662364497975	0.1578484491465906	0	0	3.674454731871	10.775164372523497	CALR;TLR4;TNFRSF1A
KEGG_2021_Human	Rheumatoid arthritis	2/93	0.0535040634957514	0.1578484491465906	0	0	5.587207664130741	16.3593310490479	ITGB2;TLR4
KEGG_2021_Human	PI3K-Akt signaling pathway	4/354	0.0535557238175932	0.1578484491465906	0	0	2.942857142857143	8.61383879561121	VTN;VWF;TLR4;PIK3CG
KEGG_2021_Human	Lipid and atherosclerosis	3/215	0.0551077875348851	0.1582582616386444	0	0	3.621906395491301	10.497966161579352	SELP;TLR4;TNFRSF1A
KEGG_2021_Human	Prostate cancer	2/97	0.0576449281936218	0.1614057989421412	0	0	5.350877192982456	15.268476642961671	PLAU;PLAT
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	2/100	0.0608217071927091	0.1661471025752053	0	0	5.1862899005756145	14.520618689888993	THBD;F3
KEGG_2021_Human	HIF-1 signaling pathway	2/109	0.0706982118359594	0.1885285648958919	0	0	4.747903187155524	12.578786084062466	TLR4;GAPDH
KEGG_2021_Human	Shigellosis	3/246	0.0758671480354699	0.1944636584292759	0	0	3.154882154882155	8.135720251501805	C3;TLR4;TNFRSF1A
KEGG_2021_Human	Leukocyte transendothelial migration	2/114	0.0763964372400726	0.1944636584292759	0	0	4.534798534798535	11.66268201647575	ITGAM;ITGB2
KEGG_2021_Human	Sphingolipid signaling pathway	2/119	0.082235484142353	0.2046749827543008	0	0	4.339907955292571	10.841820867266003	KNG1;TNFRSF1A
KEGG_2021_Human	Prion disease	3/273	0.0963524782594676	0.2345973383708778	0	0	2.8354978354978355	6.634333838882675	C1QA;C5;C8A
KEGG_2021_Human	Apelin signaling pathway	2/137	0.1043059576157071	0.2485588777225361	0	0	3.757834757834758	8.494310391355938	PLAT;PIK3CG
KEGG_2021_Human	Measles	2/139	0.1068501295994317	0.2493169690653407	0	0	3.702601534718323	8.280231797091497	CD46;TLR4
KEGG_2021_Human	Phospholipase D signaling pathway	2/148	0.1185004256481053	0.2708581157670979	0	0	3.472778363189322	7.40687618137487	F2;PIK3CG
KEGG_2021_Human	Necroptosis	2/159	0.133146586205194	0.2982483530996346	0	0	3.2276661767107626	6.507958177974303	TLR4;TNFRSF1A
KEGG_2021_Human	African trypanosomiasis	1/37	0.1379398782346534	0.2984622912303311	0	0	6.991561181434599	13.849844705127882	KNG1
KEGG_2021_Human	Hippo signaling pathway	2/163	0.1385717780712251	0.2984622912303311	0	0	3.146838668577799	6.219307577720803	APC;ITGB2
KEGG_2021_Human	cGMP-PKG signaling pathway	2/167	0.1440452409919387	0.3043974903980592	0	0	3.06993006993007	5.948382016991661	KNG1;PIK3CG
KEGG_2021_Human	Ferroptosis	1/41	0.1516765669633001	0.314588435183141	0	0	6.291139240506329	11.865119271542625	CP
KEGG_2021_Human	Porphyrin and chlorophyll metabolism	1/43	0.1584636262338361	0.3226895661489026	0	0	5.990958408679927	11.036724504327369	CP
KEGG_2021_Human	Glycosphingolipid biosynthesis	1/45	0.1651970587197885	0.330394117439577	0	0	5.718066743383199	10.296043738978303	A4GALT
KEGG_2021_Human	Chemokine signaling pathway	2/192	0.1791763835091774	0.35206587636891	0	0	2.6626180836707154	4.578064463722259	CXCR6;PIK3CG
KEGG_2021_Human	Alzheimer disease	3/369	0.1836503811237944	0.3546352187218098	0	0	2.081541409410262	3.5276328369701235	APC;GAPDH;TNFRSF1A
KEGG_2021_Human	Focal adhesion	2/201	0.1921350966386936	0.3613548404938053	0	0	2.541038525963149	4.191586683467764	VTN;VWF
KEGG_2021_Human	Epstein-Barr virus infection	2/202	0.1935829502645385	0.3613548404938053	0	0	2.528205128205128	4.151437144578219	CR2;CALR
KEGG_2021_Human	Rap1 signaling pathway	2/210	0.2052158674826584	0.3751743625395989	0	0	2.4299802761341223	3.8483423689353735	ITGAM;ITGB2
