Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Complement and coagulation cascades	57/85	6.179933849392574e-117	1.1989071667821592e-114	0	0	860.5440729483282	230265.37121335024	ITGAM;SERPINA1;ITGB2;SERPINE1;F13A1;C4BPA;PLAT;C8A;CLU;SERPINA5;C4B;C4A;THBD;PLAU;C3AR1;ITGAX;VSIG4;MBL2;FGB;CR2;CR1;SERPINB2;VWF;SERPINF2;PLAUR;F2;F3;F5;F7;F8;SERPING1;MASP2;MASP1;CD46;C1QA;C1S;CFH;C1R;SERPINC1;C5AR1;PLG;TFPI;KNG1;C3;VTN;C5;CD59;CD55;F10;F11;PROC;CFHR2;CFHR1;CFHR4;CFHR3;CFHR5;KLKB1
KEGG_2021_Human	Staphylococcus aureus infection	17/95	6.969233129821701e-22	6.76015613592705e-20	0	0	49.64721485411141	2418.5822847765303	C1QA;ITGAM;C1S;CFH;C1R;ITGB2;C5AR1;PLG;C4B;C3;SELP;C4A;C5;C3AR1;MASP2;MASP1;MBL2
KEGG_2021_Human	Coronavirus disease	21/232	1.9735213341162278e-20	1.276210462728494e-18	0	0	23.604465254382458	1070.9790224280446	FGB;C1QA;VWF;C1S;C1R;C5AR1;F13A1;F2;C8A;TNFRSF1A;C4B;SELP;C3;C4A;C5;C3AR1;MAPK1;MASP2;MASP1;TLR4;MBL2
KEGG_2021_Human	Pertussis	13/76	1.0907918741071607e-16	4.797815914931285e-15	0	0	44.97278911564626	1652.9504691497482	C1QA;ITGAM;C1S;C1R;ITGB2;C4BPA;C4B;C3;C4A;C5;SERPING1;MAPK1;TLR4
KEGG_2021_Human	Neutrophil extracellular trap formation	17/189	1.236550493538991e-16	4.797815914931285e-15	0	0	22.407645014701952	820.7704324433281	FGB;MAP2K1;CR1;ITGAM;VWF;C5AR1;ITGB2;HMGB1;MPO;SELP;C3;C5;AKT1;MAPK1;RAF1;TLR4;PLCB2
KEGG_2021_Human	Chagas disease	11/102	5.26058216099616e-12	1.7009215653887587e-10	0	0	25.74205364527945	668.5411969957966	C3;C1QA;TGFB1;SERPINE1;AKT1;MAPK1;CALR;PLCB2;TLR4;KNG1;TNFRSF1A
KEGG_2021_Human	Tuberculosis	11/180	2.493005402743611e-09	6.909186401889437e-08	0	0	13.806515238277026	273.503986156829	C3;TGFB1;CR1;ITGAM;ITGB2;ITGAX;AKT1;MAPK1;RAF1;TLR4;TNFRSF1A
KEGG_2021_Human	Acute myeloid leukemia	7/67	5.6416724964337726e-08	1.36810558038519e-06	0	0	23.857731958762887	398.1974795636084	MAP2K1;ITGAM;AKT1;MAPK1;BRAF;RAF1;MPO
KEGG_2021_Human	Phagosome	9/152	9.907364653286381e-08	2.1355874919306194e-06	0	0	13.086271623113728	211.04756784510823	C3;ITGAM;C1R;ITGB2;HLA-A;CALR;MPO;TLR4;MBL2
KEGG_2021_Human	Proteoglycans in cancer	10/205	1.1611317435071645e-07	2.252595582403899e-06	0	0	10.747954173486088	171.6308609746886	VTN;MAP2K1;TGFB1;PLAU;PLAUR;AKT1;MAPK1;BRAF;RAF1;TLR4
KEGG_2021_Human	Leishmaniasis	7/77	1.4952205980946345e-07	2.63702541845781e-06	0	0	20.439175257731957	321.21843808735736	C3;ITGAM;CR1;TGFB1;ITGB2;MAPK1;TLR4
KEGG_2021_Human	Regulation of actin cytoskeleton	10/218	2.058498647226039e-07	3.125849977374296e-06	0	0	10.069558101472994	155.03211224897348	MAP2K1;ITGAM;APC;ITGB2;ITGAX;MAPK1;BRAF;RAF1;F2;KNG1
KEGG_2021_Human	B cell receptor signaling pathway	7/81	2.1256014528545817e-07	3.125849977374296e-06	0	0	19.330454165505714	296.9938874863849	CR2;MAP2K1;CD81;CD19;AKT1;MAPK1;RAF1
KEGG_2021_Human	Malaria	6/50	2.2557680249092858e-07	3.125849977374296e-06	0	0	27.623376623376625	422.76487208763496	SELP;CR1;TGFB1;CD81;ITGB2;TLR4
KEGG_2021_Human	Colorectal cancer	7/86	3.215627401936894e-07	4.1588781065050486e-06	0	0	18.102440297533605	270.6328068943506	MAP2K1;TGFB1;APC;AKT1;MAPK1;BRAF;RAF1
KEGG_2021_Human	Systemic lupus erythematosus	8/135	5.227999583639082e-07	6.303987395771263e-06	0	0	12.971784776902886	187.624763277422	C4B;C3;C4A;C1QA;C5;C1S;C1R;C8A
KEGG_2021_Human	Endometrial cancer	6/58	5.55587296786443e-07	6.303987395771263e-06	0	0	23.36420722135008	336.52028612822653	MAP2K1;APC;AKT1;MAPK1;BRAF;RAF1
KEGG_2021_Human	Apelin signaling pathway	8/137	5.849060470303233e-07	6.303987395771263e-06	0	0	12.76937984496124	183.26377216821655	MAP2K1;SERPINE1;AKT1;MAPK1;PLAT;RAF1;PLCB2;PIK3CG
KEGG_2021_Human	Prostate cancer	7/97	7.337264788397293e-07	7.491733520784604e-06	0	0	15.881099656357389	224.3225896044075	MAP2K1;PLAU;AKT1;MAPK1;PLAT;BRAF;RAF1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	7/100	9.027237183591916e-07	8.756420068084157e-06	0	0	15.366478217492515	213.86832795035448	THBD;TGFB1;SERPINE1;AKT1;MAPK1;F3;PLCB2
KEGG_2021_Human	Renal cell carcinoma	6/69	1.5712522298020868e-06	1.451537774198118e-05	0	0	19.27405247813411	257.5714535174563	MAP2K1;TGFB1;AKT1;MAPK1;BRAF;RAF1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	9/219	2.1438294161397487e-06	1.890467757868687e-05	0	0	8.880902255639098	115.92167897370652	MAP2K1;TGFB1;CDC27;ITGB2;AKT1;MAPK1;HLA-A;CALR;TNFRSF1A
KEGG_2021_Human	Pancreatic cancer	6/76	2.7825306128812913e-06	2.2492122454123773e-05	0	0	17.34052478134111	221.8225897798517	MAP2K1;TGFB1;AKT1;MAPK1;BRAF;RAF1
KEGG_2021_Human	Chronic myeloid leukemia	6/76	2.7825306128812913e-06	2.2492122454123773e-05	0	0	17.34052478134111	221.8225897798517	MAP2K1;TGFB1;AKT1;MAPK1;BRAF;RAF1
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	2.914405297847971e-06	2.2615785111300255e-05	0	0	12.74742268041237	162.47667074591337	MAP2K1;AKT1;MAPK1;RAF1;PLCB2;KNG1;TNFRSF1A
KEGG_2021_Human	Platelet activation	7/124	3.834157332157056e-06	2.8608712401479575e-05	0	0	12.199577055247158	152.1477679321733	FGB;VWF;AKT1;MAPK1;F2;PLCB2;PIK3CG
KEGG_2021_Human	Chemokine signaling pathway	8/192	7.311719038927424e-06	5.253605531673779e-05	0	0	8.927536231884059	105.57733049145348	MAP2K1;AKT1;MAPK1;BRAF;CXCR6;RAF1;PLCB2;PIK3CG
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	8/193	7.595424044055489e-06	5.262543801952732e-05	0	0	8.878828828828828	104.66331984798433	C3;MAP2K1;AKT1;MAPK1;HLA-A;RAF1;PIK3CG;TNFRSF1A
KEGG_2021_Human	Legionellosis	5/57	1.165623876727767e-05	7.797621796040923e-05	0	0	19.273504273504273	218.94062910933383	C3;ITGAM;CR1;ITGB2;TLR4
KEGG_2021_Human	Phospholipase D signaling pathway	7/148	1.22940168803274e-05	7.851336642073598e-05	0	0	10.110769905681073	114.31638708730404	MAP2K1;AKT1;MAPK1;RAF1;F2;PLCB2;PIK3CG
KEGG_2021_Human	Gastric cancer	7/149	1.284551655991318e-05	7.851336642073598e-05	0	0	10.039059096849137	113.0650608254944	MAP2K1;TGFB1;APC;AKT1;MAPK1;BRAF;RAF1
KEGG_2021_Human	Hematopoietic cell lineage	6/99	1.29506583786781e-05	7.851336642073598e-05	0	0	13.036866359447004	146.7216385297926	CR2;ITGAM;CR1;CD19;CD59;CD55
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4046946537245189e-05	8.01502243595755e-05	0	0	8.124587458745875	90.77687293521248	MAP2K1;ITGAM;ITGB2;AKT1;MAPK1;BRAF;RAF1;PLCB2
KEGG_2021_Human	Progesterone-mediated oocyte maturation	6/100	1.371968195719744e-05	8.01502243595755e-05	0	0	12.897524967433782	144.40944846252998	MAP2K1;CDC27;AKT1;MAPK1;BRAF;RAF1
KEGG_2021_Human	Amoebiasis	6/102	1.5368487465643713e-05	8.058071806310487e-05	0	0	12.627551020408164	139.9535650426323	TGFB1;ITGAM;ITGB2;C8A;PLCB2;TLR4
KEGG_2021_Human	Long-term depression	5/60	1.5017380861992511e-05	8.058071806310487e-05	0	0	18.219467401285584	202.35091276802257	MAP2K1;MAPK1;BRAF;RAF1;PLCB2
KEGG_2021_Human	Human immunodeficiency virus 1 infection	8/212	1.5044201626772468e-05	8.058071806310487e-05	0	0	8.044117647058824	89.32604852193191	MAP2K1;AKT1;MAPK1;HLA-A;CALR;RAF1;TLR4;TNFRSF1A
KEGG_2021_Human	Cellular senescence	7/156	1.7308827662275258e-05	8.836612017056316e-05	0	0	9.564035148412094	104.86289240074252	MAP2K1;TGFB1;SERPINE1;AKT1;MAPK1;HLA-A;RAF1
KEGG_2021_Human	Hepatitis C	7/157	1.8039992825525864e-05	8.97374002090261e-05	0	0	9.499793814432987	103.76548254142762	MAP2K1;CD81;AKT1;MAPK1;BRAF;RAF1;TNFRSF1A
KEGG_2021_Human	GnRH secretion	5/64	2.062264634897354e-05	0.00010001983479252164	0	0	16.980825201164183	183.20817350739696	MAP2K1;AKT1;MAPK1;RAF1;PLCB2
KEGG_2021_Human	Hepatitis B	7/162	2.2089684865160044e-05	0.0001036706433475284	0	0	9.191020951114067	98.53141922663468	MAP2K1;TGFB1;AKT1;MAPK1;BRAF;RAF1;TLR4
KEGG_2021_Human	HIF-1 signaling pathway	6/109	2.2444159899980376e-05	0.0001036706433475284	0	0	11.765207053695264	125.94042496341316	MAP2K1;SERPINE1;AKT1;MAPK1;TLR4;GAPDH
KEGG_2021_Human	Human cytomegalovirus infection	8/225	2.309170209320719e-05	0.00010418116758330688	0	0	7.557219662058372	80.68115840480854	MAP2K1;AKT1;MAPK1;HLA-A;CALR;RAF1;PLCB2;TNFRSF1A
