Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Complement and coagulation cascades	51/85	1.9335321846355553e-104	3.3643460012658664e-102	0	0	764.4615384615385	182560.67868174083	ITGAM;ITGB2;F13A1;C4BPA;PLAT;C8A;CLU;C4B;C4A;THBD;PLAU;C3AR1;VSIG4;MBL2;FGB;CR2;CR1;SERPINB2;VWF;PLAUR;F2;F3;F5;F7;F8;SERPING1;MASP2;MASP1;CD46;C1QA;C1S;CFH;C1R;C5AR1;PLG;TFPI;KNG1;C3;VTN;C5;CD59;CD55;F10;F11;PROC;CFHR2;CFHR1;CFHR4;CFHR3;CFHR5;KLKB1
KEGG_2021_Human	Staphylococcus aureus infection	17/95	4.992201567524757e-23	4.343215363746538e-21	0	0	59.21039690902705	3040.547441432682	C1QA;ITGAM;CFH;C1S;C1R;ITGB2;C5AR1;PLG;C4B;SELP;C3;C4A;C5;C3AR1;MASP2;MASP1;MBL2
KEGG_2021_Human	Coronavirus disease	21/232	7.565596002917744e-22	4.388045681692292e-20	0	0	28.41397073974861	1381.8640526876436	FGB;C1QA;VWF;C1S;C1R;C5AR1;F13A1;F2;C8A;TNFRSF1A;C4B;SELP;C3;C4A;C5;C3AR1;MAPK1;MASP2;MASP1;TLR4;MBL2
KEGG_2021_Human	Pertussis	13/76	1.5267971118158436e-17	6.64156743639892e-16	0	0	53.18717790146361	2059.4487181264944	C1QA;ITGAM;C1S;C1R;ITGB2;C4BPA;C4B;C3;C4A;C5;SERPING1;MAPK1;TLR4
KEGG_2021_Human	Neutrophil extracellular trap formation	14/189	1.3450188818619078e-13	4.680665708879439e-12	0	0	20.773684210526316	615.6737954067922	FGB;CR1;ITGAM;VWF;ITGB2;C5AR1;HMGB1;MPO;SELP;C3;C5;AKT1;MAPK1;TLR4
KEGG_2021_Human	Chagas disease	8/102	1.9016938785342642e-08	5.514912247749365e-07	0	0	20.566683964711988	365.63318590800424	C3;C1QA;AKT1;MAPK1;CALR;TLR4;KNG1;TNFRSF1A
KEGG_2021_Human	Systemic lupus erythematosus	8/135	1.7027562229313376e-07	4.232565468429324e-06	0	0	15.19723449202996	236.8617777736657	C4B;C3;C4A;C1QA;C5;C1S;C1R;C8A
KEGG_2021_Human	Phagosome	8/152	4.233718990004136e-07	9.208338803258996e-06	0	0	13.39159891598916	196.5219129615397	C3;ITGAM;C1R;ITGB2;CALR;TLR4;MPO;MBL2
KEGG_2021_Human	Leishmaniasis	6/77	1.2866725844251616e-06	2.4875669965553123e-05	0	0	19.958752515090545	270.7095630343639	C3;ITGAM;CR1;ITGB2;MAPK1;TLR4
KEGG_2021_Human	Tuberculosis	8/180	1.5226668410669577e-06	2.6494403034565056e-05	0	0	11.195689166193988	149.96678548655655	C3;CR1;ITGAM;ITGB2;AKT1;MAPK1;TLR4;TNFRSF1A
KEGG_2021_Human	Legionellosis	5/57	5.741981055764548e-06	8.325872530858595e-05	0	0	22.463800904977376	271.0865511528192	C3;ITGAM;CR1;ITGB2;TLR4
KEGG_2021_Human	Hematopoietic cell lineage	6/99	5.618320831710298e-06	8.325872530858595e-05	0	0	15.220430107526882	184.0070507208982	CR2;CR1;ITGAM;CD19;CD59;CD55
KEGG_2021_Human	Platelet activation	6/124	2.0465978262615623e-05	0.00027392924751500915	0	0	11.980629539951574	129.3518218194778	FGB;VWF;AKT1;MAPK1;F2;PIK3CG
KEGG_2021_Human	Malaria	4/50	7.537475624460895e-05	0.0009368005418972828	0	0	20.084934277047523	190.6670470676262	SELP;CR1;ITGB2;TLR4
KEGG_2021_Human	Toxoplasmosis	5/112	0.00015150100186876893	0.0017574116216777	0	0	10.88675096206707	95.74808548201356	AKT1;MAPK1;TLR4;PIK3CG;TNFRSF1A
KEGG_2021_Human	Acute myeloid leukemia	4/67	0.00023666617030064887	0.0025737446020195	0	0	14.65263935031377	122.332834184126	ITGAM;AKT1;MAPK1;MPO
KEGG_2021_Human	Proteoglycans in cancer	6/205	0.00032819787875434865	0.0033592018178386	0	0	7.075017946877243	56.755042904342616	VTN;PLAU;PLAUR;AKT1;MAPK1;TLR4
KEGG_2021_Human	Regulation of actin cytoskeleton	6/218	0.0004550660236729293	0.0042603223461779	0	0	6.636792452830188	51.070569508922446	ITGAM;APC;ITGB2;MAPK1;F2;KNG1
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	0.00046621381752420766	0.0042603223461779	0	0	6.605298457411133	50.66836063283736	CDC27;ITGB2;AKT1;MAPK1;CALR;TNFRSF1A
KEGG_2021_Human	B cell receptor signaling pathway	4/81	0.0004896922236986153	0.0042603223461779	0	0	11.980066445182723	91.30887350717786	CR2;CD19;AKT1;MAPK1
