Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Complement and coagulation cascades	56/85	2.1419440691724057e-115	3.9625965279689513e-113	0	0	872.0815047021944	230260.5387800107	ITGAM;SERPINA1;ITGB2;F13A1;C4BPA;PLAT;C8A;CLU;SERPINA5;C4B;C4A;THBD;PLAU;C3AR1;ITGAX;VSIG4;MBL2;FGB;CR2;CR1;SERPINB2;VWF;SERPINF2;PLAUR;F2;F3;F5;F7;F8;SERPING1;MASP2;MASP1;CD46;C1QA;C1S;CFH;C1R;SERPINC1;C5AR1;PLG;TFPI;KNG1;C3;VTN;C5;CD59;CD55;F10;F11;PROC;CFHR2;CFHR1;CFHR4;CFHR3;CFHR5;KLKB1
KEGG_2021_Human	Staphylococcus aureus infection	17/95	3.4239683900693597e-22	3.167170760814158e-20	0	0	52.050355267222734	2572.6445976684695	C1QA;ITGAM;C1S;CFH;C1R;ITGB2;C5AR1;PLG;C4B;C3;SELP;C4A;C5;C3AR1;MASP2;MASP1;MBL2
KEGG_2021_Human	Coronavirus disease	21/232	8.213695150519389e-21	5.065112009486956e-19	0	0	24.80466734657148	1147.1782621789598	FGB;C1QA;VWF;C1S;C1R;C5AR1;F13A1;F2;C8A;TNFRSF1A;C4B;SELP;C3;C4A;C5;C3AR1;MAPK1;MASP2;MASP1;TLR4;MBL2
KEGG_2021_Human	Neutrophil extracellular trap formation	17/189	6.184860424082562e-17	2.373592569652578e-15	0	0	23.492294760437098	876.7757166059122	FGB;MAP2K1;CR1;ITGAM;VWF;C5AR1;ITGB2;HMGB1;MPO;SELP;C3;C5;AKT1;MAPK1;RAF1;TLR4;PLCB2
KEGG_2021_Human	Pertussis	13/76	6.415115053115074e-17	2.373592569652578e-15	0	0	47.04999087757709	1754.2725378051828	C1QA;ITGAM;C1S;C1R;ITGB2;C4BPA;C4B;C3;C4A;C5;SERPING1;MAPK1;TLR4
KEGG_2021_Human	Chagas disease	9/102	2.1112374412102103e-09	6.509648777064813e-08	0	0	21.063807160581355	420.7704348265585	C3;C1QA;AKT1;MAPK1;CALR;TLR4;PLCB2;KNG1;TNFRSF1A
KEGG_2021_Human	Tuberculosis	10/180	2.3336783927798164e-08	6.167578609489513e-07	0	0	12.895424836601308	226.6143312316135	C3;CR1;ITGAM;ITGB2;ITGAX;AKT1;MAPK1;RAF1;TLR4;TNFRSF1A
KEGG_2021_Human	B cell receptor signaling pathway	7/81	1.6226053397495964e-07	3.7522748481709417e-06	0	0	20.16594013368207	315.2755696135512	CR2;MAP2K1;CD81;CD19;AKT1;MAPK1;RAF1
KEGG_2021_Human	Systemic lupus erythematosus	8/135	3.863287070494008e-07	7.941201200459905e-06	0	0	13.538514207463198	199.91751599216488	C4B;C3;C4A;C1QA;C5;C1S;C1R;C8A
KEGG_2021_Human	Acute myeloid leukemia	6/67	1.0471479842168911e-06	1.7611125189102257e-05	0	0	20.75933031042902	285.8443592711914	MAP2K1;ITGAM;AKT1;MAPK1;RAF1;MPO
