Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Neurotrophin signaling pathway	16/119	4.0951577623147386e-33	6.920816618311909e-31	0	0	771.9223300970874	57566.495910105565	NTRK1;NGFR;NTRK2;BDNF;NTRK3;PIK3R1;NGF;MAPK14;NFKB1;CDC42;NTF4;MAPK8;RAP1A;NTF3;AKT1;MAPK1
KEGG_2021_Human	MAPK signaling pathway	16/294	1.4483922805526284e-26	1.223891477066971e-24	0	0	283.48201438848923	16866.26087789464	NTRK1;NGFR;NTRK2;BDNF;NGF;MAPK14;TNF;NFKB1;CDC42;NTF4;MAPK8;RAP1A;NTF3;AKT1;MAPK1;MAPT
KEGG_2021_Human	Ras signaling pathway	14/232	1.9578952555313188e-23	1.1029476606159765e-21	0	0	211.51987767584097	11059.864025628449	NTRK1;NGFR;NTRK2;BDNF;PIK3R1;NGF;NFKB1;CDC42;NTF4;MAPK8;RAP1A;NTF3;AKT1;MAPK1
KEGG_2021_Human	Apoptosis	9/142	5.572281815457326e-15	2.2526612258535146e-13	0	0	122.09364319890636	4007.232015897268	NTRK1;NGFR;MAPK8;AKT1;MAPK1;PIK3R1;NGF;TNF;NFKB1
KEGG_2021_Human	PI3K-Akt signaling pathway	11/354	6.664678182998564e-15	2.2526612258535146e-13	0	0	69.97311305474571	2284.059188444959	NTRK1;NTF4;NGFR;NTRK2;BDNF;NTF3;AKT1;MAPK1;PIK3R1;NGF;NFKB1
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	8/100	3.518145394457295e-14	9.909442861054717e-13	0	0	144.1159420289855	4464.46073720206	CDC42;MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	T cell receptor signaling pathway	8/104	4.8593022819571055e-14	1.1731744080725009e-12	0	0	138.08333333333334	4232.985516438213	CDC42;MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	TNF signaling pathway	8/112	8.932190797121274e-14	1.886925305891869e-12	0	0	127.4102564102564	3828.2360414779455	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;JUNB;NFKB1
KEGG_2021_Human	Osteoclast differentiation	8/127	2.497776924331368e-13	4.221243002120012e-12	0	0	111.26610644257704	3228.742697753546	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;JUNB;NFKB1
KEGG_2021_Human	Lipid and atherosclerosis	9/215	2.4563553158542037e-13	4.221243002120012e-12	0	0	78.53751103265667	2280.330941732038	CDC42;MAPK8;RAP1A;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Yersinia infection	8/137	4.632686492674882e-13	7.117491066018682e-12	0	0	102.5891472868217	2913.5799252726406	CDC42;MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Chagas disease	7/102	5.343503450728475e-12	7.411700206022959e-11	0	0	112.7085020242915	2925.364904278716	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Toll-like receptor signaling pathway	7/104	6.1398699931551145e-12	7.411700206022959e-11	0	0	110.37351308485329	2849.4266253076617	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	C-type lectin receptor signaling pathway	7/104	6.1398699931551145e-12	7.411700206022959e-11	0	0	110.37351308485329	2849.4266253076617	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Rap1 signaling pathway	8/210	1.4610054059158168e-11	1.6460660906651534e-10	0	0	65.27392739273927	1628.5395271165537	CDC42;NGFR;RAP1A;AKT1;MAPK1;PIK3R1;NGF;MAPK14
KEGG_2021_Human	Sphingolipid signaling pathway	7/119	1.6052721893907908e-11	1.695568750044023e-10	0	0	95.51923076923076	2374.1441106304023	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Fc epsilon RI signaling pathway	6/68	4.600367016316651e-11	4.57330603386773e-10	0	0	137.6820276497696	3277.1489179806767	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Shigellosis	8/246	5.1837274625042753e-11	4.866944117573457e-10	0	0	55.299719887955185	1309.6583797173453	CDC42;MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Prolactin signaling pathway	6/70	5.504252615853128e-11	4.895887853048309e-10	0	0	133.36607142857142	3150.4953727860807	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	Pancreatic cancer	6/76	9.144663748368061e-11	7.727240867371011e-10	0	0	121.89795918367346	2817.7036917396945	CDC42;MAPK8;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Non-alcoholic fatty liver disease	7/155	1.0435574552652094e-10	8.398152854277162e-10	0	0	72.15384615384616	1658.3273898075745	CDC42;MAPK8;AKT1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Hepatitis B	7/162	1.4245487162891908e-10	1.0943124229676055e-09	0	0	68.87096774193549	1561.4422952920938	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Human immunodeficiency virus 1 infection	7/212	9.388641515823507e-10	6.896043748537526e-09	0	0	51.94183864915572	1079.6812544619884	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Toxoplasmosis	6/112	9.793198222775183e-10	6.896043748537526e-09	0	0	80.35309973045823	1666.85778583963	MAPK8;AKT1;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	cAMP signaling pathway	7/216	1.069661510793488e-09	7.23091181296398e-09	0	0	50.937430990062566	1052.1596820742589	MAPK8;RAP1A;BDNF;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Alzheimer disease	8/369	1.2921865926599804e-09	8.399212852289875e-09	0	0	36.230840258541086	741.5340721536752	APP;MAPK8;AKT1;MAPK1;PIK3R1;MAPT;TNF;NFKB1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	6/119	1.4145037520663284e-09	8.853745707378131e-09	0	0	75.34892541087231	1535.3464045701587	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;JUNB
KEGG_2021_Human	Relaxin signaling pathway	6/129	2.304737032510479e-09	1.3910734231938252e-08	0	0	69.18815331010452	1376.0346977719944	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	VEGF signaling pathway	5/59	2.8148839425514654e-09	1.6207668344347294e-08	0	0	123.0	2421.6664109446374	CDC42;AKT1;MAPK1;PIK3R1;MAPK14
KEGG_2021_Human	Salmonella infection	7/249	2.877100889529105e-09	1.6207668344347294e-08	0	0	43.917991099809285	863.7124115409226	CDC42;MAPK8;AKT1;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Fluid shear stress and atherosclerosis	6/139	3.6165426819202902e-09	1.971599074982352e-08	0	0	63.953813104189045	1243.1180597629668	MAPK8;AKT1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Renal cell carcinoma	5/69	6.279593864715395e-09	3.3164105098028184e-08	0	0	103.72916666666669	1959.0249474537663	CDC42;RAP1A;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	Central carbon metabolism in cancer	5/70	6.758413968460093e-09	3.461127153544714e-08	0	0	102.12820512820512	1921.2845707377348	NTRK1;NTRK3;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	Pathways of neurodegeneration	8/475	9.357520280100386e-09	4.65123802157931e-08	0	0	27.85581727337616	514.9728758530889	APP;MAPK8;BDNF;MAPK1;MAPT;MAPK14;TNF;NFKB1
KEGG_2021_Human	Pertussis	5/76	1.027786447720847e-08	4.9627402761378045e-08	0	0	93.46948356807512	1719.2097596722094	MAPK8;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Tuberculosis	6/180	1.7062472212432782e-08	8.009882788614276e-08	0	0	48.783251231527096	872.5559834467942	MAPK8;AKT1;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	5/89	2.290439330612756e-08	1.0461736401987994e-07	0	0	78.95238095238095	1388.9253194008866	AKT1;MAPK1;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	Chemokine signaling pathway	6/192	2.508293555708269e-08	1.1155305550386777e-07	0	0	45.60829493087557	798.1943306946348	CDC42;RAP1A;AKT1;MAPK1;PIK3R1;NFKB1
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	6/193	2.5872121390039343e-08	1.121125260235038e-07	0	0	45.36210847975554	792.4805641929563	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	Pathogenic Escherichia coli infection	6/197	2.9237205625050617e-08	1.2352719376583886e-07	0	0	44.403141361256544	770.29787132446	CDC42;MAPK8;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	IL-17 signaling pathway	5/94	3.0194869469137914e-08	1.2446177903132456e-07	0	0	74.49812734082397	1289.9793127977152	MAPK8;MAPK1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Focal adhesion	6/201	3.2956186620339396e-08	1.3260941759136568e-07	0	0	43.48351648351648	749.137797903833	CDC42;MAPK8;RAP1A;AKT1;MAPK1;PIK3R1
KEGG_2021_Human	Epstein-Barr virus infection	6/202	3.3944556613441875e-08	1.334100015737599e-07	0	0	43.25947521865889	743.9996994757414	MAPK8;AKT1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Proteoglycans in cancer	6/205	3.7057773503436564e-08	1.3994520134471828e-07	0	0	42.60086145010768	728.934295941749	CDC42;AKT1;MAPK1;PIK3R1;MAPK14;TNF
KEGG_2021_Human	Inflammatory mediator regulation of TRP channels	5/98	3.726351515096049e-08	1.3994520134471828e-07	0	0	71.27956989247312	1219.2549438112796	NTRK1;MAPK8;PIK3R1;NGF;MAPK14
KEGG_2021_Human	Progesterone-mediated oocyte maturation	5/100	4.125948781479833e-08	1.5158377045001998e-07	0	0	69.7719298245614	1186.3589670673543	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	6/219	5.488039270868301e-08	1.9733588016526442e-07	0	0	39.772635814889334	664.9232885233295	MAPK8;AKT1;MAPK1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Insulin resistance	5/108	6.078274200615437e-08	2.140059041466685e-07	0	0	64.32686084142395	1068.8525426044198	MAPK8;AKT1;PIK3R1;TNF;NFKB1
KEGG_2021_Human	Human cytomegalovirus infection	6/225	6.44288511331081e-08	2.222137926835769e-07	0	0	38.67123287671233	640.3068390899912	AKT1;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Coronavirus disease	6/232	7.726174224705244e-08	2.611446887950373e-07	0	0	37.46017699115044	613.4503655988116	MAPK8;MAPK1;PIK3R1;MAPK14;TNF;NFKB1
KEGG_2021_Human	Type II diabetes mellitus	4/46	1.1546728254537656e-07	3.826268774542871e-07	0	0	118.67857142857144	1895.8045656441736	MAPK8;MAPK1;PIK3R1;TNF
KEGG_2021_Human	Platelet activation	5/124	1.2154715449244386e-07	3.950282521004425e-07	0	0	55.63305322128851	885.8430784308466	RAP1A;AKT1;MAPK1;PIK3R1;MAPK14
KEGG_2021_Human	FoxO signaling pathway	5/131	1.599574636996857e-07	5.100530446272997e-07	0	0	52.523809523809526	821.91137016927	MAPK8;AKT1;MAPK1;PIK3R1;MAPK14
KEGG_2021_Human	Cellular senescence	5/156	3.8184841599790467e-07	1.1950441167341831e-06	0	0	43.77262693156733	646.8824791917403	AKT1;MAPK1;PIK3R1;MAPK14;NFKB1
KEGG_2021_Human	Hepatitis C	5/157	3.9416190263790787e-07	1.2111520281055714e-06	0	0	43.48245614035088	641.2142173887786	AKT1;MAPK1;PIK3R1;TNF;NFKB1
