Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	56/531	4.0841945675176014e-76	7.719127732608266e-74	0	0	163.83157894736843	28439.41607462908	RET;RB1;GSK3B;SPI1;CDKN1B;FLT3;PTEN;BRCA2;GLI1;SHH;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;MITF;FOS;RUNX1;AR;PAX8;SMO;KIT;RARB;TP53;MET;BIRC3;FH;EPAS1;TGFA;HIF1A;EGFR;NRAS;MAPK8;ERBB2;ABL1;VHL;NTRK1;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;IGF1;MTOR;VEGFA;IL6;APC;CDK2;BCL2;BAX;CTNNB1;KRAS
KEGG_2021_Human	Gastric cancer	26/149	4.069468829635873e-38	3.8456480440059005e-36	0	0	95.15558019216556	8192.393133140531	RB1;GSK3B;CDKN1B;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD4;TGFB1;EGF;BRAF;MTOR;APC;CDK2;BCL2;RARB;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	22/97	6.733964181184005e-35	4.242397434145924e-33	0	0	121.33611111111112	9547.127360812665	RB1;GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;IGF1;EGFR;MTOR;INS;AR;NRAS;CCND1;CDK2;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Colorectal cancer	21/86	4.670701350298261e-34	2.206906388015928e-32	0	0	130.978021978022	10052.115755322313	GSK3B;SMAD4;TGFB1;EGF;TGFA;BRAF;FOS;EGFR;MTOR;NRAS;MAPK8;APC;CCND1;MYC;BCL2;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Breast cancer	23/147	1.868709670005758e-32	7.063722552621765e-31	0	0	78.1636925188744	5710.441996406434	RB1;GSK3B;EGF;PTEN;BRAF;BRCA1;FOS;IGF1;BRCA2;EGFR;MTOR;NRAS;APC;CCND1;MYC;ERBB2;KIT;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Pancreatic cancer	19/76	4.935297333243288e-31	1.5546186599716358e-29	0	0	129.88888888888889	9064.130497822203	RB1;SMAD4;TGFB1;EGF;CDKN2A;STAT3;TGFA;BRAF;BRCA2;EGFR;MTOR;VEGFA;MAPK8;CCND1;ERBB2;BAX;AKT1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	18/72	2.065477940269922e-29	5.576790438728789e-28	0	0	127.4102564102564	8415.397242515019	RET;RB1;EGF;CDKN2A;STAT3;TGFA;BRAF;EGFR;NRAS;CCND1;ERBB2;RARB;BAX;AKT1;KRAS;TP53;MET;HRAS
KEGG_2021_Human	Endometrial cancer	17/58	3.82840078905489e-29	9.044596864142178e-28	0	0	155.59733087896916	10181.125547055204	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;CCND1;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	26/354	6.142241142862553e-28	1.289870640001136e-26	0	0	35.3140243902439	2212.6776390467303	GSK3B;CDKN1B;FLT3;PTEN;TGFA;BRCA1;EGFR;INS;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;EGF;IGF1;MTOR;VEGFA;IL6;CDK2;KIT;BCL2;KRAS;TP53;MET
KEGG_2021_Human	Hepatocellular carcinoma	21/168	1.9190615104608157e-27	3.6270262547709416e-26	0	0	57.67638483965015	3548.133607082823	RB1;GSK3B;SMAD4;TGFB1;CDKN2A;PTEN;TGFA;BRAF;EGFR;MTOR;NRAS;APC;CCND1;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;MET;HRAS
KEGG_2021_Human	Melanoma	17/72	2.537591501539047e-27	4.36004357991709e-26	0	0	115.9090909090909	7098.108380630644	RB1;EGF;CDKN2A;PTEN;MITF;BRAF;IGF1;EGFR;NRAS;CCND1;CDH1;BAX;AKT1;KRAS;TP53;MET;HRAS
KEGG_2021_Human	FoxO signaling pathway	19/131	3.9833106201339847e-26	6.273714226711027e-25	0	0	65.92121848739495	3855.4089980195554	SMAD4;TGFB1;CDKN1B;EGF;STAT3;PTEN;BRAF;IGF1;EGFR;INS;IL6;NRAS;MAPK8;CCND1;CDK2;AKT1;KRAS;SKP2;HRAS
KEGG_2021_Human	Proteoglycans in cancer	21/205	1.467226408748172e-25	2.1331214711800343e-24	0	0	45.99223602484472	2629.8937073098423	TGFB1;PTCH1;STAT3;BRAF;IGF1;HIF1A;EGFR;MTOR;VEGFA;NRAS;SHH;CCND1;SMO;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;MET;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	16/70	1.7188042141567537e-25	2.3203856891116173e-24	0	0	109.05898491083676	6218.870332996754	RET;NTRK1;FLT3;PTEN;HIF1A;EGFR;MTOR;NRAS;MYC;KIT;ERBB2;AKT1;KRAS;HRAS;MET;TP53
KEGG_2021_Human	Bladder cancer	14/41	3.386514185617544e-25	4.2670078738781055e-24	0	0	184.28703703703704	10383.621072085598	RB1;CDKN2A;EGF;BRAF;EGFR;VEGFA;NRAS;CCND1;CDH1;MYC;ERBB2;KRAS;HRAS;TP53
KEGG_2021_Human	Glioma	16/75	5.850791502872927e-25	6.911247462768645e-24	0	0	99.79158819836786	5568.1760651064915	RB1;EGF;CDKN2A;PTEN;TGFA;BRAF;IGF1;EGFR;MTOR;NRAS;CCND1;BAX;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Chronic myeloid leukemia	16/76	7.392203704262335e-25	8.218391177091654e-24	0	0	98.12345679012346	5452.151518437426	RB1;SMAD4;TGFB1;CDKN1B;CDKN2A;BRAF;RUNX1;NRAS;CCND1;MYC;ABL1;BAX;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Thyroid cancer	13/37	1.2091777610287642e-23	1.2696366490802025e-22	0	0	189.16520467836256	9982.156398312753	RET;NTRK1;BRAF;NRAS;CCND1;PAX8;CDH1;MYC;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	MAPK signaling pathway	21/294	3.209684429634442e-22	3.192791353688997e-21	0	0	30.858712715855575	1527.2192755728736	NTRK1;TGFB1;EGF;FLT3;TGFA;BRAF;FOS;IGF1;EGFR;VEGFA;INS;NRAS;MAPK8;MYC;ERBB2;KIT;AKT1;KRAS;TP53;MET;HRAS
KEGG_2021_Human	ErbB signaling pathway	15/85	4.338242676875015e-22	4.0996393296468895e-21	0	0	77.37662337662337	3806.1098862910258	GSK3B;CDKN1B;EGF;TGFA;BRAF;EGFR;MTOR;NRAS;MAPK8;MYC;ERBB2;ABL1;AKT1;KRAS;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	18/193	3.518112024925875e-21	3.1663008224332875e-20	0	0	39.075824175824174	1840.329178952846	RB1;GSK3B;STAT3;FOS;HIF1A;MTOR;VEGFA;IL6;NRAS;MAPK8;CCND1;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Hepatitis B	17/162	6.41400887280225e-21	5.510216713452842e-20	0	0	43.76642810670137	2034.9551959903	RB1;SMAD4;TGFB1;STAT3;BRAF;FOS;IL6;NRAS;MAPK8;MYC;CDK2;BCL2;BAX;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	18/219	3.5447689784378423e-20	2.912875377933705e-19	0	0	33.97646383467279	1521.6776855032306	RB1;SMAD4;TGFB1;SPI1;CDKN2A;PTEN;FOS;IL6;NRAS;MAPK8;CCND1;MYC;CDK2;BAX;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Acute myeloid leukemia	13/67	7.955611567174895e-20	6.265044109150231e-19	0	0	83.94671864847304	3691.794045190397	SPI1;FLT3;STAT3;BRAF;MTOR;RUNX1;NRAS;CCND1;MYC;KIT;AKT1;KRAS;HRAS
KEGG_2021_Human	Renal cell carcinoma	13/69	1.205538314135073e-19	9.113869654861151e-19	0	0	80.94047619047619	3525.944448310529	FH;TGFB1;EPAS1;TGFA;BRAF;HIF1A;VEGFA;NRAS;AKT1;KRAS;VHL;HRAS;MET
KEGG_2021_Human	Hepatitis C	16/157	1.6398516144500558e-19	1.1920459812733097e-18	0	0	41.584449697924875	1798.7150372262568	RB1;GSK3B;EGF;STAT3;BRAF;EGFR;NRAS;CCND1;MYC;CDK2;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	14/100	3.6396797612680154e-19	2.5477758328876105e-18	0	0	57.68604651162791	2449.1892292128605	SMAD4;TGFB1;CDKN1B;STAT3;VEGFA;IL6;NRAS;MAPK8;CCND1;BCL2;BAX;AKT1;KRAS;HRAS
KEGG_2021_Human	MicroRNAs in cancer	19/310	7.398888228181381e-19	4.9942495540224325e-18	0	0	25.14257799339667	1049.6469911366614	CDKN1B;CDKN2A;STAT3;PTEN;BRCA1;EGFR;MTOR;VEGFA;NRAS;APC;CCND1;MYC;ERBB2;BCL2;ABL1;KRAS;TP53;MET;HRAS
KEGG_2021_Human	HIF-1 signaling pathway	14/109	1.2898544890384369e-18	8.406293049250503e-18	0	0	52.19736842105263	2150.114118022246	CDKN1B;EGF;STAT3;IGF1;HIF1A;EGFR;MTOR;VEGFA;INS;IL6;ERBB2;BCL2;AKT1;VHL
KEGG_2021_Human	Human cytomegalovirus infection	17/225	1.8704687170183226e-18	1.1783952917215433e-17	0	0	30.41309869375907	1241.4731089252775	RB1;GSK3B;CDKN2A;STAT3;EGFR;MTOR;VEGFA;IL6;NRAS;CCND1;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Small cell lung cancer	13/92	6.552290570715165e-18	3.9947836060166646e-17	0	0	57.309127248501	2267.534018207986	RB1;CDKN1B;PTEN;CCND1;MYC;CDK2;BCL2;RARB;BAX;AKT1;SKP2;TP53;BIRC3
KEGG_2021_Human	Focal adhesion	16/201	9.117562340223669e-18	5.3850602571946036e-17	0	0	31.623623623623622	1240.7949067653983	GSK3B;EGF;PTEN;BRAF;IGF1;EGFR;VEGFA;MAPK8;CCND1;ERBB2;BCL2;AKT1;CTNNB1;MET;HRAS;BIRC3
KEGG_2021_Human	Human papillomavirus infection	18/331	5.817677881109537e-17	3.331942786453644e-16	0	0	21.69488817891374	811.0209894858397	RB1;GSK3B;CDKN1B;EGF;PTEN;EGFR;MTOR;VEGFA;NRAS;APC;CCND1;CDK2;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Ras signaling pathway	16/232	9.087441409485363e-17	5.051548312919806e-16	0	0	27.042524005486968	998.871147459056	NTRK1;EGF;FLT3;TGFA;IGF1;EGFR;VEGFA;INS;NRAS;MAPK8;KIT;ABL1;AKT1;KRAS;MET;HRAS
KEGG_2021_Human	Chemical carcinogenesis	16/239	1.4590964417758515e-16	7.879120785589601e-16	0	0	26.18435475834579	954.7743749653748	RB1;GSTK1;EGF;STAT3;FOS;EGFR;MTOR;VEGFA;AR;NRAS;CCND1;MYC;BCL2;AKT1;KRAS;HRAS
KEGG_2021_Human	Cellular senescence	14/156	2.260948633994855e-16	1.1869980328472989e-15	0	0	34.83802816901409	1255.0600667886006	RB1;TGFB1;CDKN2A;PTEN;MTOR;IL6;NRAS;CCND1;MYC;CDK2;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Transcriptional misregulation in cancer	14/192	4.22451064120332e-15	2.1579257059119662e-14	0	0	27.741573033707866	918.1870601293908	NTRK1;SPI1;CDKN1B;FLT3;MITF;IGF1;RUNX1;IL6;PAX8;MYC;BAX;TP53;MET;BIRC3
KEGG_2021_Human	Neurotrophin signaling pathway	12/119	8.88080217191805e-15	4.417030553927662e-14	0	0	38.33000322268772	1240.162827434923	NTRK1;GSK3B;NRAS;MAPK8;BCL2;ABL1;BAX;AKT1;BRAF;KRAS;TP53;HRAS
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	11/89	1.2493541839638516e-14	6.054562583824821e-14	0	0	47.45154280747501	1519.0930280445866	NRAS;EGF;STAT3;PTEN;AKT1;KRAS;FOS;HIF1A;HRAS;EGFR;MTOR
KEGG_2021_Human	Cell cycle	12/124	1.4705670415651273e-14	6.795117129283793e-14	0	0	36.60960591133005	1166.035835819868	RB1;GSK3B;SMAD4;TGFB1;CDKN1B;CCND1;CDKN2A;MYC;CDK2;ABL1;SKP2;TP53
KEGG_2021_Human	Rap1 signaling pathway	14/210	1.4740730280456905e-14	6.795117129283793e-14	0	0	25.17091836734694	801.647484977303	EGF;BRAF;IGF1;EGFR;VEGFA;INS;NRAS;CDH1;KIT;AKT1;CTNNB1;KRAS;MET;HRAS
KEGG_2021_Human	Basal cell carcinoma	10/63	1.5571010300973942e-14	7.006954635438274e-14	0	0	62.5062893081761	1987.2853034926684	GSK3B;SHH;SMO;APC;SUFU;PTCH1;BAX;CTNNB1;GLI1;TP53
KEGG_2021_Human	Prolactin signaling pathway	10/70	4.7416717532497986e-14	2.0841301427074693e-13	0	0	55.19444444444444	1693.354601546412	GSK3B;MAPK8;NRAS;CCND1;STAT3;AKT1;KRAS;FOS;HRAS;INS
KEGG_2021_Human	Measles	12/139	5.910062352474105e-14	2.5386404195854677e-13	0	0	32.26120010860711	982.661151276332	GSK3B;IL6;MAPK8;CDKN1B;CCND1;CDK2;STAT3;BCL2;BAX;AKT1;FOS;TP53
KEGG_2021_Human	Epstein-Barr virus infection	13/202	2.2104528650428778e-13	9.283902033180088e-13	0	0	23.821869488536155	694.1790152303671	RB1;CDKN1B;STAT3;IL6;MAPK8;CCND1;MYC;CDK2;BCL2;BAX;AKT1;SKP2;TP53
KEGG_2021_Human	Thyroid hormone signaling pathway	11/121	4.004612656748067e-13	1.6453734611421405e-12	0	0	33.59322033898305	958.9574208090444	GSK3B;NRAS;CCND1;MYC;AKT1;CTNNB1;KRAS;TP53;HIF1A;HRAS;MTOR
KEGG_2021_Human	Choline metabolism in cancer	10/98	1.5506949418875846e-12	6.235773276952202e-12	0	0	37.57954545454545	1021.8749478855216	NRAS;MAPK8;EGF;AKT1;KRAS;FOS;HIF1A;HRAS;EGFR;MTOR
KEGG_2021_Human	Alzheimer disease	15/369	2.1150102160104467e-12	8.327852725541133e-12	0	0	15.08166409861325	405.4247132503179	GSK3B;BRAF;SDHD;SDHA;SDHB;MTOR;INS;IL6;NRAS;MAPK8;APC;AKT1;CTNNB1;KRAS;HRAS
KEGG_2021_Human	Apoptosis	11/142	2.3614742017980362e-12	9.108543349792424e-12	0	0	28.178160175960667	754.3782378674412	NTRK1;NRAS;MAPK8;BCL2;BAX;AKT1;KRAS;FOS;TP53;HRAS;BIRC3
KEGG_2021_Human	Signaling pathways regulating pluripotency of stem cells	11/143	2.551322721496897e-12	9.64399988725827e-12	0	0	27.96327683615819	746.4631537922164	GSK3B;NRAS;SMAD4;APC;MYC;STAT3;AKT1;CTNNB1;KRAS;IGF1;HRAS
KEGG_2021_Human	Viral carcinogenesis	12/203	5.47919962767918e-12	2.030526920845814e-11	0	0	21.38183787687308	554.4323835099765	RB1;NRAS;CDKN1B;CCND1;CDKN2A;CDK2;STAT3;BAX;KRAS;SKP2;TP53;HRAS
KEGG_2021_Human	mTOR signaling pathway	11/154	5.758922871112157e-12	2.0931469666157645e-11	0	0	25.797913950456323	667.6569955076682	GSK3B;NRAS;PTEN;AKT1;BRAF;KRAS;IGF1;SKP2;HRAS;MTOR;INS
KEGG_2021_Human	Pathways of neurodegeneration	16/475	6.088985109917699e-12	2.124365313061771e-11	0	0	12.569030904542888	324.58943754356704	DCTN6;GSK3B;BRAF;SDHD;SDHA;SDHB;MTOR;IL6;NRAS;MAPK8;APC;BCL2;BAX;CTNNB1;KRAS;HRAS
KEGG_2021_Human	Cushing syndrome	11/155	6.182015461290869e-12	2.124365313061771e-11	0	0	25.6174670433145	661.1708588448089	RB1;GSK3B;FH;CDKN1B;APC;CCND1;CDKN2A;CDK2;CTNNB1;BRAF;EGFR
KEGG_2021_Human	Non-alcoholic fatty liver disease	11/155	6.182015461290869e-12	2.124365313061771e-11	0	0	25.6174670433145	661.1708588448089	GSK3B;IL6;MAPK8;TGFB1;BAX;AKT1;SDHD;FOS;SDHA;SDHB;INS
KEGG_2021_Human	Lipid and atherosclerosis	12/215	1.0768511965878894e-11	3.6343727884841266e-11	0	0	20.10565653134024	507.7561877362415	GSK3B;IL6;NRAS;MAPK8;STAT3;BCL2;BAX;AKT1;KRAS;FOS;TP53;HRAS
KEGG_2021_Human	Growth hormone synthesis, secretion and action	10/119	1.1122317156902044e-11	3.68792621518331e-11	0	0	30.307339449541285	764.4137604747841	GSK3B;NRAS;MAPK8;STAT3;AKT1;KRAS;FOS;IGF1;HRAS;MTOR
KEGG_2021_Human	Hedgehog signaling pathway	8/56	1.8519533496521848e-11	6.034813501452809e-11	0	0	53.446236559139784	1320.773823938219	GSK3B;SHH;CCND1;SMO;SUFU;PTCH1;BCL2;GLI1
KEGG_2021_Human	Autophagy	10/137	4.562928935330941e-11	1.4616840148771996e-10	0	0	25.988188976377952	618.7910276368426	NRAS;MAPK8;BCL2;PTEN;AKT1;KRAS;HIF1A;HRAS;MTOR;INS
KEGG_2021_Human	Longevity regulating pathway	9/102	8.185664695347272e-11	2.57848437903439e-10	0	0	31.47065044949762	730.9389514285016	NRAS;BAX;AKT1;KRAS;IGF1;TP53;HRAS;MTOR;INS
KEGG_2021_Human	Th17 cell differentiation	9/107	1.2638800136084526e-10	3.9159561077376647e-10	0	0	29.857477417196385	680.5016100397771	IL6;SMAD4;MAPK8;TGFB1;STAT3;FOS;HIF1A;MTOR;RUNX1
KEGG_2021_Human	p53 signaling pathway	8/73	1.6721995372530439e-10	5.097511492593956e-10	0	0	39.43424317617866	887.7322891169445	CCND1;CDKN2A;CDK2;BCL2;PTEN;BAX;IGF1;TP53
KEGG_2021_Human	JAK-STAT signaling pathway	10/162	2.4012988462116863e-10	7.203896538635058e-10	0	0	21.68640350877193	480.3503929003162	IL6;CCND1;EGF;MYC;STAT3;BCL2;AKT1;HRAS;EGFR;MTOR
KEGG_2021_Human	Sphingolipid signaling pathway	9/119	3.2987276207973985e-10	9.741555005167318e-10	0	0	26.584202682563337	580.3946632040003	NRAS;MAPK8;BCL2;PTEN;BAX;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Relaxin signaling pathway	9/129	6.799040783125875e-10	1.976951858478139e-09	0	0	24.35655737704918	514.1442597496197	NRAS;MAPK8;TGFB1;AKT1;KRAS;FOS;HRAS;EGFR;VEGFA
KEGG_2021_Human	Axon guidance	10/182	7.515706103735366e-10	2.152224929706037e-09	0	0	19.1453488372093	402.22187586986746	GSK3B;NRAS;SHH;SMO;PTCH1;ABL1;KRAS;NTN1;MET;HRAS
KEGG_2021_Human	Salmonella infection	11/249	1.0114893056524127e-09	2.853305653258298e-09	0	0	15.426007691212078	319.5010344869224	DCTN6;IL6;MAPK8;MYC;BCL2;BAX;AKT1;CTNNB1;FOS;HRAS;BIRC3
KEGG_2021_Human	Insulin signaling pathway	9/137	1.1626525122779654e-09	3.231490070890227e-09	0	0	22.8250512295082	469.5697768637621	GSK3B;NRAS;MAPK8;AKT1;BRAF;KRAS;HRAS;MTOR;INS
KEGG_2021_Human	Diabetic cardiomyopathy	10/203	2.171172443724953e-09	5.9471245197683505e-09	0	0	17.0440414507772	339.9945136119857	GSK3B;MAPK8;TGFB1;PTEN;AKT1;SDHD;SDHA;SDHB;MTOR;INS
KEGG_2021_Human	Phospholipase D signaling pathway	9/148	2.3067202381844944e-09	6.228144643098135e-09	0	0	21.00707630616818	417.7769513719679	NRAS;EGF;KIT;AKT1;KRAS;HRAS;EGFR;MTOR;INS
KEGG_2021_Human	Mitophagy	7/68	3.870020144627245e-09	1.0301884610345764e-08	0	0	36.19125683060109	701.0248664652887	MAPK8;NRAS;MITF;KRAS;HRAS;TP53;HIF1A
KEGG_2021_Human	Insulin resistance	8/108	3.975836922017703e-09	1.0436571920296471e-08	0	0	25.587096774193547	494.9319949621523	GSK3B;IL6;MAPK8;STAT3;PTEN;AKT1;MTOR;INS
KEGG_2021_Human	Hippo signaling pathway	9/163	5.400926529579791e-09	1.3983220740966855e-08	0	0	18.946561635086223	360.6799211811221	GSK3B;SMAD4;TGFB1;APC;CCND1;CDH1;MYC;CTNNB1;BIRC3
KEGG_2021_Human	Apelin signaling pathway	8/137	2.6054485086227437e-08	6.565730241729315e-08	0	0	19.80595148787197	345.8728343292424	NRAS;SMAD4;CCND1;CDH1;AKT1;KRAS;HRAS;MTOR
KEGG_2021_Human	Estrogen signaling pathway	8/137	2.6054485086227437e-08	6.565730241729315e-08	0	0	19.80595148787197	345.8728343292424	NRAS;BCL2;TGFA;AKT1;KRAS;FOS;HRAS;EGFR
KEGG_2021_Human	Human immunodeficiency virus 1 infection	9/212	5.2966768257382356e-08	1.3171998948217454e-07	0	0	14.337640313332797	240.2071070132173	NRAS;MAPK8;BCL2;BAX;AKT1;KRAS;FOS;HRAS;MTOR
