Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	69/531	2.5027828670353887e-93	4.705231790026531e-91	0	0	161.38997113997115	34412.0554930337	RET;RB1;GSK3B;CDKN1A;SPI1;CDKN1B;FLT3;PTEN;PIK3CD;FASLG;BRCA2;GLI1;SHH;CASP8;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;DCC;WNT5A;MITF;FOS;RUNX1;TGFBR2;AR;PAX8;SMO;KIT;RARB;TP53;MET;BIRC3;FH;EPAS1;TGFA;XIAP;HIF1A;EGFR;NRAS;MAPK8;ERBB2;ABL1;VHL;SMAD2;NTRK1;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;MLH1;MTOR;PTK2;VEGFA;KITLG;APC;CDK2;GSTA1;BCL2;BAX;CTNNB1;KRAS;FGFR3;BCL2L1
KEGG_2021_Human	Gastric cancer	32/149	1.0500633631055824e-46	9.870595613192477e-45	0	0	98.44164724164725	10422.023471053975	RB1;GSK3B;CDKN1A;CDKN1B;PIK3CD;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;WNT5A;BRAF;MLH1;MTOR;TGFBR2;APC;CDK2;BCL2;RARB;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	27/86	2.583683674518001e-44	1.6191084360312806e-42	0	0	151.42881355932204	15198.081387925771	GSK3B;CDKN1A;PIK3CD;TGFA;EGFR;MAPK8;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;DCC;EGF;BRAF;FOS;MLH1;MTOR;TGFBR2;APC;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	24/76	2.05936118899079e-39	9.678997588256712e-38	0	0	145.5018315018315	12961.07366389274	RB1;SMAD2;CDKN1A;SMAD4;TGFB1;CDKN2A;EGF;STAT3;PIK3CD;TGFA;BRAF;BRCA2;EGFR;MTOR;TGFBR2;VEGFA;MAPK8;CCND1;ERBB2;AKT1;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	28/168	2.3695958129904456e-37	8.909680256844075e-36	0	0	67.0271186440678	5652.593240581576	RB1;GSK3B;CDKN1A;PTEN;TGFA;PIK3CD;EGFR;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;WNT5A;BRAF;MTOR;TGFBR2;APC;GSTA1;BAX;CTNNB1;KRAS;TP53;MET;BCL2L1
KEGG_2021_Human	Endometrial cancer	20/58	9.076025944310789e-34	2.843821462550714e-32	0	0	156.127258444619	11878.51416052157	GSK3B;CDKN1A;EGF;PTEN;PIK3CD;BRAF;MLH1;EGFR;NRAS;CCND1;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Breast cancer	25/147	1.580844567227808e-33	4.2456968376975414e-32	0	0	65.41181914331042	4940.381281934278	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;BRCA1;BRCA2;EGFR;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;EGF;WNT5A;BRAF;FOS;MTOR;APC;KIT;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	22/97	1.6780982568898112e-32	3.943530903691056e-31	0	0	89.52533333333334	6550.126547209798	RB1;GSK3B;CDKN1A;CDKN1B;EGF;PTEN;TGFA;PIK3CD;BRAF;EGFR;MTOR;AR;NRAS;CCND1;CDK2;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	PI3K-Akt signaling pathway	31/354	1.9100182117923478e-32	3.989815820188461e-31	0	0	33.57419283502875	2452.1116606393953	GSK3B;CDKN1A;CDKN1B;FLT3;PTEN;TGFA;PIK3CD;FASLG;BRCA1;EGFR;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;EGF;NGF;MTOR;PTK2;VEGFA;KITLG;CDK2;KIT;BCL2;KRAS;TP53;MET;FGFR3;BCL2L1
KEGG_2021_Human	Non-small cell lung cancer	20/72	1.4664343541934155e-31	2.7568965858836215e-30	0	0	114.0126291618829	8094.589296774892	RB1;RET;CDKN1A;CDKN2A;EGF;STAT3;PIK3CD;TGFA;BRAF;EGFR;NRAS;CCND1;ERBB2;AKT1;RARB;BAX;KRAS;HRAS;MET;TP53
