Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	42/531	5.59895476250514e-59	9.686191739133893e-57	0	0	208.9371165644172	28024.723024702547	RET;GSK3B;FH;SPI1;CDKN1B;FLT3;PTEN;TGFA;BRCA2;HIF1A;EGFR;NRAS;SHH;CDH1;MYC;SUFU;ERBB2;ABL1;AKT1;VHL;HRAS;NTRK1;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;MITF;BRAF;RUNX1;VEGFA;AR;APC;PAX8;SMO;KIT;BCL2;RARB;CTNNB1;KRAS;TP53
KEGG_2021_Human	Gastric cancer	20/149	2.880773290309384e-30	2.4918688961176174e-28	0	0	102.43410852713178	6967.516233238522	GSK3B;SMAD4;TGFB1;CDKN1B;EGF;BRAF;EGFR;NRAS;SHH;APC;CDH1;MYC;ERBB2;BCL2;RARB;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Endometrial cancer	15/58	2.498664061627898e-27	1.4408962755387545e-25	0	0	198.40863787375417	12153.33089802889	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Colorectal cancer	16/86	1.3639195101534068e-26	5.898951881413485e-25	0	0	133.64705882352942	7959.597817962306	GSK3B;SMAD4;TGFB1;EGF;TGFA;BRAF;EGFR;NRAS;APC;MYC;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Prostate cancer	16/97	1.099493628849623e-25	3.8042479558196956e-24	0	0	115.43355119825708	6633.940513608103	GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;EGFR;AR;NRAS;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Breast cancer	17/147	1.6460233657664555e-24	4.7460340379599474e-23	0	0	78.54079254079254	4301.182824483865	GSK3B;EGF;PTEN;BRAF;BRCA1;BRCA2;EGFR;NRAS;APC;MYC;ERBB2;KIT;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	14/70	8.803874449682326e-24	2.175814685421489e-22	0	0	138.15277777777777	7334.095836409846	RET;NTRK1;FLT3;PTEN;HIF1A;EGFR;NRAS;MYC;ERBB2;KIT;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Non-small cell lung cancer	14/72	1.3567709899943584e-23	2.9340172658628e-22	0	0	133.37547892720306	7022.799086728455	RET;EGF;CDKN2A;STAT3;TGFA;BRAF;EGFR;NRAS;ERBB2;RARB;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Pancreatic cancer	14/76	3.099554036557554e-23	5.958031648049522e-22	0	0	124.74551971326164	6465.335607195542	SMAD4;TGFB1;EGF;CDKN2A;STAT3;TGFA;BRAF;BRCA2;EGFR;VEGFA;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Bladder cancer	12/41	1.0678683004694781e-22	1.8474121598121968e-21	0	0	216.9255898366606	10974.52755505806	NRAS;CDH1;CDKN2A;EGF;MYC;ERBB2;BRAF;KRAS;HRAS;TP53;EGFR;VEGFA
