Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	88/531	9.998629294870576e-108	2.0597176347433387e-105	0	0	87.69751693002257	21606.62850536348	RB1;RET;GSK3B;CDKN1A;SPI1;CXCL8;CDKN1B;FLT3;HHIP;PTEN;PIK3CD;FASLG;BRCA2;GLI1;FGF2;SHH;CASP8;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;MMP1;DCC;WNT5A;FLT3LG;MITF;FOS;RUNX1;TGFBR2;AR;SMO;PAX8;KIT;RARB;TP53;MET;BIRC2;BIRC3;CEBPA;FH;EPAS1;GSTP1;LEF1;MGST1;TGFA;XIAP;KLK3;HIF1A;EGFR;DLL4;NRAS;MAPK8;ERBB2;ABL1;VHL;RUNX1T1;SMAD2;STAT5A;NTRK1;CREBBP;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;IGF1;MLH1;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;RAD51;APC;GSTA1;CDK2;BCL2;BAX;CTNNB1;KRAS;FGFR3;BCL2L1
KEGG_2021_Human	Gastric cancer	34/149	1.7968332646068563e-43	1.8507382625450615e-41	0	0	59.59201419698314	5865.351933842068	RB1;GSK3B;CDKN1A;CDKN1B;LEF1;PIK3CD;FGF2;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;WNT5A;BRAF;MLH1;MTOR;TGFBR2;APC;CDK2;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	29/97	6.672410079202001e-41	4.5817215877187064e-39	0	0	81.98172472872645	7583.966021388546	RB1;GSK3B;CDKN1A;CDKN1B;GSTP1;LEF1;PTEN;TGFA;PIK3CD;KLK3;EGFR;INS;NRAS;CCND1;ERBB2;AKT1;HRAS;CREBBP;EGF;BRAF;IGF1;NFKB1;MTOR;AR;CDK2;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	28/86	1.0356878392252632e-40	5.3337923720101056e-39	0	0	91.95623342175068	8466.257573886718	GSK3B;CDKN1A;LEF1;PIK3CD;TGFA;EGFR;MAPK8;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;DCC;EGF;BRAF;FOS;MLH1;MTOR;TGFBR2;APC;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	26/76	1.751157081517656e-38	7.214767175852743e-37	0	0	97.22037735849057	8452.140964430859	RB1;CDKN1A;PIK3CD;TGFA;BRCA2;EGFR;MAPK8;CCND1;ERBB2;AKT1;SMAD2;SMAD4;TGFB1;CDKN2A;EGF;STAT3;BRAF;MTOR;NFKB1;TGFBR2;VEGFA;RAD51;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	39/354	6.165502509934313e-37	2.116822528410781e-35	0	0	26.030619559651814	2170.3466059213124	GSK3B;CDKN1A;CDKN1B;FLT3;PTEN;TGFA;PIK3CD;FASLG;BRCA1;FGF2;THBS1;EGFR;INS;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;NGFR;EGF;FLT3LG;IGF1;NGF;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;CDK2;KIT;BCL2;KRAS;TP53;FGFR3;MET;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	31/168	1.7587192189833466e-36	5.175659415865277e-35	0	0	44.204740912047406	3639.3090184609528	RB1;GSK3B;CDKN1A;GSTP1;LEF1;MGST1;PTEN;TGFA;PIK3CD;EGFR;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;WNT5A;BRAF;MTOR;TGFBR2;APC;GSTA1;BAX;CTNNB1;KRAS;TP53;MET;BCL2L1
KEGG_2021_Human	Breast cancer	29/147	4.940862945083284e-35	1.2722722083589457e-33	0	0	47.12440348856344	3722.495095010198	RB1;GSK3B;CDKN1A;LEF1;PTEN;PIK3CD;BRCA1;BRCA2;FGF2;EGFR;DLL4;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;EGF;WNT5A;BRAF;IGF1;FOS;MTOR;APC;KIT;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	31/205	1.230270309717775e-33	2.694069096402475e-32	0	0	34.73961534084443	2632.501147573291	CDKN1A;PIK3CD;FASLG;TNF;FGF2;HIF1A;THBS1;EGFR;NRAS;SHH;CCND1;MYC;ERBB2;AKT1;HRAS;SMAD2;TGFB1;PTCH1;WNT5A;STAT3;BRAF;IGF1;PTK2;MTOR;VEGFA;SMO;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Bladder cancer	20/41	1.3078005322342112e-33	2.694069096402475e-32	0	0	168.76700680272108	12778.524927133998	RB1;CDKN1A;CXCL8;CDKN2A;EGF;MMP1;BRAF;THBS1;EGFR;TYMP;VEGFA;NRAS;CCND1;CDH1;MYC;ERBB2;KRAS;HRAS;FGFR3;TP53
KEGG_2021_Human	Endometrial cancer	21/58	8.370601685073614e-32	1.5675854064774225e-30	0	0	101.40029218407597	7256.001824996557	GSK3B;CDKN1A;EGF;LEF1;PTEN;PIK3CD;BRAF;MLH1;EGFR;NRAS;CCND1;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	MAPK signaling pathway	33/294	2.0481907204831257e-31	3.516060736829366e-30	0	0	25.04086845466156	1769.4674213796309	FLT3;TGFA;FASLG;TNF;FGF2;EGFR;INS;NRAS;MAPK8;MYC;ERBB2;AKT1;HRAS;NTRK1;NGFR;TGFB1;EGF;FLT3LG;BRAF;IGF1;FOS;NGF;NFKB1;TGFBR2;VEGFA;KITLG;IL1B;KIT;KRAS;MAPT;TP53;FGFR3;MET
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	30/219	3.3128216048283787e-31	5.249548081497277e-30	0	0	30.62402738873327	2149.2658291116686	RB1;CDKN1A;SPI1;PTEN;BUB1B;XIAP;PIK3CD;TNF;NRAS;MAPK8;CCND1;MYC;AKT1;HRAS;SMAD2;STAT5A;CREBBP;SMAD4;TGFB1;CDKN2A;FOS;NFKB1;TGFBR2;IL6;CDK2;BAX;KRAS;SLC25A5;TP53;BCL2L1
KEGG_2021_Human	Chronic myeloid leukemia	22/76	9.254706818853245e-31	1.3617640033455485e-29	0	0	73.38518518518518	5074.952893570669	RB1;STAT5A;CDKN1A;SMAD4;CDKN1B;TGFB1;CDKN2A;PIK3CD;BRAF;NFKB1;RUNX1;TGFBR2;NRAS;CCND1;MYC;ABL1;AKT1;BAX;KRAS;HRAS;TP53;BCL2L1
KEGG_2021_Human	Hepatitis B	27/162	1.650323159236329e-30	2.2664438053512248e-29	0	0	37.586666666666666	2577.5651162570925	RB1;CDKN1A;CXCL8;PIK3CD;FASLG;TNF;NRAS;MAPK8;CASP8;MYC;AKT1;HRAS;STAT5A;CREBBP;SMAD4;TGFB1;STAT3;BRAF;FOS;NFKB1;TGFBR2;IL6;CDK2;BCL2;BAX;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	21/72	1.7965664006424848e-29	2.3130792408271996e-28	0	0	73.5129835718071	4865.757515856753	RB1;RET;STAT5A;CDKN1A;CDKN2A;EGF;STAT3;PIK3CD;TGFA;BRAF;EGFR;NRAS;CCND1;ERBB2;AKT1;RARB;BAX;KRAS;HRAS;MET;TP53
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	27/193	2.345542226758967e-28	2.842245286543219e-27	0	0	30.519449225473323	1941.643270176432	RB1;GSK3B;CDKN1A;CXCL8;LEF1;PIK3CD;CXCL1;FGF2;HIF1A;NRAS;MAPK8;CASP8;CCND1;MYC;AKT1;HRAS;CREBBP;STAT3;FOS;NFKB1;MTOR;VEGFA;IL6;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	FoxO signaling pathway	24/131	3.2444493518116367e-28	3.713092035962207e-27	0	0	41.0404984423676	2597.676281939251	CREBBP;SMAD4;CDKN1A;TGFB1;CDKN1B;EGF;STAT3;PTEN;PIK3CD;BRAF;FASLG;IGF1;EGFR;TGFBR2;INS;IL6;MAPK8;NRAS;CCND1;CDK2;AKT1;KRAS;SKP2;HRAS
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	22/100	8.227277887584545e-28	8.920101288644297e-27	0	0	50.743589743589745	3164.6202903086837	SMAD2;STAT5A;SMAD4;TGFB1;CDKN1B;CXCL8;STAT3;PIK3CD;TNF;NFKB1;TGFBR2;VEGFA;IL6;MAPK8;NRAS;CCND1;IL1B;BCL2;AKT1;BAX;KRAS;HRAS
