Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	48/531	2.7827924769930867e-65	4.84205890996797e-63	0	0	161.1345755693582	23951.78068586909	RET;RB1;GSK3B;FH;SPI1;CDKN1B;FLT3;PTEN;TGFA;BRCA2;GLI1;HIF1A;EGFR;NRAS;SHH;CCND1;CDH1;MYC;SUFU;ERBB2;ABL1;AKT1;VHL;HRAS;NTRK1;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;MITF;BRAF;MTOR;RUNX1;VEGFA;AR;APC;PAX8;SMO;CDK2;KIT;BCL2;RARB;CTNNB1;KRAS;TP53;BIRC3
KEGG_2021_Human	Gastric cancer	24/149	3.536610951852864e-36	3.0768515281119924e-34	0	0	105.68	8626.647244147995	RB1;GSK3B;SMAD4;TGFB1;CDKN1B;EGF;BRAF;EGFR;MTOR;NRAS;SHH;APC;CCND1;CDH1;MYC;CDK2;ERBB2;BCL2;RARB;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Prostate cancer	20/97	2.302139573388459e-32	1.3352409525653063e-30	0	0	128.9805194805195	9396.086906537954	RB1;GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;EGFR;MTOR;AR;NRAS;CCND1;CDK2;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Colorectal cancer	18/86	3.026498649157822e-29	1.3165269123836525e-27	0	0	125.2436974789916	8224.448182493985	GSK3B;SMAD4;TGFB1;EGF;TGFA;BRAF;EGFR;MTOR;NRAS;APC;CCND1;MYC;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Breast cancer	20/147	1.8110779233375587e-28	6.3025511732147035e-27	0	0	78.00393700787401	4982.7714010504205	RB1;GSK3B;EGF;PTEN;BRAF;BRCA1;BRCA2;EGFR;MTOR;NRAS;APC;CCND1;MYC;ERBB2;KIT;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Endometrial cancer	16/58	3.514620731617617e-28	8.896911846176539e-27	0	0	172.2770562770563	10890.571806811877	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;CCND1;APC;CDH1;MYC;ERBB2;AKT1;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Pancreatic cancer	17/76	3.5792174093813663e-28	8.896911846176539e-27	0	0	133.21915648403626	8419.082795505177	RB1;SMAD4;TGFB1;EGF;CDKN2A;STAT3;TGFA;BRAF;BRCA2;EGFR;MTOR;VEGFA;CCND1;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	16/72	1.7578191727961553e-26	3.8232567008316376e-25	0	0	129.11688311688312	7657.036400036853	RET;RB1;EGF;CDKN2A;STAT3;TGFA;BRAF;EGFR;NRAS;CCND1;ERBB2;RARB;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Bladder cancer	14/41	3.077907303811137e-26	5.950620787368198e-25	0	0	224.4621578099839	13185.572118587364	RB1;CDKN2A;EGF;BRAF;EGFR;VEGFA;NRAS;CCND1;CDH1;MYC;ERBB2;KRAS;HRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	19/168	1.9458128301758568e-25	3.3857143245059904e-24	0	0	61.553282042887545	3502.31696510578	RB1;GSK3B;SMAD4;TGFB1;CDKN2A;PTEN;TGFA;BRAF;EGFR;MTOR;NRAS;APC;CCND1;MYC;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	15/70	1.3685574595122071e-24	2.1648090723193098e-23	0	0	120.51515151515152	6622.100891792926	RET;NTRK1;FLT3;PTEN;HIF1A;EGFR;MTOR;NRAS;MYC;ERBB2;KIT;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Chronic myeloid leukemia	15/76	5.320727483312764e-24	7.715054850803508e-23	0	0	108.62841530054644	5821.443724382713	RB1;SMAD4;TGFB1;CDKN1B;CDKN2A;BRAF;RUNX1;NRAS;CCND1;MYC;ABL1;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Proteoglycans in cancer	19/205	9.674019860615804e-24	1.2948303505747308e-22	0	0	49.2166273275636	2608.116961870349	TGFB1;PTCH1;STAT3;BRAF;HIF1A;EGFR;MTOR;VEGFA;NRAS;SHH;CCND1;SMO;MYC;ERBB2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	PI3K-Akt signaling pathway	22/354	1.1399930279689595e-23	1.4168484776185638e-22	0	0	34.19277108433735	1806.3505844352392	NTRK1;GSK3B;CDKN1B;EGF;FLT3;PTEN;TGFA;BRCA1;EGFR;MTOR;VEGFA;NRAS;CCND1;MYC;CDK2;ERBB2;KIT;BCL2;AKT1;KRAS;TP53;HRAS
