Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	92/531	8.557463464032274e-112	1.771394937054681e-109	0	0	84.791761579347	21684.876298958636	RB1;RET;ITGB1;GSK3B;CDKN1A;SPI1;CXCL8;CDKN1B;FLT3;HHIP;PTEN;PIK3CD;FASLG;BRCA2;GLI1;FGF2;SHH;CASP8;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;MMP1;DCC;WNT5A;FLT3LG;MITF;FOS;RUNX1;TGFBR2;AR;SMO;PAX8;KIT;RARB;TP53;MET;BIRC2;BIRC3;CEBPA;FH;EPAS1;GSTP1;LEF1;MGST1;PDGFA;TGFA;XIAP;KLK3;HIF1A;EGFR;DLL4;NRAS;MAPK8;ERBB2;ABL1;VHL;RUNX1T1;SMAD2;STAT5A;NTRK1;CREBBP;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;IGF1;MLH1;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;RAD51;APC;CDK4;GSTA1;CDK2;BCL2;BAX;CYCS;CTNNB1;KRAS;FGFR3;BCL2L1
KEGG_2021_Human	Gastric cancer	35/149	2.996432537440226e-44	3.101307676250634e-42	0	0	57.73684210526316	5786.173940334364	RB1;GSK3B;CDKN1A;CDKN1B;SHC1;LEF1;PIK3CD;FGF2;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;WNT5A;BRAF;MLH1;MTOR;TGFBR2;APC;CDK2;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	30/97	5.5803524705992724e-42	3.718504984161683e-40	0	0	80.5685210312076	7653.149184443218	RB1;GSK3B;CDKN1A;CDKN1B;GSTP1;LEF1;PTEN;PDGFA;TGFA;PIK3CD;KLK3;EGFR;INS;NRAS;CCND1;ERBB2;AKT1;HRAS;CREBBP;EGF;BRAF;IGF1;NFKB1;MTOR;AR;CDK2;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	29/86	7.185516877607116e-42	3.718504984161683e-40	0	0	90.76766239924136	8599.01123437147	GSK3B;CDKN1A;LEF1;PIK3CD;TGFA;EGFR;MAPK8;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;DCC;EGF;BRAF;FOS;MLH1;MTOR;TGFBR2;APC;BCL2;BAX;CTNNB1;CYCS;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	42/354	4.814956875263498e-40	1.993392146359088e-38	0	0	26.85164835164835	2430.924745577622	ITGB1;GSK3B;CDKN1A;CDKN1B;FLT3;PTEN;PDGFA;TGFA;PIK3CD;FASLG;BRCA1;FGF2;THBS1;EGFR;INS;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;NGFR;EGF;FLT3LG;IGF1;NGF;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;CDK4;CDK2;KIT;BCL2;KRAS;TP53;FGFR3;MET;BCL2L1
KEGG_2021_Human	Pancreatic cancer	27/76	9.920254425161872e-40	3.422487776680846e-38	0	0	96.604117753296	8675.902320181667	RB1;CDKN1A;PIK3CD;TGFA;BRCA2;EGFR;MAPK8;CCND1;ERBB2;AKT1;SMAD2;SMAD4;TGFB1;CDKN2A;EGF;STAT3;BRAF;MTOR;NFKB1;TGFBR2;VEGFA;RAD51;CDK4;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	33/168	6.975831686344948e-39	2.0628530843905775e-37	0	0	45.06230529595015	3959.100559621103	RB1;GSK3B;CDKN1A;SHC1;GSTP1;LEF1;MGST1;PTEN;TGFA;PIK3CD;EGFR;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;WNT5A;BRAF;MTOR;TGFBR2;APC;CDK4;GSTA1;BAX;CTNNB1;KRAS;TP53;MET;BCL2L1
KEGG_2021_Human	Breast cancer	31/147	1.4798923553096871e-37	3.8292214693638155e-36	0	0	48.40746599177476	4105.1312114562525	RB1;GSK3B;CDKN1A;SHC1;LEF1;PTEN;PIK3CD;BRCA1;BRCA2;FGF2;EGFR;DLL4;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;EGF;WNT5A;BRAF;IGF1;FOS;MTOR;APC;CDK4;KIT;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Bladder cancer	21/41	2.785708839046812e-35	6.407130329807667e-34	0	0	175.05882352941177	13928.726132884438	RB1;CDKN1A;CXCL8;CDKN2A;EGF;MMP1;BRAF;THBS1;EGFR;TYMP;VEGFA;NRAS;CCND1;CDH1;CDK4;MYC;ERBB2;KRAS;HRAS;FGFR3;TP53
KEGG_2021_Human	Chronic myeloid leukemia	24/76	6.734036155949357e-34	1.3939454842815168e-32	0	0	78.81167108753316	6019.692061637578	RB1;STAT5A;CDKN1A;SMAD4;CDKN1B;TGFB1;SHC1;CDKN2A;PIK3CD;BRAF;NFKB1;RUNX1;TGFBR2;NRAS;CCND1;CDK4;MYC;ABL1;AKT1;BAX;KRAS;HRAS;TP53;BCL2L1
