Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	69/531	1.1330226052829408e-92	2.2320545324073934e-90	0	0	152.8879015721121	32368.347074455454	RET;RB1;GSK3B;CDKN1A;CXCL8;SPI1;CDKN1B;FLT3;PTEN;PIK3CD;FASLG;BRCA2;GLI1;SHH;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;DCC;WNT5A;MITF;FOS;RUNX1;TGFBR2;AR;PAX8;SMO;KIT;RARB;TP53;MET;BIRC3;FH;EPAS1;TGFA;XIAP;HIF1A;EGFR;NRAS;MAPK8;ERBB2;ABL1;VHL;SMAD2;NTRK1;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;IGF1;MLH1;MTOR;NFKB1;VEGFA;IL6;APC;CDK2;GSTA1;BCL2;BAX;CTNNB1;KRAS;BCL2L1
KEGG_2021_Human	Gastric cancer	32/149	1.6407753049979183e-46	1.6161636754229497e-44	0	0	96.67887667887668	10192.249280614702	RB1;GSK3B;CDKN1A;CDKN1B;PIK3CD;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;WNT5A;BRAF;MLH1;MTOR;TGFBR2;APC;CDK2;BCL2;RARB;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	27/86	3.716764699866822e-44	2.4406754862458796e-42	0	0	148.93887190886358	14894.01982187552	GSK3B;CDKN1A;PIK3CD;TGFA;EGFR;MAPK8;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;DCC;EGF;BRAF;FOS;MLH1;MTOR;TGFBR2;APC;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	25/76	1.8914731445346462e-41	9.315505236833132e-40	0	0	154.53625894802366	14490.653726651188	RB1;CDKN1A;PIK3CD;TGFA;BRCA2;EGFR;MAPK8;CCND1;ERBB2;AKT1;SMAD2;SMAD4;TGFB1;CDKN2A;EGF;STAT3;BRAF;MTOR;NFKB1;TGFBR2;VEGFA;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Prostate cancer	25/97	2.2943362876736013e-38	9.039684973433992e-37	0	0	109.347442680776	9476.901191788722	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;EGFR;INS;NRAS;CCND1;ERBB2;AKT1;HRAS;EGF;BRAF;IGF1;MTOR;NFKB1;AR;CDK2;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	28/168	3.4519334525421384e-37	1.1333848169180022e-35	0	0	65.90666666666667	5533.307160447073	RB1;GSK3B;CDKN1A;PTEN;TGFA;PIK3CD;EGFR;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;WNT5A;BRAF;MTOR;TGFBR2;APC;GSTA1;BAX;CTNNB1;KRAS;TP53;MET;BCL2L1
KEGG_2021_Human	Breast cancer	26/147	3.2749663734730627e-35	9.216691079631334e-34	0	0	68.59050919754732	5446.3724975255745	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;BRCA1;BRCA2;EGFR;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;EGF;WNT5A;BRAF;FOS;IGF1;MTOR;APC;KIT;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	32/354	8.509654920006602e-34	2.0955025240516255e-32	0	0	34.76486246672582	2647.229266679341	GSK3B;CDKN1A;CDKN1B;FLT3;PTEN;TGFA;PIK3CD;FASLG;BRCA1;EGFR;INS;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;EGF;IGF1;NGF;MTOR;NFKB1;VEGFA;IL6;CDK2;KIT;BCL2;KRAS;TP53;MET;BCL2L1
KEGG_2021_Human	Endometrial cancer	20/58	1.1724325176695877e-33	2.566324510898986e-32	0	0	153.8235294117647	11663.857921162042	GSK3B;CDKN1A;EGF;PTEN;PIK3CD;BRAF;MLH1;EGFR;NRAS;CCND1;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	21/76	5.954908988180827e-33	1.1698480324868358e-31	0	0	113.1606512890095	8396.643913978973	RB1;CDKN1A;SMAD4;CDKN1B;TGFB1;CDKN2A;PIK3CD;BRAF;NFKB1;RUNX1;TGFBR2;NRAS;CCND1;MYC;ABL1;AKT1;BAX;KRAS;HRAS;TP53;BCL2L1
KEGG_2021_Human	Proteoglycans in cancer	27/205	6.532146374291976e-33	1.1698480324868358e-31	0	0	49.07146804199668	3636.616446342776	CDKN1A;PIK3CD;FASLG;TNF;HIF1A;EGFR;NRAS;SHH;CCND1;MYC;ERBB2;AKT1;HRAS;SMAD2;TGFB1;PTCH1;WNT5A;STAT3;BRAF;IGF1;MTOR;VEGFA;SMO;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Non-small cell lung cancer	20/72	1.893054028581964e-31	3.107763696922058e-30	0	0	112.33031674208144	7946.46525389814	RB1;RET;CDKN1A;CDKN2A;EGF;STAT3;PIK3CD;TGFA;BRAF;EGFR;NRAS;CCND1;ERBB2;AKT1;RARB;BAX;KRAS;HRAS;MET;TP53
KEGG_2021_Human	FoxO signaling pathway	23/131	4.778828142252147e-31	7.241762646335945e-30	0	0	64.88490028490028	4530.00046902401	SMAD4;CDKN1A;TGFB1;CDKN1B;EGF;STAT3;PTEN;PIK3CD;BRAF;FASLG;IGF1;EGFR;TGFBR2;INS;IL6;NRAS;MAPK8;CCND1;CDK2;AKT1;KRAS;SKP2;HRAS
KEGG_2021_Human	Hepatitis B	24/162	1.6487063020160077e-30	2.3199652964082394e-29	0	0	53.733695652173914	3684.9258380277543	RB1;SMAD4;CDKN1A;TGFB1;CXCL8;STAT3;PIK3CD;BRAF;FASLG;FOS;TNF;NFKB1;TGFBR2;IL6;NRAS;MAPK8;MYC;CDK2;BCL2;BAX;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	Human T-cell leukemia virus 1 infection	26/219	1.8731604275912127e-30	2.4600840282364593e-29	0	0	42.84589670733746	2932.7984469076077	RB1;CDKN1A;SPI1;PTEN;XIAP;PIK3CD;TNF;NRAS;MAPK8;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;FOS;NFKB1;TGFBR2;IL6;CDK2;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Bladder cancer	17/41	2.3373521027228672e-30	2.8778647764775297e-29	0	0	198.4131455399061	13537.438062628533	RB1;CDKN1A;CXCL8;CDKN2A;EGF;BRAF;EGFR;TYMP;VEGFA;NRAS;CCND1;CDH1;MYC;ERBB2;KRAS;HRAS;TP53
KEGG_2021_Human	Melanoma	19/72	2.0582542622767325e-29	2.385153468638331e-28	0	0	103.17774131802024	6815.210647182381	RB1;CDKN1A;CDKN2A;EGF;PTEN;PIK3CD;MITF;BRAF;IGF1;EGFR;NRAS;CCND1;CDH1;AKT1;BAX;KRAS;HRAS;MET;TP53
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	20/100	2.969691294470601e-28	3.250162138948381e-27	0	0	72.91176470588235	4621.433796401187	SMAD2;SMAD4;TGFB1;CXCL8;CDKN1B;STAT3;PIK3CD;TNF;NFKB1;TGFBR2;VEGFA;IL6;NRAS;MAPK8;CCND1;BCL2;BAX;AKT1;KRAS;HRAS
KEGG_2021_Human	Glioma	18/75	4.699651010938012e-27	4.6738893756437853e-26	0	0	89.57142857142857	5430.026843526537	RB1;CDKN1A;CDKN2A;EGF;PTEN;PIK3CD;TGFA;BRAF;IGF1;EGFR;MTOR;NRAS;CCND1;AKT1;BAX;KRAS;HRAS;TP53
KEGG_2021_Human	MAPK signaling pathway	26/294	4.745065355983539e-27	4.6738893756437853e-26	0	0	30.73808377467501	1863.1180138864268	FLT3;TGFA;FASLG;TNF;EGFR;INS;NRAS;MAPK8;MYC;ERBB2;AKT1;HRAS;NTRK1;TGFB1;EGF;BRAF;FOS;IGF1;NGF;NFKB1;TGFBR2;VEGFA;KIT;KRAS;TP53;MET
KEGG_2021_Human	Hepatitis C	21/157	9.914409029233948e-26	9.300659898852798e-25	0	0	45.57682177348551	2624.004535508001	RB1;GSK3B;CDKN1A;EGF;STAT3;PIK3CD;BRAF;FASLG;TNF;EGFR;NFKB1;NRAS;CCND1;MYC;CDK2;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Central carbon metabolism in cancer	17/70	1.102473068755211e-25	9.872145206580755e-25	0	0	89.71644964124368	5155.7416194629	RET;NTRK1;FLT3;PTEN;PIK3CD;HIF1A;EGFR;MTOR;NRAS;MYC;KIT;ERBB2;AKT1;KRAS;HRAS;MET;TP53
KEGG_2021_Human	Human cytomegalovirus infection	23/225	2.188632781621441e-25	1.8746115564322774e-24	0	0	34.52627570449353	1960.448554523622	RB1;GSK3B;CDKN1A;CXCL8;CDKN2A;STAT3;PIK3CD;FASLG;TNF;EGFR;MTOR;NFKB1;VEGFA;IL6;NRAS;CCND1;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	22/193	2.3413540749944955e-25	1.921861469891315e-24	0	0	38.48148148148148	2182.4348117166683	RB1;GSK3B;CDKN1A;CXCL8;STAT3;PIK3CD;FOS;HIF1A;MTOR;NFKB1;VEGFA;IL6;NRAS;MAPK8;CCND1;MYC;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Small cell lung cancer	18/92	2.7283865852062763e-25	2.1499686291425455e-24	0	0	68.93513513513514	3899.034448820163	RB1;CDKN1A;CDKN1B;PTEN;XIAP;PIK3CD;NFKB1;CCND1;MYC;CDK2;BCL2;RARB;BAX;AKT1;SKP2;TP53;BCL2L1;BIRC3
KEGG_2021_Human	Thyroid cancer	14/37	1.9361311620192595e-24	1.466991688145362e-23	0	0	163.59929494712102	8932.742444358699	RET;NTRK1;CDKN1A;BRAF;NRAS;CCND1;PAX8;CDH1;MYC;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Cellular senescence	20/156	3.875943024068218e-24	2.828002873116441e-23	0	0	42.7681660899654	2305.514359919905	RB1;SMAD2;CDKN1A;TGFB1;CXCL8;CDKN2A;PTEN;PIK3CD;MTOR;NFKB1;TGFBR2;IL6;NRAS;CCND1;MYC;CDK2;AKT1;KRAS;TP53;HRAS
KEGG_2021_Human	ErbB signaling pathway	17/85	4.249822724972539e-24	2.990053845784251e-23	0	0	69.87323943661971	3760.2399066804023	GSK3B;CDKN1A;CDKN1B;EGF;PIK3CD;TGFA;BRAF;EGFR;MTOR;MAPK8;NRAS;MYC;ERBB2;ABL1;AKT1;KRAS;HRAS
KEGG_2021_Human	Human papillomavirus infection	24/331	6.98757583754103e-23	4.746732551708907e-22	0	0	23.947475570032573	1221.6882119473448	RB1;GSK3B;CDKN1A;CDKN1B;EGF;WNT5A;PTEN;PIK3CD;FASLG;TNF;EGFR;MTOR;NFKB1;VEGFA;NRAS;APC;CCND1;CDK2;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
