Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	35/531	1.3184230394032796e-50	2.1622137846213782e-48	0	0	274.69354838709677	31549.328199548945	RET;GSK3B;FH;SPI1;FLT3;PTEN;TGFA;BRCA2;HIF1A;EGFR;NRAS;SHH;SUFU;ERBB2;ABL1;AKT1;VHL;NTRK1;TGFB1;EGF;CDKN2A;PTCH1;STAT3;MITF;BRAF;RUNX1;VEGFA;AR;APC;SMO;KIT;RARB;CTNNB1;KRAS;TP53
KEGG_2021_Human	Non-small cell lung cancer	13/72	6.038320793273718e-23	4.951423050484449e-21	0	0	162.4061519146265	8308.914923761926	RET;EGF;CDKN2A;STAT3;TGFA;BRAF;EGFR;NRAS;ERBB2;RARB;AKT1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	1.294084128598758e-22	7.07432656967321e-21	0	0	152.06407995296885	7663.888033265429	TGFB1;EGF;CDKN2A;STAT3;TGFA;BRAF;BRCA2;EGFR;VEGFA;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	12/58	5.5014080917859035e-22	2.25557731763222e-20	0	0	185.53416149068323	9082.243777162575	GSK3B;NRAS;APC;EGF;ERBB2;PTEN;CTNNB1;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Prostate cancer	13/97	3.846977678835077e-21	1.261808678657905e-19	0	0	113.92768959435628	5355.3988057983925	GSK3B;EGF;PTEN;TGFA;BRAF;EGFR;AR;NRAS;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	12/70	6.4624503383568875e-21	1.7664030924842161e-19	0	0	147.0591133004926	6836.525000025866	NTRK1;RET;NRAS;FLT3;KIT;ERBB2;PTEN;AKT1;KRAS;TP53;HIF1A;EGFR
KEGG_2021_Human	Breast cancer	14/147	1.403900892803291e-20	3.2891392345677104e-19	0	0	80.27125506072875	3669.3955043018536	GSK3B;EGF;PTEN;BRAF;BRCA2;EGFR;NRAS;APC;KIT;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Gastric cancer	14/149	1.7072157840045282e-20	3.4997923572092826e-19	0	0	79.07407407407408	3599.201820642362	GSK3B;TGFB1;EGF;BRAF;EGFR;NRAS;SHH;APC;ERBB2;RARB;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	15/205	2.767686885320174e-20	5.043340546583428e-19	0	0	62.43157894736842	2811.524369279202	TGFB1;PTCH1;STAT3;BRAF;HIF1A;EGFR;VEGFA;NRAS;SHH;SMO;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	12/86	9.09808678609066e-20	1.4920862329188681e-18	0	0	115.16988416988416	5049.466676848506	GSK3B;NRAS;TGFB1;APC;EGF;CTNNB1;TGFA;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Hepatocellular carcinoma	13/168	6.394303503295505e-18	9.533325223095113e-17	0	0	61.520908004778974	2435.6819070988204	GSK3B;TGFB1;CDKN2A;PTEN;TGFA;BRAF;EGFR;NRAS;APC;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Bladder cancer	9/41	6.500137008886555e-17	8.883520578811624e-16	0	0	180.7983870967742	6738.739781000035	NRAS;EGF;CDKN2A;ERBB2;BRAF;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Renal cell carcinoma	10/69	9.438059481739415e-17	1.190647503850203e-15	0	0	112.43502824858756	4148.762165438475	FH;NRAS;TGFB1;TGFA;AKT1;BRAF;KRAS;VHL;HIF1A;VEGFA
KEGG_2021_Human	Melanoma	10/72	1.4822559894326123e-16	1.7363570161924885e-15	0	0	106.97849462365592	3899.1303744832967	NRAS;EGF;CDKN2A;PTEN;AKT1;MITF;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Glioma	10/75	2.2820702354125104e-16	2.495063457384345e-15	0	0	102.02564102564102	3674.583897130447	NRAS;EGF;CDKN2A;PTEN;TGFA;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	MAPK signaling pathway	14/294	2.6585273346208936e-16	2.724990517986416e-15	0	0	37.84615384615385	1357.298912522753	NTRK1;TGFB1;EGF;FLT3;TGFA;BRAF;EGFR;VEGFA;NRAS;KIT;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	ErbB signaling pathway	10/85	8.497956200508806e-16	8.198028334608493e-15	0	0	88.37777777777778	3066.8446195082315	GSK3B;NRAS;EGF;ERBB2;ABL1;TGFA;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	PI3K-Akt signaling pathway	14/354	3.509424631517774e-15	3.1974757753828606e-14	0	0	31.07239819004525	1034.19270553648	NTRK1;GSK3B;EGF;FLT3;PTEN;TGFA;EGFR;VEGFA;NRAS;KIT;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Acute myeloid leukemia	9/67	7.651022328555351e-15	6.604040325700409e-14	0	0	99.6206896551724	3238.064632231542	NRAS;SPI1;FLT3;STAT3;KIT;AKT1;BRAF;KRAS;RUNX1
KEGG_2021_Human	Chronic myeloid leukemia	9/76	2.517471933393513e-14	2.064326985382681e-13	0	0	86.1998074145402	2699.169061832267	NRAS;TGFB1;CDKN2A;ABL1;AKT1;BRAF;KRAS;TP53;RUNX1
KEGG_2021_Human	Basal cell carcinoma	8/63	4.3418462228848546e-13	3.390775145491029e-12	0	0	90.47727272727272	2575.4633043777253	GSK3B;SHH;APC;SMO;PTCH1;SUFU;CTNNB1;TP53
KEGG_2021_Human	Hepatitis C	10/157	4.605537668678057e-13	3.433218989378188e-12	0	0	44.92743764172336	1276.224373967083	GSK3B;NRAS;EGF;STAT3;CTNNB1;AKT1;BRAF;KRAS;TP53;EGFR
KEGG_2021_Human	Ras signaling pathway	11/232	6.937870256658427e-13	4.947003139530357e-12	0	0	33.878764237790605	948.4905957545072	NTRK1;NRAS;EGF;FLT3;KIT;ABL1;TGFA;AKT1;KRAS;EGFR;VEGFA
KEGG_2021_Human	Thyroid cancer	7/37	7.241908249169135e-13	4.948637303598909e-12	0	0	140.91919191919192	3939.215840253422	RET;NTRK1;NRAS;CTNNB1;BRAF;KRAS;TP53
KEGG_2021_Human	FoxO signaling pathway	9/131	3.868262145273737e-12	2.5375799672995712e-11	0	0	47.20835536753041	1240.5513483915302	NRAS;TGFB1;EGF;STAT3;PTEN;AKT1;BRAF;KRAS;EGFR
KEGG_2021_Human	PD-L1 expression and PD-1 checkpoint pathway in cancer	8/89	7.62999401726092e-12	4.812765457041503e-11	0	0	61.35493827160494	1570.6210187474485	NRAS;EGF;STAT3;PTEN;AKT1;KRAS;HIF1A;EGFR
