Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	95/531	1.995538333888061e-114	4.150719734487167e-112	0	0	81.36092978122795	21300.599509887223	RB1;RET;ITGB1;GSK3B;CDKN1A;SPI1;CXCL8;CDKN1B;IFNA1;FLT3;HHIP;PTEN;PIK3CD;FASLG;BRCA2;GLI1;FGF2;SHH;CASP8;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;MMP1;DCC;WNT5A;FLT3LG;MITF;FOS;RUNX1;TGFBR2;AR;SMO;PAX8;KIT;RARB;PPARG;TP53;MET;BIRC2;BIRC3;CEBPA;FH;EPAS1;GSTP1;LEF1;MGST1;PDGFA;TGFA;XIAP;KLK3;PIK3R1;HIF1A;EGFR;DLL4;NRAS;MAPK8;ERBB2;ABL1;VHL;RUNX1T1;SMAD2;STAT5A;NTRK1;CREBBP;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;IGF1;MLH1;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;RAD51;APC;CDK4;GSTA1;CDK2;BCL2;BAX;CYCS;CTNNB1;KRAS;FGFR3;BCL2L1
KEGG_2021_Human	Gastric cancer	36/149	3.634158988869353e-45	3.7795253484241275e-43	0	0	56.65630232001914	5797.41004140381	RB1;GSK3B;CDKN1A;CDKN1B;SHC1;LEF1;PIK3CD;PIK3R1;FGF2;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;WNT5A;BRAF;MLH1;MTOR;TGFBR2;APC;CDK2;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	31/97	3.574450744397834e-43	2.0020388194720136e-41	0	0	80.11977533960292	7830.694321771963	RB1;GSK3B;CDKN1A;CDKN1B;GSTP1;LEF1;PTEN;PDGFA;TGFA;PIK3CD;KLK3;PIK3R1;EGFR;INS;NRAS;CCND1;ERBB2;AKT1;HRAS;CREBBP;EGF;BRAF;IGF1;NFKB1;MTOR;AR;CDK2;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	30/86	3.850074652830795e-43	2.0020388194720136e-41	0	0	90.6456043956044	8852.72768642076	GSK3B;CDKN1A;LEF1;PIK3CD;TGFA;PIK3R1;EGFR;MAPK8;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;DCC;EGF;BRAF;FOS;MLH1;MTOR;TGFBR2;APC;BCL2;BAX;CTNNB1;CYCS;KRAS;TP53
KEGG_2021_Human	PI3K-Akt signaling pathway	44/354	7.065428178995226e-42	2.9392181224620142e-40	0	0	26.930535546507983	2551.7587373275146	ITGB1;GSK3B;CDKN1A;CDKN1B;IFNA1;FLT3;PTEN;PDGFA;TGFA;PIK3CD;FASLG;PIK3R1;BRCA1;FGF2;THBS1;EGFR;INS;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;NGFR;EGF;FLT3LG;IGF1;NGF;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;CDK4;CDK2;KIT;BCL2;KRAS;TP53;FGFR3;MET;BCL2L1
KEGG_2021_Human	Pancreatic cancer	28/76	4.42292813969965e-41	1.5332817550958787e-39	0	0	97.08333333333331	9020.904391084943	RB1;CDKN1A;PIK3CD;TGFA;PIK3R1;BRCA2;EGFR;MAPK8;CCND1;ERBB2;AKT1;SMAD2;SMAD4;TGFB1;CDKN2A;EGF;STAT3;BRAF;MTOR;NFKB1;TGFBR2;VEGFA;RAD51;CDK4;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	34/168	9.4474177142733e-40	2.807232692241209e-38	0	0	44.27724210804385	3978.6494677398114	RB1;GSK3B;CDKN1A;SHC1;GSTP1;LEF1;MGST1;PTEN;TGFA;PIK3CD;PIK3R1;EGFR;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;WNT5A;BRAF;MTOR;TGFBR2;APC;CDK4;GSTA1;BAX;CTNNB1;KRAS;TP53;MET;BCL2L1
KEGG_2021_Human	Breast cancer	32/147	1.652357287511491e-38	4.2961289475298765e-37	0	0	47.7592438563327	4154.864640260499	RB1;GSK3B;CDKN1A;SHC1;LEF1;PTEN;PIK3CD;PIK3R1;BRCA1;BRCA2;FGF2;EGFR;DLL4;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;EGF;WNT5A;BRAF;IGF1;FOS;MTOR;APC;CDK4;KIT;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Chronic myeloid leukemia	25/76	3.0606894371219105e-35	7.073593365792862e-34	0	0	79.5644487303118	6323.132984665879	RB1;CDKN1A;CDKN1B;SHC1;PIK3CD;PIK3R1;NRAS;CCND1;MYC;ABL1;AKT1;HRAS;STAT5A;SMAD4;TGFB1;CDKN2A;BRAF;NFKB1;RUNX1;TGFBR2;CDK4;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Proteoglycans in cancer	33/205	4.547383531327184e-35	9.458557745160545e-34	0	0	33.12285801713586	2619.220677265094	ITGB1;CDKN1A;PIK3CD;FASLG;PIK3R1;TNF;FGF2;HIF1A;THBS1;EGFR;NRAS;SHH;CCND1;MYC;ERBB2;AKT1;HRAS;SMAD2;TGFB1;PTCH1;WNT5A;STAT3;BRAF;IGF1;PTK2;MTOR;VEGFA;SMO;CTNNB1;KRAS;TP53;MET;CD44
