Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	36/531	4.6594079948543925e-53	7.688023191509746e-51	0	0	353.90909090909093	42645.380646350764	RET;GSK3B;FH;SPI1;FLT3;PTEN;TGFA;BRCA2;HIF1A;EGFR;NRAS;SHH;CDH1;MYC;SUFU;ERBB2;ABL1;AKT1;VHL;NTRK1;TGFB1;EGF;CDKN2A;PTCH1;STAT3;MITF;BRAF;RUNX1;VEGFA;AR;APC;SMO;KIT;CTNNB1;KRAS;TP53
KEGG_2021_Human	Endometrial cancer	14/58	1.1906149609944787e-26	9.822573428204451e-25	0	0	243.72727272727272	14548.749323887543	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;APC;CDH1;MYC;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Breast cancer	16/147	1.693127016768627e-24	9.312198592227448e-23	0	0	100.91094147582696	5523.407316049403	GSK3B;EGF;PTEN;BRAF;BRCA1;BRCA2;EGFR;NRAS;APC;MYC;KIT;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Central carbon metabolism in cancer	13/70	4.0521884304468866e-23	1.6715277275593406e-21	0	0	168.12150747238468	8668.37855806544	NTRK1;RET;FLT3;PTEN;HIF1A;EGFR;NRAS;MYC;KIT;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	13/76	1.294084128598758e-22	4.2704776243759005e-21	0	0	152.06407995296885	7663.888033265429	TGFB1;EGF;CDKN2A;STAT3;TGFA;BRAF;BRCA2;EGFR;VEGFA;ERBB2;AKT1;KRAS;TP53
KEGG_2021_Human	Gastric cancer	15/149	2.0120419334141216e-22	5.533115316888835e-21	0	0	88.77313432835821	4434.903561600672	GSK3B;TGFB1;EGF;BRAF;EGFR;NRAS;SHH;APC;CDH1;MYC;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	16/205	4.1487005264654784e-22	9.779079812382914e-21	0	0	69.7389770723104	3433.534159185856	TGFB1;PTCH1;STAT3;BRAF;HIF1A;EGFR;VEGFA;NRAS;SHH;SMO;MYC;ERBB2;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	13/86	7.283264835417801e-22	1.502173372304921e-20	0	0	131.16742770167428	6384.088281824209	GSK3B;TGFB1;EGF;TGFA;BRAF;EGFR;NRAS;APC;MYC;CTNNB1;AKT1;KRAS;TP53
KEGG_2021_Human	Bladder cancer	11/41	1.3701171651963345e-21	2.511881469526613e-20	0	0	251.9885057471264	12105.374278147416	NRAS;EGF;CDKN2A;CDH1;MYC;ERBB2;BRAF;KRAS;TP53;EGFR;VEGFA
KEGG_2021_Human	Prostate cancer	13/97	3.846977678835077e-21	6.347513170077877e-20	0	0	113.92768959435628	5355.3988057983925	GSK3B;EGF;PTEN;TGFA;BRAF;EGFR;AR;NRAS;ERBB2;CTNNB1;AKT1;KRAS;TP53
