Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	80/531	3.16759466325218e-99	6.493569059666969e-97	0	0	93.15994486726194	21128.950474972386	RB1;RET;GSK3B;CDKN1A;SPI1;CXCL8;CDKN1B;FLT3;HHIP;PTEN;PIK3CD;FASLG;BRCA2;GLI1;SHH;CASP8;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;MMP1;DCC;WNT5A;MITF;FOS;RUNX1;TGFBR2;AR;SMO;PAX8;KIT;RARB;TP53;MET;BIRC2;BIRC3;CEBPA;FH;EPAS1;TGFA;XIAP;KLK3;HIF1A;EGFR;DLL4;NRAS;MAPK8;ERBB2;ABL1;VHL;SMAD2;NTRK1;CREBBP;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;IGF1;MLH1;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;APC;GSTA1;CDK2;BCL2;BAX;CTNNB1;KRAS;FGFR3;BCL2L1
KEGG_2021_Human	Gastric cancer	32/149	7.517211394775026e-42	7.705141679644401e-40	0	0	63.6010055304173	6022.466897947129	RB1;GSK3B;CDKN1A;CDKN1B;PIK3CD;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;WNT5A;BRAF;MLH1;MTOR;TGFBR2;APC;CDK2;BCL2;BAX;RARB;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	27/86	2.503314379334085e-40	1.7105981592116248e-38	0	0	100.8	9191.52744191004	GSK3B;CDKN1A;PIK3CD;TGFA;EGFR;MAPK8;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;DCC;EGF;BRAF;FOS;MLH1;MTOR;TGFBR2;APC;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	27/97	1.0971206625769848e-38	5.6227433957070465e-37	0	0	84.91285714285715	7421.854502184051	RB1;GSK3B;CDKN1A;CDKN1B;PTEN;TGFA;PIK3CD;KLK3;EGFR;INS;NRAS;CCND1;ERBB2;AKT1;HRAS;CREBBP;EGF;BRAF;IGF1;NFKB1;MTOR;AR;CDK2;BCL2;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	25/76	6.011566169503029e-38	2.464742129496242e-36	0	0	105.6692242114237	9056.33312235251	RB1;CDKN1A;PIK3CD;TGFA;BRCA2;EGFR;MAPK8;CCND1;ERBB2;AKT1;SMAD2;SMAD4;TGFB1;CDKN2A;EGF;STAT3;BRAF;MTOR;NFKB1;TGFBR2;VEGFA;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	36/354	7.146329768941874e-35	2.4416626710551404e-33	0	0	27.3445143256464	2149.931795194112	GSK3B;CDKN1A;CDKN1B;FLT3;PTEN;TGFA;PIK3CD;FASLG;BRCA1;THBS1;EGFR;INS;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;EGF;IGF1;NGF;NFKB1;PTK2;MTOR;VEGFA;IL6;KITLG;CDK2;KIT;BCL2;KRAS;TP53;FGFR3;MET;BCL2L1
KEGG_2021_Human	Bladder cancer	20/41	9.67331369596323e-35	2.832899010960661e-33	0	0	195.01227295041727	15273.577159648104	RB1;CDKN1A;CXCL8;CDKN2A;EGF;MMP1;BRAF;THBS1;EGFR;TYMP;VEGFA;NRAS;CCND1;CDH1;MYC;ERBB2;KRAS;HRAS;FGFR3;TP53
KEGG_2021_Human	Proteoglycans in cancer	30/205	7.756827830075467e-34	1.9876871314568383e-32	0	0	38.83349753694581	2960.639433631557	CDKN1A;PIK3CD;FASLG;TNF;HIF1A;THBS1;EGFR;NRAS;SHH;CCND1;MYC;ERBB2;AKT1;HRAS;SMAD2;TGFB1;PTCH1;WNT5A;STAT3;BRAF;IGF1;PTK2;MTOR;VEGFA;SMO;CTNNB1;KRAS;TP53;MET;CD44
KEGG_2021_Human	Breast cancer	27/147	2.8376094824637122e-33	6.270326290828794e-32	0	0	49.4075	3702.7139650648096	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;BRCA1;BRCA2;EGFR;DLL4;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;EGF;WNT5A;BRAF;IGF1;FOS;MTOR;APC;KIT;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Hepatocellular carcinoma	28/168	3.0586957516238017e-33	6.270326290828794e-32	0	0	44.36629213483146	3321.585366898255	RB1;GSK3B;CDKN1A;PTEN;TGFA;PIK3CD;EGFR;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;WNT5A;BRAF;MTOR;TGFBR2;APC;GSTA1;BAX;CTNNB1;KRAS;TP53;MET;BCL2L1
