Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	55/531	6.240608807443598e-74	1.1295501941472912e-71	0	0	149.85574229691878	25259.716760752457	RET;RB1;GSK3B;SPI1;CDKN1B;FLT3;PTEN;BRCA2;GLI1;SHH;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;DCC;WNT5A;MITF;FOS;RUNX1;AR;PAX8;SMO;KIT;RARB;TP53;BIRC3;FH;TGFA;HIF1A;EGFR;NRAS;MAPK8;ERBB2;ABL1;VHL;NTRK1;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;VEGFA;APC;CDK2;GSTA1;BCL2;BAX;CTNNB1;KRAS;FGFR3
KEGG_2021_Human	Gastric cancer	25/149	3.7598149136553106e-36	3.402632496858056e-34	0	0	88.73655913978494	7238.125205072155	RB1;GSK3B;CDKN1B;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD4;TGFB1;EGF;WNT5A;BRAF;APC;CDK2;BCL2;RARB;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Colorectal cancer	21/86	4.670701350298261e-34	2.817989814679951e-32	0	0	130.978021978022	10052.115755322313	GSK3B;SMAD4;TGFB1;EGF;DCC;TGFA;BRAF;FOS;EGFR;NRAS;MAPK8;APC;CCND1;MYC;BCL2;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Breast cancer	22/147	1.4205038418070576e-30	6.427779884176936e-29	0	0	72.61833333333334	4990.806875019413	RB1;GSK3B;EGF;WNT5A;PTEN;BRAF;BRCA1;FOS;BRCA2;EGFR;NRAS;APC;CCND1;MYC;ERBB2;KIT;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Bladder cancer	16/41	7.687502741909389e-30	2.782875992571199e-28	0	0	235.9111111111111	15814.99887531083	RB1;CDKN2A;EGF;BRAF;EGFR;TYMP;VEGFA;NRAS;CCND1;CDH1;MYC;ERBB2;KRAS;HRAS;FGFR3;TP53
KEGG_2021_Human	Endometrial cancer	17/58	3.82840078905489e-29	1.1549009046982253e-27	0	0	155.59733087896916	10181.125547055204	GSK3B;EGF;PTEN;BRAF;EGFR;NRAS;CCND1;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Pancreatic cancer	18/76	6.184838207565036e-29	1.5992224508132451e-27	0	0	118.5994694960212	7703.375550675458	RB1;SMAD4;TGFB1;EGF;CDKN2A;STAT3;TGFA;BRAF;BRCA2;EGFR;VEGFA;MAPK8;CCND1;ERBB2;BAX;AKT1;KRAS;TP53
KEGG_2021_Human	Prostate cancer	19/97	8.564524740083343e-29	1.937723722443857e-27	0	0	94.81850175967824	6127.8674619285675	RB1;GSK3B;CDKN1B;EGF;PTEN;TGFA;BRAF;EGFR;AR;NRAS;CCND1;CDK2;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Hepatocellular carcinoma	21/168	1.9190615104608157e-27	3.859445926593418e-26	0	0	57.67638483965015	3548.133607082823	RB1;GSK3B;SMAD4;TGFB1;CDKN2A;WNT5A;PTEN;TGFA;BRAF;EGFR;NRAS;APC;CCND1;MYC;GSTA1;BAX;AKT1;CTNNB1;KRAS;TP53;HRAS
KEGG_2021_Human	Non-small cell lung cancer	17/72	2.537591501539047e-27	4.593040617785675e-26	0	0	115.9090909090909	7098.108380630644	RET;RB1;EGF;CDKN2A;STAT3;TGFA;BRAF;EGFR;NRAS;CCND1;ERBB2;RARB;BAX;AKT1;KRAS;TP53;HRAS
