Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Pathways in cancer	71/531	3.079285316298276e-93	6.004606366781638e-91	0	0	130.49773156899812	27798.06774201633	RET;RB1;ITGB1;GSK3B;CDKN1A;SPI1;CDKN1B;FLT3;PTEN;PIK3CD;FASLG;BRCA2;GLI1;SHH;CASP8;CCND1;CDH1;MYC;SUFU;AKT1;SKP2;HRAS;DCC;WNT5A;MITF;FOS;RUNX1;TGFBR2;AR;PAX8;SMO;KIT;RARB;TP53;MET;BIRC3;FH;EPAS1;TGFA;XIAP;HIF1A;EGFR;NRAS;MAPK8;ERBB2;ABL1;VHL;SMAD2;NTRK1;SMAD4;TGFB1;EGF;CDKN2A;PTCH1;STAT3;BRAF;MLH1;MTOR;PTK2;VEGFA;KITLG;IL6;APC;CDK2;GSTA1;BCL2;BAX;CTNNB1;KRAS;FGFR3;BCL2L1
KEGG_2021_Human	Gastric cancer	32/149	2.1004788665845153e-45	2.0479668949199026e-43	0	0	87.296388199614	8980.54294178896	RB1;GSK3B;CDKN1A;CDKN1B;PIK3CD;EGFR;NRAS;SHH;CCND1;CDH1;MYC;ERBB2;AKT1;HRAS;SMAD2;SMAD4;TGFB1;EGF;WNT5A;BRAF;MLH1;MTOR;TGFBR2;APC;CDK2;BCL2;RARB;BAX;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Colorectal cancer	27/86	2.9814276741049808e-43	1.9379279881682375e-41	0	0	135.56008095117633	13273.87458864301	GSK3B;CDKN1A;PIK3CD;TGFA;EGFR;MAPK8;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;DCC;EGF;BRAF;FOS;MLH1;MTOR;TGFBR2;APC;BCL2;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Pancreatic cancer	24/76	1.7280974201411541e-38	8.424474923188127e-37	0	0	130.90549450549452	11382.39146853958	RB1;SMAD2;CDKN1A;SMAD4;TGFB1;CDKN2A;EGF;STAT3;PIK3CD;TGFA;BRAF;BRCA2;EGFR;MTOR;TGFBR2;VEGFA;MAPK8;CCND1;ERBB2;AKT1;BAX;KRAS;TP53;BCL2L1
KEGG_2021_Human	Hepatocellular carcinoma	28/168	2.970083410549235e-36	1.1583325301142014e-34	0	0	59.8969696969697	4899.840058985856	RB1;GSK3B;CDKN1A;PTEN;TGFA;PIK3CD;EGFR;NRAS;CCND1;MYC;AKT1;HRAS;SMAD2;SMAD4;TGFB1;CDKN2A;WNT5A;BRAF;MTOR;TGFBR2;APC;GSTA1;BAX;CTNNB1;KRAS;TP53;MET;BCL2L1
KEGG_2021_Human	PI3K-Akt signaling pathway	33/354	3.161712205783021e-34	1.027556466879482e-32	0	0	33.00674122874215	2546.0337183156553	ITGB1;GSK3B;CDKN1A;CDKN1B;FLT3;PTEN;TGFA;PIK3CD;FASLG;BRCA1;EGFR;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;NTRK1;EGF;NGF;MTOR;PTK2;VEGFA;KITLG;IL6;CDK2;KIT;BCL2;KRAS;TP53;MET;FGFR3;BCL2L1
KEGG_2021_Human	Endometrial cancer	20/58	5.097705001976566e-33	1.420074964836329e-31	0	0	141.30867709815078	10507.221139915804	GSK3B;CDKN1A;EGF;PTEN;PIK3CD;BRAF;MLH1;EGFR;NRAS;CCND1;APC;CDH1;MYC;ERBB2;AKT1;BAX;CTNNB1;KRAS;HRAS;TP53
KEGG_2021_Human	Breast cancer	25/147	1.4392943467372098e-32	3.5082799701719487e-31	0	0	58.755048705155616	4307.836152477331	RB1;GSK3B;CDKN1A;PTEN;PIK3CD;BRCA1;BRCA2;EGFR;NRAS;CCND1;MYC;ERBB2;AKT1;HRAS;EGF;WNT5A;BRAF;FOS;MTOR;APC;KIT;BAX;CTNNB1;KRAS;TP53
KEGG_2021_Human	Proteoglycans in cancer	27/205	5.060607559036742e-32	1.0964649711246277e-30	0	0	44.66342445077981	3218.5015890657996	ITGB1;CDKN1A;PIK3CD;FASLG;HIF1A;EGFR;NRAS;SHH;CCND1;MYC;ERBB2;AKT1;HRAS;SMAD2;TGFB1;PTCH1;WNT5A;STAT3;BRAF;MTOR;PTK2;VEGFA;SMO;CTNNB1;KRAS;TP53;MET
KEGG_2021_Human	Prostate cancer	22/97	1.1370961466578987e-31	2.2173374859829027e-30	0	0	80.79296296296296	5756.632736310211	RB1;GSK3B;CDKN1A;CDKN1B;EGF;PTEN;TGFA;PIK3CD;BRAF;EGFR;MTOR;AR;NRAS;CCND1;CDK2;ERBB2;BCL2;AKT1;CTNNB1;KRAS;TP53;HRAS
