Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Sulfur relay system	3/8	1.4688281257060127e-09	1.7625937508472153e-08	0	0	2998.2	60979.79300073654	CTU2;MOCS3;URM1
KEGG_2021_Human	Aminoacyl-tRNA biosynthesis	2/66	0.00022283723883950471	0.001337023433037	0	0	124.55625	1047.4020911231612	TRNG;QARS1
KEGG_2021_Human	Type II diabetes mellitus	1/46	0.0159915829549078	0.0639663318196315	0	0	73.88148148148149	305.55110809661255	SOCS1
KEGG_2021_Human	Prolactin signaling pathway	1/70	0.0242476771638985	0.063986315611152	0	0	48.1256038647343	179.00002909758112	SOCS1
KEGG_2021_Human	Toxoplasmosis	1/112	0.0385530282298092	0.063986315611152	0	0	29.852852852852852	97.19254886023562	SOCS1
KEGG_2021_Human	Growth hormone synthesis, secretion and action	1/119	0.0409196890369817	0.063986315611152	0	0	28.072033898305083	89.72226094948338	SOCS1
KEGG_2021_Human	Osteoclast differentiation	1/127	0.043618328465468	0.063986315611152	0	0	26.27910052910053	82.31344422437296	SOCS1
KEGG_2021_Human	Insulin signaling pathway	1/137	0.0469824732592036	0.063986315611152	0	0	24.334558823529413	74.41461015948276	SOCS1
KEGG_2021_Human	Ubiquitin mediated proteolysis	1/140	0.047989736708364	0.063986315611152	0	0	23.805755395683452	72.29255880846534	SOCS1
KEGG_2021_Human	JAK-STAT signaling pathway	1/162	0.055348494156167	0.0664181929874004	0	0	20.530020703933747	59.41605252814519	SOCS1
KEGG_2021_Human	Axon guidance	1/182	0.0619959127244309	0.0676319047902883	0	0	18.243093922651937	50.72833082509143	RHOD
KEGG_2021_Human	MicroRNAs in cancer	1/310	0.1035975848403304	0.1035975848403304	0	0	10.617044228694716	24.071400753445328	SOCS1
