Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	44/193	3.957830573522435e-66	7.91566114704487e-64	0	0	129.6835197613721	19529.679296416816	CD86;BECN1;CXCL8;IFNA1;PIK3R1;HIF1A;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;CCR8;EP300;MAPK1;FADD;PLCG1;CCR5;JAK2;MAP2K7;CCR3;ATG3;JUN;CREBBP;IFNGR1;IFNB1;STAT3;NFATC2;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;RCAN1;IL6;CREB1;IRF3;MAPKAPK2;IRF7;FAS;CTNNB1;PIK3C3;IL6ST;TP53
KEGG_2021_Human	Hepatitis B	33/162	5.522660467052901e-47	5.5226604670529025e-45	0	0	90.36627906976744	9625.150919780815	CXCL8;PCNA;IFNA1;PIK3R1;TNF;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;JAK2;MAP2K7;JUN;CREBBP;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Lipid and atherosclerosis	30/215	2.8141532085271326e-37	1.8761021390180888e-35	0	0	54.21713238662391	4562.967376053341	CXCL8;IFNA1;PIK3R1;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;MAPK1;PLCG1;JAK2;MAP2K7;JUN;XBP1;IFNB1;STAT3;EIF2AK3;NFATC2;MAPK14;NFKB1;IL6;IRF3;BCL2;IRF7;FAS;TP53;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	29/225	5.946310296352864e-35	2.973155148176432e-33	0	0	48.616921768707485	3831.3881428042346	CXCL8;IFNA1;CXCR4;PIK3R1;TNF;RELA;CASP8;CASP3;CCL5;AKT1;MAPK1;FADD;CCR5;CCR3;IFNB1;STAT3;NFATC2;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;IL6;CREB1;IRF3;FAS;CTNNB1;TP53;ATF4
KEGG_2021_Human	TNF signaling pathway	24/112	1.5704960092684786e-34	6.281984037073915e-33	0	0	83.17342657342657	6473.928555788462	JUN;IFNB1;CFLAR;PIK3R1;MAPK14;TNF;RELA;NFKB1;ICAM1;IL6;MAPK8;CASP8;CREB1;IRF1;CASP3;CCL5;FAS;AKT1;MAPK1;FADD;MAP2K7;MAP3K14;JUNB;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	27/202	6.1271410239503106e-33	2.0423803413167707e-31	0	0	49.1126267281106	3642.810226088068	IFNA1;PIK3R1;RBPJ;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;MAP2K7;JUN;DDX58;IFNB1;STAT3;HLA-C;MAPK14;NFKB1;IL6;MAVS;IRF3;BCL2;IRF7;FAS;TP53;MAP3K14
KEGG_2021_Human	Influenza A	25/172	1.9847161018525758e-31	5.670617433864502e-30	0	0	52.51913265306123	3712.822331475022	CXCL8;IFNA1;PIK3R1;TNF;RELA;ICAM1;CASP8;CASP3;CCL5;AKT1;EP300;MAPK1;FADD;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;NFKB1;IL6;MAVS;IRF3;IFNG;IRF7;FAS
KEGG_2021_Human	Human immunodeficiency virus 1 infection	26/212	1.0912551918933284e-30	2.7281379797333213e-29	0	0	43.76600102406554	3019.426223158935	IFNA1;CXCR4;PIK3R1;TNF;RELA;MAPK8;CASP8;CASP3;AKT1;MAPK1;FADD;PLCG1;CCR5;MAP2K7;JUN;IFNB1;NFATC2;HLA-C;MAPK14;NFKB1;MTOR;BST2;CD4;IRF3;BCL2;FAS
KEGG_2021_Human	Pathways in cancer	33/531	2.480165653850569e-29	5.5114792307790405e-28	0	0	22.971493115318417	1513.0551211107606	CEBPA;CXCL8;IFNA1;FLT4;CXCR4;PIK3R1;HIF1A;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;PLCG1;JAK2;JUN;CREBBP;IFNGR1;F2R;STAT3;NFKB1;MTOR;VEGFA;IL6;IFNG;BCL2;FAS;CTNNB1;IL6ST;TP53
KEGG_2021_Human	Toll-like receptor signaling pathway	20/104	8.974521027305256e-28	1.794904205461051e-26	0	0	68.41614906832298	4260.820455385285	CD86;JUN;CXCL8;IFNA1;IFNB1;PIK3R1;MAPK14;TNF;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;CCL5;IRF7;AKT1;MAPK1;FADD;MAP2K7
KEGG_2021_Human	Hepatitis C	22/157	2.735914135433169e-27	4.9743893371512166e-26	0	0	48.10082918739635	2942.006980004744	IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;CFLAR;PIK3R1;TNF;RELA;NFKB1;MAVS;CASP8;IRF3;IFNG;CASP3;IRF7;FAS;AKT1;CTNNB1;MAPK1;FADD;TP53
KEGG_2021_Human	Measles	21/139	8.754363416586134e-27	1.4590605694310223e-25	0	0	51.801221335992025	3108.085984853824	JUN;IFNA1;DDX58;IFNB1;STAT3;EIF2AK3;PIK3R1;RELA;NFKB1;IL6;MAVS;MAPK8;CASP8;IRF3;CASP3;BCL2;IRF7;FAS;AKT1;FADD;TP53
KEGG_2021_Human	Chagas disease	19/102	4.018705585441407e-26	6.182623977602166e-25	0	0	64.84199655765921	3791.716967248096	JUN;CXCL8;IFNGR1;IFNB1;CFLAR;PIK3R1;MAPK14;TNF;RELA;NFKB1;IL6;MAPK8;CASP8;IFNG;CCL5;FAS;AKT1;MAPK1;FADD
KEGG_2021_Human	Viral carcinogenesis	22/203	9.670716788187668e-25	1.3815309697410958e-23	0	0	35.79285890987054	1979.184920849227	JUN;CREBBP;STAT3;HLA-C;PIK3R1;RBPJ;RELA;NFKB1;CASP8;CREB1;IRF3;CASP3;MAPKAPK2;IRF7;CCR8;EP300;MAPK1;IL6ST;CCR5;TP53;CCR3;ATF4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	18/100	1.7320579386779562e-24	2.3094105849039417e-23	0	0	61.305736860185505	3354.204349078206	JUN;CXCL8;STAT3;PIK3R1;MAPK14;TNF;RELA;NFKB1;VEGFA;ICAM1;IL6;MAPK8;CASP3;BCL2;AKT1;MAPK1;PLCG1;JAK2
KEGG_2021_Human	Tuberculosis	21/180	2.5433359843898448e-24	3.179169980487306e-23	0	0	38.36403995560488	2084.2632626702907	CREBBP;IFNA1;IFNGR1;IFNB1;MAPK14;TNF;RELA;NFKB1;IL6;MAPK8;CASP8;CREB1;IFNG;CASP3;BCL2;AKT1;EP300;MAPK1;PIK3C3;FADD;JAK2
KEGG_2021_Human	Th17 cell differentiation	18/107	6.4019462211963916e-24	7.531701436701639e-23	0	0	56.46399746795379	3015.484639700252	JUN;IFNGR1;STAT3;NFATC2;MAPK14;HIF1A;RELA;NFKB1;MTOR;CD4;IL6;MAPK8;IFNG;MAPK1;STAT6;PLCG1;IL6ST;JAK2
KEGG_2021_Human	Apoptosis	19/142	3.202174711684895e-23	3.5579719018721057e-22	0	0	43.66689895470383	2261.754408866042	BECN1;JUN;EIF2AK3;CFLAR;PIK3R1;TNF;RELA;NFKB1;MAPK8;CASP8;CASP3;BCL2;FAS;AKT1;MAPK1;FADD;TP53;MAP3K14;ATF4
