Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	79/193	1.7998992664463785e-96	3.923780400853105e-94	0	0	65.29693825910931	14395.391623496198	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;CHUK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;IFNAR1;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;BID;MAP2K7;MICA;MICB;CCR1;LYN;CREBBP;JUN;IFNB1;STAT2;STAT3;EIF2AK2;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Hepatitis B	55/162	4.099063645604848e-61	2.6381474456968905e-59	0	0	43.43901063486948	6040.061162417269	RB1;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;CASP9;CASP8;MYC;CASP3;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;TYK2;CREB1;IRF3;IRF7;TP53;TLR4;TLR3;ATF4;IFNAR1;TLR2;PCNA;SRC;PIK3R1;RELA;MAPK8;MAPK1;PTK2B;STAT6;FADD;MAP2K7;BID;CREBBP;JUN;IFNB1;STAT2;STAT3;NFATC2;BRAF;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;CYCS;BAX;FAS
KEGG_2021_Human	Chemokine signaling pathway	58/192	4.557306894391603e-61	2.6381474456968905e-59	0	0	37.00651763018966	5141.721042013606	GSK3B;CXCL9;CXCL8;PIK3CD;CXCL1;CXCL13;CXCL3;CX3CL1;CXCL5;PIK3CG;CCR9;AKT1;CCR8;CCR7;CCR6;RAC1;CCR5;JAK2;CCR3;CCR2;CHUK;PRKCD;RHOA;CCL14;CCL13;CCL11;SRC;CXCR4;PIK3R1;CXCR6;RELA;CCL8;CCL7;CCL5;CXCR3;CCL4;CCL3;CCL2;MAPK1;PTK2B;CCL1;PLCG1;CCL19;CCL18;CCL17;CCR1;LYN;CCL25;XCR1;CCL22;CCL21;CCL20;STAT2;STAT3;BRAF;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Influenza A	56/172	4.8406375150401655e-61	2.6381474456968905e-59	0	0	40.955067920585165	5687.8662178102595	CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;ICAM1;PYCARD;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;IFNGR1;IL18;TYK2;IFNG;IRF3;IL1B;IRF7;TLR7;TLR4;TLR3;IFNAR1;PIK3R1;RELA;NXF1;CCL5;CCL2;MAPK1;FADD;BAK1;BID;IL33;CREBBP;IFNB1;STAT2;EIF2AK2;TNFRSF10B;TNFRSF10A;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;CYCS;BAX;FAS
KEGG_2021_Human	Lipid and atherosclerosis	60/215	7.335158728276309e-61	3.198129205528471e-59	0	0	33.351712377433564	4618.045241935902	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;PYCARD;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;CHUK;IL18;RHOA;IRF3;IL1B;IRF7;TLR6;TP53;TLR4;ATF4;TLR2;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;BID;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;CYCS;BAX
KEGG_2021_Human	Human cytomegalovirus infection	58/225	1.4713820992514558e-56	5.34602162728029e-55	0	0	29.643804094867033	3810.9648576241266	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CX3CL1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;CHUK;HLA-C;TSC1;HLA-A;RHOA;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;BID;CCR1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Epstein-Barr virus infection	55/202	4.782379231625528e-55	1.489369532134807e-53	0	0	31.55436312456017	3946.732710944757	RB1;IFNA1;PIK3CD;RBPJ;ITGAL;IFNA8;TNF;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;JAK1;USP7;SYK;CHUK;DDX58;HLA-C;HLA-A;TYK2;IRF3;IRF7;TP53;TLR2;IFNAR1;HDAC1;PIK3R1;RELA;MAPK8;BCL2L11;FADD;BAK1;BID;MAP2K7;LYN;JUN;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK2;BCL2;FAS;CYCS;BAX;MAP3K14
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	44/100	6.468940408190006e-55	1.7627862612317762e-53	0	0	63.55878894767784	7930.558555447579	CCL14;CCL13;CXCL9;CXCL8;CCL11;CXCR4;CXCL1;CXCL13;CXCL3;TNF;CX3CL1;CXCL5;CCL8;CCL7;CCL5;CXCR3;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCL19;CCR5;CCL18;CCL17;CCR3;CCR2;CCR1;CCL25;XCR1;CCL22;CCL21;CCL20;IL18;TNFRSF10B;TNFRSF10A;CXCL10;IL6;LTA;IL6ST
KEGG_2021_Human	Pathways in cancer	76/531	3.2498283256900104e-54	7.871806388893581e-53	0	0	15.245122649861989	1877.6044416708755	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;FGF2;ETS1;BBC3;CASP9;EDNRA;CASP8;HEY1;MYC;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;CHUK;IFNGR1;HGF;F2R;RHOA;IFNG;IL6ST;TP53;IFNAR1;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;PMAIP1;MAPK1;STAT6;PLCG1;FADD;BAK1;BID;CREBBP;JUN;JAG1;STAT2;STAT3;BRAF;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL3;IL6;CDK6;SP1;CDK2;BCL2;BAX;CTNNB1;FAS;CYCS
KEGG_2021_Human	Measles	48/139	1.0746015876963348e-53	2.3426314611780102e-52	0	0	43.30571520529679	5281.784151273772	GSK3B;CLEC4M;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;BBC3;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;BID;JAK1;JUN;CHUK;DDX58;IFNB1;STAT2;STAT3;EIF2AK3;EIF2AK2;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;CDK2;BCL2;CD28;IRF7;TLR9;CYCS;BAX;FAS;TLR7;TP53;TLR4;IFNAR1;TLR2
