Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	80/193	6.277745796542342e-97	1.3748263294427726e-94	0	0	63.912564740426575	14157.511443831416	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;CHUK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;PIK3CA;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;IFNAR1;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;BID;MAP2K7;MICA;MICB;CCR1;LYN;CREBBP;JUN;IFNB1;STAT2;STAT3;EIF2AK2;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	64/215	5.142939413991718e-66	5.631518658320931e-64	0	0	35.56626779978967	5346.783429539145	GSK3B;CD40;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;PYCARD;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;CHUK;MMP1;IL18;RHOA;IRF3;PIK3CA;IL1B;IRF7;TLR6;TP53;TLR4;ATF4;TLR2;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;BID;MAP2K7;LYN;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;CD40LG;BCL2;FAS;CYCS;BAX
KEGG_2021_Human	Hepatitis B	57/162	1.680013015191093e-63	1.226409501089498e-61	0	0	44.328809523809525	6407.4660733103765	RB1;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;CASP9;CASP8;MYC;CASP3;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;TYK2;CREB1;IRF3;PIK3CA;IRF7;TP53;TLR4;TLR3;ATF4;IFNAR1;TLR2;PCNA;SRC;PIK3R1;RELA;MAPK8;MAPK1;PTK2B;STAT6;FADD;MAP2K7;BID;CREBBP;JUN;TGFB1;IFNB1;STAT2;STAT3;NFATC2;BRAF;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CDK2;BCL2;CYCS;BAX;FAS
KEGG_2021_Human	Influenza A	58/172	2.3222308279372173e-63	1.2714213782956264e-61	0	0	41.700139470013944	6014.007982630288	CIITA;CXCL8;IFNA1;PIK3CD;FASLG;TNF;IFNA8;ICAM1;PYCARD;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;EP300;JAK2;JAK1;CHUK;DDX58;IFNGR1;IL18;TYK2;IFNG;IRF3;PIK3CA;IL1B;IRF7;TLR7;TLR4;TLR3;IFNAR1;PIK3R1;RELA;NXF1;CCL5;CCL2;MAPK1;FADD;BAK1;BID;IL33;CREBBP;IFNB1;STAT2;EIF2AK2;TNFRSF10B;TNFRSF10A;NFKB1;PML;NFKBIA;CXCL10;IL6;MAVS;CDK6;CYCS;BAX;FAS
KEGG_2021_Human	Chemokine signaling pathway	59/192	1.0769058576561045e-61	4.716847656533736e-60	0	0	36.4765906362545	5120.715061456819	GSK3B;CXCL9;CXCL8;PIK3CD;CXCL1;CXCL13;CXCL3;CX3CL1;CXCL5;PIK3CG;CCR9;AKT1;CCR8;CCR7;CCR6;RAC1;CCR5;JAK2;CCR3;CCR2;CHUK;PRKCD;RHOA;PIK3CA;CCL14;CCL13;CCL11;SRC;CXCR4;PIK3R1;CXCR6;RELA;CCL8;CCL7;CCL5;CXCR3;CCL4;CCL3;CCL2;MAPK1;PTK2B;CCL1;PLCG1;CCL19;CCL18;CCL17;CCR1;LYN;CCL25;XCR1;CCL22;CCL21;CCL20;STAT2;STAT3;BRAF;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Pathways in cancer	80/531	9.792177046790476e-58	3.574144622078524e-56	0	0	15.737276099195848	2065.8062920154853	RB1;ITGB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;FGF2;ETS1;BBC3;CASP9;EDNRA;CASP8;HEY1;MYC;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;CHUK;IFNGR1;MMP1;HGF;MMP2;F2R;RHOA;PIK3CA;IFNG;IL6ST;TP53;IFNAR1;CEBPA;NOTCH1;EPAS1;HDAC1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;PMAIP1;MAPK1;STAT6;PLCG1;FADD;BAK1;BID;CREBBP;JUN;JAG1;TGFB1;STAT2;STAT3;BRAF;PML;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL3;IL6;CDK6;SP1;CDK2;BCL2;BAX;CTNNB1;FAS;CYCS
KEGG_2021_Human	Epstein-Barr virus infection	57/202	3.6493551865935784e-57	1.1417268369485624e-55	0	0	32.03465517241379	4162.993130599222	RB1;CD40;IFNA1;PIK3CD;RBPJ;ITGAL;IFNA8;TNF;ICAM1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;JAK1;USP7;SYK;CHUK;DDX58;HLA-C;HLA-A;TYK2;IRF3;PIK3CA;IRF7;TP53;TLR2;IFNAR1;HDAC1;PIK3R1;RELA;MAPK8;BCL2L11;FADD;BAK1;BID;MAP2K7;LYN;JUN;IFNB1;STAT2;STAT3;EIF2AK2;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;CDK2;BCL2;FAS;CYCS;BAX;MAP3K14
KEGG_2021_Human	Human cytomegalovirus infection	59/225	4.268708363704303e-57	1.1685589145640531e-55	0	0	29.175939050318924	3786.9213231319454	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CX3CL1;CASP9;CASP8;MYC;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;CHUK;HLA-C;TSC1;HLA-A;RHOA;CREB1;IRF3;PIK3CA;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;CCL2;MAPK1;PTK2B;FADD;BAK1;BID;CCR1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;CTNNB1;FAS;CYCS;BAX
KEGG_2021_Human	Cytokine-cytokine receptor interaction	63/295	6.2959501185301616e-55	1.5320145288423395e-53	0	0	22.59565649867374	2819.9893028540855	CD40;CXCL9;CXCL8;IFNA1;CXCL1;FASLG;CXCL13;CXCL3;IFNA8;TNF;CX3CL1;CXCL5;TNFSF10;CCR9;CCR8;CCR7;CCR6;CCR5;CCR3;CCR2;TNFRSF12A;IFNGR1;IL18;IFNG;IL1B;LTA;IL6ST;IFNAR1;CCL14;CCL13;CCL11;CXCR4;CXCR6;CCL8;CCL7;CXCR3;CCL5;CCL4;CCL3;CCL2;CCL1;CCL19;CCL18;CCL17;CCR1;CCL25;IL33;XCR1;CCL22;TGFB1;CCL21;CCL20;IFNB1;OSM;TNFRSF10B;TNFRSF10A;IL4;CXCL10;IL3;IL6;CD4;CD40LG;FAS
KEGG_2021_Human	Measles	49/139	1.452678687785327e-54	3.1813663262498655e-53	0	0	43.05721326164875	5337.638499165667	GSK3B;CLEC4M;IFNA1;PIK3CD;FASLG;IFNA8;BBC3;CASP9;CASP8;CASP3;AKT1;JAK1;CHUK;DDX58;TYK2;IRF3;PIK3CA;IL1B;IRF7;TLR9;TLR7;TP53;TLR4;IFNAR1;TLR2;PIK3R1;RELA;MAPK8;FADD;BAK1;BID;JUN;IFNB1;STAT2;STAT3;EIF2AK3;EIF2AK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;CD209;CDK2;BCL2;CD28;CYCS;BAX;FAS
