Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	69/193	7.830538706581922e-90	1.6679047445019491e-87	0	0	78.16952764976959	16038.403683114955	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;PIK3CG;ICAM1;CASP9;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	52/215	8.16282601844799e-57	8.693409709647109e-55	0	0	39.88339650658435	5150.851314666889	GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;CXCL1;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;MAPK1;CCL2;PLCG1;MAP2K7;XBP1;JUN;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;BAX;FAS
KEGG_2021_Human	Human cytomegalovirus infection	51/225	4.1343273031518407e-54	2.9353723852378074e-52	0	0	36.39120471409865	4473.216723277631	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CASP9;CASP8;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;HLA-C;TSC1;HLA-A;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;PTK2B;MAPK1;CCL2;FADD;BAK1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;BAX;CTNNB1;FAS
KEGG_2021_Human	Hepatitis B	46/162	9.673318016846236e-54	5.1510418439706214e-52	0	0	47.865982652845354	5843.011207481025	RB1;CXCL8;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;PTK2B;STAT6;FADD;MAP2K7;JAK2;JAK1;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;TYK2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Influenza A	46/172	2.2163523867365772e-52	9.44166116749782e-51	0	0	44.044697633654685	5238.613002921513	CXCL8;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;ICAM1;CASP9;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;BAK1;JAK2;JAK1;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TYK2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;IFNG;IRF3;IL1B;IRF7;BAX;FAS;TLR7;TLR4;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	43/202	3.239865643079647e-44	1.150152303293275e-42	0	0	31.983632643782677	3202.783793600774	RB1;IFNA1;PIK3CD;PIK3R1;RBPJ;IFNA8;TNF;RELA;ICAM1;CASP9;MAPK8;BCL2L11;CASP8;CASP3;AKT1;FADD;RAC1;BAK1;MAP2K7;JAK1;JUN;USP7;SYK;IFNB1;DDX58;STAT3;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Chemokine signaling pathway	42/192	1.0183583741601398e-43	3.0987190528015677e-42	0	0	32.931017964071856	3259.9391780541932	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;PTK2B;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;CCL25;XCR1;CCL21;CCL20;PRKCD;STAT3;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Measles	38/139	1.2716905180105677e-43	3.385876004203136e-42	0	0	43.32233223322332	4278.981926642169	GSK3B;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JAK1;JUN;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;BCL2;CD28;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Pathways in cancer	58/531	1.173050179046562e-42	2.776218757076863e-41	0	0	15.687439620290382	1514.6060832895942	RB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;CASP9;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;IFNGR1;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL6;CDK6;SP1;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	Toll-like receptor signaling pathway	34/104	4.271761873872561e-42	9.098852791348555e-41	0	0	54.73583673469387	5213.946834431173	CD86;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
