Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	66/193	7.084370413638828e-86	1.5089708981050704e-83	0	0	76.87431176366113	15072.317886205554	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;PIK3CG;ICAM1;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;ATG3;SYK;IFNGR1;HLA-C;HLA-A;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	50/215	8.079040347219526e-55	8.604177969788796e-53	0	0	39.934919666463294	4974.010335992358	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;TNF;ICAM1;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;MAPK1;CCL2;PLCG1;MAP2K7;XBP1;JUN;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;BAX;FAS
KEGG_2021_Human	Human cytomegalovirus infection	47/225	4.593426954701227e-49	3.261333137837871e-47	0	0	34.08785481963335	3794.047889661578	RB1;GSK3B;CXCL8;IFNA1;SRC;CXCR4;PIK3CD;PIK3R1;PTGS2;IFNA8;TNF;RELA;CASP8;CASP3;CCL5;CCL4;CCL3;AKT1;MAPK1;CCL2;FADD;RAC1;BAK1;CCR5;CCR3;IFNB1;STAT3;HLA-C;NFATC2;TSC1;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK6;IRF3;SP1;IL1B;BAX;CTNNB1;FAS;TP53;ATF4
KEGG_2021_Human	Hepatitis B	41/162	1.776770544351185e-46	9.461303148670061e-45	0	0	42.205251595355165	4446.074956259046	RB1;CXCL8;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Influenza A	41/172	2.726414892111856e-45	1.1614527440396509e-43	0	0	38.963667987245145	3998.192175693115	CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;IFNA8;RELA;ICAM1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;BAK1;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;NFKB1;NFKBIA;IL6;MAVS;CDK6;IFNG;IRF3;IL1B;IRF7;BAX;FAS;TLR7;TLR4;TLR3
KEGG_2021_Human	Toll-like receptor signaling pathway	33/104	4.0868113806249447e-41	1.4508180401218551e-39	0	0	55.242660783980995	5137.469328702847	CD86;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
KEGG_2021_Human	Chemokine signaling pathway	39/192	4.0904228324993565e-40	1.2446572333176612e-38	0	0	31.301960784313724	2838.923676029245	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;XCR1;CCL21;CCL20;PRKCD;STAT3;NFKB1;NFKBIA
KEGG_2021_Human	TNF signaling pathway	33/112	6.981424116825164e-40	1.8588041711046998e-38	0	0	49.62833612932744	4474.498269154886	PIK3CD;CXCL1;PIK3R1;CXCL3;PTGS2;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;CCL20;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IL1B;IRF1;FAS;MAP3K14;ATF4
KEGG_2021_Human	Pathways in cancer	54/531	3.4939178412244935e-39	8.268938890897969e-38	0	0	15.087052700065062	1335.955422682503	RB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;IFNA8;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;HSP90AA1;IFNGR1;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL6;CDK6;SP1;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	Epstein-Barr virus infection	38/202	9.91636355811047e-38	2.1121854378775305e-36	0	0	28.26109680351462	2407.959827566786	RB1;IFNA1;PIK3CD;PIK3R1;RBPJ;IFNA8;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;RAC1;BAK1;MAP2K7;JUN;USP7;SYK;IFNB1;DDX58;STAT3;HLA-C;HLA-A;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;BCL2;IRF7;BAX;FAS;TP53;MAP3K14
