Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	70/193	4.826725008105647e-90	1.0329191517346083e-87	0	0	75.08375620668959	15441.611938806289	RB1;CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;CXCL3;IFNA8;FGF2;PIK3CG;ICAM1;CASP9;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;JAK1;ATG3;SYK;IFNGR1;HLA-C;HLA-A;TYK2;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;FADD;PLCG1;BAK1;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;CLEC2B;CTNNB1;FAS;BAX
KEGG_2021_Human	Lipid and atherosclerosis	52/215	1.2100116218142415e-55	1.2947124353412386e-53	0	0	37.47606627236325	4738.906673675889	GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;FASLG;CXCL3;IFNA8;TNF;ICAM1;CASP9;CASP8;CASP3;TNFSF10;CASP1;AKT1;RAC1;JAK2;HSP90AA1;IL18;IRF3;IL1B;IRF7;TP53;TLR4;ATF4;SRC;PIK3R1;RELA;MAPK8;CCL5;CCL3;CCL2;MAPK1;PLCG1;MAP2K7;JUN;XBP1;POU2F1;IFNB1;STAT3;EIF2AK3;NFATC2;TNFRSF10B;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;BCL2;FAS;BAX
KEGG_2021_Human	Human cytomegalovirus infection	51/225	5.732187612543587e-53	4.088960496947759e-51	0	0	34.207614942528735	4114.865222334382	RB1;GSK3B;CXCL8;IFNA1;PIK3CD;FASLG;IFNA8;TNF;CASP9;CASP8;CASP3;AKT1;RAC1;CCR5;CCR3;JAK1;HLA-C;TSC1;HLA-A;CREB1;IRF3;IL1B;TP53;ATF4;SRC;CXCR4;PIK3R1;PTGS2;RELA;CCL5;CCL4;CCL3;PTK2B;MAPK1;CCL2;FADD;BAK1;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;SP1;BAX;CTNNB1;FAS
KEGG_2021_Human	Hepatitis B	46/162	1.0214890997361904e-52	5.464966683588618e-51	0	0	45.07624078134343	5396.219376821585	RB1;CXCL8;PCNA;IFNA1;SRC;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;PTK2B;STAT6;FADD;MAP2K7;JAK2;JAK1;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;TYK2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Influenza A	46/172	2.328815562881368e-51	9.967330609132257e-50	0	0	41.47765850077989	4835.7342010280945	CXCL8;IFNA1;PIK3CD;FASLG;PIK3R1;TNF;IFNA8;RELA;ICAM1;CASP9;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;CCL2;MAPK1;FADD;BAK1;JAK2;JAK1;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;TYK2;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;IFNG;IRF3;IL1B;IRF7;BAX;FAS;TLR7;TLR4;TLR3
KEGG_2021_Human	Epstein-Barr virus infection	44/202	9.084810862009932e-45	3.240249207450209e-43	0	0	31.22647377938517	3166.668128111676	RB1;IFNA1;PIK3CD;PIK3R1;RBPJ;ITGAL;IFNA8;TNF;RELA;ICAM1;CASP9;MAPK8;BCL2L11;CASP8;CASP3;AKT1;FADD;RAC1;BAK1;MAP2K7;JAK1;JUN;USP7;SYK;IFNB1;DDX58;STAT3;HLA-C;HLA-A;TYK2;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;MAVS;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Toll-like receptor signaling pathway	35/104	4.348305435652563e-43	1.329339090328069e-41	0	0	54.34152488972905	5300.546936950618	CD86;CXCL8;IFNA1;CD80;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
KEGG_2021_Human	Chemokine signaling pathway	42/192	8.362435285495924e-43	2.0230422513596095e-41	0	0	31.054689265536723	3008.808389926245	GSK3B;CXCL8;CCL11;SRC;PIK3CD;CXCR4;CXCL1;PIK3R1;CXCR6;CXCL3;PIK3CG;RELA;CCL5;CXCR3;CCL4;CCR9;CCL3;AKT1;CCR8;CCL2;MAPK1;PTK2B;CCR7;CCL1;PLCG1;CCR6;RAC1;CCR5;JAK2;CCL18;CCL17;CCR3;CCR2;CCL25;XCR1;CCL21;CCL20;PRKCD;STAT3;NFKB1;NFKBIA;CXCL10
KEGG_2021_Human	Measles	38/139	8.508121617867518e-43	2.0230422513596095e-41	0	0	40.90804660576555	3962.7681121147625	GSK3B;IFNA1;PIK3CD;FASLG;PIK3R1;IFNA8;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JAK1;JUN;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;CD209;IL1B;BCL2;CD28;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Pathways in cancer	59/531	1.4453003985168553e-42	3.09294285282607e-41	0	0	15.08515625	1453.3078257492684	RB1;GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;FASLG;IFNA8;FGF2;CASP9;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;JAK1;HSP90AA1;IFNGR1;F2R;IFNG;IL6ST;TP53;CEBPA;NOTCH1;EPAS1;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;BCL2L11;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL4;IL6;CDK6;SP1;BCL2;BAX;CTNNB1;FAS
KEGG_2021_Human	TNF signaling pathway	35/112	9.14384369250428e-42	1.7788932274508322e-40	0	0	48.67588932806324	4599.652162841541	PIK3CD;CXCL1;PIK3R1;CXCL3;PTGS2;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;CCL20;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;CXCL10;IL6;CREB1;IL1B;IRF1;LTA;FAS;MAP3K14;ATF4
KEGG_2021_Human	Viral protein interaction with cytokine and cytokine receptor	33/100	2.582624185880618e-40	4.6056797981537696e-39	0	0	52.20365912373616	4758.6035464893375	CXCL8;CCL11;CXCR4;CXCL1;CXCL3;TNF;CCL5;CXCR3;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCR5;CCL18;CCL17;CCR3;CCR2;CCL25;XCR1;CCL21;CCL20;IL18;TNFRSF10B;TNFRSF10A;CXCL10;IL6;LTA;IL6ST
KEGG_2021_Human	Hepatitis C	37/157	5.1232920446650086e-39	8.433726904294707e-38	0	0	33.3084706959707	2936.708649214642	RB1;GSK3B;IFNA1;PIK3CD;FASLG;PIK3R1;IFIT1;TNF;IFNA8;RELA;CASP9;CASP8;CASP3;AKT1;MAPK1;FADD;BAK1;JAK1;DDX58;IFNB1;STAT3;EIF2AK3;TYK2;CFLAR;NFKB1;NFKBIA;CXCL10;MAVS;CDK6;IFNG;IRF3;IRF7;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	Cytokine-cytokine receptor interaction	45/295	1.878985770969885e-38	2.872163964196825e-37	0	0	20.20448275862069	1755.112934038545	CCL11;CXCL8;IFNA1;CXCR4;FASLG;CXCL1;CXCR6;CXCL3;IFNA8;TNF;CXCR3;CCL5;CCL4;TNFSF10;CCR9;CCL3;CCR8;CCL2;CCR7;CCL1;CCR6;CCR5;CCL18;CCL17;CCR3;CCR2;CCL25;XCR1;TNFRSF12A;CCL21;CCL20;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;IL4;CXCL10;CD4;IL6;IFNG;IL1B;LTA;FAS;IL6ST
KEGG_2021_Human	Human immunodeficiency virus 1 infection	37/212	7.516281866400333e-34	1.0723228796064473e-32	0	0	22.776200941915228	1737.1595582829718	IFNA1;CXCR4;PIK3CD;FASLG;PIK3R1;IFNA8;TNF;RELA;CASP9;MAPK8;CASP8;CASP3;AKT1;MAPK1;PTK2B;FADD;PLCG1;RAC1;BAK1;CCR5;MAP2K7;JUN;IFNB1;HLA-C;NFATC2;HLA-A;MAPK14;NFKB1;MTOR;BST2;NFKBIA;CD4;IRF3;BCL2;FAS;BAX;TLR4
KEGG_2021_Human	NOD-like receptor signaling pathway	35/181	1.1165766159137585e-33	1.4934212237846514e-32	0	0	25.58163341274568	1941.0074752735457	CXCL8;IFNA1;CXCL1;CXCL3;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CASP1;CCL2;MAPK1;FADD;NLRP1;ATG5;JAK1;JUN;HSP90AA1;IFNB1;PRKCD;IL18;TYK2;MAPK14;ATG12;NFKB1;NFKBIA;IL6;MAVS;IRF3;ATG16L1;IL1B;BCL2;IRF7;TLR4
KEGG_2021_Human	Viral carcinogenesis	36/203	3.324606710495383e-33	4.185093153211835e-32	0	0	23.104741336998135	1727.863975346855	RB1;SRC;PIK3CD;PIK3R1;RBPJ;RELA;C3;CASP8;CASP3;CCR8;EP300;MAPK1;RAC1;BAK1;CCR5;CCR3;JAK1;CREBBP;JUN;USP7;SYK;STAT3;HLA-C;HLA-A;NFKB1;NFKBIA;RBL2;CDK6;CREB1;IRF3;MAPKAPK2;IRF7;BAX;IL6ST;TP53;ATF4
KEGG_2021_Human	Human papillomavirus infection	42/331	1.787225316661073e-32	2.1248123209192753e-31	0	0	16.00422262623893	1169.9416212475423	RB1;GSK3B;NOTCH1;IFNA1;PIK3CD;FASLG;PIK3R1;RBPJ;PTGS2;IFNA8;TNF;THBS1;RELA;CASP8;HEY1;CASP3;AKT1;EP300;MAPK1;FADD;BAK1;JAK1;CREBBP;JAG1;IFNB1;HLA-C;TSC1;HLA-A;TYK2;NFKB1;MTOR;VEGFA;RBL2;CREB1;CDK6;IRF3;IRF1;BAX;CTNNB1;FAS;TP53;TLR3
KEGG_2021_Human	Chagas disease	28/102	1.0193857492646848e-31	1.1481502649612766e-30	0	0	39.04032828640158	2785.95443242852	CXCL8;PIK3CD;FASLG;PIK3R1;TNF;RELA;C3;MAPK8;CASP8;CCL5;CCL3;AKT1;CCL2;MAPK1;FADD;JUN;IFNGR1;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;IFNG;IL1B;TLR9;FAS;TLR4
KEGG_2021_Human	Herpes simplex virus 1 infection	48/498	1.5425594655273608e-31	1.6505386281142758e-30	0	0	12.05832358674464	855.498203976031	IFNA1;SRC;PIK3CD;FASLG;PIK3R1;IFNA8;TNF;RELA;C3;CASP9;CASP8;CASP3;CCL5;AKT1;ZNF426;CCL2;FADD;BAK1;JAK2;JAK1;POU2F1;SYK;IFNGR1;IFNB1;DDX58;ALYREF;EIF2AK3;HLA-C;TSC1;HLA-A;TYK2;NFKB1;MTOR;BST2;NFKBIA;MAVS;IL6;IRF3;IFNG;IL1B;TLR9;BCL2;IRF7;LTA;BAX;FAS;TP53;TLR3
KEGG_2021_Human	Tuberculosis	33/180	5.667704605688328e-31	5.775660883891915e-30	0	0	23.696949747640993	1650.3824462758707	IFNA1;SRC;TNF;IFNA8;RELA;C3;CASP9;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;FADD;JAK2;JAK1;CREBBP;SYK;IFNGR1;IFNB1;IL18;MAPK14;NFKB1;IL6;CREB1;IFNG;CD209;IL1B;BCL2;TLR9;BAX;PIK3C3;TLR4
KEGG_2021_Human	IL-17 signaling pathway	26/94	1.3174238820108862e-29	1.2814941397742255e-28	0	0	39.05348978969826	2597.0293224024035	GSK3B;CXCL8;CCL11;CXCL1;CXCL3;PTGS2;TNF;RELA;MAPK8;CASP8;CASP3;CCL2;MAPK1;FADD;CCL17;HSP90AA1;JUN;CCL20;MAPK14;NFKB1;IL4;NFKBIA;CXCL10;IL6;IFNG;IL1B
KEGG_2021_Human	Yersinia infection	29/137	3.20349171360313e-29	2.980640116135085e-28	0	0	27.802972709551657	1824.1732333678465	GSK3B;CXCL8;SRC;PIK3CD;PIK3R1;TNF;RELA;MAPK8;CASP1;AKT1;CCL2;MAPK1;PTK2B;PLCG1;RAC1;MAP2K7;JUN;IFNB1;IL18;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;CD4;IRF3;CD8A;IL1B;TLR4
KEGG_2021_Human	AGE-RAGE signaling pathway in diabetic complications	26/100	8.014746737994986e-29	7.146482508045528e-28	0	0	35.87606777762218	2320.9550102565604	CXCL8;PIK3CD;PIK3R1;TNF;RELA;ICAM1;MAPK8;CASP3;PIM1;AKT1;CCL2;MAPK1;PLCG1;RAC1;JAK2;EGR1;JUN;PRKCD;STAT3;MAPK14;NFKB1;VEGFA;IL6;IL1B;BCL2;BAX
KEGG_2021_Human	Apoptosis	29/142	9.76332149328846e-29	8.357403198254922e-28	0	0	26.56599906846763	1713.409576522127	BECN1;PIK3CD;FASLG;PIK3R1;TNF;RELA;CASP9;MAPK8;BCL2L11;CASP8;CASP3;TNFSF10;AKT1;MAPK1;FADD;BAK1;JUN;EIF2AK3;TNFRSF10B;TNFRSF10A;CFLAR;NFKB1;NFKBIA;BCL2;BAX;FAS;TP53;MAP3K14;ATF4
