Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	62/193	1.0448187214714832e-83	2.194119315090115e-81	0	0	87.13704787044303	16649.338416062827	CD86;GSK3B;CXCL8;IFNA1;PIK3CD;CXCL1;IFNA8;PIK3CG;ICAM1;CASP8;CASP3;AKT1;CCR8;EP300;RAC1;CCR5;JAK2;CCR3;ATG3;IFNGR1;HLA-C;HLA-A;CD200R1;CREB1;IRF3;MAPKAPK2;IRF7;PIK3C3;IL6ST;TP53;TLR3;BECN1;SRC;PIK3R1;PTGS2;HIF1A;RELA;C3;MAPK8;MAPK1;PLCG1;FADD;BAK1;MAP2K7;MICA;MICB;CREBBP;JUN;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;RCAN1;IL6;CDK6;FAS;BAX;CTNNB1
KEGG_2021_Human	Lipid and atherosclerosis	48/215	1.8008633458539618e-55	1.8909065131466604e-53	0	0	46.71014994803781	5887.997221122046	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;CXCL1;PIK3R1;TNF;IFNA8;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;TNFSF10;CASP1;CCL3;AKT1;MAPK1;CCL2;PLCG1;RAC1;MAP2K7;JAK2;XBP1;JUN;HSP90AA1;IFNB1;STAT3;EIF2AK3;IL18;TNFRSF10B;NFATC2;TNFRSF10A;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;BCL2;IRF7;FAS;BAX;TP53;TLR4;ATF4
KEGG_2021_Human	Influenza A	41/172	1.7211256503439902e-48	1.2047879552407934e-46	0	0	48.16913167938932	5297.694374224027	CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;IFNA8;RELA;ICAM1;CASP8;CASP3;CCL5;TNFSF10;CASP1;AKT1;EP300;MAPK1;CCL2;FADD;BAK1;JAK2;CREBBP;DDX58;IFNGR1;IFNB1;IL18;TNFRSF10B;TNFRSF10A;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;IFNG;IL1B;IRF7;FAS;BAX;TLR7;TLR4;TLR3
KEGG_2021_Human	Hepatitis B	40/162	5.681108208922889e-48	2.4074586605332855e-46	0	0	50.09276909391282	5449.438972821425	CXCL8;PCNA;IFNA1;SRC;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;EP300;MAPK1;STAT6;FADD;MAP2K7;JAK2;CREBBP;JUN;DDX58;IFNB1;STAT3;NFATC2;MAPK14;NFKB1;NFKBIA;IL6;MAVS;CREB1;IRF3;BCL2;IRF7;BAX;FAS;TP53;TLR4;TLR3;ATF4
KEGG_2021_Human	Human cytomegalovirus infection	44/225	5.732044429841156e-48	2.4074586605332855e-46	0	0	38.21436464088398	4156.882623220103	GSK3B;CXCL8;IFNA1;SRC;PIK3CD;CXCR4;PIK3R1;PTGS2;TNF;IFNA8;RELA;CASP8;CASP3;CCL5;CCL4;CCL3;AKT1;MAPK1;CCL2;FADD;RAC1;BAK1;CCR5;CCR3;IFNB1;STAT3;HLA-C;NFATC2;HLA-A;MAPK14;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CREB1;CDK6;IRF3;IL1B;FAS;BAX;CTNNB1;TP53;ATF4
KEGG_2021_Human	Toll-like receptor signaling pathway	33/104	1.2079162290904041e-43	4.2277068018164136e-42	0	0	67.53106876553439	6673.572987463414	CD86;CXCL8;IFNA1;PIK3CD;PIK3R1;TNF;IFNA8;RELA;MAPK8;CASP8;CCL5;CCL4;CCL3;AKT1;MAPK1;FADD;RAC1;MAP2K7;JUN;IFNB1;MAPK14;NFKB1;NFKBIA;IL6;IRF3;IL1B;IRF7;TLR9;TLR8;IRF5;TLR7;TLR4;TLR3
KEGG_2021_Human	TNF signaling pathway	32/112	1.2432394889959151e-40	3.7297184669877456e-39	0	0	57.667153284671535	5298.785780969895	PIK3CD;CXCL1;PIK3R1;PTGS2;TNF;RELA;ICAM1;MAPK8;CASP8;CASP3;CCL5;AKT1;CCL2;MAPK1;FADD;MAP2K7;JUNB;JUN;JAG1;CCL20;IFNB1;CFLAR;MAPK14;NFKB1;NFKBIA;IL6;CREB1;IL1B;IRF1;FAS;MAP3K14;ATF4
KEGG_2021_Human	Epstein-Barr virus infection	36/202	1.3899580324423442e-37	3.648639835161153e-36	0	0	32.06540447504303	2721.274637068835	IFNA1;PIK3CD;PIK3R1;RBPJ;TNF;IFNA8;RELA;ICAM1;MAPK8;CASP8;CASP3;AKT1;FADD;RAC1;BAK1;MAP2K7;USP7;JUN;DDX58;IFNB1;STAT3;HLA-C;HLA-A;MAPK14;NFKB1;NFKBIA;MAVS;IL6;CDK6;IRF3;BCL2;IRF7;FAS;BAX;TP53;MAP3K14
KEGG_2021_Human	Measles	32/139	2.9500500034770607e-37	6.883450008113142e-36	0	0	43.056688723651	3621.6628372258338	GSK3B;IFNA1;PIK3CD;PIK3R1;IFNA8;RELA;MAPK8;CASP8;CASP3;AKT1;FADD;BAK1;JUN;DDX58;IFNB1;STAT3;EIF2AK3;NFKB1;NFKBIA;IL6;MAVS;CDK6;IRF3;IL1B;BCL2;IRF7;TLR9;BAX;FAS;TLR7;TP53;TLR4
KEGG_2021_Human	Pathways in cancer	49/531	3.800982977520708e-37	7.982064252793488e-36	0	0	16.391787690179807	1374.6216876650578	GSK3B;SPI1;CXCL8;IFNA1;FLT4;PIK3CD;IFNA8;EDNRA;CASP8;HEY1;CASP3;PIM1;AKT1;EP300;RAC1;JAK2;HSP90AA1;IFNGR1;F2R;IFNG;IL6ST;TP53;CEBPA;CXCR4;PIK3R1;PTGS2;HIF1A;RELA;DLL4;MAPK8;MAPK1;STAT6;PLCG1;FADD;BAK1;CREBBP;JUN;JAG1;STAT3;NFKB1;MTOR;VEGFA;NFKBIA;IL6;CDK6;BCL2;FAS;BAX;CTNNB1
