Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
KEGG_2021_Human	Kaposi sarcoma-associated herpesvirus infection	33/193	1.2298736342838385e-51	2.3121624324536158e-49	0	0	151.09722222222223	17712.361043587218	CD86;BECN1;CXCL8;IFNA1;PIK3R1;HIF1A;RELA;MAPK8;CASP8;AKT1;CCR8;MAPK1;PLCG1;CCR5;MAP2K7;CCR3;ATG3;JUN;IFNB1;STAT3;NFATC2;HLA-C;MAPK14;NFKB1;MTOR;VEGFA;RCAN1;IL6;IRF3;IRF7;FAS;PIK3C3;TP53
KEGG_2021_Human	Lipid and atherosclerosis	24/215	3.911803114851861e-32	3.677094927960749e-30	0	0	68.93193717277487	4985.069777331404	JUN;CXCL8;IFNA1;IFNB1;STAT3;EIF2AK3;NFATC2;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;CCL5;BCL2;IRF7;FAS;AKT1;MAPK1;PLCG1;MAP2K7;TP53
KEGG_2021_Human	Hepatitis B	22/162	2.408993688703989e-31	1.509636044921167e-29	0	0	81.8796992481203	5772.594845143256	JUN;CXCL8;PCNA;IFNA1;IFNB1;STAT3;NFATC2;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAPK1;MAP2K7;TP53
KEGG_2021_Human	Human immunodeficiency virus 1 infection	23/212	1.8681036241916437e-30	8.780087033700724e-29	0	0	64.96110396110396	4446.758347464852	JUN;IFNA1;IFNB1;NFATC2;HLA-C;CXCR4;PIK3R1;MAPK14;RELA;NFKB1;MTOR;BST2;CD4;MAPK8;CASP8;IRF3;BCL2;FAS;AKT1;MAPK1;PLCG1;CCR5;MAP2K7
KEGG_2021_Human	Human cytomegalovirus infection	23/225	7.726298308264034e-30	2.905088163907277e-28	0	0	60.74043350280974	4071.608796839659	CXCL8;IFNA1;IFNB1;STAT3;NFATC2;HLA-C;CXCR4;PIK3R1;MAPK14;RELA;NFKB1;MTOR;VEGFA;IL6;CASP8;IRF3;CCL5;FAS;AKT1;MAPK1;CCR5;TP53;CCR3
KEGG_2021_Human	Toll-like receptor signaling pathway	18/104	1.2707437338414242e-27	3.981663699369795e-26	0	0	98.94019933554816	6127.385854472709	CD86;JUN;CXCL8;IFNA1;IFNB1;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;CCL5;IRF7;AKT1;MAPK1;MAP2K7
KEGG_2021_Human	Epstein-Barr virus infection	20/202	1.375689984847516e-25	3.694710245019043e-24	0	0	54.28021978021978	3107.307652873266	JUN;IFNA1;IFNB1;STAT3;HLA-C;PIK3R1;MAPK14;RBPJ;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;MAP2K7;TP53
KEGG_2021_Human	Measles	17/139	2.255408482108309e-23	5.300209932954527e-22	0	0	64.22150209683568	3348.9025426433705	JUN;IFNA1;IFNB1;STAT3;EIF2AK3;PIK3R1;RELA;NFKB1;IL6;MAPK8;CASP8;IRF3;BCL2;IRF7;FAS;AKT1;TP53
KEGG_2021_Human	Shigellosis	19/246	3.3037114440357475e-22	6.901086127541339e-21	0	0	40.243580100999246	1990.5209376326295	BECN1;JUN;CXCL8;IFNB1;PIK3R1;MAPK14;RELA;NFKB1;MTOR;MAPK8;IRF3;CCL5;BCL2;AKT1;MAPK1;PIK3C3;PLCG1;TP53;ATG5
KEGG_2021_Human	Chagas disease	15/102	6.184805554015838e-22	1.1627434441549775e-20	0	0	76.06513409961686	3714.623821587376	JUN;CXCL8;IFNB1;CFLAR;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;CCL5;FAS;AKT1;MAPK1
KEGG_2021_Human	Yersinia infection	16/137	1.1046791231940942e-21	1.8879970469135423e-20	0	0	59.56123215627347	2874.1112980499433	JUN;CXCL8;IFNB1;NFATC2;PIK3R1;MAPK14;RELA;NFKB1;CD4;IL6;MAPK8;IRF3;AKT1;MAPK1;PLCG1;MAP2K7
KEGG_2021_Human	TNF signaling pathway	15/112	2.7249408219321357e-21	4.269073954360346e-20	0	0	68.18900343642612	3228.87479696359	JUN;IFNB1;CFLAR;PIK3R1;MAPK14;RELA;NFKB1;IL6;MAPK8;CASP8;CCL5;FAS;AKT1;MAPK1;MAP2K7
